3,0,313,413,21,50,1,-1,-1,-1
4,0,315,414,21,50,1,-1,-1,-1
5,0,316,418,25,46,1,-1,-1,-1
9,1,325,418,18,49,1,-1,-1,-1
10,1,327,418,18,50,1,-1,-1,-1
11,1,327,419,20,49,1,-1,-1,-1
12,1,330,420,19,49,1,-1,-1,-1
13,1,331,421,21,48,1,-1,-1,-1
14,1,333,421,20,48,1,-1,-1,-1
15,1,335,421,20,49,1,-1,-1,-1
16,1,336,422,23,48,1,-1,-1,-1
17,1,339,423,21,48,1,-1,-1,-1
18,1,340,423,24,49,1,-1,-1,-1
19,1,344,423,20,49,1,-1,-1,-1
20,1,344,424,23,48,1,-1,-1,-1
21,1,348,424,20,49,1,-1,-1,-1
22,1,351,424,19,50,1,-1,-1,-1
23,1,354,425,18,49,1,-1,-1,-1
24,1,357,426,19,48,1,-1,-1,-1
25,1,359,426,21,49,1,-1,-1,-1
26,1,361,426,20,49,1,-1,-1,-1
27,1,363,427,19,48,1,-1,-1,-1
28,1,365,426,19,49,1,-1,-1,-1
29,1,367,426,22,49,1,-1,-1,-1
30,1,369,425,22,49,1,-1,-1,-1
31,1,369,425,24,49,1,-1,-1,-1
32,1,373,426,21,49,1,-1,-1,-1
33,1,374,426,23,49,1,-1,-1,-1
34,1,377,426,23,49,1,-1,-1,-1
35,1,381,426,20,49,1,-1,-1,-1
36,1,382,426,22,49,1,-1,-1,-1
37,1,386,426,20,50,1,-1,-1,-1
38,1,388,426,22,50,1,-1,-1,-1
39,1,390,427,23,49,1,-1,-1,-1
40,1,394,427,21,49,1,-1,-1,-1
41,1,400,427,21,49,1,-1,-1,-1
42,1,410,427,20,49,1,-1,-1,-1
43,1,419,427,22,49,1,-1,-1,-1
44,1,425,427,22,49,1,-1,-1,-1
45,1,429,426,21,50,1,-1,-1,-1
46,1,430,426,23,49,1,-1,-1,-1
47,1,432,426,24,49,1,-1,-1,-1
48,1,435,426,23,49,1,-1,-1,-1
49,1,441,426,21,49,1,-1,-1,-1
50,1,450,427,22,48,1,-1,-1,-1
51,1,455,427,21,48,1,-1,-1,-1
54,2,487,428,23,47,1,-1,-1,-1
55,2,490,428,21,47,1,-1,-1,-1
56,2,494,429,20,47,1,-1,-1,-1
57,2,497,429,21,47,1,-1,-1,-1
58,2,499,429,22,47,1,-1,-1,-1
63,3,512,428,22,50,1,-1,-1,-1
64,3,517,428,21,51,1,-1,-1,-1
65,3,523,428,20,52,1,-1,-1,-1
66,3,525,429,26,51,1,-1,-1,-1
67,3,532,431,22,49,1,-1,-1,-1
68,3,535,431,26,50,1,-1,-1,-1
69,3,541,432,21,49,1,-1,-1,-1
70,3,543,432,21,47,1,-1,-1,-1
71,3,547,432,20,48,1,-1,-1,-1
72,3,548,432,23,48,1,-1,-1,-1
73,3,548,432,30,49,1,-1,-1,-1
74,3,550,432,28,49,1,-1,-1,-1
75,3,552,432,30,48,1,-1,-1,-1
76,3,559,431,22,49,1,-1,-1,-1
77,3,564,429,18,51,1,-1,-1,-1
78,3,566,430,20,51,1,-1,-1,-1
79,3,569,431,20,50,1,-1,-1,-1
80,3,571,431,22,50,1,-1,-1,-1
81,3,571,433,27,49,1,-1,-1,-1
82,3,575,435,23,47,1,-1,-1,-1
86,4,587,433,19,51,1,-1,-1,-1
87,4,587,435,26,49,1,-1,-1,-1
88,4,589,435,27,49,1,-1,-1,-1
89,4,592,435,26,49,1,-1,-1,-1
90,4,597,435,21,50,1,-1,-1,-1
91,4,601,435,20,50,1,-1,-1,-1
92,4,604,435,20,50,1,-1,-1,-1
