3,0,237,226,11,28,1,-1,-1,-1
4,0,236,227,11,28,1,-1,-1,-1
5,0,235,229,11,29,1,-1,-1,-1
6,0,234,231,12,28,1,-1,-1,-1
7,0,234,233,10,28,1,-1,-1,-1
7,1,29,97,40,83,1,-1,-1,-1
8,0,232,235,12,27,1,-1,-1,-1
9,0,232,236,10,28,1,-1,-1,-1
10,0,231,238,11,28,1,-1,-1,-1
11,0,229,239,12,29,1,-1,-1,-1
11,2,29,98,39,84,1,-1,-1,-1
12,0,228,241,12,29,1,-1,-1,-1
12,2,29,99,39,83,1,-1,-1,-1
13,0,226,242,13,30,1,-1,-1,-1
13,2,29,99,38,83,1,-1,-1,-1
14,0,225,245,13,28,1,-1,-1,-1
14,2,28,99,39,83,1,-1,-1,-1
15,0,224,246,14,26,1,-1,-1,-1
15,2,28,99,40,83,1,-1,-1,-1
16,0,223,247,14,27,1,-1,-1,-1
17,2,27,99,40,84,1,-1,-1,-1
18,2,27,100,40,83,1,-1,-1,-1
19,2,27,101,40,82,1,-1,-1,-1
19,3,220,252,13,29,1,-1,-1,-1
20,2,26,101,40,83,1,-1,-1,-1
21,3,217,256,14,28,1,-1,-1,-1
22,3,215,257,14,30,1,-1,-1,-1
23,3,214,259,13,31,1,-1,-1,-1
27,4,208,266,14,32,1,-1,-1,-1
28,4,206,268,15,31,1,-1,-1,-1
29,4,205,270,14,31,1,-1,-1,-1
30,4,203,272,15,31,1,-1,-1,-1
31,4,202,273,15,32,1,-1,-1,-1
32,4,200,276,16,32,1,-1,-1,-1
33,4,199,278,15,33,1,-1,-1,-1
34,4,197,280,16,33,1,-1,-1,-1
34,5,75,348,21,33,1,-1,-1,-1
35,4,195,281,16,33,1,-1,-1,-1
35,5,76,349,19,32,1,-1,-1,-1
35,6,25,104,40,86,1,-1,-1,-1
36,4,193,284,17,32,1,-1,-1,-1
36,5,76,349,19,32,1,-1,-1,-1
37,4,192,286,16,32,1,-1,-1,-1
37,6,24,106,41,84,1,-1,-1,-1
38,4,192,288,14,34,1,-1,-1,-1
38,6,24,106,40,84,1,-1,-1,-1
39,4,190,290,15,34,1,-1,-1,-1
39,6,24,107,40,83,1,-1,-1,-1
40,4,189,293,15,33,1,-1,-1,-1
40,6,24,107,40,83,1,-1,-1,-1
41,4,187,295,15,33,1,-1,-1,-1
41,6,24,108,39,82,1,-1,-1,-1
42,4,187,297,13,34,1,-1,-1,-1
42,6,23,108,40,82,1,-1,-1,-1
43,4,185,299,14,35,1,-1,-1,-1
43,6,23,109,39,81,1,-1,-1,-1
44,4,184,301,14,35,1,-1,-1,-1
44,6,24,109,37,81,1,-1,-1,-1
45,4,183,303,15,36,1,-1,-1,-1
45,6,23,109,39,81,1,-1,-1,-1
46,4,183,306,14,31,1,-1,-1,-1
46,6,24,109,37,82,1,-1,-1,-1
47,4,182,309,14,31,1,-1,-1,-1
47,6,24,109,38,82,1,-1,-1,-1
48,4,181,311,14,34,1,-1,-1,-1
48,6,24,110,37,82,1,-1,-1,-1
49,4,179,314,14,35,1,-1,-1,-1
49,6,23,110,39,82,1,-1,-1,-1
50,4,178,316,14,37,1,-1,-1,-1
50,6,23,110,40,83,1,-1,-1,-1
51,4,176,319,16,38,1,-1,-1,-1
51,6,23,110,39,83,1,-1,-1,-1
52,4,176,321,15,40,1,-1,-1,-1
52,6,23,110,39,83,1,-1,-1,-1
53,4,174,324,16,39,1,-1,-1,-1
53,6,22,110,39,83,1,-1,-1,-1
54,4,173,327,16,39,1,-1,-1,-1
54,6,23,110,38,83,1,-1,-1,-1
55,4,172,329,16,39,1,-1,-1,-1
55,6,23,110,38,84,1,-1,-1,-1
56,4,169,331,18,38,1,-1,-1,-1
56,6,22,110,39,84,1,-1,-1,-1
57,4,169,335,16,38,1,-1,-1,-1
57,6,21,110,40,85,1,-1,-1,-1
58,4,168,337,15,39,1,-1,-1,-1
58,6,21,111,40,84,1,-1,-1,-1
59,4,165,340,18,38,1,-1,-1,-1
59,6,21,110,39,85,1,-1,-1,-1
60,4,163,343,19,38,1,-1,-1,-1
60,6,20,110,41,85,1,-1,-1,-1
61,4,162,346,19,35,1,-1,-1,-1
61,6,19,111,41,85,1,-1,-1,-1
62,4,161,350,17,31,1,-1,-1,-1
62,6,20,111,40,85,1,-1,-1,-1
63,4,159,353,19,28,1,-1,-1,-1
63,6,19,112,41,84,1,-1,-1,-1
64,4,157,356,18,25,1,-1,-1,-1
65,4,156,360,18,21,1,-1,-1,-1
66,4,154,364,18,17,1,-1,-1,-1
67,4,153,368,16,13,1,-1,-1,-1
67,7,16,115,42,82,1,-1,-1,-1
68,4,153,372,13,9,1,-1,-1,-1
68,7,16,116,41,83,1,-1,-1,-1
69,7,15,116,42,84,1,-1,-1,-1
69,8,485,257,8,23,1,-1,-1,-1
