320,0,949,499,10,29,1,-1,-1,-1
321,0,950,502,10,29,1,-1,-1,-1
325,1,950,512,12,28,1,-1,-1,-1
326,1,951,515,11,27,1,-1,-1,-1
366,2,494,504,9,28,1,-1,-1,-1
367,2,489,503,9,28,1,-1,-1,-1
368,2,486,502,10,30,1,-1,-1,-1
369,2,483,501,10,31,1,-1,-1,-1
370,2,482,503,10,28,1,-1,-1,-1
371,2,481,503,9,28,1,-1,-1,-1
372,2,478,502,11,30,1,-1,-1,-1
373,2,476,502,13,31,1,-1,-1,-1
374,2,475,502,13,31,1,-1,-1,-1
375,2,475,502,12,31,1,-1,-1,-1
376,2,475,502,12,30,1,-1,-1,-1
377,2,476,502,12,29,1,-1,-1,-1
378,2,478,502,9,29,1,-1,-1,-1
379,2,479,502,9,28,1,-1,-1,-1
380,2,480,502,12,29,1,-1,-1,-1
384,3,491,501,10,29,1,-1,-1,-1
385,3,495,500,9,28,1,-1,-1,-1
386,3,498,500,10,29,1,-1,-1,-1
387,3,501,500,11,28,1,-1,-1,-1
520,4,1247,628,16,36,1,-1,-1,-1
521,4,1245,634,19,36,1,-1,-1,-1
522,4,1244,640,20,35,1,-1,-1,-1
523,4,1244,647,20,34,1,-1,-1,-1
524,4,1247,654,19,35,1,-1,-1,-1
525,4,1248,659,19,36,1,-1,-1,-1
531,5,734,488,13,30,1,-1,-1,-1
532,5,734,491,15,32,1,-1,-1,-1
533,5,737,495,14,31,1,-1,-1,-1
534,5,739,499,12,31,1,-1,-1,-1
535,5,739,502,15,33,1,-1,-1,-1
536,5,740,507,16,31,1,-1,-1,-1
537,5,743,512,14,29,1,-1,-1,-1
551,6,796,577,17,35,1,-1,-1,-1
555,7,800,597,17,36,1,-1,-1,-1
556,7,801,603,16,36,1,-1,-1,-1
557,7,802,609,16,37,1,-1,-1,-1
558,7,802,614,17,37,1,-1,-1,-1
569,8,809,660,18,39,1,-1,-1,-1
570,8,811,665,18,40,1,-1,-1,-1
595,9,738,644,19,37,1,-1,-1,-1
596,9,734,640,17,37,1,-1,-1,-1
597,9,728,634,18,38,1,-1,-1,-1
621,10,902,434,9,23,1,-1,-1,-1
