3,0,181,345,32,58,1,-1,-1,-1
3,1,249,331,29,60,1,-1,-1,-1
4,0,180,346,31,58,1,-1,-1,-1
4,1,240,334,26,58,1,-1,-1,-1
5,1,228,335,27,58,1,-1,-1,-1
6,1,213,339,32,57,1,-1,-1,-1
7,1,203,341,29,62,1,-1,-1,-1
8,1,189,344,32,65,1,-1,-1,-1
9,1,178,348,32,66,1,-1,-1,-1
10,1,165,352,30,67,1,-1,-1,-1
10,2,93,369,29,59,1,-1,-1,-1
11,1,154,355,31,66,1,-1,-1,-1
11,2,81,372,31,63,1,-1,-1,-1
12,1,151,357,26,66,1,-1,-1,-1
12,2,74,374,31,65,1,-1,-1,-1
13,1,148,359,27,64,1,-1,-1,-1
13,2,71,375,30,66,1,-1,-1,-1
14,1,145,361,30,64,1,-1,-1,-1
14,2,68,378,31,63,1,-1,-1,-1
14,3,41,255,18,48,1,-1,-1,-1
15,1,141,362,33,65,1,-1,-1,-1
15,2,58,380,39,63,1,-1,-1,-1
15,3,36,252,22,52,1,-1,-1,-1
16,1,139,364,33,66,1,-1,-1,-1
16,2,55,382,43,62,1,-1,-1,-1
16,3,32,250,25,55,1,-1,-1,-1
17,1,135,366,32,66,1,-1,-1,-1
17,2,55,385,41,62,1,-1,-1,-1
17,3,30,249,27,56,1,-1,-1,-1
18,1,133,368,28,66,1,-1,-1,-1
18,2,52,387,40,63,1,-1,-1,-1
19,1,129,369,29,66,1,-1,-1,-1
19,2,50,387,34,64,1,-1,-1,-1
20,1,126,369,29,68,1,-1,-1,-1
20,2,44,388,34,64,1,-1,-1,-1
21,1,122,373,32,67,1,-1,-1,-1
21,2,38,389,35,62,1,-1,-1,-1
22,1,119,375,32,68,1,-1,-1,-1
22,2,32,391,37,64,1,-1,-1,-1
23,1,117,377,32,69,1,-1,-1,-1
23,2,27,394,41,63,1,-1,-1,-1
24,1,114,379,30,69,1,-1,-1,-1
24,2,24,396,37,65,1,-1,-1,-1
25,1,111,381,29,68,1,-1,-1,-1
25,2,23,398,34,66,1,-1,-1,-1
26,1,108,382,28,67,1,-1,-1,-1
26,2,21,400,33,64,1,-1,-1,-1
27,1,105,384,29,66,1,-1,-1,-1
27,2,19,401,31,63,1,-1,-1,-1
28,1,99,388,34,64,1,-1,-1,-1
28,2,16,402,34,66,1,-1,-1,-1
29,1,95,391,37,65,1,-1,-1,-1
29,2,11,405,38,65,1,-1,-1,-1
30,1,93,391,26,68,1,-1,-1,-1
30,2,7,409,40,64,1,-1,-1,-1
30,4,0,237,26,60,1,-1,-1,-1
31,1,88,393,26,66,1,-1,-1,-1
31,2,1,411,43,64,1,-1,-1,-1
31,4,0,240,24,56,1,-1,-1,-1
32,1,83,392,27,69,1,-1,-1,-1
32,2,0,411,38,65,1,-1,-1,-1
33,1,78,393,29,68,1,-1,-1,-1
33,2,0,411,30,67,1,-1,-1,-1
34,1,73,395,31,70,1,-1,-1,-1
34,2,0,412,25,66,1,-1,-1,-1
35,1,69,399,33,70,1,-1,-1,-1
35,2,0,418,19,64,1,-1,-1,-1
36,1,61,403,39,68,1,-1,-1,-1
37,1,59,404,32,72,1,-1,-1,-1
38,1,56,405,30,74,1,-1,-1,-1
39,1,52,404,29,75,1,-1,-1,-1
40,1,49,406,27,70,1,-1,-1,-1
40,5,474,215,17,47,1,-1,-1,-1
41,1,44,408,29,69,1,-1,-1,-1
41,5,472,214,17,47,1,-1,-1,-1
42,1,37,414,40,67,1,-1,-1,-1
42,5,471,212,17,48,1,-1,-1,-1
43,1,32,418,48,65,1,-1,-1,-1
43,5,469,211,19,49,1,-1,-1,-1
44,1,31,420,29,56,1,-1,-1,-1
44,5,468,211,19,48,1,-1,-1,-1
45,1,25,422,27,64,1,-1,-1,-1
