1,0,716,700,19,35,1,-1,-1,-1
2,0,714,704,19,35,1,-1,-1,-1
3,0,710,710,19,34,1,-1,-1,-1
4,0,707,716,19,33,1,-1,-1,-1
5,0,704,723,19,32,1,-1,-1,-1
63,1,752,408,10,24,1,-1,-1,-1
64,1,752,410,10,24,1,-1,-1,-1
65,1,752,413,10,24,1,-1,-1,-1
66,1,752,417,10,23,1,-1,-1,-1
67,1,767,423,10,24,1,-1,-1,-1
68,1,804,426,10,24,1,-1,-1,-1
69,1,842,430,10,24,1,-1,-1,-1
70,1,907,439,10,24,1,-1,-1,-1
71,1,936,445,10,24,1,-1,-1,-1
72,1,965,451,10,24,1,-1,-1,-1
73,1,968,453,12,27,1,-1,-1,-1
74,1,970,457,11,26,1,-1,-1,-1
75,1,972,461,11,26,1,-1,-1,-1
76,1,974,465,11,26,1,-1,-1,-1
77,1,976,469,11,25,1,-1,-1,-1
78,1,978,473,10,25,1,-1,-1,-1
79,1,980,477,10,25,1,-1,-1,-1
80,1,982,481,10,24,1,-1,-1,-1
81,1,984,485,10,24,1,-1,-1,-1
82,1,986,489,10,24,1,-1,-1,-1
83,1,986,488,10,28,1,-1,-1,-1
84,1,986,488,10,32,1,-1,-1,-1
85,1,986,490,10,32,1,-1,-1,-1
86,1,987,493,10,32,1,-1,-1,-1
87,1,988,496,10,32,1,-1,-1,-1
88,1,989,500,10,32,1,-1,-1,-1
89,1,990,504,10,32,1,-1,-1,-1
90,1,991,508,10,32,1,-1,-1,-1
91,1,993,512,10,32,1,-1,-1,-1
92,1,990,516,10,32,1,-1,-1,-1
93,1,988,520,10,32,1,-1,-1,-1
94,1,968,521,10,32,1,-1,-1,-1
95,1,949,523,10,32,1,-1,-1,-1
96,1,930,525,10,32,1,-1,-1,-1
97,1,907,525,9,31,1,-1,-1,-1
98,1,890,528,12,30,1,-1,-1,-1
98,2,872,456,11,27,1,-1,-1,-1
99,1,882,532,12,30,1,-1,-1,-1
99,2,867,456,11,27,1,-1,-1,-1
100,1,879,534,12,30,1,-1,-1,-1
100,2,859,461,11,27,1,-1,-1,-1
101,1,877,539,12,30,1,-1,-1,-1
101,2,859,466,11,27,1,-1,-1,-1
102,1,876,544,12,30,1,-1,-1,-1
102,2,857,468,11,27,1,-1,-1,-1
103,1,875,550,12,30,1,-1,-1,-1
103,2,855,470,11,27,1,-1,-1,-1
104,1,874,556,12,30,1,-1,-1,-1
104,2,854,472,11,27,1,-1,-1,-1
105,1,871,561,12,30,1,-1,-1,-1
105,2,853,475,11,27,1,-1,-1,-1
106,1,872,568,12,30,1,-1,-1,-1
106,2,853,478,11,27,1,-1,-1,-1
107,1,873,576,12,30,1,-1,-1,-1
107,2,852,481,11,27,1,-1,-1,-1
108,1,873,581,11,31,1,-1,-1,-1
108,2,852,484,11,27,1,-1,-1,-1
109,1,873,586,11,32,1,-1,-1,-1
109,2,847,487,11,27,1,-1,-1,-1
110,1,863,593,12,31,1,-1,-1,-1
110,2,842,490,11,27,1,-1,-1,-1
111,1,854,600,13,31,1,-1,-1,-1
111,2,837,494,11,27,1,-1,-1,-1
112,1,852,606,13,31,1,-1,-1,-1
112,2,832,497,11,27,1,-1,-1,-1
113,1,850,613,13,31,1,-1,-1,-1
113,2,827,501,11,27,1,-1,-1,-1
114,1,848,628,13,31,1,-1,-1,-1
114,2,822,506,11,27,1,-1,-1,-1
115,1,847,638,14,32,1,-1,-1,-1
115,2,821,510,11,27,1,-1,-1,-1
116,1,847,648,14,33,1,-1,-1,-1
116,2,820,515,11,27,1,-1,-1,-1
117,1,847,658,15,34,1,-1,-1,-1
