3,0,840,480,14,23,1,-1,-1,-1
4,0,841,482,15,24,1,-1,-1,-1
10,1,831,516,15,26,1,-1,-1,-1
11,1,827,520,16,27,1,-1,-1,-1
12,1,826,526,16,28,1,-1,-1,-1
13,1,825,531,17,31,1,-1,-1,-1
14,1,826,538,17,29,1,-1,-1,-1
15,1,826,543,18,29,1,-1,-1,-1
16,1,828,550,16,29,1,-1,-1,-1
16,2,827,320,8,15,1,-1,-1,-1
17,1,829,558,14,27,1,-1,-1,-1
17,2,827,321,7,15,1,-1,-1,-1
18,1,830,564,15,27,1,-1,-1,-1
18,2,826,323,7,14,1,-1,-1,-1
19,1,830,565,15,29,1,-1,-1,-1
19,2,823,324,9,15,1,-1,-1,-1
20,1,830,571,15,28,1,-1,-1,-1
20,2,822,325,8,15,1,-1,-1,-1
21,2,820,327,8,16,1,-1,-1,-1
22,2,818,328,8,16,1,-1,-1,-1
23,2,816,328,9,17,1,-1,-1,-1
24,2,816,329,8,16,1,-1,-1,-1
24,3,602,284,8,13,1,-1,-1,-1
25,2,816,330,8,15,1,-1,-1,-1
25,3,600,286,8,14,1,-1,-1,-1
25,4,637,259,6,12,1,-1,-1,-1
26,2,817,330,8,16,1,-1,-1,-1
26,3,599,288,8,14,1,-1,-1,-1
26,4,636,262,6,12,1,-1,-1,-1
26,5,835,580,14,30,1,-1,-1,-1
27,2,817,331,8,15,1,-1,-1,-1
27,3,598,290,8,14,1,-1,-1,-1
27,4,635,264,6,12,1,-1,-1,-1
27,5,835,581,15,29,1,-1,-1,-1
27,6,161,413,13,22,1,-1,-1,-1
28,2,817,331,9,15,1,-1,-1,-1
28,4,633,266,7,12,1,-1,-1,-1
28,5,835,581,17,29,1,-1,-1,-1
28,6,158,417,14,21,1,-1,-1,-1
29,2,817,331,9,14,1,-1,-1,-1
29,4,632,268,6,12,1,-1,-1,-1
29,5,836,580,16,30,1,-1,-1,-1
29,6,155,419,14,21,1,-1,-1,-1
30,2,817,331,9,14,1,-1,-1,-1
30,4,631,270,6,13,1,-1,-1,-1
30,5,837,579,16,31,1,-1,-1,-1
30,7,595,298,8,15,1,-1,-1,-1
31,2,817,330,9,15,1,-1,-1,-1
31,4,630,272,6,14,1,-1,-1,-1
31,5,837,582,15,29,1,-1,-1,-1
31,7,593,300,8,14,1,-1,-1,-1
31,8,643,221,6,11,1,-1,-1,-1
32,2,817,330,8,15,1,-1,-1,-1
32,4,628,274,8,14,1,-1,-1,-1
32,5,836,582,14,29,1,-1,-1,-1
32,7,592,302,8,14,1,-1,-1,-1
32,8,643,222,5,13,1,-1,-1,-1
33,2,817,329,8,15,1,-1,-1,-1
33,4,628,276,6,14,1,-1,-1,-1
33,5,836,582,14,29,1,-1,-1,-1
