3,0,346,302,19,37,1,-1,-1,-1
7,1,341,318,19,36,1,-1,-1,-1
8,1,338,323,20,36,1,-1,-1,-1
9,1,337,326,19,37,1,-1,-1,-1
10,1,336,331,18,37,1,-1,-1,-1
11,1,334,336,19,36,1,-1,-1,-1
12,1,334,340,18,36,1,-1,-1,-1
13,1,332,346,19,35,1,-1,-1,-1
14,1,331,348,18,37,1,-1,-1,-1
14,2,638,0,11,10,1,-1,-1,-1
15,1,329,353,20,36,1,-1,-1,-1
15,2,639,0,10,12,1,-1,-1,-1
16,1,328,357,19,37,1,-1,-1,-1
16,2,638,0,12,14,1,-1,-1,-1
17,1,327,363,19,36,1,-1,-1,-1
17,2,638,0,12,15,1,-1,-1,-1
17,3,616,0,12,12,1,-1,-1,-1
18,1,323,368,22,35,1,-1,-1,-1
18,2,638,0,12,17,1,-1,-1,-1
18,3,616,0,12,14,1,-1,-1,-1
18,4,599,0,15,16,1,-1,-1,-1
19,1,322,372,20,37,1,-1,-1,-1
19,2,638,0,12,19,1,-1,-1,-1
19,3,616,0,12,16,1,-1,-1,-1
19,4,601,0,12,19,1,-1,-1,-1
20,1,320,377,21,36,1,-1,-1,-1
20,2,638,0,12,21,1,-1,-1,-1
20,3,616,0,12,17,1,-1,-1,-1
21,1,318,381,21,36,1,-1,-1,-1
21,2,638,0,11,24,1,-1,-1,-1
21,4,602,0,12,23,1,-1,-1,-1
22,1,317,386,20,36,1,-1,-1,-1
22,2,638,0,11,26,1,-1,-1,-1
22,4,601,0,12,24,1,-1,-1,-1
23,1,317,390,19,38,1,-1,-1,-1
23,2,638,0,11,28,1,-1,-1,-1
23,4,601,0,12,25,1,-1,-1,-1
23,5,616,0,11,24,1,-1,-1,-1
24,1,315,395,19,38,1,-1,-1,-1
24,2,637,0,13,30,1,-1,-1,-1
24,4,601,0,12,26,1,-1,-1,-1
24,5,616,0,11,26,1,-1,-1,-1
25,1,312,400,20,37,1,-1,-1,-1
25,2,637,1,13,31,1,-1,-1,-1
25,4,601,1,11,28,1,-1,-1,-1
25,5,616,0,11,28,1,-1,-1,-1
26,1,311,404,20,39,1,-1,-1,-1
26,2,637,1,12,32,1,-1,-1,-1
26,4,599,1,14,28,1,-1,-1,-1
26,5,615,0,12,31,1,-1,-1,-1
27,1,308,409,22,39,1,-1,-1,-1
27,2,637,3,13,32,1,-1,-1,-1
27,4,600,3,12,29,1,-1,-1,-1
27,5,614,2,13,31,1,-1,-1,-1
28,1,307,415,20,37,1,-1,-1,-1
28,2,637,4,12,34,1,-1,-1,-1
28,4,600,6,12,29,1,-1,-1,-1
28,5,613,5,14,29,1,-1,-1,-1
29,1,306,419,19,38,1,-1,-1,-1
29,2,636,6,13,33,1,-1,-1,-1
29,4,600,8,12,28,1,-1,-1,-1
29,5,614,6,13,29,1,-1,-1,-1
30,1,304,424,21,37,1,-1,-1,-1
30,2,636,7,13,34,1,-1,-1,-1
30,4,600,9,11,29,1,-1,-1,-1
30,5,615,7,11,31,1,-1,-1,-1
31,1,302,428,21,38,1,-1,-1,-1
31,2,636,6,12,36,1,-1,-1,-1
31,4,600,10,12,29,1,-1,-1,-1
31,5,614,8,12,32,1,-1,-1,-1
32,1,300,432,21,38,1,-1,-1,-1
32,2,636,10,13,34,1,-1,-1,-1
32,4,599,9,13,32,1,-1,-1,-1
32,5,614,10,12,33,1,-1,-1,-1
32,6,594,0,12,31,1,-1,-1,-1
33,1,299,437,20,38,1,-1,-1,-1
33,2,636,12,12,34,1,-1,-1,-1
33,4,598,13,14,29,1,-1,-1,-1
33,5,613,13,13,30,1,-1,-1,-1
33,6,594,1,12,31,1,-1,-1,-1
34,1,297,442,20,38,1,-1,-1,-1
34,2,635,14,13,34,1,-1,-1,-1
34,4,599,16,12,29,1,-1,-1,-1
34,5,613,14,13,31,1,-1,-1,-1
35,2,635,15,13,35,1,-1,-1,-1
35,4,599,18,13,29,1,-1,-1,-1
35,5,613,16,13,30,1,-1,-1,-1
35,6,593,3,11,32,1,-1,-1,-1
36,2,635,17,12,34,1,-1,-1,-1
36,4,599,19,12,29,1,-1,-1,-1
36,5,613,18,12,29,1,-1,-1,-1
36,6,592,5,12,32,1,-1,-1,-1
37,2,634,17,12,36,1,-1,-1,-1
37,4,599,20,12,29,1,-1,-1,-1
37,5,611,20,13,29,1,-1,-1,-1
37,6,589,6,15,34,1,-1,-1,-1
38,2,633,20,12,35,1,-1,-1,-1
38,5,610,22,12,29,1,-1,-1,-1
38,6,588,6,14,35,1,-1,-1,-1
38,7,285,459,22,39,1,-1,-1,-1
39,2,631,23,13,33,1,-1,-1,-1
39,5,609,23,12,30,1,-1,-1,-1
39,6,586,7,14,33,1,-1,-1,-1
39,7,282,464,23,40,1,-1,-1,-1
40,2,630,26,12,32,1,-1,-1,-1
40,5,608,25,12,30,1,-1,-1,-1
40,6,585,9,14,33,1,-1,-1,-1
40,7,277,469,25,40,1,-1,-1,-1
