3,0,140,594,71,148,1,-1,-1,-1
3,1,492,638,51,134,1,-1,-1,-1
3,2,1586,698,63,136,1,-1,-1,-1
3,3,1532,627,57,115,1,-1,-1,-1
3,4,41,563,70,142,1,-1,-1,-1
3,5,458,676,53,141,1,-1,-1,-1
3,6,539,760,59,128,1,-1,-1,-1
3,7,1395,323,19,46,1,-1,-1,-1
3,8,1366,636,52,147,1,-1,-1,-1
3,9,1505,351,18,45,1,-1,-1,-1
3,10,1417,515,26,54,1,-1,-1,-1
3,11,173,269,16,38,1,-1,-1,-1
3,12,375,261,14,40,1,-1,-1,-1
3,13,1474,425,22,57,1,-1,-1,-1
3,14,262,204,13,33,1,-1,-1,-1
3,15,179,241,15,37,1,-1,-1,-1
3,16,1517,557,35,76,1,-1,-1,-1
3,17,1248,471,22,49,1,-1,-1,-1
3,18,115,332,23,45,1,-1,-1,-1
3,19,1390,490,27,60,1,-1,-1,-1
3,20,1682,529,40,93,1,-1,-1,-1
3,21,81,517,54,126,1,-1,-1,-1
3,22,188,395,22,60,1,-1,-1,-1
3,23,1079,338,15,35,1,-1,-1,-1
3,24,1508,431,21,56,1,-1,-1,-1
3,25,1333,413,20,50,1,-1,-1,-1
3,26,63,334,25,55,1,-1,-1,-1
3,27,1387,391,18,51,1,-1,-1,-1
3,28,183,194,14,30,1,-1,-1,-1
3,29,394,244,13,37,1,-1,-1,-1
3,30,1651,535,32,73,1,-1,-1,-1
3,31,1550,221,14,28,1,-1,-1,-1
3,32,1419,373,21,52,1,-1,-1,-1
3,33,1449,426,21,54,1,-1,-1,-1
3,34,30,430,25,57,1,-1,-1,-1
3,35,274,181,14,29,1,-1,-1,-1
3,36,327,331,21,48,1,-1,-1,-1
3,37,214,379,23,52,1,-1,-1,-1
3,38,1460,351,20,45,1,-1,-1,-1
3,39,1613,528,33,74,1,-1,-1,-1
3,40,56,480,26,65,1,-1,-1,-1
3,41,175,304,21,42,1,-1,-1,-1
3,42,1206,432,20,53,1,-1,-1,-1
3,43,1526,539,34,65,1,-1,-1,-1
3,44,397,207,13,29,1,-1,-1,-1
3,45,1531,380,20,47,1,-1,-1,-1
3,46,1560,549,28,67,1,-1,-1,-1
3,47,1314,576,26,44,1,-1,-1,-1
3,48,217,318,20,51,1,-1,-1,-1
3,49,1315,412,18,50,1,-1,-1,-1
3,50,1575,199,15,33,1,-1,-1,-1
3,51,426,195,13,31,1,-1,-1,-1
3,52,109,476,28,67,1,-1,-1,-1
3,53,158,187,13,29,1,-1,-1,-1
3,54,1232,543,23,60,1,-1,-1,-1
3,55,1270,565,21,53,1,-1,-1,-1
3,56,1295,405,18,47,1,-1,-1,-1
3,57,1220,404,19,42,1,-1,-1,-1
3,58,1526,436,18,52,1,-1,-1,-1
3,59,1285,579,22,55,1,-1,-1,-1
3,60,18,339,22,40,1,-1,-1,-1
3,61,1608,213,14,35,1,-1,-1,-1
3,62,1508,195,13,29,1,-1,-1,-1
3,63,1449,227,14,37,1,-1,-1,-1
