3,0,572,7,14,34,1,-1,-1,-1
3,1,558,9,14,32,1,-1,-1,-1
4,0,564,7,13,34,1,-1,-1,-1
4,1,551,9,13,32,1,-1,-1,-1
4,2,1091,231,29,51,1,-1,-1,-1
5,0,557,7,12,35,1,-1,-1,-1
5,1,542,9,15,34,1,-1,-1,-1
5,2,1085,233,30,51,1,-1,-1,-1
6,0,549,8,13,34,1,-1,-1,-1
6,1,536,10,14,33,1,-1,-1,-1
6,2,1081,236,29,49,1,-1,-1,-1
7,0,543,8,13,35,1,-1,-1,-1
7,1,528,10,15,33,1,-1,-1,-1
7,2,1077,237,29,50,1,-1,-1,-1
8,0,539,8,12,36,1,-1,-1,-1
8,1,524,11,15,33,1,-1,-1,-1
8,2,1076,239,28,52,1,-1,-1,-1
9,0,537,9,12,34,1,-1,-1,-1
9,1,522,11,15,33,1,-1,-1,-1
9,2,1077,242,29,51,1,-1,-1,-1
10,0,532,9,12,34,1,-1,-1,-1
10,1,521,12,15,32,1,-1,-1,-1
10,2,1079,246,30,49,1,-1,-1,-1
11,1,521,12,15,33,1,-1,-1,-1
11,2,1083,250,31,49,1,-1,-1,-1
12,1,522,12,15,33,1,-1,-1,-1
12,2,1084,254,35,49,1,-1,-1,-1
12,3,538,8,13,34,1,-1,-1,-1
13,0,536,8,12,34,1,-1,-1,-1
13,1,522,13,14,33,1,-1,-1,-1
13,2,1090,256,31,50,1,-1,-1,-1
13,3,539,8,11,33,1,-1,-1,-1
14,0,537,8,12,33,1,-1,-1,-1
14,1,522,13,15,34,1,-1,-1,-1
14,2,1095,260,30,50,1,-1,-1,-1
15,0,537,8,12,33,1,-1,-1,-1
15,1,522,13,14,35,1,-1,-1,-1
15,2,1100,264,28,49,1,-1,-1,-1
16,0,537,9,12,33,1,-1,-1,-1
16,1,523,14,15,35,1,-1,-1,-1
16,2,1104,267,26,51,1,-1,-1,-1
17,0,537,9,13,33,1,-1,-1,-1
17,1,522,14,16,35,1,-1,-1,-1
17,2,1106,271,28,48,1,-1,-1,-1
18,0,534,12,14,33,1,-1,-1,-1
18,1,520,15,17,35,1,-1,-1,-1
18,2,1108,274,28,47,1,-1,-1,-1
19,0,531,12,14,35,1,-1,-1,-1
19,1,519,16,16,34,1,-1,-1,-1
19,2,1108,278,25,46,1,-1,-1,-1
20,0,528,13,12,35,1,-1,-1,-1
20,1,517,17,14,33,1,-1,-1,-1
20,2,1107,281,26,46,1,-1,-1,-1
21,0,523,15,14,34,1,-1,-1,-1
21,1,513,17,14,32,1,-1,-1,-1
21,2,1107,285,27,46,1,-1,-1,-1
21,4,982,372,35,62,1,-1,-1,-1
22,0,521,15,12,34,1,-1,-1,-1
22,1,509,18,15,34,1,-1,-1,-1
22,2,1108,288,25,46,1,-1,-1,-1
22,4,975,376,36,64,1,-1,-1,-1
23,0,516,16,13,35,1,-1,-1,-1
23,1,506,19,13,34,1,-1,-1,-1
23,2,1109,290,24,47,1,-1,-1,-1
23,4,973,379,34,66,1,-1,-1,-1
24,0,510,16,15,36,1,-1,-1,-1
24,1,503,19,15,35,1,-1,-1,-1
24,2,1109,293,23,46,1,-1,-1,-1
24,4,973,384,28,63,1,-1,-1,-1
25,0,507,18,15,35,1,-1,-1,-1
25,1,500,19,16,35,1,-1,-1,-1
25,2,1110,296,23,46,1,-1,-1,-1
25,4,969,387,29,63,1,-1,-1,-1
26,0,504,18,14,37,1,-1,-1,-1
26,1,495,22,15,33,1,-1,-1,-1
26,4,964,391,31,62,1,-1,-1,-1
27,0,501,18,15,38,1,-1,-1,-1
27,1,494,21,16,35,1,-1,-1,-1
27,4,954,394,38,64,1,-1,-1,-1
28,0,498,19,15,38,1,-1,-1,-1
28,1,494,21,18,36,1,-1,-1,-1
28,4,951,400,38,64,1,-1,-1,-1
29,1,494,21,18,37,1,-1,-1,-1
29,4,951,403,35,66,1,-1,-1,-1
30,1,495,22,17,36,1,-1,-1,-1
30,4,953,409,31,65,1,-1,-1,-1
31,1,495,22,18,37,1,-1,-1,-1
31,4,956,412,26,64,1,-1,-1,-1
32,1,495,22,18,38,1,-1,-1,-1
32,4,956,416,25,65,1,-1,-1,-1
33,1,495,23,18,37,1,-1,-1,-1
33,4,952,420,31,67,1,-1,-1,-1
34,1,495,24,18,36,1,-1,-1,-1
34,4,947,426,35,67,1,-1,-1,-1
35,1,496,24,18,37,1,-1,-1,-1
35,4,944,431,36,68,1,-1,-1,-1
36,1,496,25,18,37,1,-1,-1,-1
36,4,944,437,34,67,1,-1,-1,-1
37,1,497,26,18,37,1,-1,-1,-1
37,4,946,441,30,68,1,-1,-1,-1
38,1,496,26,18,37,1,-1,-1,-1
38,4,946,445,28,67,1,-1,-1,-1
39,1,496,27,18,37,1,-1,-1,-1
39,4,943,449,31,67,1,-1,-1,-1
40,1,496,28,17,37,1,-1,-1,-1
40,4,934,454,38,66,1,-1,-1,-1
41,1,496,28,17,38,1,-1,-1,-1
41,4,929,460,40,67,1,-1,-1,-1
42,1,495,29,17,37,1,-1,-1,-1
42,4,926,465,39,69,1,-1,-1,-1
43,1,495,30,16,37,1,-1,-1,-1
43,4,929,470,31,69,1,-1,-1,-1
44,0,495,30,15,38,1,-1,-1,-1
