3,0,388,482,10,18,1,-1,-1,-1
3,1,673,488,10,16,1,-1,-1,-1
3,2,758,487,11,23,1,-1,-1,-1
3,3,337,316,5,12,1,-1,-1,-1
3,4,379,314,4,10,1,-1,-1,-1
3,5,471,359,7,15,1,-1,-1,-1
4,0,388,483,11,17,1,-1,-1,-1
4,1,672,485,10,16,1,-1,-1,-1
4,2,756,485,11,23,1,-1,-1,-1
4,3,337,315,5,12,1,-1,-1,-1
4,4,378,314,5,10,1,-1,-1,-1
4,5,471,361,7,13,1,-1,-1,-1
4,6,442,359,6,13,1,-1,-1,-1
5,0,388,483,10,18,1,-1,-1,-1
5,1,670,482,10,15,1,-1,-1,-1
5,2,755,483,9,22,1,-1,-1,-1
5,3,337,314,5,11,1,-1,-1,-1
5,4,378,313,4,11,1,-1,-1,-1
5,5,471,361,7,13,1,-1,-1,-1
6,0,388,484,10,18,1,-1,-1,-1
6,1,668,478,9,15,1,-1,-1,-1
6,2,753,481,10,21,1,-1,-1,-1
6,3,338,313,5,11,1,-1,-1,-1
6,4,377,313,6,10,1,-1,-1,-1
6,7,459,312,5,11,1,-1,-1,-1
7,0,387,485,11,19,1,-1,-1,-1
7,1,665,475,10,14,1,-1,-1,-1
7,2,751,479,10,21,1,-1,-1,-1
7,3,338,313,5,10,1,-1,-1,-1
7,4,377,312,5,10,1,-1,-1,-1
7,7,459,311,4,11,1,-1,-1,-1
8,0,388,486,10,18,1,-1,-1,-1
8,1,664,472,9,14,1,-1,-1,-1
8,2,749,475,9,20,1,-1,-1,-1
8,3,338,312,5,10,1,-1,-1,-1
8,4,378,310,4,11,1,-1,-1,-1
8,7,458,310,5,12,1,-1,-1,-1
8,8,484,343,6,10,1,-1,-1,-1
9,0,389,486,9,19,1,-1,-1,-1
9,1,662,468,10,14,1,-1,-1,-1
9,2,746,473,11,19,1,-1,-1,-1
9,3,338,311,5,11,1,-1,-1,-1
9,4,377,310,5,10,1,-1,-1,-1
9,7,458,310,5,12,1,-1,-1,-1
9,8,484,342,5,10,1,-1,-1,-1
10,0,388,487,11,19,1,-1,-1,-1
10,1,660,465,10,14,1,-1,-1,-1
10,2,745,470,10,19,1,-1,-1,-1
10,3,338,310,5,11,1,-1,-1,-1
10,4,377,309,5,11,1,-1,-1,-1
10,8,483,341,6,11,1,-1,-1,-1
