3,0,237,225,12,24,1,-1,-1,-1
3,1,471,203,8,21,1,-1,-1,-1
3,2,389,214,10,18,1,-1,-1,-1
3,3,428,286,13,21,1,-1,-1,-1
3,4,482,151,8,18,1,-1,-1,-1
3,5,481,205,8,19,1,-1,-1,-1
4,0,236,227,12,23,1,-1,-1,-1
4,1,471,204,8,21,1,-1,-1,-1
4,2,388,213,9,17,1,-1,-1,-1
4,3,426,282,13,22,1,-1,-1,-1
4,4,484,151,7,18,1,-1,-1,-1
4,5,481,206,8,18,1,-1,-1,-1
4,6,312,108,5,10,1,-1,-1,-1
4,7,277,49,3,10,1,-1,-1,-1
4,8,408,123,6,12,1,-1,-1,-1
5,0,235,228,12,24,1,-1,-1,-1
5,1,471,204,8,21,1,-1,-1,-1
5,2,387,211,10,18,1,-1,-1,-1
5,3,424,278,13,21,1,-1,-1,-1
5,4,483,151,8,17,1,-1,-1,-1
5,5,481,206,7,19,1,-1,-1,-1
5,6,311,109,6,11,1,-1,-1,-1
5,7,277,49,3,10,1,-1,-1,-1
5,8,408,123,6,12,1,-1,-1,-1
5,9,407,307,12,20,1,-1,-1,-1
6,0,235,230,11,24,1,-1,-1,-1
6,1,471,205,7,21,1,-1,-1,-1
6,2,386,209,10,18,1,-1,-1,-1
6,3,423,274,13,21,1,-1,-1,-1
6,4,483,152,8,16,1,-1,-1,-1
6,5,480,207,8,21,1,-1,-1,-1
6,6,310,110,6,11,1,-1,-1,-1
6,7,276,49,5,11,1,-1,-1,-1
6,8,408,124,6,11,1,-1,-1,-1
6,9,406,303,12,19,1,-1,-1,-1
6,10,490,134,5,16,1,-1,-1,-1
7,0,234,232,11,23,1,-1,-1,-1
7,1,470,206,9,20,1,-1,-1,-1
7,2,386,208,8,17,1,-1,-1,-1
7,3,421,270,12,19,1,-1,-1,-1
7,4,483,152,8,16,1,-1,-1,-1
7,5,480,208,8,21,1,-1,-1,-1
7,6,309,111,6,12,1,-1,-1,-1
7,7,277,49,3,11,1,-1,-1,-1
7,8,408,124,5,11,1,-1,-1,-1
7,9,406,299,11,20,1,-1,-1,-1
7,10,490,135,4,15,1,-1,-1,-1
7,11,403,79,5,13,1,-1,-1,-1
8,0,233,234,11,24,1,-1,-1,-1
8,1,471,206,8,20,1,-1,-1,-1
8,2,385,206,8,16,1,-1,-1,-1
8,3,420,267,12,19,1,-1,-1,-1
8,4,484,153,6,15,1,-1,-1,-1
8,6,308,112,7,12,1,-1,-1,-1
8,7,277,50,3,10,1,-1,-1,-1
8,8,407,124,6,12,1,-1,-1,-1
8,9,405,294,11,20,1,-1,-1,-1
8,10,489,135,6,16,1,-1,-1,-1
8,11,402,79,6,14,1,-1,-1,-1
9,0,232,236,11,25,1,-1,-1,-1
9,1,472,207,7,20,1,-1,-1,-1
9,2,383,205,9,15,1,-1,-1,-1
9,3,418,263,12,19,1,-1,-1,-1
9,4,484,153,6,16,1,-1,-1,-1
9,6,308,113,6,12,1,-1,-1,-1
9,7,277,50,2,10,1,-1,-1,-1
9,8,408,124,5,12,1,-1,-1,-1
9,9,405,290,10,20,1,-1,-1,-1
9,10,488,135,6,16,1,-1,-1,-1
10,0,231,237,12,25,1,-1,-1,-1
10,1,472,207,7,21,1,-1,-1,-1
10,2,382,203,9,16,1,-1,-1,-1
10,3,417,259,11,19,1,-1,-1,-1
10,4,484,153,6,16,1,-1,-1,-1
10,6,307,114,6,12,1,-1,-1,-1
10,7,276,50,4,10,1,-1,-1,-1
10,8,408,125,4,11,1,-1,-1,-1
10,9,404,287,10,21,1,-1,-1,-1
10,10,488,136,6,16,1,-1,-1,-1
10,12,479,210,8,19,1,-1,-1,-1
11,0,229,239,13,22,1,-1,-1,-1
11,1,472,209,7,21,1,-1,-1,-1
11,2,381,201,10,17,1,-1,-1,-1
11,3,415,255,12,19,1,-1,-1,-1
11,4,484,153,6,17,1,-1,-1,-1
11,6,306,115,6,13,1,-1,-1,-1
11,7,275,50,5,11,1,-1,-1,-1
11,8,407,125,5,11,1,-1,-1,-1
11,9,403,283,11,20,1,-1,-1,-1
11,12,480,211,6,19,1,-1,-1,-1
11,13,402,80,4,12,1,-1,-1,-1
12,0,229,241,12,22,1,-1,-1,-1
12,1,472,210,7,21,1,-1,-1,-1
12,2,381,200,9,16,1,-1,-1,-1
12,3,414,252,10,20,1,-1,-1,-1
12,4,484,154,6,16,1,-1,-1,-1
12,6,306,116,6,14,1,-1,-1,-1
12,7,276,50,3,11,1,-1,-1,-1
12,8,407,125,6,11,1,-1,-1,-1
12,9,403,279,10,22,1,-1,-1,-1
12,12,479,211,8,20,1,-1,-1,-1
12,13,401,79,5,14,1,-1,-1,-1
13,0,227,243,12,21,1,-1,-1,-1
13,1,472,211,7,20,1,-1,-1,-1
13,2,381,199,8,16,1,-1,-1,-1
13,3,412,248,12,19,1,-1,-1,-1
13,4,483,154,7,16,1,-1,-1,-1
13,6,304,117,8,13,1,-1,-1,-1
13,7,276,50,3,11,1,-1,-1,-1
13,8,407,125,6,11,1,-1,-1,-1
13,9,402,276,11,22,1,-1,-1,-1
