3,0,1058,725,17,46,1,-1,-1,-1
3,1,1754,971,24,53,1,-1,-1,-1
3,2,302,601,13,29,1,-1,-1,-1
3,3,603,1048,33,31,1,-1,-1,-1
3,4,276,622,14,33,1,-1,-1,-1
3,5,1707,959,16,35,1,-1,-1,-1
3,6,621,461,8,14,1,-1,-1,-1
4,0,1058,725,17,46,1,-1,-1,-1
4,1,1754,970,24,55,1,-1,-1,-1
4,2,302,602,12,31,1,-1,-1,-1
4,3,608,1057,25,22,1,-1,-1,-1
4,4,273,622,16,33,1,-1,-1,-1
4,5,1707,959,19,36,1,-1,-1,-1
4,6,622,460,6,15,1,-1,-1,-1
5,0,1058,725,18,46,1,-1,-1,-1
5,1,1753,970,25,55,1,-1,-1,-1
5,2,301,603,13,31,1,-1,-1,-1
5,4,269,622,14,34,1,-1,-1,-1
5,5,1708,959,19,36,1,-1,-1,-1
5,6,621,460,7,15,1,-1,-1,-1
6,0,1058,725,17,46,1,-1,-1,-1
6,1,1752,970,25,55,1,-1,-1,-1
6,2,299,604,15,30,1,-1,-1,-1
6,4,268,621,12,36,1,-1,-1,-1
6,6,620,459,7,15,1,-1,-1,-1
7,0,1058,725,17,46,1,-1,-1,-1
7,1,1753,969,24,55,1,-1,-1,-1
7,2,299,605,13,29,1,-1,-1,-1
7,4,265,620,13,37,1,-1,-1,-1
7,6,619,458,7,16,1,-1,-1,-1
8,0,1058,725,17,46,1,-1,-1,-1
8,1,1752,971,26,54,1,-1,-1,-1
8,2,297,605,14,29,1,-1,-1,-1
8,6,618,458,9,15,1,-1,-1,-1
9,0,1057,725,18,46,1,-1,-1,-1
9,1,1754,972,25,55,1,-1,-1,-1
9,2,297,605,13,30,1,-1,-1,-1
9,6,619,458,7,16,1,-1,-1,-1
10,0,1058,726,17,48,1,-1,-1,-1
10,1,1757,974,25,53,1,-1,-1,-1
10,2,295,606,13,29,1,-1,-1,-1
10,6,619,459,7,16,1,-1,-1,-1
10,7,660,429,8,14,1,-1,-1,-1
11,0,1057,727,18,49,1,-1,-1,-1
11,1,1760,977,25,57,1,-1,-1,-1
11,2,293,606,14,30,1,-1,-1,-1
11,6,618,460,8,15,1,-1,-1,-1
11,7,660,429,7,13,1,-1,-1,-1
11,8,1727,972,19,35,1,-1,-1,-1
12,0,1058,729,18,48,1,-1,-1,-1
12,1,1763,981,25,57,1,-1,-1,-1
12,2,291,609,14,30,1,-1,-1,-1
12,6,618,460,8,16,1,-1,-1,-1
12,7,659,430,7,13,1,-1,-1,-1
12,8,1731,977,21,37,1,-1,-1,-1
13,0,1058,732,18,48,1,-1,-1,-1
13,1,1769,986,24,57,1,-1,-1,-1
13,2,288,611,14,31,1,-1,-1,-1
13,6,616,461,9,17,1,-1,-1,-1
13,7,658,430,7,13,1,-1,-1,-1
13,8,1738,982,19,39,1,-1,-1,-1
14,0,1058,735,18,48,1,-1,-1,-1
14,1,1774,991,26,58,1,-1,-1,-1
14,2,285,612,15,33,1,-1,-1,-1
14,6,616,461,8,18,1,-1,-1,-1
14,7,657,431,7,12,1,-1,-1,-1
15,0,1058,738,19,46,1,-1,-1,-1
15,1,1779,996,27,53,1,-1,-1,-1
15,2,281,615,16,31,1,-1,-1,-1
15,8,1747,990,23,40,1,-1,-1,-1
16,0,1059,739,17,48,1,-1,-1,-1
16,1,1787,1003,24,55,1,-1,-1,-1
16,2,279,617,13,32,1,-1,-1,-1
16,8,1755,996,19,40,1,-1,-1,-1
17,0,1058,743,19,47,1,-1,-1,-1
17,1,1794,1011,24,55,1,-1,-1,-1
17,2,275,619,14,32,1,-1,-1,-1
17,8,1763,1003,19,41,1,-1,-1,-1
18,0,1058,746,19,47,1,-1,-1,-1
18,1,1801,1018,27,56,1,-1,-1,-1
18,2,270,621,16,32,1,-1,-1,-1
18,8,1770,1012,21,39,1,-1,-1,-1
19,0,1060,749,18,47,1,-1,-1,-1
19,1,1811,1025,25,52,1,-1,-1,-1
19,2,267,623,14,31,1,-1,-1,-1
19,8,1779,1018,22,39,1,-1,-1,-1
20,0,1060,753,19,46,1,-1,-1,-1
20,1,1821,1034,27,44,1,-1,-1,-1
20,2,261,627,17,30,1,-1,-1,-1
20,8,1789,1027,20,39,1,-1,-1,-1
21,0,1061,755,18,48,1,-1,-1,-1
21,1,1832,1041,26,38,1,-1,-1,-1
21,2,258,628,14,33,1,-1,-1,-1
21,8,1798,1035,24,38,1,-1,-1,-1
22,0,1062,759,17,48,1,-1,-1,-1
22,1,1842,1051,26,28,1,-1,-1,-1
22,2,253,630,16,35,1,-1,-1,-1
22,8,1809,1045,22,34,1,-1,-1,-1
23,0,1062,763,18,49,1,-1,-1,-1
23,1,1850,1057,23,22,1,-1,-1,-1
23,2,248,632,15,34,1,-1,-1,-1
23,8,1819,1055,23,24,1,-1,-1,-1
24,0,1062,767,19,50,1,-1,-1,-1
24,2,242,636,15,34,1,-1,-1,-1
24,8,1827,1062,23,17,1,-1,-1,-1
25,0,1062,772,20,47,1,-1,-1,-1
25,2,236,639,17,34,1,-1,-1,-1
26,0,1063,776,19,48,1,-1,-1,-1
26,2,231,642,17,34,1,-1,-1,-1
27,0,1063,780,20,49,1,-1,-1,-1
27,2,225,644,16,36,1,-1,-1,-1
28,0,1064,785,20,48,1,-1,-1,-1
28,2,218,648,17,35,1,-1,-1,-1
29,0,1065,789,19,50,1,-1,-1,-1
29,2,210,649,15,35,1,-1,-1,-1
29,9,594,472,8,18,1,-1,-1,-1
30,0,1066,794,18,51,1,-1,-1,-1
30,2,204,653,16,37,1,-1,-1,-1
30,9,592,473,9,17,1,-1,-1,-1
31,0,1065,799,22,51,1,-1,-1,-1
31,2,195,657,19,38,1,-1,-1,-1
31,9,591,474,9,17,1,-1,-1,-1
