3,0,314,412,21,51,1,-1,-1,-1
3,1,866,124,6,14,1,-1,-1,-1
4,0,315,412,21,52,1,-1,-1,-1
4,1,865,123,7,14,1,-1,-1,-1
5,1,866,122,6,14,1,-1,-1,-1
6,1,865,122,8,14,1,-1,-1,-1
7,1,866,122,6,14,1,-1,-1,-1
7,2,319,415,25,50,1,-1,-1,-1
8,1,866,121,7,13,1,-1,-1,-1
8,2,323,415,21,51,1,-1,-1,-1
9,1,866,121,7,12,1,-1,-1,-1
9,2,325,416,21,53,1,-1,-1,-1
9,3,1319,213,11,23,1,-1,-1,-1
10,1,867,121,5,11,1,-1,-1,-1
10,2,328,416,20,53,1,-1,-1,-1
10,3,1317,212,12,22,1,-1,-1,-1
11,1,867,120,5,12,1,-1,-1,-1
11,2,329,417,22,52,1,-1,-1,-1
11,3,1316,212,12,21,1,-1,-1,-1
12,1,867,119,6,12,1,-1,-1,-1
12,2,331,419,21,51,1,-1,-1,-1
12,3,1315,211,12,21,1,-1,-1,-1
13,1,868,118,5,12,1,-1,-1,-1
13,2,333,419,23,51,1,-1,-1,-1
14,1,868,117,6,13,1,-1,-1,-1
14,2,336,420,20,50,1,-1,-1,-1
14,4,1267,452,19,33,1,-1,-1,-1
15,1,868,117,6,13,1,-1,-1,-1
15,2,338,420,20,51,1,-1,-1,-1
15,4,1261,445,17,30,1,-1,-1,-1
16,1,867,117,7,13,1,-1,-1,-1
16,2,340,420,20,51,1,-1,-1,-1
16,4,1256,437,17,31,1,-1,-1,-1
17,1,868,117,6,12,1,-1,-1,-1
17,2,342,420,21,52,1,-1,-1,-1
17,4,1250,430,18,30,1,-1,-1,-1
18,1,868,116,7,11,1,-1,-1,-1
18,2,343,421,21,51,1,-1,-1,-1
18,4,1245,424,18,29,1,-1,-1,-1
19,1,869,115,5,11,1,-1,-1,-1
19,2,345,422,19,50,1,-1,-1,-1
20,1,869,114,6,12,1,-1,-1,-1
20,2,345,424,23,48,1,-1,-1,-1
21,1,869,114,5,11,1,-1,-1,-1
21,2,351,422,19,51,1,-1,-1,-1
22,1,869,113,6,12,1,-1,-1,-1
22,2,354,423,18,51,1,-1,-1,-1
23,1,870,113,6,12,1,-1,-1,-1
23,2,355,423,20,52,1,-1,-1,-1
23,5,1297,208,10,21,1,-1,-1,-1
24,1,869,112,7,12,1,-1,-1,-1
24,2,357,424,21,52,1,-1,-1,-1
24,5,1295,207,11,21,1,-1,-1,-1
25,1,870,112,5,11,1,-1,-1,-1
25,2,359,425,22,51,1,-1,-1,-1
25,5,1294,207,11,21,1,-1,-1,-1
25,6,1215,383,17,29,1,-1,-1,-1
26,1,870,111,6,12,1,-1,-1,-1
26,2,362,425,21,51,1,-1,-1,-1
26,6,1209,378,19,27,1,-1,-1,-1
27,1,870,111,6,11,1,-1,-1,-1
27,2,365,425,20,52,1,-1,-1,-1
27,6,1207,372,17,29,1,-1,-1,-1
27,7,393,165,10,19,1,-1,-1,-1
28,1,870,110,6,12,1,-1,-1,-1
28,2,368,423,19,53,1,-1,-1,-1
28,6,1203,368,17,25,1,-1,-1,-1
28,7,389,165,9,19,1,-1,-1,-1
29,1,871,110,5,12,1,-1,-1,-1
29,2,370,424,20,52,1,-1,-1,-1
29,6,1200,362,17,24,1,-1,-1,-1
29,7,386,165,10,19,1,-1,-1,-1
30,1,872,109,5,12,1,-1,-1,-1
30,2,372,424,20,52,1,-1,-1,-1
30,6,1198,357,14,24,1,-1,-1,-1
31,1,872,108,5,12,1,-1,-1,-1
31,2,372,425,23,51,1,-1,-1,-1
31,6,1194,352,15,25,1,-1,-1,-1
32,1,872,108,5,12,1,-1,-1,-1
32,2,375,424,22,51,1,-1,-1,-1
32,6,1188,347,17,26,1,-1,-1,-1
33,1,872,107,5,13,1,-1,-1,-1
33,2,378,424,19,51,1,-1,-1,-1
33,6,1186,343,16,26,1,-1,-1,-1
34,1,871,107,6,12,1,-1,-1,-1
34,2,378,424,25,52,1,-1,-1,-1
34,6,1183,339,15,27,1,-1,-1,-1
35,1,871,106,7,12,1,-1,-1,-1
35,2,383,424,20,52,1,-1,-1,-1
35,6,1179,334,16,27,1,-1,-1,-1
36,1,872,106,5,11,1,-1,-1,-1
36,2,385,424,21,52,1,-1,-1,-1
36,8,363,164,10,17,1,-1,-1,-1
37,1,871,106,6,10,1,-1,-1,-1
37,2,388,424,22,52,1,-1,-1,-1
37,8,361,163,11,18,1,-1,-1,-1
38,1,872,106,5,10,1,-1,-1,-1
38,2,390,424,22,53,1,-1,-1,-1
38,9,1168,324,17,27,1,-1,-1,-1
39,1,873,105,4,11,1,-1,-1,-1
39,2,391,424,25,52,1,-1,-1,-1
39,9,1165,319,15,26,1,-1,-1,-1
40,1,873,105,5,11,1,-1,-1,-1
40,2,395,424,22,51,1,-1,-1,-1
40,9,1162,316,15,26,1,-1,-1,-1
41,1,873,105,5,11,1,-1,-1,-1
41,2,402,426,20,50,1,-1,-1,-1
42,2,411,425,21,51,1,-1,-1,-1
42,9,1158,309,16,29,1,-1,-1,-1
43,2,420,425,21,51,1,-1,-1,-1
44,2,425,425,23,51,1,-1,-1,-1
44,10,1173,305,15,27,1,-1,-1,-1
45,2,430,424,22,52,1,-1,-1,-1
45,10,1168,301,17,29,1,-1,-1,-1
46,2,435,424,22,52,1,-1,-1,-1
46,10,1164,297,17,27,1,-1,-1,-1
47,10,1161,294,15,26,1,-1,-1,-1
48,10,1157,291,15,25,1,-1,-1,-1
49,10,1154,288,16,23,1,-1,-1,-1
50,10,1151,285,16,23,1,-1,-1,-1
54,11,1177,278,14,23,1,-1,-1,-1
55,11,1173,275,14,24,1,-1,-1,-1
56,11,1167,272,14,24,1,-1,-1,-1
57,11,1161,268,14,23,1,-1,-1,-1
58,11,1157,266,12,21,1,-1,-1,-1
59,11,1151,263,13,21,1,-1,-1,-1
60,11,1146,260,13,21,1,-1,-1,-1
61,11,1140,257,13,24,1,-1,-1,-1
62,11,1134,255,13,23,1,-1,-1,-1
63,11,1129,252,13,24,1,-1,-1,-1
64,11,1125,250,14,23,1,-1,-1,-1
64,12,1305,201,11,22,1,-1,-1,-1
65,11,1121,247,14,23,1,-1,-1,-1
65,12,1306,201,11,21,1,-1,-1,-1
66,11,1118,245,15,22,1,-1,-1,-1
66,13,529,428,21,51,1,-1,-1,-1
67,11,1115,243,14,23,1,-1,-1,-1
67,13,534,430,21,49,1,-1,-1,-1
68,11,1111,242,15,22,1,-1,-1,-1
68,13,537,431,24,49,1,-1,-1,-1
69,11,1106,239,13,22,1,-1,-1,-1
69,13,541,432,24,49,1,-1,-1,-1
70,11,1100,236,13,23,1,-1,-1,-1
71,11,1093,234,13,23,1,-1,-1,-1
71,14,1305,203,9,23,1,-1,-1,-1
72,11,1086,231,15,23,1,-1,-1,-1
72,14,1304,202,9,23,1,-1,-1,-1
73,11,1079,229,15,23,1,-1,-1,-1
73,14,1300,201,11,24,1,-1,-1,-1
74,11,1072,227,15,22,1,-1,-1,-1
74,14,1298,203,12,21,1,-1,-1,-1
75,11,1066,224,14,23,1,-1,-1,-1
75,14,1296,203,12,21,1,-1,-1,-1
76,11,1061,222,11,22,1,-1,-1,-1
76,14,1296,203,9,20,1,-1,-1,-1
77,11,1053,220,14,22,1,-1,-1,-1
77,14,1294,201,10,22,1,-1,-1,-1
78,11,1046,218,14,23,1,-1,-1,-1
78,14,1292,200,11,22,1,-1,-1,-1
78,15,566,428,21,51,1,-1,-1,-1
79,11,1039,217,14,23,1,-1,-1,-1
79,14,1290,200,12,22,1,-1,-1,-1
79,15,570,430,18,52,1,-1,-1,-1
80,11,1033,215,13,21,1,-1,-1,-1
80,14,1288,200,12,22,1,-1,-1,-1
80,15,572,431,19,49,1,-1,-1,-1
81,11,1027,213,12,22,1,-1,-1,-1
81,14,1286,199,13,23,1,-1,-1,-1
81,15,574,432,21,48,1,-1,-1,-1
82,11,1020,211,13,22,1,-1,-1,-1
82,14,1285,200,12,22,1,-1,-1,-1
82,15,576,435,21,45,1,-1,-1,-1
83,11,1014,209,13,22,1,-1,-1,-1
83,14,1284,201,10,21,1,-1,-1,-1
83,15,579,436,20,44,1,-1,-1,-1
84,11,1007,208,14,22,1,-1,-1,-1
84,14,1282,200,10,21,1,-1,-1,-1
85,11,1000,206,14,22,1,-1,-1,-1
85,14,1281,200,10,21,1,-1,-1,-1
86,11,995,204,12,22,1,-1,-1,-1
86,14,1279,202,10,20,1,-1,-1,-1
87,11,988,203,13,21,1,-1,-1,-1
87,14,1277,202,10,20,1,-1,-1,-1
87,16,590,431,24,53,1,-1,-1,-1
88,11,982,201,13,21,1,-1,-1,-1
88,14,1276,201,10,22,1,-1,-1,-1
88,16,591,431,25,53,1,-1,-1,-1
89,11,979,200,11,21,1,-1,-1,-1
89,14,1273,200,10,23,1,-1,-1,-1
90,11,973,198,11,21,1,-1,-1,-1
90,14,1271,200,11,23,1,-1,-1,-1
91,14,1269,200,10,23,1,-1,-1,-1
91,17,603,434,20,50,1,-1,-1,-1
92,14,1267,200,12,22,1,-1,-1,-1
92,17,605,433,23,50,1,-1,-1,-1
93,14,1265,200,12,22,1,-1,-1,-1
93,17,610,434,22,49,1,-1,-1,-1
94,14,1264,199,12,23,1,-1,-1,-1
94,17,611,434,24,49,1,-1,-1,-1
95,14,1262,199,11,23,1,-1,-1,-1
95,17,613,435,23,48,1,-1,-1,-1
96,14,1260,199,11,23,1,-1,-1,-1
96,17,616,435,22,48,1,-1,-1,-1
97,14,1259,199,11,23,1,-1,-1,-1
97,18,942,188,12,22,1,-1,-1,-1
98,18,939,187,12,22,1,-1,-1,-1
100,19,1252,197,13,27,1,-1,-1,-1
101,19,1250,200,11,24,1,-1,-1,-1
101,20,1031,195,12,20,1,-1,-1,-1
102,19,1249,200,10,24,1,-1,-1,-1
102,20,1028,195,12,21,1,-1,-1,-1
102,21,636,434,18,37,1,-1,-1,-1
103,19,1247,199,11,24,1,-1,-1,-1
103,21,640,433,17,36,1,-1,-1,-1
104,19,1246,200,9,23,1,-1,-1,-1
104,21,643,432,17,38,1,-1,-1,-1
104,22,918,179,11,19,1,-1,-1,-1
105,19,1243,200,11,24,1,-1,-1,-1
105,21,645,432,19,46,1,-1,-1,-1
105,22,917,178,11,20,1,-1,-1,-1
106,19,1240,200,12,23,1,-1,-1,-1
106,21,646,433,21,50,1,-1,-1,-1
107,19,1238,200,12,23,1,-1,-1,-1
107,21,649,434,21,51,1,-1,-1,-1
108,19,1237,200,11,23,1,-1,-1,-1
108,21,651,435,24,50,1,-1,-1,-1
109,19,1235,200,12,24,1,-1,-1,-1
109,21,654,435,25,51,1,-1,-1,-1
110,19,1235,200,11,24,1,-1,-1,-1
110,21,658,435,21,49,1,-1,-1,-1
111,19,1234,200,10,25,1,-1,-1,-1
111,21,660,434,22,52,1,-1,-1,-1
112,19,1229,201,12,24,1,-1,-1,-1
112,21,663,434,21,51,1,-1,-1,-1
113,19,1226,200,13,24,1,-1,-1,-1
113,21,665,434,22,51,1,-1,-1,-1
114,19,1224,200,13,24,1,-1,-1,-1
114,21,667,434,23,50,1,-1,-1,-1
115,19,1224,200,11,24,1,-1,-1,-1
115,21,670,435,25,49,1,-1,-1,-1
116,19,1226,200,10,24,1,-1,-1,-1
116,21,675,434,23,50,1,-1,-1,-1
116,23,893,163,10,16,1,-1,-1,-1
117,19,1226,200,11,24,1,-1,-1,-1
117,21,681,434,21,51,1,-1,-1,-1
117,23,893,163,10,16,1,-1,-1,-1
117,24,912,188,12,22,1,-1,-1,-1
118,19,1225,200,11,24,1,-1,-1,-1
118,21,684,433,22,51,1,-1,-1,-1
118,23,892,162,10,16,1,-1,-1,-1
118,24,905,188,12,21,1,-1,-1,-1
119,19,1223,200,12,23,1,-1,-1,-1
119,21,687,434,21,51,1,-1,-1,-1
119,23,891,161,10,16,1,-1,-1,-1
119,24,897,188,13,21,1,-1,-1,-1
120,19,1222,200,11,23,1,-1,-1,-1
120,21,690,434,22,52,1,-1,-1,-1
120,23,890,161,10,16,1,-1,-1,-1
121,19,1221,200,11,23,1,-1,-1,-1
121,21,692,436,26,51,1,-1,-1,-1
121,24,882,187,13,22,1,-1,-1,-1
122,19,1220,201,10,23,1,-1,-1,-1
122,21,694,436,28,51,1,-1,-1,-1
122,24,876,187,12,20,1,-1,-1,-1
123,19,1218,201,9,23,1,-1,-1,-1
123,21,698,436,24,49,1,-1,-1,-1
123,24,869,187,11,21,1,-1,-1,-1
124,19,1217,200,9,25,1,-1,-1,-1
124,21,703,435,22,50,1,-1,-1,-1
124,24,860,186,12,21,1,-1,-1,-1
125,19,1214,200,11,25,1,-1,-1,-1
125,21,707,435,20,50,1,-1,-1,-1
125,24,854,186,11,20,1,-1,-1,-1
126,19,1212,200,12,25,1,-1,-1,-1
126,21,710,441,19,46,1,-1,-1,-1
126,24,845,186,13,21,1,-1,-1,-1
127,19,1211,200,10,25,1,-1,-1,-1
127,21,713,437,19,49,1,-1,-1,-1
127,24,839,186,11,21,1,-1,-1,-1
128,19,1209,201,11,24,1,-1,-1,-1
128,21,716,438,19,48,1,-1,-1,-1
129,19,1208,201,9,24,1,-1,-1,-1
129,24,824,186,11,19,1,-1,-1,-1
130,19,1207,201,9,24,1,-1,-1,-1
130,24,817,186,10,19,1,-1,-1,-1
131,24,811,185,9,19,1,-1,-1,-1
131,25,726,435,22,50,1,-1,-1,-1
131,26,946,134,5,15,1,-1,-1,-1
132,24,800,185,13,19,1,-1,-1,-1
132,25,730,435,22,50,1,-1,-1,-1
132,26,946,135,5,14,1,-1,-1,-1
133,24,793,185,13,18,1,-1,-1,-1
133,25,733,437,21,50,1,-1,-1,-1
133,26,945,135,7,15,1,-1,-1,-1
133,27,1202,200,12,25,1,-1,-1,-1
134,24,787,184,11,19,1,-1,-1,-1
134,25,736,436,23,50,1,-1,-1,-1
134,26,945,135,7,15,1,-1,-1,-1
134,27,1200,201,11,24,1,-1,-1,-1
135,24,781,184,11,19,1,-1,-1,-1
135,25,738,436,25,52,1,-1,-1,-1
135,26,945,135,7,15,1,-1,-1,-1
135,27,1199,201,10,23,1,-1,-1,-1
136,24,775,183,10,20,1,-1,-1,-1
136,25,739,436,25,51,1,-1,-1,-1
136,27,1198,201,10,23,1,-1,-1,-1
136,28,880,145,9,15,1,-1,-1,-1
137,24,765,183,13,20,1,-1,-1,-1
137,25,742,436,25,51,1,-1,-1,-1
137,27,1196,203,9,22,1,-1,-1,-1
138,24,756,183,13,20,1,-1,-1,-1
138,27,1194,204,10,21,1,-1,-1,-1
138,28,880,144,9,14,1,-1,-1,-1
139,24,750,183,12,19,1,-1,-1,-1
139,27,1192,204,10,21,1,-1,-1,-1
140,24,743,182,11,20,1,-1,-1,-1
140,29,754,437,21,52,1,-1,-1,-1
141,24,736,182,11,20,1,-1,-1,-1
141,29,758,437,22,52,1,-1,-1,-1
141,30,879,142,9,13,1,-1,-1,-1
142,24,729,181,12,20,1,-1,-1,-1
142,29,760,437,23,51,1,-1,-1,-1
142,30,880,141,8,13,1,-1,-1,-1
142,31,1189,204,8,21,1,-1,-1,-1
143,24,721,181,12,20,1,-1,-1,-1
143,29,763,437,22,49,1,-1,-1,-1
144,24,713,180,12,20,1,-1,-1,-1
144,29,767,437,21,49,1,-1,-1,-1
145,24,705,180,13,20,1,-1,-1,-1
145,29,769,437,23,46,1,-1,-1,-1
146,24,699,180,12,19,1,-1,-1,-1
146,29,774,436,20,48,1,-1,-1,-1
146,32,1180,202,10,22,1,-1,-1,-1
147,24,693,179,11,20,1,-1,-1,-1
147,29,776,436,21,47,1,-1,-1,-1
147,32,1179,203,10,22,1,-1,-1,-1
148,24,686,179,11,20,1,-1,-1,-1
148,29,779,436,22,46,1,-1,-1,-1
148,32,1178,203,10,22,1,-1,-1,-1
149,24,679,179,11,19,1,-1,-1,-1
149,29,783,437,21,44,1,-1,-1,-1
149,32,1177,203,9,22,1,-1,-1,-1
150,24,672,178,11,20,1,-1,-1,-1
150,29,787,437,21,45,1,-1,-1,-1
150,32,1176,201,9,23,1,-1,-1,-1
151,24,665,178,12,20,1,-1,-1,-1
151,29,791,437,19,46,1,-1,-1,-1
151,32,1172,201,11,24,1,-1,-1,-1
152,24,658,178,11,19,1,-1,-1,-1
152,29,793,438,21,45,1,-1,-1,-1
152,32,1171,202,10,23,1,-1,-1,-1
153,24,651,177,11,19,1,-1,-1,-1
153,29,797,438,20,44,1,-1,-1,-1
153,32,1169,202,10,22,1,-1,-1,-1
153,33,946,136,5,14,1,-1,-1,-1
154,24,644,177,11,19,1,-1,-1,-1
154,29,798,437,21,49,1,-1,-1,-1
154,32,1167,202,10,22,1,-1,-1,-1
154,33,946,136,5,14,1,-1,-1,-1
155,29,800,437,23,51,1,-1,-1,-1
155,32,1166,202,10,21,1,-1,-1,-1
155,33,945,135,7,15,1,-1,-1,-1
156,29,802,437,25,51,1,-1,-1,-1
156,32,1165,202,9,21,1,-1,-1,-1
156,33,945,135,7,15,1,-1,-1,-1
156,34,968,172,9,20,1,-1,-1,-1
157,29,808,437,20,49,1,-1,-1,-1
157,32,1163,202,9,21,1,-1,-1,-1
157,33,945,135,7,15,1,-1,-1,-1
157,34,968,173,9,20,1,-1,-1,-1
158,29,809,436,23,51,1,-1,-1,-1
158,32,1160,200,12,23,1,-1,-1,-1
158,34,968,173,8,21,1,-1,-1,-1
159,29,812,435,22,53,1,-1,-1,-1
159,32,1158,199,12,24,1,-1,-1,-1
159,34,968,173,8,22,1,-1,-1,-1
160,29,814,435,24,52,1,-1,-1,-1
160,32,1155,201,11,21,1,-1,-1,-1
161,29,816,433,25,54,1,-1,-1,-1
161,32,1153,200,11,22,1,-1,-1,-1
162,29,815,433,29,54,1,-1,-1,-1
163,29,815,433,30,54,1,-1,-1,-1
164,29,818,433,26,52,1,-1,-1,-1
164,35,1142,198,11,24,1,-1,-1,-1
165,29,822,432,23,52,1,-1,-1,-1
165,35,1139,198,12,25,1,-1,-1,-1
166,29,825,431,22,53,1,-1,-1,-1
166,35,1137,199,11,24,1,-1,-1,-1
167,29,829,430,20,54,1,-1,-1,-1
167,35,1136,199,10,23,1,-1,-1,-1
168,29,831,431,22,53,1,-1,-1,-1
168,35,1135,199,9,23,1,-1,-1,-1
169,29,832,431,26,53,1,-1,-1,-1
169,35,1133,199,10,22,1,-1,-1,-1
170,29,834,430,25,54,1,-1,-1,-1
170,35,1131,199,10,22,1,-1,-1,-1
170,36,935,135,5,14,1,-1,-1,-1
171,29,838,430,22,52,1,-1,-1,-1
171,35,1129,199,11,23,1,-1,-1,-1
171,36,935,136,5,13,1,-1,-1,-1
172,29,841,428,22,54,1,-1,-1,-1
172,35,1127,199,12,23,1,-1,-1,-1
172,36,935,135,4,15,1,-1,-1,-1
172,37,955,173,10,25,1,-1,-1,-1
173,29,845,428,20,53,1,-1,-1,-1
173,35,1126,198,11,24,1,-1,-1,-1
173,36,934,135,6,15,1,-1,-1,-1
173,37,956,172,10,25,1,-1,-1,-1
174,29,846,431,21,50,1,-1,-1,-1
174,35,1126,199,9,23,1,-1,-1,-1
174,36,933,135,7,15,1,-1,-1,-1
174,37,956,173,10,23,1,-1,-1,-1
175,29,847,429,24,52,1,-1,-1,-1
175,35,1124,198,10,24,1,-1,-1,-1
175,36,933,135,6,15,1,-1,-1,-1
175,37,956,173,9,24,1,-1,-1,-1
176,29,849,428,25,52,1,-1,-1,-1
176,35,1122,198,10,24,1,-1,-1,-1
176,37,956,172,9,25,1,-1,-1,-1
177,29,852,428,25,52,1,-1,-1,-1
177,35,1120,198,10,24,1,-1,-1,-1
178,35,1118,199,12,22,1,-1,-1,-1
178,37,957,173,9,25,1,-1,-1,-1
179,35,1118,199,10,22,1,-1,-1,-1
179,37,957,173,9,25,1,-1,-1,-1
180,35,1117,200,9,22,1,-1,-1,-1
180,37,958,173,9,26,1,-1,-1,-1
181,35,1114,198,10,24,1,-1,-1,-1
181,37,956,173,10,26,1,-1,-1,-1
182,35,1111,199,9,22,1,-1,-1,-1
182,37,954,175,11,25,1,-1,-1,-1
182,38,859,430,24,51,1,-1,-1,-1
183,35,1106,199,10,23,1,-1,-1,-1
183,37,953,176,10,24,1,-1,-1,-1
183,38,858,430,27,51,1,-1,-1,-1
184,35,1101,198,12,24,1,-1,-1,-1
184,37,951,177,10,23,1,-1,-1,-1
184,38,858,430,27,51,1,-1,-1,-1
185,35,1097,198,12,23,1,-1,-1,-1
185,37,950,178,9,22,1,-1,-1,-1
185,38,859,429,24,52,1,-1,-1,-1
186,35,1093,198,12,23,1,-1,-1,-1
186,37,949,178,9,22,1,-1,-1,-1
186,38,860,429,22,50,1,-1,-1,-1
187,35,1090,196,11,25,1,-1,-1,-1
187,37,947,179,9,22,1,-1,-1,-1
187,38,861,430,20,51,1,-1,-1,-1
188,35,1088,196,9,24,1,-1,-1,-1
188,37,946,178,8,23,1,-1,-1,-1
188,38,862,428,21,52,1,-1,-1,-1
189,35,1084,195,10,25,1,-1,-1,-1
189,37,945,178,8,23,1,-1,-1,-1
189,38,862,428,21,52,1,-1,-1,-1
190,35,1079,195,11,25,1,-1,-1,-1
190,38,861,428,25,52,1,-1,-1,-1
191,35,1076,196,11,24,1,-1,-1,-1
191,38,860,428,27,52,1,-1,-1,-1
192,35,1072,196,12,25,1,-1,-1,-1
192,38,860,427,26,53,1,-1,-1,-1
193,35,1069,195,12,26,1,-1,-1,-1
193,38,860,427,27,52,1,-1,-1,-1
194,35,1066,194,12,25,1,-1,-1,-1
194,38,864,427,23,50,1,-1,-1,-1
195,35,1064,194,11,25,1,-1,-1,-1
195,38,866,428,22,49,1,-1,-1,-1
196,35,1062,194,10,26,1,-1,-1,-1
196,38,869,427,19,49,1,-1,-1,-1
197,35,1059,196,12,24,1,-1,-1,-1
197,38,869,427,21,51,1,-1,-1,-1
198,35,1057,196,11,24,1,-1,-1,-1
198,38,870,428,21,51,1,-1,-1,-1
199,35,1055,196,11,24,1,-1,-1,-1
199,38,871,428,21,51,1,-1,-1,-1
200,35,1054,197,9,22,1,-1,-1,-1
200,38,872,427,20,52,1,-1,-1,-1
201,35,1052,197,8,22,1,-1,-1,-1
201,38,874,425,19,50,1,-1,-1,-1
202,35,1051,196,9,23,1,-1,-1,-1
202,38,876,424,17,50,1,-1,-1,-1
202,39,896,133,7,15,1,-1,-1,-1
203,35,1048,198,10,23,1,-1,-1,-1
203,38,876,424,19,51,1,-1,-1,-1
203,39,895,133,7,15,1,-1,-1,-1
204,35,1045,198,10,23,1,-1,-1,-1
204,38,878,424,19,50,1,-1,-1,-1
205,38,877,424,24,51,1,-1,-1,-1
205,39,894,133,6,16,1,-1,-1,-1
206,38,878,424,25,51,1,-1,-1,-1
206,39,894,134,6,14,1,-1,-1,-1
207,38,880,425,23,49,1,-1,-1,-1
207,39,894,134,6,14,1,-1,-1,-1
208,38,883,426,19,47,1,-1,-1,-1
209,38,884,428,18,45,1,-1,-1,-1
209,40,1037,195,9,23,1,-1,-1,-1
209,41,0,612,22,43,1,-1,-1,-1
210,38,885,427,19,46,1,-1,-1,-1
