3,0,840,480,14,23,1,-1,-1,-1
4,0,841,482,15,24,1,-1,-1,-1
12,1,826,526,16,28,1,-1,-1,-1
13,1,827,531,15,30,1,-1,-1,-1
14,1,827,538,16,28,1,-1,-1,-1
15,1,827,543,17,28,1,-1,-1,-1
16,1,828,550,16,29,1,-1,-1,-1
16,2,828,320,7,15,1,-1,-1,-1
17,1,829,558,16,27,1,-1,-1,-1
17,2,827,321,7,15,1,-1,-1,-1
18,1,830,563,15,28,1,-1,-1,-1
18,2,825,323,8,14,1,-1,-1,-1
19,1,830,565,16,29,1,-1,-1,-1
19,2,823,324,8,15,1,-1,-1,-1
20,1,831,570,16,29,1,-1,-1,-1
20,2,822,325,8,15,1,-1,-1,-1
21,2,820,327,8,16,1,-1,-1,-1
22,2,817,328,9,16,1,-1,-1,-1
23,2,815,329,10,16,1,-1,-1,-1
24,2,816,329,8,16,1,-1,-1,-1
24,3,602,284,8,13,1,-1,-1,-1
25,2,816,330,8,15,1,-1,-1,-1
25,3,600,286,8,14,1,-1,-1,-1
25,4,637,259,7,12,1,-1,-1,-1
26,2,817,330,8,16,1,-1,-1,-1
26,3,599,288,8,14,1,-1,-1,-1
26,4,636,262,6,12,1,-1,-1,-1
26,5,834,580,15,30,1,-1,-1,-1
27,2,817,331,8,15,1,-1,-1,-1
27,3,598,290,8,14,1,-1,-1,-1
27,4,635,264,6,12,1,-1,-1,-1
27,5,835,581,15,29,1,-1,-1,-1
27,6,161,413,13,23,1,-1,-1,-1
28,2,817,331,8,15,1,-1,-1,-1
28,4,633,266,7,12,1,-1,-1,-1
28,5,835,581,17,29,1,-1,-1,-1
28,6,158,416,14,22,1,-1,-1,-1
29,2,817,331,9,14,1,-1,-1,-1
29,4,632,268,6,13,1,-1,-1,-1
29,5,836,580,16,30,1,-1,-1,-1
29,6,155,418,14,22,1,-1,-1,-1
30,2,818,331,8,14,1,-1,-1,-1
30,4,631,270,6,13,1,-1,-1,-1
30,5,837,579,16,31,1,-1,-1,-1
30,7,595,298,8,15,1,-1,-1,-1
31,2,818,330,8,15,1,-1,-1,-1
31,4,629,272,7,14,1,-1,-1,-1
31,5,836,582,16,29,1,-1,-1,-1
31,7,593,300,8,14,1,-1,-1,-1
31,8,642,221,6,11,1,-1,-1,-1
32,2,818,330,8,15,1,-1,-1,-1
32,4,628,274,7,14,1,-1,-1,-1
32,5,836,582,15,29,1,-1,-1,-1
32,7,592,302,8,14,1,-1,-1,-1
32,8,642,222,6,13,1,-1,-1,-1
33,2,818,329,7,15,1,-1,-1,-1
33,4,628,276,6,14,1,-1,-1,-1
33,5,836,582,16,29,1,-1,-1,-1
33,7,590,303,8,14,1,-1,-1,-1
33,8,641,223,6,13,1,-1,-1,-1
