3,0,574,7,12,34,1,-1,-1,-1
3,1,1095,230,31,50,1,-1,-1,-1
3,2,560,9,12,31,1,-1,-1,-1
4,0,571,8,12,33,1,-1,-1,-1
4,1,1093,232,25,51,1,-1,-1,-1
4,2,557,9,12,31,1,-1,-1,-1
5,1,1086,234,27,51,1,-1,-1,-1
6,1,1082,236,28,51,1,-1,-1,-1
6,3,552,8,11,34,1,-1,-1,-1
7,1,1078,239,27,48,1,-1,-1,-1
7,3,551,8,11,35,1,-1,-1,-1
7,4,541,9,12,33,1,-1,-1,-1
8,1,1078,241,26,49,1,-1,-1,-1
8,4,541,8,11,34,1,-1,-1,-1
9,1,1078,242,28,51,1,-1,-1,-1
9,4,540,8,11,34,1,-1,-1,-1
9,5,526,12,12,31,1,-1,-1,-1
10,1,1080,246,28,50,1,-1,-1,-1
10,4,540,8,11,34,1,-1,-1,-1
10,5,525,13,12,30,1,-1,-1,-1
11,1,1082,249,30,52,1,-1,-1,-1
11,4,539,8,12,34,1,-1,-1,-1
11,5,525,13,12,31,1,-1,-1,-1
12,1,1084,253,33,52,1,-1,-1,-1
12,4,539,8,11,34,1,-1,-1,-1
12,5,525,13,12,31,1,-1,-1,-1
13,1,1090,257,30,52,1,-1,-1,-1
13,4,539,8,12,34,1,-1,-1,-1
13,5,525,13,12,32,1,-1,-1,-1
14,1,1096,260,27,53,1,-1,-1,-1
14,4,540,8,10,33,1,-1,-1,-1
14,5,525,14,12,33,1,-1,-1,-1
15,1,1100,264,26,53,1,-1,-1,-1
15,4,539,9,11,32,1,-1,-1,-1
15,5,524,14,13,34,1,-1,-1,-1
16,1,1103,268,26,52,1,-1,-1,-1
16,4,539,9,11,33,1,-1,-1,-1
16,5,524,14,12,35,1,-1,-1,-1
17,1,1107,272,25,50,1,-1,-1,-1
17,4,539,10,11,32,1,-1,-1,-1
17,5,524,15,12,34,1,-1,-1,-1
18,1,1109,275,26,50,1,-1,-1,-1
18,4,536,12,12,32,1,-1,-1,-1
18,5,523,15,12,35,1,-1,-1,-1
19,1,1110,278,24,50,1,-1,-1,-1
19,4,533,13,12,33,1,-1,-1,-1
19,5,521,16,12,33,1,-1,-1,-1
20,1,1110,282,22,49,1,-1,-1,-1
20,4,530,13,11,34,1,-1,-1,-1
20,5,518,17,12,33,1,-1,-1,-1
20,6,993,367,27,59,1,-1,-1,-1
21,1,1108,285,24,50,1,-1,-1,-1
