3,0,346,302,19,37,1,-1,-1,-1
5,0,343,310,19,36,1,-1,-1,-1
6,0,342,314,19,37,1,-1,-1,-1
7,0,341,319,19,36,1,-1,-1,-1
8,0,338,323,20,36,1,-1,-1,-1
9,0,337,327,19,36,1,-1,-1,-1
10,0,336,331,18,37,1,-1,-1,-1
11,0,334,336,19,36,1,-1,-1,-1
12,0,334,340,18,37,1,-1,-1,-1
13,0,332,346,19,35,1,-1,-1,-1
14,0,331,348,18,38,1,-1,-1,-1
14,1,638,0,11,10,1,-1,-1,-1
15,0,329,353,20,36,1,-1,-1,-1
15,1,639,0,10,12,1,-1,-1,-1
16,0,328,357,19,37,1,-1,-1,-1
16,1,638,0,12,14,1,-1,-1,-1
17,0,327,363,19,36,1,-1,-1,-1
17,1,638,0,12,15,1,-1,-1,-1
17,2,616,0,12,12,1,-1,-1,-1
18,0,323,368,22,35,1,-1,-1,-1
18,1,638,0,12,17,1,-1,-1,-1
18,2,616,0,12,14,1,-1,-1,-1
18,3,599,0,15,16,1,-1,-1,-1
19,0,322,372,20,37,1,-1,-1,-1
19,1,638,0,12,19,1,-1,-1,-1
19,2,616,0,12,16,1,-1,-1,-1
19,3,601,0,12,19,1,-1,-1,-1
20,0,320,377,21,36,1,-1,-1,-1
20,1,638,0,12,21,1,-1,-1,-1
20,2,616,0,12,17,1,-1,-1,-1
20,3,602,0,12,20,1,-1,-1,-1
21,0,318,381,21,36,1,-1,-1,-1
21,1,638,0,11,24,1,-1,-1,-1
21,2,616,0,12,20,1,-1,-1,-1
21,3,602,0,12,23,1,-1,-1,-1
22,0,317,386,20,36,1,-1,-1,-1
22,1,638,0,11,26,1,-1,-1,-1
22,2,616,0,12,22,1,-1,-1,-1
22,3,601,0,12,24,1,-1,-1,-1
23,0,317,390,19,38,1,-1,-1,-1
23,1,638,0,11,28,1,-1,-1,-1
23,2,616,0,11,24,1,-1,-1,-1
23,3,601,0,12,25,1,-1,-1,-1
24,0,315,395,19,38,1,-1,-1,-1
24,1,637,0,13,30,1,-1,-1,-1
24,2,616,0,11,26,1,-1,-1,-1
24,3,601,0,12,26,1,-1,-1,-1
25,0,312,400,20,37,1,-1,-1,-1
25,1,637,1,13,31,1,-1,-1,-1
25,2,616,0,11,28,1,-1,-1,-1
25,3,601,1,11,28,1,-1,-1,-1
26,0,311,404,20,39,1,-1,-1,-1
26,1,637,1,12,32,1,-1,-1,-1
26,2,615,0,12,31,1,-1,-1,-1
26,3,599,1,14,28,1,-1,-1,-1
27,0,308,409,22,39,1,-1,-1,-1
27,1,637,3,13,32,1,-1,-1,-1
27,2,614,2,13,31,1,-1,-1,-1
27,3,600,3,12,29,1,-1,-1,-1
28,0,307,415,20,37,1,-1,-1,-1
28,1,637,4,12,34,1,-1,-1,-1
28,2,613,4,14,30,1,-1,-1,-1
28,3,600,6,12,29,1,-1,-1,-1
29,0,306,419,19,38,1,-1,-1,-1
29,1,636,6,13,33,1,-1,-1,-1
29,2,614,6,13,29,1,-1,-1,-1
29,3,600,8,12,28,1,-1,-1,-1
30,0,304,424,21,37,1,-1,-1,-1
30,1,636,7,13,34,1,-1,-1,-1
30,2,615,7,11,31,1,-1,-1,-1
30,3,600,9,11,29,1,-1,-1,-1
31,0,302,428,21,38,1,-1,-1,-1
31,1,636,6,12,36,1,-1,-1,-1
31,2,614,8,12,32,1,-1,-1,-1
31,3,600,10,12,29,1,-1,-1,-1
32,0,300,432,21,38,1,-1,-1,-1
32,1,636,10,13,34,1,-1,-1,-1
32,2,614,10,12,33,1,-1,-1,-1
32,3,599,9,13,32,1,-1,-1,-1
32,4,594,0,12,31,1,-1,-1,-1
33,0,299,437,20,38,1,-1,-1,-1
33,1,636,12,12,34,1,-1,-1,-1
33,2,613,12,13,31,1,-1,-1,-1
33,3,598,13,14,29,1,-1,-1,-1
33,4,594,1,12,31,1,-1,-1,-1
34,0,297,442,20,38,1,-1,-1,-1
34,1,635,14,13,34,1,-1,-1,-1
34,2,613,14,13,31,1,-1,-1,-1
34,3,599,16,12,29,1,-1,-1,-1
34,4,594,2,12,31,1,-1,-1,-1
35,0,293,447,23,36,1,-1,-1,-1
35,1,635,15,13,35,1,-1,-1,-1
35,2,613,16,13,30,1,-1,-1,-1
35,3,599,18,13,29,1,-1,-1,-1
35,4,593,3,11,32,1,-1,-1,-1
36,0,291,450,22,38,1,-1,-1,-1
36,1,635,17,12,34,1,-1,-1,-1
36,2,613,18,12,29,1,-1,-1,-1
36,3,599,19,12,29,1,-1,-1,-1
