3,0,285,886,90,193,1,-1,-1,-1
3,1,569,807,61,158,1,-1,-1,-1
3,2,230,664,49,123,1,-1,-1,-1
3,3,826,751,44,134,1,-1,-1,-1
3,4,616,811,60,159,1,-1,-1,-1
3,5,211,891,83,186,1,-1,-1,-1
3,6,1324,658,30,83,1,-1,-1,-1
3,7,645,698,48,122,1,-1,-1,-1
3,8,772,676,41,90,1,-1,-1,-1
3,9,194,663,48,124,1,-1,-1,-1
3,10,885,754,37,131,1,-1,-1,-1
3,11,1296,655,28,85,1,-1,-1,-1
3,12,131,704,50,121,1,-1,-1,-1
3,13,521,609,28,77,1,-1,-1,-1
3,14,708,631,31,81,1,-1,-1,-1
3,15,484,607,27,78,1,-1,-1,-1
3,16,591,613,28,73,1,-1,-1,-1
3,17,552,612,27,72,1,-1,-1,-1
3,18,1197,577,16,40,1,-1,-1,-1
3,19,102,700,40,125,1,-1,-1,-1
3,20,623,613,29,72,1,-1,-1,-1
3,21,737,632,28,80,1,-1,-1,-1
3,22,1245,617,24,56,1,-1,-1,-1
3,23,849,604,23,63,1,-1,-1,-1
3,24,762,638,33,73,1,-1,-1,-1
3,25,649,599,27,71,1,-1,-1,-1
3,26,745,596,19,54,1,-1,-1,-1
3,27,835,599,18,49,1,-1,-1,-1
3,28,970,610,24,54,1,-1,-1,-1
3,29,817,581,18,40,1,-1,-1,-1
3,30,689,593,26,76,1,-1,-1,-1
3,31,772,588,17,47,1,-1,-1,-1
3,32,784,585,18,45,1,-1,-1,-1
3,33,873,600,28,72,1,-1,-1,-1
4,0,272,891,87,184,1,-1,-1,-1
4,1,565,811,61,159,1,-1,-1,-1
4,2,225,664,48,125,1,-1,-1,-1
4,3,825,752,44,135,1,-1,-1,-1
4,4,612,815,67,165,1,-1,-1,-1
4,5,200,897,83,177,1,-1,-1,-1
4,6,1325,657,30,87,1,-1,-1,-1
4,7,644,701,47,119,1,-1,-1,-1
4,8,771,676,41,91,1,-1,-1,-1
4,9,187,663,51,125,1,-1,-1,-1
4,10,885,757,37,130,1,-1,-1,-1
4,11,1299,656,28,82,1,-1,-1,-1
4,12,124,702,50,127,1,-1,-1,-1
4,13,523,610,27,75,1,-1,-1,-1
4,14,707,631,32,82,1,-1,-1,-1
4,15,485,609,27,75,1,-1,-1,-1
4,16,593,614,27,70,1,-1,-1,-1
4,17,552,612,30,72,1,-1,-1,-1
4,18,1200,579,14,40,1,-1,-1,-1
4,19,91,701,46,126,1,-1,-1,-1
4,20,624,614,27,71,1,-1,-1,-1
4,21,736,632,28,80,1,-1,-1,-1
4,22,1246,617,23,53,1,-1,-1,-1
4,23,849,605,23,61,1,-1,-1,-1
4,24,761,636,26,70,1,-1,-1,-1
4,25,650,600,26,70,1,-1,-1,-1
4,26,746,594,18,54,1,-1,-1,-1
4,27,835,598,18,50,1,-1,-1,-1
4,28,970,608,24,54,1,-1,-1,-1
4,29,821,575,16,45,1,-1,-1,-1
4,30,690,593,26,77,1,-1,-1,-1
4,31,771,588,18,47,1,-1,-1,-1
4,32,785,586,16,43,1,-1,-1,-1
4,33,874,598,26,74,1,-1,-1,-1
5,0,263,895,76,183,1,-1,-1,-1
5,1,561,814,66,164,1,-1,-1,-1
5,2,220,665,49,127,1,-1,-1,-1
5,3,823,754,46,135,1,-1,-1,-1
5,4,611,819,68,171,1,-1,-1,-1
5,5,180,901,92,175,1,-1,-1,-1
5,6,1328,657,30,87,1,-1,-1,-1
5,7,640,702,48,124,1,-1,-1,-1
5,8,770,677,40,91,1,-1,-1,-1
5,9,183,664,48,128,1,-1,-1,-1
5,10,884,758,37,130,1,-1,-1,-1
5,11,1302,656,26,83,1,-1,-1,-1
5,12,116,704,49,127,1,-1,-1,-1
5,13,525,611,26,74,1,-1,-1,-1
5,14,706,632,32,85,1,-1,-1,-1
5,15,487,609,26,76,1,-1,-1,-1
5,16,594,614,29,71,1,-1,-1,-1
5,17,553,610,30,75,1,-1,-1,-1
5,18,1201,580,14,40,1,-1,-1,-1
5,19,80,703,49,128,1,-1,-1,-1
5,20,625,609,31,81,1,-1,-1,-1
5,21,735,633,28,80,1,-1,-1,-1
5,22,1247,617,22,54,1,-1,-1,-1
5,23,849,606,23,58,1,-1,-1,-1
5,24,757,635,31,74,1,-1,-1,-1
5,26,746,593,18,55,1,-1,-1,-1
5,27,836,598,18,49,1,-1,-1,-1
5,28,970,607,23,56,1,-1,-1,-1
5,29,823,573,16,47,1,-1,-1,-1
5,31,772,588,16,46,1,-1,-1,-1
5,33,874,596,27,77,1,-1,-1,-1
5,34,1160,550,14,32,1,-1,-1,-1
