3,0,709,712,20,32,1,-1,-1,-1
3,1,650,356,6,13,1,-1,-1,-1
4,0,707,717,19,30,1,-1,-1,-1
4,1,647,360,6,13,1,-1,-1,-1
5,0,705,721,18,29,1,-1,-1,-1
5,1,645,362,7,13,1,-1,-1,-1
6,0,701,727,19,26,1,-1,-1,-1
6,1,643,364,7,14,1,-1,-1,-1
7,0,697,733,20,22,1,-1,-1,-1
7,1,640,367,8,14,1,-1,-1,-1
8,0,695,737,19,18,1,-1,-1,-1
8,1,638,371,7,14,1,-1,-1,-1
9,1,640,373,8,15,1,-1,-1,-1
10,1,639,376,8,14,1,-1,-1,-1
11,1,645,379,8,15,1,-1,-1,-1
12,1,645,383,7,15,1,-1,-1,-1
12,2,790,498,11,19,1,-1,-1,-1
13,1,642,386,8,15,1,-1,-1,-1
13,2,789,503,11,19,1,-1,-1,-1
14,1,640,390,7,16,1,-1,-1,-1
14,2,788,505,11,20,1,-1,-1,-1
15,1,638,394,7,15,1,-1,-1,-1
15,2,788,510,10,20,1,-1,-1,-1
16,1,636,398,7,16,1,-1,-1,-1
16,2,787,513,11,20,1,-1,-1,-1
17,1,632,402,9,17,1,-1,-1,-1
17,2,786,517,11,21,1,-1,-1,-1
18,1,631,406,8,17,1,-1,-1,-1
18,2,785,521,11,22,1,-1,-1,-1
19,1,628,410,9,17,1,-1,-1,-1
19,2,784,525,11,22,1,-1,-1,-1
20,1,626,414,10,17,1,-1,-1,-1
20,2,783,528,13,22,1,-1,-1,-1
21,1,625,418,8,19,1,-1,-1,-1
21,2,782,532,11,22,1,-1,-1,-1
22,1,622,423,9,21,1,-1,-1,-1
22,2,780,536,13,22,1,-1,-1,-1
23,1,619,427,10,21,1,-1,-1,-1
23,2,779,540,13,22,1,-1,-1,-1
24,1,617,432,9,20,1,-1,-1,-1
24,2,779,544,11,21,1,-1,-1,-1
25,1,614,436,10,20,1,-1,-1,-1
25,2,778,548,13,21,1,-1,-1,-1
25,3,854,515,10,26,1,-1,-1,-1
26,1,612,441,10,21,1,-1,-1,-1
26,2,776,551,13,20,1,-1,-1,-1
26,3,854,519,10,28,1,-1,-1,-1
27,1,609,446,10,22,1,-1,-1,-1
27,2,776,554,11,21,1,-1,-1,-1
27,3,854,524,11,27,1,-1,-1,-1
28,1,606,452,11,20,1,-1,-1,-1
28,2,774,557,13,21,1,-1,-1,-1
28,3,855,530,10,25,1,-1,-1,-1
28,4,878,578,13,33,1,-1,-1,-1
29,1,604,456,10,21,1,-1,-1,-1
29,2,773,560,13,21,1,-1,-1,-1
29,3,854,535,11,25,1,-1,-1,-1
29,4,878,583,14,32,1,-1,-1,-1
30,1,602,462,9,21,1,-1,-1,-1
30,2,771,563,14,21,1,-1,-1,-1
30,3,855,541,10,26,1,-1,-1,-1
30,4,878,589,15,33,1,-1,-1,-1
31,1,598,468,11,20,1,-1,-1,-1
