3,0,314,412,21,51,1,-1,-1,-1
3,1,866,124,6,14,1,-1,-1,-1
4,0,315,412,21,52,1,-1,-1,-1
4,1,865,123,7,14,1,-1,-1,-1
5,1,866,122,6,14,1,-1,-1,-1
6,1,865,122,8,14,1,-1,-1,-1
7,0,319,414,25,51,1,-1,-1,-1
7,1,866,122,6,14,1,-1,-1,-1
8,0,324,415,20,51,1,-1,-1,-1
8,1,867,122,5,12,1,-1,-1,-1
9,0,326,416,20,53,1,-1,-1,-1
9,1,867,121,6,12,1,-1,-1,-1
9,2,1319,213,11,23,1,-1,-1,-1
10,0,328,417,20,52,1,-1,-1,-1
10,1,867,121,6,11,1,-1,-1,-1
10,2,1317,212,12,22,1,-1,-1,-1
11,0,330,418,20,52,1,-1,-1,-1
11,1,868,120,4,12,1,-1,-1,-1
11,2,1317,212,11,21,1,-1,-1,-1
12,0,331,419,21,51,1,-1,-1,-1
12,1,867,119,6,12,1,-1,-1,-1
12,2,1316,212,11,20,1,-1,-1,-1
13,0,333,420,23,50,1,-1,-1,-1
13,1,868,118,4,12,1,-1,-1,-1
14,0,337,420,19,50,1,-1,-1,-1
14,1,867,117,6,13,1,-1,-1,-1
14,3,1267,452,19,32,1,-1,-1,-1
15,0,338,420,20,51,1,-1,-1,-1
15,1,868,117,5,13,1,-1,-1,-1
15,3,1260,445,19,30,1,-1,-1,-1
16,0,340,421,20,50,1,-1,-1,-1
16,1,867,117,7,12,1,-1,-1,-1
16,3,1256,437,17,31,1,-1,-1,-1
17,0,342,421,20,51,1,-1,-1,-1
17,1,868,117,6,11,1,-1,-1,-1
17,3,1250,430,18,30,1,-1,-1,-1
18,0,343,421,21,51,1,-1,-1,-1
18,1,868,116,7,11,1,-1,-1,-1
18,3,1245,424,19,30,1,-1,-1,-1
19,0,345,422,19,50,1,-1,-1,-1
19,1,869,115,5,11,1,-1,-1,-1
19,3,1240,418,19,29,1,-1,-1,-1
20,0,345,424,23,48,1,-1,-1,-1
20,1,869,114,6,12,1,-1,-1,-1
20,3,1234,412,18,28,1,-1,-1,-1
21,0,351,422,19,51,1,-1,-1,-1
21,1,869,114,6,11,1,-1,-1,-1
21,2,1298,208,12,21,1,-1,-1,-1
21,3,1231,406,17,28,1,-1,-1,-1
22,0,354,423,18,51,1,-1,-1,-1
22,1,870,113,5,12,1,-1,-1,-1
22,2,1296,207,13,22,1,-1,-1,-1
22,3,1226,400,17,28,1,-1,-1,-1
23,0,355,424,20,51,1,-1,-1,-1
23,1,870,113,6,12,1,-1,-1,-1
23,2,1295,207,12,22,1,-1,-1,-1
23,3,1222,394,17,27,1,-1,-1,-1
24,0,357,424,21,51,1,-1,-1,-1
24,1,870,112,5,12,1,-1,-1,-1
24,2,1294,207,11,21,1,-1,-1,-1
24,3,1218,387,17,28,1,-1,-1,-1
25,0,359,425,22,51,1,-1,-1,-1
25,1,871,112,4,11,1,-1,-1,-1
25,2,1293,207,11,21,1,-1,-1,-1
25,3,1215,382,15,28,1,-1,-1,-1
26,0,362,425,21,51,1,-1,-1,-1
26,1,871,111,5,12,1,-1,-1,-1
26,3,1209,377,17,27,1,-1,-1,-1
27,0,364,425,21,51,1,-1,-1,-1
27,1,871,111,5,11,1,-1,-1,-1
27,3,1206,371,17,29,1,-1,-1,-1
27,4,393,165,10,19,1,-1,-1,-1
28,0,367,424,19,52,1,-1,-1,-1
28,1,870,110,6,12,1,-1,-1,-1
28,3,1202,367,18,25,1,-1,-1,-1
28,4,389,165,9,19,1,-1,-1,-1
29,0,369,424,20,52,1,-1,-1,-1
29,1,871,110,6,12,1,-1,-1,-1
29,3,1200,361,16,25,1,-1,-1,-1
29,4,385,165,11,19,1,-1,-1,-1
30,0,372,425,19,51,1,-1,-1,-1
30,1,871,109,6,12,1,-1,-1,-1
30,3,1197,356,15,24,1,-1,-1,-1
30,4,383,165,10,19,1,-1,-1,-1
31,0,372,425,23,51,1,-1,-1,-1
31,1,872,108,6,12,1,-1,-1,-1
31,3,1193,351,16,25,1,-1,-1,-1
31,4,379,165,10,18,1,-1,-1,-1
32,0,374,424,23,51,1,-1,-1,-1
32,1,872,108,6,12,1,-1,-1,-1
32,3,1189,347,15,26,1,-1,-1,-1
32,4,376,165,10,18,1,-1,-1,-1
33,0,378,424,19,51,1,-1,-1,-1
33,1,872,107,6,13,1,-1,-1,-1
33,3,1186,343,16,26,1,-1,-1,-1
34,0,378,424,25,52,1,-1,-1,-1
34,1,872,107,6,12,1,-1,-1,-1
34,3,1183,338,14,27,1,-1,-1,-1
34,4,369,164,9,17,1,-1,-1,-1
35,0,383,424,20,52,1,-1,-1,-1
35,1,871,106,7,12,1,-1,-1,-1
35,3,1179,333,14,27,1,-1,-1,-1
35,4,365,164,9,17,1,-1,-1,-1
36,0,385,424,21,52,1,-1,-1,-1
36,1,871,106,7,11,1,-1,-1,-1
36,3,1174,330,17,26,1,-1,-1,-1
36,4,362,164,10,17,1,-1,-1,-1
37,0,388,424,22,52,1,-1,-1,-1
37,1,872,106,6,10,1,-1,-1,-1
37,3,1172,327,16,26,1,-1,-1,-1
37,4,359,163,10,17,1,-1,-1,-1
38,0,390,424,22,53,1,-1,-1,-1
38,1,872,106,5,10,1,-1,-1,-1
38,3,1167,322,17,28,1,-1,-1,-1
39,0,391,424,25,52,1,-1,-1,-1
39,1,873,105,4,11,1,-1,-1,-1
39,3,1164,318,16,26,1,-1,-1,-1
40,0,395,424,22,51,1,-1,-1,-1
40,1,872,106,6,10,1,-1,-1,-1
40,3,1161,315,15,26,1,-1,-1,-1
41,0,401,425,21,51,1,-1,-1,-1
41,1,873,106,5,10,1,-1,-1,-1
41,3,1160,311,16,29,1,-1,-1,-1
42,0,411,425,21,51,1,-1,-1,-1
42,1,883,105,6,10,1,-1,-1,-1
42,3,1166,309,16,27,1,-1,-1,-1
43,0,420,425,21,51,1,-1,-1,-1
43,1,884,105,6,10,1,-1,-1,-1
43,3,1171,307,16,25,1,-1,-1,-1
44,0,425,425,23,51,1,-1,-1,-1
44,3,1171,304,15,27,1,-1,-1,-1
45,0,430,424,22,52,1,-1,-1,-1
45,3,1167,300,17,29,1,-1,-1,-1
46,0,435,424,22,52,1,-1,-1,-1
46,3,1164,297,17,26,1,-1,-1,-1
47,2,1276,203,10,21,1,-1,-1,-1
47,3,1161,293,16,26,1,-1,-1,-1
48,0,439,424,22,52,1,-1,-1,-1
48,2,1276,203,10,21,1,-1,-1,-1
48,3,1158,290,15,26,1,-1,-1,-1
49,0,444,424,20,51,1,-1,-1,-1
49,2,1278,203,11,21,1,-1,-1,-1
49,3,1155,288,14,23,1,-1,-1,-1
50,0,448,424,20,51,1,-1,-1,-1
50,2,1284,204,11,21,1,-1,-1,-1
50,3,1159,285,14,23,1,-1,-1,-1
51,0,466,425,19,52,1,-1,-1,-1
51,2,1285,204,11,21,1,-1,-1,-1
51,3,1166,283,14,23,1,-1,-1,-1
52,0,479,425,21,50,1,-1,-1,-1
52,3,1176,282,13,25,1,-1,-1,-1
53,0,486,427,21,48,1,-1,-1,-1
53,3,1180,279,12,25,1,-1,-1,-1
54,0,492,427,21,48,1,-1,-1,-1
54,3,1177,277,15,24,1,-1,-1,-1
55,2,1315,206,11,21,1,-1,-1,-1
55,3,1174,274,14,24,1,-1,-1,-1
56,2,1318,206,11,21,1,-1,-1,-1
56,3,1168,272,14,23,1,-1,-1,-1
57,2,1313,204,11,23,1,-1,-1,-1
57,3,1164,268,12,23,1,-1,-1,-1
58,2,1315,204,11,23,1,-1,-1,-1
58,3,1158,265,13,22,1,-1,-1,-1
59,3,1153,262,13,22,1,-1,-1,-1
60,3,1147,260,13,21,1,-1,-1,-1
61,3,1142,257,11,23,1,-1,-1,-1
62,0,512,430,24,48,1,-1,-1,-1
62,2,1304,201,12,26,1,-1,-1,-1
62,3,1134,254,15,24,1,-1,-1,-1
63,0,516,431,24,48,1,-1,-1,-1
63,2,1304,200,11,26,1,-1,-1,-1
63,3,1129,252,15,24,1,-1,-1,-1
64,0,521,429,20,50,1,-1,-1,-1
64,2,1306,200,10,24,1,-1,-1,-1
64,3,1126,249,14,24,1,-1,-1,-1
65,0,525,429,20,51,1,-1,-1,-1
65,2,1306,200,11,23,1,-1,-1,-1
65,3,1122,247,14,23,1,-1,-1,-1
66,0,530,429,21,51,1,-1,-1,-1
66,3,1119,245,14,22,1,-1,-1,-1
67,0,534,430,21,50,1,-1,-1,-1
67,3,1116,243,13,23,1,-1,-1,-1
68,0,537,431,24,49,1,-1,-1,-1
68,3,1112,241,14,23,1,-1,-1,-1
69,0,541,431,25,50,1,-1,-1,-1
69,2,1307,203,10,21,1,-1,-1,-1
69,3,1106,238,15,23,1,-1,-1,-1
70,2,1305,203,10,22,1,-1,-1,-1
70,3,1100,236,15,23,1,-1,-1,-1
71,0,549,431,18,48,1,-1,-1,-1
71,2,1305,203,10,22,1,-1,-1,-1
71,3,1093,234,14,23,1,-1,-1,-1
72,0,552,430,20,49,1,-1,-1,-1
72,2,1303,202,10,23,1,-1,-1,-1
72,3,1087,231,14,23,1,-1,-1,-1
73,0,555,430,21,49,1,-1,-1,-1
73,2,1300,202,12,23,1,-1,-1,-1
73,3,1081,229,14,23,1,-1,-1,-1
74,2,1298,203,13,22,1,-1,-1,-1
74,3,1073,227,15,22,1,-1,-1,-1
75,2,1296,203,12,21,1,-1,-1,-1
75,3,1066,224,14,23,1,-1,-1,-1
76,0,562,430,22,50,1,-1,-1,-1
76,2,1296,203,9,21,1,-1,-1,-1
76,3,1061,222,11,22,1,-1,-1,-1
77,0,566,430,19,48,1,-1,-1,-1
77,2,1295,201,9,22,1,-1,-1,-1
77,3,1053,220,14,22,1,-1,-1,-1
78,0,567,428,21,51,1,-1,-1,-1
78,2,1293,200,10,22,1,-1,-1,-1
78,3,1046,218,14,23,1,-1,-1,-1
79,0,571,430,19,51,1,-1,-1,-1
79,2,1291,200,11,22,1,-1,-1,-1
79,3,1039,217,14,23,1,-1,-1,-1
80,0,573,431,19,49,1,-1,-1,-1
80,2,1288,200,12,22,1,-1,-1,-1
80,3,1033,215,13,21,1,-1,-1,-1
81,0,575,432,21,48,1,-1,-1,-1
81,2,1286,199,13,23,1,-1,-1,-1
81,3,1027,213,13,22,1,-1,-1,-1
82,0,577,434,20,46,1,-1,-1,-1
82,2,1285,200,12,22,1,-1,-1,-1
82,3,1020,211,13,22,1,-1,-1,-1
83,0,580,435,20,45,1,-1,-1,-1
83,2,1284,201,10,21,1,-1,-1,-1
83,3,1014,209,13,22,1,-1,-1,-1
84,2,1283,200,9,21,1,-1,-1,-1
84,3,1007,208,14,22,1,-1,-1,-1
85,0,587,434,18,49,1,-1,-1,-1
85,2,1282,200,9,21,1,-1,-1,-1
85,3,1000,207,14,21,1,-1,-1,-1
86,0,590,432,19,51,1,-1,-1,-1
86,2,1279,202,9,20,1,-1,-1,-1
86,3,995,205,13,21,1,-1,-1,-1
87,0,590,432,24,52,1,-1,-1,-1
87,2,1277,202,10,20,1,-1,-1,-1
87,3,989,203,13,21,1,-1,-1,-1
88,0,593,432,25,52,1,-1,-1,-1
88,2,1276,201,10,22,1,-1,-1,-1
88,3,983,201,12,21,1,-1,-1,-1
89,0,598,434,22,49,1,-1,-1,-1
89,2,1273,200,10,23,1,-1,-1,-1
89,3,979,200,11,21,1,-1,-1,-1
90,0,602,434,20,48,1,-1,-1,-1
90,2,1271,200,10,23,1,-1,-1,-1
90,3,973,198,11,21,1,-1,-1,-1
91,0,603,434,21,49,1,-1,-1,-1
91,2,1270,200,10,23,1,-1,-1,-1
91,3,968,198,13,20,1,-1,-1,-1
92,0,606,434,22,49,1,-1,-1,-1
92,2,1267,200,12,22,1,-1,-1,-1
92,3,963,196,13,20,1,-1,-1,-1
93,0,610,435,22,48,1,-1,-1,-1
93,2,1265,200,12,22,1,-1,-1,-1
93,3,957,195,14,20,1,-1,-1,-1
94,0,611,435,24,48,1,-1,-1,-1
94,2,1264,199,11,23,1,-1,-1,-1
94,3,954,193,11,20,1,-1,-1,-1
95,0,614,435,21,47,1,-1,-1,-1
95,2,1262,199,12,23,1,-1,-1,-1
95,3,949,190,10,22,1,-1,-1,-1
96,0,617,435,21,47,1,-1,-1,-1
96,2,1261,199,10,23,1,-1,-1,-1
96,3,944,188,11,22,1,-1,-1,-1
97,0,621,436,20,45,1,-1,-1,-1
97,2,1259,199,11,23,1,-1,-1,-1
97,3,941,187,11,22,1,-1,-1,-1
98,0,624,434,20,45,1,-1,-1,-1
98,2,1257,199,10,23,1,-1,-1,-1
98,3,935,185,11,23,1,-1,-1,-1
99,0,627,434,20,45,1,-1,-1,-1
99,2,1254,198,11,25,1,-1,-1,-1
100,2,1252,198,11,26,1,-1,-1,-1
101,2,1249,200,13,24,1,-1,-1,-1
101,5,1030,194,13,22,1,-1,-1,-1
102,2,1248,200,11,24,1,-1,-1,-1
102,3,923,181,11,20,1,-1,-1,-1
102,5,1027,194,13,22,1,-1,-1,-1
102,6,635,434,18,37,1,-1,-1,-1
103,2,1247,199,11,24,1,-1,-1,-1
103,3,921,180,9,19,1,-1,-1,-1
103,6,640,433,17,36,1,-1,-1,-1
104,2,1245,200,10,23,1,-1,-1,-1
104,3,917,178,11,20,1,-1,-1,-1
104,6,643,432,17,38,1,-1,-1,-1
105,0,645,434,19,47,1,-1,-1,-1
105,2,1242,200,12,24,1,-1,-1,-1
105,3,913,177,11,20,1,-1,-1,-1
105,6,646,432,17,37,1,-1,-1,-1
106,0,646,434,22,49,1,-1,-1,-1
106,2,1239,200,13,23,1,-1,-1,-1
107,0,649,434,21,50,1,-1,-1,-1
107,2,1239,200,11,23,1,-1,-1,-1
108,0,651,435,24,50,1,-1,-1,-1
108,2,1236,199,13,24,1,-1,-1,-1
109,0,654,435,24,50,1,-1,-1,-1
109,2,1235,199,13,25,1,-1,-1,-1
110,0,658,435,21,49,1,-1,-1,-1
110,2,1234,200,12,24,1,-1,-1,-1
111,0,660,434,22,51,1,-1,-1,-1
111,2,1233,200,11,25,1,-1,-1,-1
111,3,898,167,10,17,1,-1,-1,-1
112,0,663,434,21,51,1,-1,-1,-1
112,2,1228,200,13,25,1,-1,-1,-1
112,3,895,165,10,17,1,-1,-1,-1
113,0,665,434,22,51,1,-1,-1,-1
113,2,1226,200,13,24,1,-1,-1,-1
114,0,667,434,23,49,1,-1,-1,-1
114,2,1224,200,12,24,1,-1,-1,-1
115,0,670,435,25,49,1,-1,-1,-1
115,2,1224,200,11,24,1,-1,-1,-1
115,3,892,163,10,16,1,-1,-1,-1
116,0,675,434,22,50,1,-1,-1,-1
116,2,1225,199,11,25,1,-1,-1,-1
116,3,892,162,10,17,1,-1,-1,-1
116,7,916,189,13,21,1,-1,-1,-1
117,0,681,434,21,50,1,-1,-1,-1
117,2,1226,200,10,24,1,-1,-1,-1
117,3,891,163,10,16,1,-1,-1,-1
117,7,912,188,12,22,1,-1,-1,-1
118,0,684,433,22,51,1,-1,-1,-1
118,2,1224,200,12,24,1,-1,-1,-1
118,3,891,162,10,16,1,-1,-1,-1
118,7,905,188,13,21,1,-1,-1,-1
119,0,687,434,21,51,1,-1,-1,-1
119,2,1223,200,12,23,1,-1,-1,-1
119,3,890,161,10,16,1,-1,-1,-1
119,7,897,188,13,21,1,-1,-1,-1
120,0,690,435,22,51,1,-1,-1,-1
120,2,1222,200,11,23,1,-1,-1,-1
120,3,888,160,10,16,1,-1,-1,-1
120,7,890,187,12,21,1,-1,-1,-1
121,0,692,436,26,50,1,-1,-1,-1
121,2,1220,200,12,23,1,-1,-1,-1
121,7,882,187,13,21,1,-1,-1,-1
122,0,694,436,28,51,1,-1,-1,-1
122,2,1219,201,11,23,1,-1,-1,-1
122,7,876,187,12,20,1,-1,-1,-1
123,0,698,436,24,49,1,-1,-1,-1
123,2,1218,201,9,23,1,-1,-1,-1
123,7,868,187,12,21,1,-1,-1,-1
124,0,703,435,23,50,1,-1,-1,-1
124,2,1217,200,9,25,1,-1,-1,-1
124,7,861,186,11,21,1,-1,-1,-1
125,0,707,435,20,51,1,-1,-1,-1
125,2,1213,200,12,25,1,-1,-1,-1
125,7,854,186,11,20,1,-1,-1,-1
126,0,710,441,19,46,1,-1,-1,-1
126,2,1212,200,11,25,1,-1,-1,-1
126,7,845,186,13,21,1,-1,-1,-1
127,0,713,437,19,49,1,-1,-1,-1
127,2,1211,201,10,24,1,-1,-1,-1
127,3,883,153,10,15,1,-1,-1,-1
127,7,839,186,11,20,1,-1,-1,-1
128,0,716,438,19,48,1,-1,-1,-1
128,2,1209,201,10,24,1,-1,-1,-1
128,3,882,151,10,15,1,-1,-1,-1
128,7,832,185,11,21,1,-1,-1,-1
129,0,716,438,26,47,1,-1,-1,-1
129,2,1208,201,10,24,1,-1,-1,-1
129,3,881,151,10,16,1,-1,-1,-1
129,7,824,186,11,19,1,-1,-1,-1
130,0,723,436,22,49,1,-1,-1,-1
130,2,1206,201,10,24,1,-1,-1,-1
130,3,880,150,10,16,1,-1,-1,-1
130,7,817,186,12,19,1,-1,-1,-1
131,0,726,435,23,50,1,-1,-1,-1
131,2,1204,201,11,23,1,-1,-1,-1
131,3,881,148,8,17,1,-1,-1,-1
131,7,810,185,12,19,1,-1,-1,-1
131,8,946,134,5,15,1,-1,-1,-1
132,0,730,435,22,50,1,-1,-1,-1
132,2,1203,201,10,23,1,-1,-1,-1
132,3,880,147,8,17,1,-1,-1,-1
132,7,800,185,13,19,1,-1,-1,-1
132,8,946,135,5,14,1,-1,-1,-1
133,0,734,437,20,50,1,-1,-1,-1
133,2,1200,201,13,23,1,-1,-1,-1
133,3,882,147,8,16,1,-1,-1,-1
133,7,793,185,13,18,1,-1,-1,-1
133,8,946,135,5,15,1,-1,-1,-1
134,0,736,436,23,50,1,-1,-1,-1
134,2,1200,201,11,23,1,-1,-1,-1
134,3,881,147,8,15,1,-1,-1,-1
134,7,787,184,11,20,1,-1,-1,-1
134,8,946,135,5,15,1,-1,-1,-1
135,0,737,436,27,52,1,-1,-1,-1
135,2,1199,201,10,23,1,-1,-1,-1
135,3,880,146,9,15,1,-1,-1,-1
135,7,780,183,12,20,1,-1,-1,-1
135,8,946,135,5,15,1,-1,-1,-1
136,0,739,436,26,51,1,-1,-1,-1
136,2,1198,201,10,23,1,-1,-1,-1
136,3,879,145,9,15,1,-1,-1,-1
136,7,775,183,10,21,1,-1,-1,-1
137,0,742,436,26,51,1,-1,-1,-1
137,2,1196,203,9,22,1,-1,-1,-1
137,3,880,144,9,15,1,-1,-1,-1
137,7,765,183,13,21,1,-1,-1,-1
138,0,749,436,20,49,1,-1,-1,-1
138,2,1194,203,9,22,1,-1,-1,-1
138,3,879,144,9,14,1,-1,-1,-1
138,7,756,183,13,20,1,-1,-1,-1
139,0,753,436,19,51,1,-1,-1,-1
139,2,1192,204,9,21,1,-1,-1,-1
139,3,879,143,9,14,1,-1,-1,-1
139,7,750,183,11,19,1,-1,-1,-1
139,8,946,135,5,15,1,-1,-1,-1
140,0,755,437,21,53,1,-1,-1,-1
140,2,1190,204,10,21,1,-1,-1,-1
140,3,879,143,9,13,1,-1,-1,-1
140,7,743,182,11,20,1,-1,-1,-1
140,8,946,135,5,15,1,-1,-1,-1
141,0,758,437,22,52,1,-1,-1,-1
141,2,1189,204,9,21,1,-1,-1,-1
141,3,879,142,9,12,1,-1,-1,-1
141,7,736,181,11,21,1,-1,-1,-1
142,0,761,437,22,51,1,-1,-1,-1
142,2,1188,204,8,21,1,-1,-1,-1
142,3,879,141,9,13,1,-1,-1,-1
142,7,729,181,11,20,1,-1,-1,-1
143,0,764,437,22,49,1,-1,-1,-1
143,2,1187,204,8,21,1,-1,-1,-1
143,3,879,140,9,13,1,-1,-1,-1
143,7,721,181,12,20,1,-1,-1,-1
144,0,767,437,21,49,1,-1,-1,-1
144,2,1184,203,8,22,1,-1,-1,-1
144,3,882,139,8,13,1,-1,-1,-1
144,7,713,180,12,20,1,-1,-1,-1
145,0,768,437,25,47,1,-1,-1,-1
145,2,1181,203,10,21,1,-1,-1,-1
145,3,882,138,8,14,1,-1,-1,-1
145,7,705,180,13,20,1,-1,-1,-1
146,0,774,436,20,49,1,-1,-1,-1
146,2,1179,202,11,22,1,-1,-1,-1
146,7,700,180,11,19,1,-1,-1,-1
147,0,776,436,22,47,1,-1,-1,-1
147,2,1178,203,10,22,1,-1,-1,-1
147,7,693,179,11,20,1,-1,-1,-1
148,0,779,436,22,46,1,-1,-1,-1
148,2,1177,203,10,22,1,-1,-1,-1
148,7,686,179,11,20,1,-1,-1,-1
149,0,783,437,21,45,1,-1,-1,-1
149,2,1176,203,9,22,1,-1,-1,-1
149,7,679,179,11,19,1,-1,-1,-1
150,0,787,437,21,45,1,-1,-1,-1
150,2,1175,201,10,23,1,-1,-1,-1
150,7,672,178,11,20,1,-1,-1,-1
151,0,791,437,20,46,1,-1,-1,-1
151,2,1172,201,12,24,1,-1,-1,-1
151,7,665,178,12,20,1,-1,-1,-1
151,8,945,135,7,15,1,-1,-1,-1
152,0,793,437,22,46,1,-1,-1,-1
152,2,1170,202,12,23,1,-1,-1,-1
152,7,658,177,11,20,1,-1,-1,-1
152,8,946,136,5,14,1,-1,-1,-1
153,0,797,438,20,44,1,-1,-1,-1
153,2,1168,202,11,22,1,-1,-1,-1
153,7,651,177,11,19,1,-1,-1,-1
153,8,946,136,5,14,1,-1,-1,-1
154,0,799,437,21,49,1,-1,-1,-1
154,2,1167,202,10,22,1,-1,-1,-1
154,7,644,177,11,19,1,-1,-1,-1
154,8,946,136,5,14,1,-1,-1,-1
155,0,800,437,24,51,1,-1,-1,-1
155,2,1166,202,9,21,1,-1,-1,-1
155,7,638,177,11,19,1,-1,-1,-1
155,8,946,136,4,14,1,-1,-1,-1
156,0,801,437,27,51,1,-1,-1,-1
156,2,1165,202,9,21,1,-1,-1,-1
156,7,631,176,11,20,1,-1,-1,-1
156,8,945,136,5,14,1,-1,-1,-1
156,9,968,172,8,20,1,-1,-1,-1
157,0,809,437,19,49,1,-1,-1,-1
157,2,1163,202,10,21,1,-1,-1,-1
157,8,945,136,5,13,1,-1,-1,-1
157,9,968,173,9,19,1,-1,-1,-1
158,0,809,436,23,51,1,-1,-1,-1
158,2,1160,200,12,23,1,-1,-1,-1
158,9,968,173,8,21,1,-1,-1,-1
159,0,812,435,22,53,1,-1,-1,-1
159,2,1158,199,11,24,1,-1,-1,-1
159,9,968,173,8,22,1,-1,-1,-1
160,0,814,435,24,52,1,-1,-1,-1
160,2,1155,201,10,21,1,-1,-1,-1
161,0,815,433,27,54,1,-1,-1,-1
161,2,1153,200,11,22,1,-1,-1,-1
162,0,815,433,28,54,1,-1,-1,-1
162,2,1150,200,9,22,1,-1,-1,-1
163,0,815,433,30,54,1,-1,-1,-1
163,2,1146,197,10,24,1,-1,-1,-1
164,0,817,433,28,52,1,-1,-1,-1
164,2,1143,198,9,24,1,-1,-1,-1
165,0,821,432,24,52,1,-1,-1,-1
165,2,1140,198,11,24,1,-1,-1,-1
165,8,935,135,6,14,1,-1,-1,-1
