3,0,710,711,19,33,1,-1,-1,-1
3,1,649,356,7,14,1,-1,-1,-1
4,0,707,716,19,31,1,-1,-1,-1
4,1,647,360,7,12,1,-1,-1,-1
5,0,704,722,18,28,1,-1,-1,-1
5,1,645,362,7,13,1,-1,-1,-1
6,0,701,727,19,28,1,-1,-1,-1
6,1,643,364,7,13,1,-1,-1,-1
6,2,849,428,8,19,1,-1,-1,-1
7,0,698,733,19,22,1,-1,-1,-1
7,1,640,367,8,15,1,-1,-1,-1
7,2,849,432,10,20,1,-1,-1,-1
8,0,696,737,18,18,1,-1,-1,-1
8,1,638,370,8,16,1,-1,-1,-1
8,2,850,436,10,20,1,-1,-1,-1
9,1,640,373,9,15,1,-1,-1,-1
9,2,851,439,10,20,1,-1,-1,-1
10,1,645,377,8,15,1,-1,-1,-1
11,1,645,379,9,16,1,-1,-1,-1
11,2,867,448,10,22,1,-1,-1,-1
12,1,645,383,7,15,1,-1,-1,-1
12,2,870,451,10,23,1,-1,-1,-1
12,3,790,498,11,18,1,-1,-1,-1
13,1,642,386,8,15,1,-1,-1,-1
13,3,788,502,13,20,1,-1,-1,-1
14,1,639,390,9,15,1,-1,-1,-1
14,3,787,506,12,20,1,-1,-1,-1
15,1,637,394,8,15,1,-1,-1,-1
15,3,787,510,11,19,1,-1,-1,-1
16,1,635,398,9,16,1,-1,-1,-1
16,3,787,513,11,20,1,-1,-1,-1
17,1,632,403,10,15,1,-1,-1,-1
17,3,785,517,13,20,1,-1,-1,-1
18,1,630,406,9,18,1,-1,-1,-1
18,3,784,521,13,20,1,-1,-1,-1
19,1,628,410,9,18,1,-1,-1,-1
19,2,884,508,11,22,1,-1,-1,-1
19,3,785,525,10,20,1,-1,-1,-1
20,1,626,414,10,18,1,-1,-1,-1
20,2,886,514,11,23,1,-1,-1,-1
20,3,783,529,13,20,1,-1,-1,-1
21,1,624,418,10,20,1,-1,-1,-1
21,3,782,533,12,21,1,-1,-1,-1
22,1,621,423,10,20,1,-1,-1,-1
22,2,888,525,12,24,1,-1,-1,-1
22,3,780,537,13,21,1,-1,-1,-1
23,1,619,427,10,21,1,-1,-1,-1
23,2,890,530,11,24,1,-1,-1,-1
23,3,779,541,13,21,1,-1,-1,-1
23,4,854,503,9,25,1,-1,-1,-1
24,1,617,432,9,20,1,-1,-1,-1
24,2,892,536,11,24,1,-1,-1,-1
24,3,778,545,13,21,1,-1,-1,-1
24,4,855,509,8,26,1,-1,-1,-1
25,1,614,436,9,20,1,-1,-1,-1
25,3,777,548,13,21,1,-1,-1,-1
25,4,855,515,9,26,1,-1,-1,-1
26,1,611,441,11,20,1,-1,-1,-1
26,3,776,551,13,22,1,-1,-1,-1
26,4,855,520,9,26,1,-1,-1,-1
27,1,609,446,11,20,1,-1,-1,-1
27,3,775,554,13,21,1,-1,-1,-1
27,4,854,524,11,27,1,-1,-1,-1
28,1,606,451,11,20,1,-1,-1,-1
28,3,774,557,13,21,1,-1,-1,-1
28,4,854,530,11,26,1,-1,-1,-1
28,5,877,578,13,32,1,-1,-1,-1
29,1,604,456,10,22,1,-1,-1,-1
29,3,774,560,12,21,1,-1,-1,-1
29,4,855,535,10,27,1,-1,-1,-1
29,5,877,583,14,32,1,-1,-1,-1
30,1,601,462,10,21,1,-1,-1,-1
30,3,772,563,13,20,1,-1,-1,-1
30,4,854,542,12,26,1,-1,-1,-1
30,5,878,589,14,32,1,-1,-1,-1
31,1,598,468,11,20,1,-1,-1,-1
31,3,771,566,13,21,1,-1,-1,-1
31,4,855,548,11,29,1,-1,-1,-1
31,5,879,596,14,32,1,-1,-1,-1
31,6,630,353,6,13,1,-1,-1,-1
32,1,595,474,11,20,1,-1,-1,-1
32,3,769,570,14,20,1,-1,-1,-1
32,4,855,554,12,28,1,-1,-1,-1
32,5,880,602,14,34,1,-1,-1,-1
32,6,629,354,6,13,1,-1,-1,-1
33,1,592,480,11,21,1,-1,-1,-1
33,3,769,573,13,22,1,-1,-1,-1
33,5,880,609,14,37,1,-1,-1,-1
33,6,626,356,7,14,1,-1,-1,-1
34,1,588,486,12,22,1,-1,-1,-1
34,3,768,577,13,21,1,-1,-1,-1
34,5,880,615,14,37,1,-1,-1,-1
34,6,625,359,6,13,1,-1,-1,-1
35,1,584,493,13,23,1,-1,-1,-1
35,3,766,581,14,22,1,-1,-1,-1
35,5,880,622,14,39,1,-1,-1,-1
35,6,602,362,6,14,1,-1,-1,-1
36,1,581,501,12,22,1,-1,-1,-1
36,3,764,586,14,21,1,-1,-1,-1
36,5,880,630,14,39,1,-1,-1,-1
36,6,596,364,6,14,1,-1,-1,-1
37,1,577,508,12,22,1,-1,-1,-1
37,3,764,590,12,21,1,-1,-1,-1
37,5,880,636,15,38,1,-1,-1,-1
37,6,614,365,7,14,1,-1,-1,-1
37,7,935,645,11,30,1,-1,-1,-1
38,1,572,516,13,23,1,-1,-1,-1
38,3,762,594,13,22,1,-1,-1,-1
38,5,880,644,14,39,1,-1,-1,-1
38,6,616,366,7,14,1,-1,-1,-1
38,7,936,650,11,29,1,-1,-1,-1
39,1,567,525,14,24,1,-1,-1,-1
39,3,761,598,13,22,1,-1,-1,-1
39,5,880,652,14,40,1,-1,-1,-1
39,6,615,368,7,15,1,-1,-1,-1
40,1,563,535,13,26,1,-1,-1,-1
40,3,760,604,12,19,1,-1,-1,-1
40,5,880,661,15,42,1,-1,-1,-1
40,6,614,370,7,15,1,-1,-1,-1
41,1,557,545,14,25,1,-1,-1,-1
41,3,757,609,13,22,1,-1,-1,-1
41,5,880,670,16,40,1,-1,-1,-1
41,6,612,373,8,14,1,-1,-1,-1
41,7,944,687,13,33,1,-1,-1,-1
42,1,551,555,14,25,1,-1,-1,-1
42,3,756,615,14,22,1,-1,-1,-1
42,5,882,680,14,39,1,-1,-1,-1
42,6,610,375,8,16,1,-1,-1,-1
42,7,947,699,14,36,1,-1,-1,-1
42,8,903,731,16,24,1,-1,-1,-1
43,1,546,566,13,26,1,-1,-1,-1
43,3,754,621,15,20,1,-1,-1,-1
43,5,883,691,16,39,1,-1,-1,-1
43,6,584,378,7,17,1,-1,-1,-1
43,7,949,713,15,34,1,-1,-1,-1
43,8,904,737,14,18,1,-1,-1,-1
44,1,540,578,13,28,1,-1,-1,-1
44,3,753,626,14,22,1,-1,-1,-1
44,5,884,701,15,40,1,-1,-1,-1
44,6,598,380,7,16,1,-1,-1,-1
44,7,951,723,15,32,1,-1,-1,-1
45,1,532,590,15,28,1,-1,-1,-1
45,3,752,632,13,23,1,-1,-1,-1
45,5,885,709,15,40,1,-1,-1,-1
45,6,576,383,8,17,1,-1,-1,-1
46,1,525,604,15,29,1,-1,-1,-1
46,3,750,638,14,23,1,-1,-1,-1
46,6,566,387,7,15,1,-1,-1,-1
47,1,517,618,16,30,1,-1,-1,-1
47,3,748,644,14,23,1,-1,-1,-1
47,6,587,388,8,16,1,-1,-1,-1
47,9,756,376,9,14,1,-1,-1,-1
48,1,508,633,16,30,1,-1,-1,-1
48,3,747,651,15,25,1,-1,-1,-1
48,6,594,389,8,16,1,-1,-1,-1
48,9,756,377,9,14,1,-1,-1,-1
49,1,498,650,17,31,1,-1,-1,-1
49,3,745,658,17,24,1,-1,-1,-1
49,6,596,391,7,16,1,-1,-1,-1
50,1,488,668,18,30,1,-1,-1,-1
50,3,745,665,14,25,1,-1,-1,-1
50,6,595,393,7,16,1,-1,-1,-1
50,9,565,397,8,16,1,-1,-1,-1
51,1,477,688,19,34,1,-1,-1,-1
51,2,913,726,17,25,1,-1,-1,-1
51,3,743,670,15,26,1,-1,-1,-1
51,6,593,397,8,16,1,-1,-1,-1
51,9,525,402,8,16,1,-1,-1,-1
52,1,466,709,19,35,1,-1,-1,-1
52,2,913,733,18,22,1,-1,-1,-1
52,6,591,400,7,15,1,-1,-1,-1
53,1,458,722,19,33,1,-1,-1,-1
53,6,590,402,7,16,1,-1,-1,-1
53,10,540,407,8,19,1,-1,-1,-1
53,11,755,386,7,16,1,-1,-1,-1
54,3,740,698,16,23,1,-1,-1,-1
54,6,587,406,8,17,1,-1,-1,-1
54,10,537,411,8,17,1,-1,-1,-1
54,11,755,387,7,16,1,-1,-1,-1
55,3,739,707,16,28,1,-1,-1,-1
55,6,584,409,8,16,1,-1,-1,-1
55,10,533,414,8,18,1,-1,-1,-1
55,11,755,389,7,16,1,-1,-1,-1
56,3,737,718,17,27,1,-1,-1,-1
56,6,582,412,8,16,1,-1,-1,-1
56,10,528,418,9,17,1,-1,-1,-1
56,11,755,392,8,16,1,-1,-1,-1
57,3,736,728,18,26,1,-1,-1,-1
57,6,580,415,7,18,1,-1,-1,-1
57,10,524,422,9,18,1,-1,-1,-1
57,11,754,394,8,16,1,-1,-1,-1
58,3,735,739,19,16,1,-1,-1,-1
58,6,578,419,8,19,1,-1,-1,-1
58,10,520,425,9,20,1,-1,-1,-1
58,11,754,398,8,16,1,-1,-1,-1
59,3,734,746,19,9,1,-1,-1,-1
59,6,575,422,8,18,1,-1,-1,-1
59,10,516,430,9,17,1,-1,-1,-1
59,11,753,400,8,17,1,-1,-1,-1
59,12,726,362,8,12,1,-1,-1,-1
60,6,572,425,9,18,1,-1,-1,-1
60,10,512,434,8,18,1,-1,-1,-1
60,11,753,403,8,18,1,-1,-1,-1
60,12,726,363,7,11,1,-1,-1,-1
61,6,570,428,9,18,1,-1,-1,-1
61,10,508,437,8,19,1,-1,-1,-1
61,11,752,405,9,19,1,-1,-1,-1
61,12,726,363,6,11,1,-1,-1,-1
62,6,567,432,9,19,1,-1,-1,-1
62,11,753,408,7,19,1,-1,-1,-1
62,12,724,364,8,12,1,-1,-1,-1
63,6,564,436,10,20,1,-1,-1,-1
63,11,752,411,9,18,1,-1,-1,-1
63,12,724,365,7,12,1,-1,-1,-1
64,6,562,441,9,19,1,-1,-1,-1
64,11,751,413,10,19,1,-1,-1,-1
64,12,724,365,6,14,1,-1,-1,-1
65,6,558,445,10,20,1,-1,-1,-1
65,10,489,457,10,20,1,-1,-1,-1
65,11,752,416,8,18,1,-1,-1,-1
65,12,723,367,7,13,1,-1,-1,-1
66,6,556,449,10,19,1,-1,-1,-1
66,10,485,461,9,22,1,-1,-1,-1
66,11,752,419,9,19,1,-1,-1,-1
66,12,723,368,7,13,1,-1,-1,-1
67,1,503,363,7,16,1,-1,-1,-1
67,6,563,452,10,20,1,-1,-1,-1
67,10,490,465,11,24,1,-1,-1,-1
67,11,761,422,10,19,1,-1,-1,-1
67,12,732,367,7,15,1,-1,-1,-1
68,1,504,345,7,15,1,-1,-1,-1
68,6,589,455,10,21,1,-1,-1,-1
68,10,515,470,11,24,1,-1,-1,-1
68,11,791,427,9,18,1,-1,-1,-1
68,12,761,369,7,14,1,-1,-1,-1
69,6,620,458,10,22,1,-1,-1,-1
69,10,544,472,12,26,1,-1,-1,-1
69,11,824,431,10,19,1,-1,-1,-1
69,12,766,370,7,14,1,-1,-1,-1
70,6,668,462,10,22,1,-1,-1,-1
70,10,591,474,13,26,1,-1,-1,-1
70,11,879,438,11,18,1,-1,-1,-1
70,12,849,374,8,12,1,-1,-1,-1
71,6,710,467,9,21,1,-1,-1,-1
71,10,631,478,11,26,1,-1,-1,-1
71,11,927,445,10,20,1,-1,-1,-1
71,12,898,378,8,14,1,-1,-1,-1
72,6,733,470,10,22,1,-1,-1,-1
72,10,651,483,11,26,1,-1,-1,-1
72,11,956,451,10,21,1,-1,-1,-1
72,12,915,380,8,14,1,-1,-1,-1
73,6,744,474,11,21,1,-1,-1,-1
73,10,663,487,11,26,1,-1,-1,-1
73,11,971,455,10,22,1,-1,-1,-1
73,12,938,381,8,15,1,-1,-1,-1
74,6,748,480,11,21,1,-1,-1,-1
74,11,980,459,10,21,1,-1,-1,-1
74,12,950,382,7,13,1,-1,-1,-1
75,6,749,485,12,21,1,-1,-1,-1
75,10,659,499,12,27,1,-1,-1,-1
75,11,984,464,12,21,1,-1,-1,-1
75,12,955,383,8,12,1,-1,-1,-1
76,6,748,488,11,22,1,-1,-1,-1
76,10,656,504,12,28,1,-1,-1,-1
76,11,987,467,10,22,1,-1,-1,-1
76,12,959,384,6,13,1,-1,-1,-1
76,13,965,424,8,19,1,-1,-1,-1
76,14,1094,596,14,29,1,-1,-1,-1
77,6,747,492,11,24,1,-1,-1,-1
77,10,651,510,14,29,1,-1,-1,-1
77,11,989,471,10,23,1,-1,-1,-1
77,12,960,385,7,12,1,-1,-1,-1
77,13,967,427,7,19,1,-1,-1,-1
77,14,1098,605,14,29,1,-1,-1,-1
77,15,950,401,9,14,1,-1,-1,-1
77,16,1081,398,8,21,1,-1,-1,-1
78,6,744,497,12,23,1,-1,-1,-1
78,10,647,516,13,28,1,-1,-1,-1
78,11,989,474,11,24,1,-1,-1,-1
78,12,960,385,7,12,1,-1,-1,-1
78,13,968,428,8,20,1,-1,-1,-1
78,14,1101,613,14,30,1,-1,-1,-1
78,15,951,402,9,14,1,-1,-1,-1
78,16,1083,400,9,21,1,-1,-1,-1
79,6,741,502,12,22,1,-1,-1,-1
79,10,641,522,14,27,1,-1,-1,-1
79,11,989,477,11,22,1,-1,-1,-1
79,12,962,385,6,12,1,-1,-1,-1
79,13,968,431,9,18,1,-1,-1,-1
79,14,1104,620,14,31,1,-1,-1,-1
79,15,952,403,9,14,1,-1,-1,-1
79,16,1085,401,9,21,1,-1,-1,-1
80,3,512,735,17,20,1,-1,-1,-1
80,6,739,506,11,24,1,-1,-1,-1
80,10,636,527,14,28,1,-1,-1,-1
80,11,990,480,10,21,1,-1,-1,-1
80,12,961,386,7,11,1,-1,-1,-1
80,13,970,433,7,18,1,-1,-1,-1
80,14,1107,628,16,30,1,-1,-1,-1
80,15,953,403,9,15,1,-1,-1,-1
81,3,501,735,17,20,1,-1,-1,-1
81,6,736,510,12,25,1,-1,-1,-1
81,10,630,532,15,28,1,-1,-1,-1
81,11,990,483,10,24,1,-1,-1,-1
81,12,961,385,8,12,1,-1,-1,-1
81,13,970,434,8,23,1,-1,-1,-1
81,14,1110,637,16,28,1,-1,-1,-1
82,1,364,400,9,20,1,-1,-1,-1
82,6,733,514,13,25,1,-1,-1,-1
82,10,625,539,14,27,1,-1,-1,-1
82,11,989,486,11,25,1,-1,-1,-1
82,12,970,386,8,12,1,-1,-1,-1
82,13,969,436,10,24,1,-1,-1,-1
82,14,1113,646,15,30,1,-1,-1,-1
82,16,1091,406,8,25,1,-1,-1,-1
83,1,357,402,9,20,1,-1,-1,-1
83,6,730,520,12,27,1,-1,-1,-1
83,10,620,545,13,27,1,-1,-1,-1
83,11,989,489,11,25,1,-1,-1,-1
83,12,963,384,7,14,1,-1,-1,-1
83,13,970,439,9,25,1,-1,-1,-1
83,14,1114,655,17,32,1,-1,-1,-1
83,16,1092,409,9,27,1,-1,-1,-1
84,6,727,524,13,27,1,-1,-1,-1
84,10,614,551,14,28,1,-1,-1,-1
84,11,988,492,13,24,1,-1,-1,-1
84,12,962,385,8,13,1,-1,-1,-1
84,13,971,440,8,24,1,-1,-1,-1
84,14,1117,663,16,34,1,-1,-1,-1
84,16,1093,409,9,25,1,-1,-1,-1
85,6,724,529,13,27,1,-1,-1,-1
85,10,608,558,15,28,1,-1,-1,-1
85,11,989,495,12,22,1,-1,-1,-1
85,12,968,385,9,13,1,-1,-1,-1
85,13,970,442,10,22,1,-1,-1,-1
85,14,1120,671,17,36,1,-1,-1,-1
