3,0,282,886,94,191,1,-1,-1,-1
3,1,213,891,83,186,1,-1,-1,-1
3,2,825,751,44,134,1,-1,-1,-1
3,3,228,663,49,123,1,-1,-1,-1
3,4,568,809,61,154,1,-1,-1,-1
3,5,617,811,58,156,1,-1,-1,-1
3,6,196,662,50,123,1,-1,-1,-1
3,7,1324,660,30,80,1,-1,-1,-1
3,8,774,675,40,91,1,-1,-1,-1
3,9,885,754,38,129,1,-1,-1,-1
3,10,591,616,28,69,1,-1,-1,-1
3,11,1295,656,28,83,1,-1,-1,-1
3,12,648,701,44,116,1,-1,-1,-1
3,13,607,745,53,133,1,-1,-1,-1
3,14,554,611,25,73,1,-1,-1,-1
3,15,708,630,27,78,1,-1,-1,-1
3,16,524,611,24,74,1,-1,-1,-1
3,17,625,614,27,69,1,-1,-1,-1
3,18,737,632,28,77,1,-1,-1,-1
3,19,130,704,51,119,1,-1,-1,-1
3,20,1198,577,14,41,1,-1,-1,-1
3,21,764,634,31,78,1,-1,-1,-1
3,22,99,701,42,121,1,-1,-1,-1
3,23,1244,619,25,47,1,-1,-1,-1
3,24,835,603,19,45,1,-1,-1,-1
3,25,849,609,22,58,1,-1,-1,-1
3,26,651,599,22,67,1,-1,-1,-1
3,27,971,617,19,49,1,-1,-1,-1
3,28,615,679,32,80,1,-1,-1,-1
3,29,611,709,36,94,1,-1,-1,-1
4,0,273,891,85,186,1,-1,-1,-1
4,1,202,895,79,182,1,-1,-1,-1
4,2,825,753,44,133,1,-1,-1,-1
4,3,222,664,50,125,1,-1,-1,-1
4,4,563,811,64,158,1,-1,-1,-1
4,5,611,815,67,159,1,-1,-1,-1
4,6,190,665,51,122,1,-1,-1,-1
4,7,1325,660,30,81,1,-1,-1,-1
4,8,773,676,37,91,1,-1,-1,-1
4,9,885,756,38,128,1,-1,-1,-1
4,10,595,616,25,69,1,-1,-1,-1
4,11,1299,656,28,82,1,-1,-1,-1
4,12,646,703,45,115,1,-1,-1,-1
4,13,601,748,54,135,1,-1,-1,-1
4,14,553,611,28,74,1,-1,-1,-1
4,15,708,631,26,80,1,-1,-1,-1
4,16,525,611,25,73,1,-1,-1,-1
4,17,626,614,24,70,1,-1,-1,-1
4,18,737,631,26,79,1,-1,-1,-1
4,19,122,705,52,122,1,-1,-1,-1
4,20,1200,577,14,42,1,-1,-1,-1
4,21,762,633,29,77,1,-1,-1,-1
4,22,89,702,45,124,1,-1,-1,-1
4,23,1245,619,24,45,1,-1,-1,-1
4,24,836,602,17,46,1,-1,-1,-1
4,25,849,608,21,58,1,-1,-1,-1
4,26,652,599,22,66,1,-1,-1,-1
4,27,971,618,20,46,1,-1,-1,-1
4,28,616,678,36,92,1,-1,-1,-1
4,29,610,710,36,93,1,-1,-1,-1
5,0,263,896,77,183,1,-1,-1,-1
5,1,187,901,84,178,1,-1,-1,-1
5,2,822,755,48,133,1,-1,-1,-1
5,3,214,664,54,127,1,-1,-1,-1
5,4,560,814,65,163,1,-1,-1,-1
5,5,607,819,71,163,1,-1,-1,-1
5,6,182,664,52,125,1,-1,-1,-1
5,7,1328,660,30,82,1,-1,-1,-1
5,8,774,677,32,91,1,-1,-1,-1
5,9,884,757,39,130,1,-1,-1,-1
5,10,595,614,28,71,1,-1,-1,-1
5,11,1301,658,28,80,1,-1,-1,-1
5,12,642,704,46,118,1,-1,-1,-1
5,13,594,748,58,142,1,-1,-1,-1
5,14,553,611,30,75,1,-1,-1,-1
5,15,706,633,30,80,1,-1,-1,-1
5,16,527,612,24,73,1,-1,-1,-1
5,17,630,612,29,77,1,-1,-1,-1
5,18,735,633,28,78,1,-1,-1,-1
5,19,115,707,48,122,1,-1,-1,-1
5,20,1201,579,14,42,1,-1,-1,-1
5,21,761,634,30,77,1,-1,-1,-1
5,22,78,705,48,124,1,-1,-1,-1
5,23,1247,619,23,47,1,-1,-1,-1
5,24,837,602,16,45,1,-1,-1,-1
5,25,848,608,23,56,1,-1,-1,-1
