3,0,345,304,19,36,1,-1,-1,-1
4,0,345,307,19,37,1,-1,-1,-1
5,0,344,312,19,36,1,-1,-1,-1
6,0,344,315,18,36,1,-1,-1,-1
7,0,341,319,20,36,1,-1,-1,-1
8,0,340,322,18,38,1,-1,-1,-1
9,0,337,327,20,38,1,-1,-1,-1
10,0,335,332,21,36,1,-1,-1,-1
11,0,335,336,19,36,1,-1,-1,-1
12,0,334,341,18,36,1,-1,-1,-1
13,0,331,345,21,37,1,-1,-1,-1
13,1,639,0,10,10,1,-1,-1,-1
14,0,329,348,22,38,1,-1,-1,-1
14,1,639,0,10,11,1,-1,-1,-1
15,0,328,354,22,36,1,-1,-1,-1
15,1,639,0,11,13,1,-1,-1,-1
16,0,326,357,23,36,1,-1,-1,-1
16,1,638,0,13,14,1,-1,-1,-1
17,0,325,363,21,36,1,-1,-1,-1
17,1,638,0,12,16,1,-1,-1,-1
17,2,617,0,11,14,1,-1,-1,-1
18,0,323,367,22,36,1,-1,-1,-1
18,1,638,0,11,19,1,-1,-1,-1
18,2,617,0,11,15,1,-1,-1,-1
18,3,601,0,13,17,1,-1,-1,-1
19,0,322,372,21,37,1,-1,-1,-1
19,1,638,0,12,20,1,-1,-1,-1
19,2,616,0,12,17,1,-1,-1,-1
19,3,601,0,13,19,1,-1,-1,-1
20,0,320,377,22,37,1,-1,-1,-1
20,1,637,0,13,22,1,-1,-1,-1
20,2,615,0,12,19,1,-1,-1,-1
20,3,601,0,12,21,1,-1,-1,-1
21,0,318,381,22,37,1,-1,-1,-1
21,1,638,0,12,24,1,-1,-1,-1
21,2,615,0,11,22,1,-1,-1,-1
21,3,602,0,11,23,1,-1,-1,-1
22,0,316,386,22,37,1,-1,-1,-1
22,1,638,0,11,26,1,-1,-1,-1
22,2,615,0,11,23,1,-1,-1,-1
22,3,601,0,13,24,1,-1,-1,-1
23,0,316,390,20,39,1,-1,-1,-1
23,1,637,0,13,28,1,-1,-1,-1
23,2,614,0,13,24,1,-1,-1,-1
23,3,600,0,14,25,1,-1,-1,-1
24,0,313,396,22,37,1,-1,-1,-1
24,1,637,0,13,30,1,-1,-1,-1
24,2,615,0,12,26,1,-1,-1,-1
24,3,601,0,12,26,1,-1,-1,-1
25,0,312,400,22,38,1,-1,-1,-1
25,1,637,1,12,31,1,-1,-1,-1
25,2,615,0,12,28,1,-1,-1,-1
25,3,600,2,13,26,1,-1,-1,-1
26,0,310,405,22,38,1,-1,-1,-1
26,1,636,2,14,32,1,-1,-1,-1
26,2,615,0,12,30,1,-1,-1,-1
26,3,601,2,11,28,1,-1,-1,-1
27,0,309,410,21,38,1,-1,-1,-1
27,1,636,4,13,31,1,-1,-1,-1
27,2,614,2,13,30,1,-1,-1,-1
27,3,600,3,13,29,1,-1,-1,-1
28,0,307,414,21,39,1,-1,-1,-1
28,1,636,6,13,31,1,-1,-1,-1
28,2,613,3,14,31,1,-1,-1,-1
28,3,600,5,14,29,1,-1,-1,-1
29,0,304,419,24,38,1,-1,-1,-1
29,1,637,9,12,31,1,-1,-1,-1
29,2,613,6,15,29,1,-1,-1,-1
29,3,600,7,13,29,1,-1,-1,-1
30,0,302,424,23,37,1,-1,-1,-1
30,1,637,10,12,31,1,-1,-1,-1
