3,0,560,322,16,37,1,-1,-1,-1
3,1,451,268,15,30,1,-1,-1,-1
3,2,488,248,13,26,1,-1,-1,-1
3,3,412,257,16,31,1,-1,-1,-1
3,4,548,262,16,28,1,-1,-1,-1
3,5,175,484,23,50,1,-1,-1,-1
3,6,477,261,16,28,1,-1,-1,-1
3,7,522,250,14,28,1,-1,-1,-1
3,8,116,312,18,37,1,-1,-1,-1
3,9,432,204,10,20,1,-1,-1,-1
3,10,363,230,12,24,1,-1,-1,-1
3,11,402,222,12,21,1,-1,-1,-1
3,12,207,215,12,24,1,-1,-1,-1
3,13,57,338,17,30,1,-1,-1,-1
3,14,353,187,10,16,1,-1,-1,-1
3,15,369,301,15,29,1,-1,-1,-1
3,16,229,162,8,14,1,-1,-1,-1
3,17,213,157,8,17,1,-1,-1,-1
3,18,247,129,6,10,1,-1,-1,-1
3,19,145,295,10,23,1,-1,-1,-1
3,20,373,153,6,12,1,-1,-1,-1
3,21,478,232,12,22,1,-1,-1,-1
3,22,81,226,11,20,1,-1,-1,-1
3,23,191,315,14,29,1,-1,-1,-1
3,24,638,489,21,38,1,-1,-1,-1
3,25,146,237,12,25,1,-1,-1,-1
3,26,286,268,13,27,1,-1,-1,-1
3,27,151,287,12,26,1,-1,-1,-1
3,28,112,220,11,18,1,-1,-1,-1
3,29,293,286,18,30,1,-1,-1,-1
3,30,246,143,6,12,1,-1,-1,-1
3,31,302,222,11,24,1,-1,-1,-1
3,32,568,233,12,27,1,-1,-1,-1
3,33,338,123,4,9,1,-1,-1,-1
3,34,302,207,12,18,1,-1,-1,-1
4,0,559,321,17,35,1,-1,-1,-1
4,1,449,267,15,30,1,-1,-1,-1
4,2,488,247,12,25,1,-1,-1,-1
4,3,410,258,16,31,1,-1,-1,-1
4,4,553,262,15,27,1,-1,-1,-1
4,5,170,491,24,48,1,-1,-1,-1
4,6,480,262,17,27,1,-1,-1,-1
4,7,518,251,14,27,1,-1,-1,-1
4,8,118,312,16,37,1,-1,-1,-1
4,9,430,204,10,19,1,-1,-1,-1
4,10,364,230,12,24,1,-1,-1,-1
