3,0,709,711,21,37,1,-1,-1,-1
3,1,649,356,7,14,1,-1,-1,-1
4,0,706,716,21,34,1,-1,-1,-1
4,1,647,360,7,13,1,-1,-1,-1
5,0,703,722,21,30,1,-1,-1,-1
5,1,645,362,7,13,1,-1,-1,-1
5,2,779,475,11,19,1,-1,-1,-1
6,0,700,727,20,28,1,-1,-1,-1
6,1,643,364,7,14,1,-1,-1,-1
6,2,779,477,11,20,1,-1,-1,-1
7,0,698,733,20,22,1,-1,-1,-1
7,1,640,367,8,14,1,-1,-1,-1
7,2,778,482,11,18,1,-1,-1,-1
8,0,696,737,19,18,1,-1,-1,-1
8,1,638,371,8,14,1,-1,-1,-1
9,1,636,373,8,14,1,-1,-1,-1
9,2,777,487,12,18,1,-1,-1,-1
12,3,791,499,9,18,1,-1,-1,-1
12,4,644,383,9,15,1,-1,-1,-1
13,3,789,504,11,19,1,-1,-1,-1
13,4,642,385,8,16,1,-1,-1,-1
14,3,788,507,11,19,1,-1,-1,-1
14,4,639,390,9,16,1,-1,-1,-1
15,3,787,509,11,21,1,-1,-1,-1
15,4,637,394,8,17,1,-1,-1,-1
16,3,787,515,11,19,1,-1,-1,-1
16,4,634,398,9,17,1,-1,-1,-1
17,3,787,518,10,22,1,-1,-1,-1
17,4,632,402,9,18,1,-1,-1,-1
18,3,785,522,11,21,1,-1,-1,-1
18,4,630,406,8,19,1,-1,-1,-1
19,3,784,526,11,21,1,-1,-1,-1
19,4,628,410,9,19,1,-1,-1,-1
20,3,783,529,12,23,1,-1,-1,-1
20,4,625,414,10,19,1,-1,-1,-1
21,3,783,533,11,24,1,-1,-1,-1
21,4,624,418,9,21,1,-1,-1,-1
22,3,780,537,12,24,1,-1,-1,-1
22,4,621,423,10,22,1,-1,-1,-1
23,3,778,540,14,25,1,-1,-1,-1
23,4,618,427,10,22,1,-1,-1,-1
24,3,777,545,14,23,1,-1,-1,-1
24,4,616,432,9,21,1,-1,-1,-1
25,3,777,548,13,24,1,-1,-1,-1
25,4,614,436,9,21,1,-1,-1,-1
25,5,854,515,10,24,1,-1,-1,-1
26,3,776,551,14,24,1,-1,-1,-1
26,4,611,441,10,21,1,-1,-1,-1
26,5,855,520,8,25,1,-1,-1,-1
27,3,776,553,12,25,1,-1,-1,-1
27,4,608,445,11,23,1,-1,-1,-1
27,5,854,526,10,24,1,-1,-1,-1
28,3,773,557,14,23,1,-1,-1,-1
28,4,605,451,11,23,1,-1,-1,-1
28,5,855,531,10,23,1,-1,-1,-1
28,6,878,578,11,31,1,-1,-1,-1
29,3,774,559,11,23,1,-1,-1,-1
29,4,604,456,10,24,1,-1,-1,-1
29,5,855,538,11,23,1,-1,-1,-1
29,6,878,583,13,31,1,-1,-1,-1
30,3,771,562,14,22,1,-1,-1,-1
30,4,601,462,10,23,1,-1,-1,-1
30,5,855,542,11,25,1,-1,-1,-1
30,6,878,591,14,30,1,-1,-1,-1
31,3,771,566,12,21,1,-1,-1,-1
31,4,598,467,10,23,1,-1,-1,-1
31,5,855,547,12,25,1,-1,-1,-1
31,6,879,596,14,33,1,-1,-1,-1
31,7,629,352,7,14,1,-1,-1,-1
32,3,770,570,12,22,1,-1,-1,-1
32,4,595,473,11,24,1,-1,-1,-1
32,6,880,601,13,36,1,-1,-1,-1
32,7,627,356,7,14,1,-1,-1,-1
33,3,769,573,12,23,1,-1,-1,-1
33,4,593,479,10,24,1,-1,-1,-1
33,6,881,609,13,37,1,-1,-1,-1
33,7,626,357,7,15,1,-1,-1,-1
34,3,768,577,12,23,1,-1,-1,-1
34,4,589,486,10,23,1,-1,-1,-1
34,6,880,616,15,36,1,-1,-1,-1
34,7,625,359,6,14,1,-1,-1,-1
35,3,766,582,13,22,1,-1,-1,-1
