3,0,1059,724,18,46,1,-1,-1,-1
3,1,604,1048,31,31,1,-1,-1,-1
3,2,1707,962,16,32,1,-1,-1,-1
3,3,276,621,14,34,1,-1,-1,-1
3,4,1756,971,20,36,1,-1,-1,-1
3,5,622,460,8,16,1,-1,-1,-1
4,0,1058,724,18,45,1,-1,-1,-1
4,1,608,1059,24,20,1,-1,-1,-1
4,2,1708,962,18,33,1,-1,-1,-1
4,3,272,621,16,34,1,-1,-1,-1
4,4,1756,971,19,46,1,-1,-1,-1
4,5,622,459,7,17,1,-1,-1,-1
4,6,264,789,14,31,1,-1,-1,-1
4,7,664,433,8,13,1,-1,-1,-1
5,0,1057,725,19,43,1,-1,-1,-1
5,2,1709,963,18,33,1,-1,-1,-1
5,3,268,621,16,36,1,-1,-1,-1
5,4,1755,970,21,41,1,-1,-1,-1
5,5,621,461,8,16,1,-1,-1,-1
5,6,263,788,15,32,1,-1,-1,-1
5,7,663,432,9,14,1,-1,-1,-1
6,0,1058,725,17,43,1,-1,-1,-1
6,3,267,620,14,37,1,-1,-1,-1
6,4,1754,971,23,38,1,-1,-1,-1
6,5,620,461,8,16,1,-1,-1,-1
6,6,262,788,15,33,1,-1,-1,-1
6,7,662,432,8,12,1,-1,-1,-1
6,8,299,603,16,31,1,-1,-1,-1
7,0,1058,725,18,43,1,-1,-1,-1
7,3,264,625,14,34,1,-1,-1,-1
7,4,1753,970,24,39,1,-1,-1,-1
7,5,620,460,7,17,1,-1,-1,-1
7,6,262,789,15,32,1,-1,-1,-1
7,7,661,431,8,13,1,-1,-1,-1
8,0,1057,726,18,43,1,-1,-1,-1
8,3,259,621,15,37,1,-1,-1,-1
8,5,619,460,8,16,1,-1,-1,-1
8,6,262,789,14,34,1,-1,-1,-1
8,7,661,431,7,14,1,-1,-1,-1
8,8,296,603,14,30,1,-1,-1,-1
9,0,1057,725,18,45,1,-1,-1,-1
9,3,256,620,16,36,1,-1,-1,-1
9,5,619,459,8,17,1,-1,-1,-1
9,6,261,791,14,32,1,-1,-1,-1
9,7,661,431,6,14,1,-1,-1,-1
9,8,296,604,14,31,1,-1,-1,-1
10,0,1057,727,18,45,1,-1,-1,-1
10,3,253,619,16,37,1,-1,-1,-1
10,5,619,460,8,16,1,-1,-1,-1
10,6,260,793,14,31,1,-1,-1,-1
10,7,659,430,8,14,1,-1,-1,-1
10,8,295,605,14,30,1,-1,-1,-1
11,0,1057,729,18,44,1,-1,-1,-1
11,5,619,460,8,17,1,-1,-1,-1
11,6,260,793,13,32,1,-1,-1,-1
11,7,660,430,6,14,1,-1,-1,-1
11,8,294,607,13,31,1,-1,-1,-1
12,0,1058,731,18,43,1,-1,-1,-1
12,5,618,460,9,17,1,-1,-1,-1
12,7,659,430,6,14,1,-1,-1,-1
12,8,292,609,14,30,1,-1,-1,-1
12,9,1769,981,20,47,1,-1,-1,-1
13,0,1058,733,18,43,1,-1,-1,-1
13,8,289,611,13,31,1,-1,-1,-1
13,9,1772,987,23,41,1,-1,-1,-1
14,0,1058,736,18,45,1,-1,-1,-1
14,8,285,612,15,33,1,-1,-1,-1
14,9,1778,994,22,40,1,-1,-1,-1
15,0,1058,737,18,46,1,-1,-1,-1
15,8,282,616,15,31,1,-1,-1,-1
15,9,1785,999,21,38,1,-1,-1,-1
15,10,654,427,8,16,1,-1,-1,-1
16,0,1059,739,17,47,1,-1,-1,-1
16,8,279,618,13,31,1,-1,-1,-1
16,9,1789,1004,22,51,1,-1,-1,-1
16,10,652,427,8,15,1,-1,-1,-1
17,0,1058,742,19,47,1,-1,-1,-1
17,8,275,619,14,32,1,-1,-1,-1
17,9,1796,1012,24,47,1,-1,-1,-1
17,10,651,427,7,15,1,-1,-1,-1
17,11,1763,1004,20,40,1,-1,-1,-1
18,0,1057,746,21,45,1,-1,-1,-1
18,8,270,621,15,32,1,-1,-1,-1
18,9,1804,1024,22,49,1,-1,-1,-1
18,10,649,427,8,15,1,-1,-1,-1
