3,0,346,304,18,35,1,-1,-1,-1
4,0,345,307,18,36,1,-1,-1,-1
8,1,339,324,19,35,1,-1,-1,-1
12,2,334,340,18,35,1,-1,-1,-1
13,2,331,344,20,36,1,-1,-1,-1
14,2,330,348,19,37,1,-1,-1,-1
14,3,639,0,10,10,1,-1,-1,-1
15,2,329,354,19,35,1,-1,-1,-1
15,3,639,0,10,12,1,-1,-1,-1
16,2,327,358,20,35,1,-1,-1,-1
16,3,637,0,13,14,1,-1,-1,-1
17,2,326,363,19,35,1,-1,-1,-1
17,3,637,0,12,16,1,-1,-1,-1
17,4,617,0,10,12,1,-1,-1,-1
18,2,325,368,19,34,1,-1,-1,-1
18,3,637,0,12,18,1,-1,-1,-1
18,4,617,0,10,15,1,-1,-1,-1
19,2,323,372,20,34,1,-1,-1,-1
19,3,638,0,11,20,1,-1,-1,-1
20,3,637,0,13,22,1,-1,-1,-1
20,4,617,0,11,18,1,-1,-1,-1
21,3,638,0,12,24,1,-1,-1,-1
22,3,638,0,11,25,1,-1,-1,-1
22,5,318,386,18,35,1,-1,-1,-1
23,3,637,0,13,28,1,-1,-1,-1
23,5,318,392,17,35,1,-1,-1,-1
23,6,615,0,12,24,1,-1,-1,-1
24,3,637,0,12,30,1,-1,-1,-1
24,5,316,395,18,39,1,-1,-1,-1
24,6,615,0,12,26,1,-1,-1,-1
25,3,637,1,12,31,1,-1,-1,-1
25,5,313,401,19,37,1,-1,-1,-1
25,6,615,0,12,28,1,-1,-1,-1
26,3,637,2,12,32,1,-1,-1,-1
26,5,311,405,20,37,1,-1,-1,-1
26,6,614,1,13,29,1,-1,-1,-1
27,3,638,4,10,32,1,-1,-1,-1
27,5,311,409,17,38,1,-1,-1,-1
27,6,613,2,13,30,1,-1,-1,-1
28,3,637,4,11,33,1,-1,-1,-1
28,5,308,415,19,37,1,-1,-1,-1
28,6,613,4,14,30,1,-1,-1,-1
29,3,637,5,12,34,1,-1,-1,-1
29,5,305,419,21,38,1,-1,-1,-1
29,6,613,6,14,29,1,-1,-1,-1
29,7,600,8,12,28,1,-1,-1,-1
30,3,636,5,12,35,1,-1,-1,-1
30,5,303,424,21,37,1,-1,-1,-1
30,6,614,7,12,31,1,-1,-1,-1
30,7,599,9,12,28,1,-1,-1,-1
31,3,635,6,13,36,1,-1,-1,-1
31,5,302,429,20,36,1,-1,-1,-1
31,6,614,8,12,32,1,-1,-1,-1
31,7,600,10,11,29,1,-1,-1,-1
32,3,636,11,13,33,1,-1,-1,-1
32,5,299,433,21,38,1,-1,-1,-1
32,6,613,11,14,31,1,-1,-1,-1
32,7,599,11,12,29,1,-1,-1,-1
33,3,636,14,12,32,1,-1,-1,-1
33,5,297,437,21,39,1,-1,-1,-1
33,6,614,13,12,30,1,-1,-1,-1
33,8,593,2,13,27,1,-1,-1,-1
34,3,636,16,12,32,1,-1,-1,-1
34,6,613,14,13,31,1,-1,-1,-1
34,8,594,3,11,27,1,-1,-1,-1
35,3,635,17,13,33,1,-1,-1,-1
35,6,612,16,14,31,1,-1,-1,-1
35,8,593,4,12,29,1,-1,-1,-1
35,9,599,18,13,29,1,-1,-1,-1
36,3,634,18,14,34,1,-1,-1,-1
36,6,612,18,13,30,1,-1,-1,-1
36,8,593,6,11,30,1,-1,-1,-1
36,9,598,19,13,29,1,-1,-1,-1
37,3,634,20,12,33,1,-1,-1,-1
37,6,611,19,13,30,1,-1,-1,-1
37,8,590,7,13,31,1,-1,-1,-1
37,9,595,19,15,30,1,-1,-1,-1
38,3,633,23,12,32,1,-1,-1,-1
38,6,610,22,12,29,1,-1,-1,-1
38,8,589,7,12,34,1,-1,-1,-1
39,3,631,26,13,31,1,-1,-1,-1
39,6,608,23,12,30,1,-1,-1,-1
39,8,587,9,12,31,1,-1,-1,-1
40,3,631,28,11,31,1,-1,-1,-1
40,6,607,25,12,30,1,-1,-1,-1
40,8,585,11,12,29,1,-1,-1,-1
41,3,628,29,12,31,1,-1,-1,-1
41,6,604,27,13,29,1,-1,-1,-1
41,8,582,14,11,27,1,-1,-1,-1
42,3,626,30,12,31,1,-1,-1,-1
42,6,602,28,13,30,1,-1,-1,-1
42,8,580,17,11,27,1,-1,-1,-1
43,3,625,33,13,30,1,-1,-1,-1
43,6,602,30,12,30,1,-1,-1,-1
43,8,579,18,12,29,1,-1,-1,-1
43,10,587,31,14,30,1,-1,-1,-1
44,3,625,37,12,29,1,-1,-1,-1
44,6,602,32,11,31,1,-1,-1,-1
44,8,578,20,12,29,1,-1,-1,-1
44,10,586,34,13,30,1,-1,-1,-1
45,3,625,38,11,30,1,-1,-1,-1
45,6,600,34,13,31,1,-1,-1,-1
45,8,578,21,11,29,1,-1,-1,-1
45,10,586,36,12,30,1,-1,-1,-1
46,3,623,39,13,30,1,-1,-1,-1
46,6,600,35,13,31,1,-1,-1,-1
46,8,578,23,12,27,1,-1,-1,-1
46,10,587,38,13,30,1,-1,-1,-1
47,3,624,41,11,30,1,-1,-1,-1
47,6,600,38,13,30,1,-1,-1,-1
47,8,578,24,11,27,1,-1,-1,-1
47,10,588,40,12,29,1,-1,-1,-1
