3,0,840,480,14,23,1,-1,-1,-1
4,0,842,484,15,25,1,-1,-1,-1
5,0,845,488,15,25,1,-1,-1,-1
6,0,848,498,14,23,1,-1,-1,-1
7,0,851,503,13,22,1,-1,-1,-1
11,1,826,518,17,30,1,-1,-1,-1
12,1,826,526,17,29,1,-1,-1,-1
13,1,825,531,17,30,1,-1,-1,-1
14,1,826,538,17,30,1,-1,-1,-1
15,1,826,542,19,31,1,-1,-1,-1
16,1,827,550,18,29,1,-1,-1,-1
16,2,827,320,8,15,1,-1,-1,-1
17,1,829,555,16,28,1,-1,-1,-1
17,2,826,321,7,16,1,-1,-1,-1
18,1,829,560,18,26,1,-1,-1,-1
18,2,824,323,8,15,1,-1,-1,-1
18,3,622,269,7,12,1,-1,-1,-1
19,1,830,571,16,22,1,-1,-1,-1
19,2,822,324,9,16,1,-1,-1,-1
19,3,621,270,7,12,1,-1,-1,-1
20,1,831,575,14,21,1,-1,-1,-1
20,2,821,326,9,16,1,-1,-1,-1
21,1,831,574,14,23,1,-1,-1,-1
21,2,820,327,8,16,1,-1,-1,-1
22,1,830,579,16,23,1,-1,-1,-1
22,2,816,329,10,15,1,-1,-1,-1
23,1,831,582,14,24,1,-1,-1,-1
23,2,815,330,9,15,1,-1,-1,-1
24,1,831,586,16,22,1,-1,-1,-1
24,2,815,330,9,16,1,-1,-1,-1
24,4,603,284,8,14,1,-1,-1,-1
25,1,834,588,14,22,1,-1,-1,-1
25,2,816,330,8,16,1,-1,-1,-1
25,4,600,286,8,15,1,-1,-1,-1
25,5,637,259,7,13,1,-1,-1,-1
26,1,834,586,15,24,1,-1,-1,-1
26,2,817,331,8,16,1,-1,-1,-1
26,4,599,287,8,16,1,-1,-1,-1
26,5,636,262,7,12,1,-1,-1,-1
26,6,166,411,14,21,1,-1,-1,-1
27,1,835,587,16,25,1,-1,-1,-1
27,2,817,331,8,16,1,-1,-1,-1
27,5,635,264,7,13,1,-1,-1,-1
27,6,161,414,12,21,1,-1,-1,-1
28,1,836,584,16,28,1,-1,-1,-1
28,2,817,331,9,15,1,-1,-1,-1
28,5,633,266,7,13,1,-1,-1,-1
28,6,158,417,13,21,1,-1,-1,-1
29,1,836,583,16,29,1,-1,-1,-1
29,2,817,331,9,15,1,-1,-1,-1
29,5,632,268,7,13,1,-1,-1,-1
29,6,155,420,13,21,1,-1,-1,-1
30,1,836,581,17,31,1,-1,-1,-1
30,2,817,331,9,14,1,-1,-1,-1
30,5,631,270,6,13,1,-1,-1,-1
30,7,595,299,8,14,1,-1,-1,-1
31,1,835,584,18,28,1,-1,-1,-1
31,2,817,330,9,16,1,-1,-1,-1
31,5,629,272,8,14,1,-1,-1,-1
31,7,593,300,8,14,1,-1,-1,-1
32,1,836,585,15,27,1,-1,-1,-1
32,2,817,330,9,14,1,-1,-1,-1
32,5,629,274,7,14,1,-1,-1,-1
32,7,592,302,8,14,1,-1,-1,-1
32,8,142,427,13,21,1,-1,-1,-1
33,1,835,583,14,28,1,-1,-1,-1
33,2,817,330,8,14,1,-1,-1,-1
33,5,627,277,8,13,1,-1,-1,-1
33,7,590,304,8,14,1,-1,-1,-1
33,8,138,429,14,22,1,-1,-1,-1
34,1,831,584,18,27,1,-1,-1,-1
34,2,816,329,8,14,1,-1,-1,-1
34,5,625,279,7,14,1,-1,-1,-1
34,7,588,306,8,14,1,-1,-1,-1
34,8,132,431,15,23,1,-1,-1,-1
35,1,828,579,17,27,1,-1,-1,-1
35,2,814,329,8,14,1,-1,-1,-1
35,5,622,282,7,13,1,-1,-1,-1
35,7,586,307,8,14,1,-1,-1,-1
35,8,127,434,14,22,1,-1,-1,-1
35,9,571,306,8,20,1,-1,-1,-1
36,1,825,576,17,28,1,-1,-1,-1
36,2,812,328,8,14,1,-1,-1,-1
36,5,619,284,7,13,1,-1,-1,-1
36,7,583,309,6,14,1,-1,-1,-1
36,8,122,436,15,22,1,-1,-1,-1
36,9,567,310,9,17,1,-1,-1,-1
37,1,821,574,16,29,1,-1,-1,-1
37,2,809,328,9,13,1,-1,-1,-1
37,5,615,285,8,13,1,-1,-1,-1
37,7,579,309,8,16,1,-1,-1,-1
37,8,117,437,15,23,1,-1,-1,-1
37,9,564,312,8,16,1,-1,-1,-1
38,1,816,572,17,29,1,-1,-1,-1
38,2,807,326,8,15,1,-1,-1,-1
38,5,612,287,8,13,1,-1,-1,-1
38,7,576,310,7,16,1,-1,-1,-1
38,8,109,439,14,23,1,-1,-1,-1
38,9,560,312,8,17,1,-1,-1,-1
39,1,810,574,18,25,1,-1,-1,-1
39,2,804,325,8,14,1,-1,-1,-1
39,5,608,289,7,14,1,-1,-1,-1
39,7,571,311,8,16,1,-1,-1,-1
39,8,103,441,16,21,1,-1,-1,-1
39,9,556,315,8,15,1,-1,-1,-1
40,1,804,568,17,28,1,-1,-1,-1
