1,0,427,292,16,25,1,-1,-1,-1
1,1,236,222,12,21,1,-1,-1,-1
1,2,401,98,9,15,1,-1,-1,-1
1,3,466,199,13,26,1,-1,-1,-1
1,4,473,200,13,28,1,-1,-1,-1
2,0,425,288,16,25,1,-1,-1,-1
2,1,234,223,12,21,1,-1,-1,-1
2,2,406,98,9,15,1,-1,-1,-1
2,3,466,199,13,26,1,-1,-1,-1
2,4,473,200,13,28,1,-1,-1,-1
3,0,424,284,16,25,1,-1,-1,-1
3,1,233,225,12,21,1,-1,-1,-1
3,2,405,98,9,15,1,-1,-1,-1
3,3,466,200,13,26,1,-1,-1,-1
3,4,473,201,13,28,1,-1,-1,-1
4,0,423,280,16,25,1,-1,-1,-1
4,1,232,227,12,21,1,-1,-1,-1
4,2,405,98,9,15,1,-1,-1,-1
4,3,466,201,13,26,1,-1,-1,-1
4,4,473,202,13,28,1,-1,-1,-1
5,0,422,277,16,25,1,-1,-1,-1
5,1,231,229,12,21,1,-1,-1,-1
5,2,405,98,9,15,1,-1,-1,-1
5,5,408,304,12,18,1,-1,-1,-1
5,3,466,202,13,26,1,-1,-1,-1
5,4,473,203,13,28,1,-1,-1,-1
6,0,421,273,16,25,1,-1,-1,-1
6,1,230,231,12,21,1,-1,-1,-1
6,2,404,99,9,15,1,-1,-1,-1
6,5,407,300,12,18,1,-1,-1,-1
6,3,466,202,13,26,1,-1,-1,-1
6,4,473,203,13,28,1,-1,-1,-1
7,0,420,269,16,25,1,-1,-1,-1
7,1,228,233,13,21,1,-1,-1,-1
7,2,404,99,9,15,1,-1,-1,-1
7,5,406,296,12,18,1,-1,-1,-1
7,3,466,203,13,26,1,-1,-1,-1
7,4,473,204,13,28,1,-1,-1,-1
8,0,419,266,16,25,1,-1,-1,-1
8,1,227,234,13,22,1,-1,-1,-1
8,2,404,99,9,15,1,-1,-1,-1
8,5,405,292,12,18,1,-1,-1,-1
8,3,466,204,13,26,1,-1,-1,-1
8,4,473,205,13,28,1,-1,-1,-1
9,0,417,262,16,25,1,-1,-1,-1
9,1,226,236,12,22,1,-1,-1,-1
9,2,404,100,9,15,1,-1,-1,-1
9,5,404,288,12,18,1,-1,-1,-1
9,3,466,205,13,26,1,-1,-1,-1
9,4,473,206,13,28,1,-1,-1,-1
10,0,416,258,15,25,1,-1,-1,-1
10,1,225,238,12,22,1,-1,-1,-1
10,2,403,100,9,15,1,-1,-1,-1
10,5,403,285,12,18,1,-1,-1,-1
10,3,466,205,13,26,1,-1,-1,-1
10,4,473,207,13,28,1,-1,-1,-1
11,0,414,255,16,24,1,-1,-1,-1
11,1,224,240,12,22,1,-1,-1,-1
11,2,403,100,9,15,1,-1,-1,-1
11,5,402,281,12,18,1,-1,-1,-1
11,3,466,206,13,26,1,-1,-1,-1
