3,0,629,233,13,32,1,-1,-1,-1
3,1,1252,256,14,31,1,-1,-1,-1
3,2,1019,178,10,22,1,-1,-1,-1
3,3,782,350,16,27,1,-1,-1,-1
3,4,807,240,10,22,1,-1,-1,-1
3,5,1208,251,13,27,1,-1,-1,-1
3,6,914,110,8,16,1,-1,-1,-1
3,7,891,101,6,16,1,-1,-1,-1
3,8,384,218,10,18,1,-1,-1,-1
4,0,626,234,14,32,1,-1,-1,-1
4,1,1255,257,14,31,1,-1,-1,-1
4,2,1019,179,11,20,1,-1,-1,-1
4,3,781,349,16,28,1,-1,-1,-1
4,4,808,241,9,22,1,-1,-1,-1
4,5,1209,251,13,25,1,-1,-1,-1
4,6,914,110,8,16,1,-1,-1,-1
4,7,891,101,7,16,1,-1,-1,-1
4,8,382,220,11,17,1,-1,-1,-1
5,0,625,235,14,33,1,-1,-1,-1
5,1,1257,258,13,32,1,-1,-1,-1
5,2,1020,180,9,20,1,-1,-1,-1
5,3,781,349,16,31,1,-1,-1,-1
5,4,808,242,10,22,1,-1,-1,-1
5,5,1210,251,13,25,1,-1,-1,-1
5,6,915,111,8,16,1,-1,-1,-1
5,7,891,101,6,16,1,-1,-1,-1
5,8,382,222,9,18,1,-1,-1,-1
6,0,624,236,13,33,1,-1,-1,-1
6,1,1259,259,15,32,1,-1,-1,-1
6,2,1020,180,9,19,1,-1,-1,-1
6,3,780,349,18,29,1,-1,-1,-1
6,4,808,242,10,22,1,-1,-1,-1
6,5,1212,252,13,25,1,-1,-1,-1
6,6,916,111,8,16,1,-1,-1,-1
6,7,891,101,5,16,1,-1,-1,-1
7,0,623,237,12,33,1,-1,-1,-1
7,1,1261,260,14,33,1,-1,-1,-1
7,2,1021,180,9,19,1,-1,-1,-1
7,3,781,348,15,31,1,-1,-1,-1
7,5,1215,253,11,23,1,-1,-1,-1
7,6,917,111,8,17,1,-1,-1,-1
7,8,376,226,11,17,1,-1,-1,-1
8,0,621,237,12,33,1,-1,-1,-1
8,1,1264,261,13,33,1,-1,-1,-1
8,2,1021,180,9,18,1,-1,-1,-1
8,3,780,348,16,31,1,-1,-1,-1
8,5,1217,253,11,23,1,-1,-1,-1
8,6,917,111,8,17,1,-1,-1,-1
8,8,373,228,10,17,1,-1,-1,-1
9,0,620,238,11,33,1,-1,-1,-1
9,1,1265,261,14,34,1,-1,-1,-1
9,2,1021,180,9,18,1,-1,-1,-1
9,3,780,348,17,33,1,-1,-1,-1
9,6,918,112,8,17,1,-1,-1,-1
9,8,370,230,12,16,1,-1,-1,-1
9,9,901,128,8,19,1,-1,-1,-1
10,0,618,238,12,34,1,-1,-1,-1
10,1,1267,262,14,34,1,-1,-1,-1
