3,0,581,236,24,57,1,-1,-1,-1
3,1,249,330,31,62,1,-1,-1,-1
3,2,555,295,22,46,1,-1,-1,-1
3,3,148,249,21,49,1,-1,-1,-1
3,4,22,163,15,32,1,-1,-1,-1
3,5,39,145,16,37,1,-1,-1,-1
3,6,181,345,33,60,1,-1,-1,-1
3,7,421,136,14,37,1,-1,-1,-1
3,8,125,341,27,61,1,-1,-1,-1
3,9,296,133,16,39,1,-1,-1,-1
3,10,646,256,21,43,1,-1,-1,-1
3,11,412,233,26,54,1,-1,-1,-1
3,12,830,116,15,26,1,-1,-1,-1
3,13,434,225,23,44,1,-1,-1,-1
3,14,139,208,22,42,1,-1,-1,-1
3,15,673,285,20,50,1,-1,-1,-1
3,16,119,127,17,37,1,-1,-1,-1
3,17,574,252,19,50,1,-1,-1,-1
3,18,175,170,16,47,1,-1,-1,-1
3,19,689,278,21,48,1,-1,-1,-1
3,20,600,128,14,37,1,-1,-1,-1
3,21,720,242,20,47,1,-1,-1,-1
3,22,588,266,17,37,1,-1,-1,-1
3,23,490,95,14,26,1,-1,-1,-1
4,0,577,236,21,53,1,-1,-1,-1
4,1,241,333,26,59,1,-1,-1,-1
4,2,552,293,21,44,1,-1,-1,-1
4,3,138,248,26,51,1,-1,-1,-1
4,4,15,163,15,32,1,-1,-1,-1
4,5,32,148,18,35,1,-1,-1,-1
4,6,170,347,37,62,1,-1,-1,-1
4,7,416,137,15,36,1,-1,-1,-1
4,8,117,344,31,64,1,-1,-1,-1
4,9,295,133,16,38,1,-1,-1,-1
4,10,640,255,21,40,1,-1,-1,-1
4,11,407,235,22,51,1,-1,-1,-1
4,12,829,116,15,26,1,-1,-1,-1
4,13,430,226,22,41,1,-1,-1,-1
4,14,134,209,21,41,1,-1,-1,-1
4,15,665,284,20,49,1,-1,-1,-1
4,16,111,129,21,35,1,-1,-1,-1
4,17,570,251,18,50,1,-1,-1,-1
4,18,170,173,17,44,1,-1,-1,-1
4,19,687,280,22,49,1,-1,-1,-1
4,20,599,128,14,38,1,-1,-1,-1
5,0,567,236,23,47,1,-1,-1,-1
5,1,229,335,27,60,1,-1,-1,-1
5,2,546,290,23,45,1,-1,-1,-1
5,3,128,249,26,50,1,-1,-1,-1
5,4,12,164,15,32,1,-1,-1,-1
5,5,22,149,18,37,1,-1,-1,-1
5,6,159,350,34,62,1,-1,-1,-1
5,7,408,136,16,37,1,-1,-1,-1
5,8,106,347,30,67,1,-1,-1,-1
5,10,632,254,20,42,1,-1,-1,-1
5,11,397,235,25,52,1,-1,-1,-1
5,13,422,226,23,40,1,-1,-1,-1
5,14,126,211,22,41,1,-1,-1,-1
5,15,654,283,22,50,1,-1,-1,-1
5,16,103,130,19,34,1,-1,-1,-1
5,17,563,252,19,49,1,-1,-1,-1
5,18,167,174,17,42,1,-1,-1,-1
5,22,582,265,15,35,1,-1,-1,-1
5,23,484,96,15,26,1,-1,-1,-1
6,0,559,235,20,44,1,-1,-1,-1
6,1,215,337,30,61,1,-1,-1,-1
6,2,540,288,22,45,1,-1,-1,-1
6,3,116,251,23,47,1,-1,-1,-1
6,5,11,150,17,37,1,-1,-1,-1
6,6,145,354,32,61,1,-1,-1,-1
6,7,399,137,16,36,1,-1,-1,-1
6,8,92,349,32,66,1,-1,-1,-1
6,10,621,254,22,40,1,-1,-1,-1
6,11,393,236,24,51,1,-1,-1,-1
6,13,419,227,22,37,1,-1,-1,-1
6,14,116,212,22,38,1,-1,-1,-1
6,15,644,284,21,48,1,-1,-1,-1
6,16,93,132,20,34,1,-1,-1,-1
7,0,549,234,20,42,1,-1,-1,-1
7,1,203,340,31,63,1,-1,-1,-1
7,2,533,286,23,44,1,-1,-1,-1
7,3,103,251,21,50,1,-1,-1,-1
7,5,3,151,18,37,1,-1,-1,-1
7,6,128,357,35,60,1,-1,-1,-1
7,7,390,137,14,36,1,-1,-1,-1
7,8,79,354,30,63,1,-1,-1,-1
7,10,611,254,21,43,1,-1,-1,-1
7,14,105,213,23,41,1,-1,-1,-1
7,15,633,283,21,50,1,-1,-1,-1
7,16,81,133,19,34,1,-1,-1,-1
8,0,538,235,21,45,1,-1,-1,-1
8,1,190,344,33,63,1,-1,-1,-1
8,2,525,284,23,44,1,-1,-1,-1
8,3,88,251,24,50,1,-1,-1,-1
8,6,114,361,34,59,1,-1,-1,-1
8,7,379,137,16,37,1,-1,-1,-1
8,8,64,357,32,62,1,-1,-1,-1
8,10,600,254,23,40,1,-1,-1,-1
8,14,94,214,24,43,1,-1,-1,-1
8,15,622,284,20,46,1,-1,-1,-1
8,16,74,134,18,34,1,-1,-1,-1
9,0,526,234,22,47,1,-1,-1,-1
9,1,178,347,32,66,1,-1,-1,-1
