3,0,345,302,20,38,1,-1,-1,-1
4,0,344,306,21,38,1,-1,-1,-1
5,0,343,311,20,36,1,-1,-1,-1
6,0,341,314,20,38,1,-1,-1,-1
7,0,339,317,22,38,1,-1,-1,-1
8,0,339,322,20,38,1,-1,-1,-1
9,0,335,326,21,38,1,-1,-1,-1
10,0,334,330,20,40,1,-1,-1,-1
11,0,333,335,20,38,1,-1,-1,-1
12,0,331,339,21,38,1,-1,-1,-1
13,0,329,343,23,38,1,-1,-1,-1
14,0,329,348,21,37,1,-1,-1,-1
14,1,639,0,9,11,1,-1,-1,-1
15,0,329,352,19,37,1,-1,-1,-1
15,1,639,0,9,12,1,-1,-1,-1
16,0,327,356,20,39,1,-1,-1,-1
16,1,639,0,9,14,1,-1,-1,-1
16,2,618,0,8,11,1,-1,-1,-1
17,0,324,361,23,38,1,-1,-1,-1
17,1,639,0,9,16,1,-1,-1,-1
17,2,617,0,9,14,1,-1,-1,-1
18,0,322,365,23,38,1,-1,-1,-1
18,1,639,0,10,18,1,-1,-1,-1
18,2,617,0,9,15,1,-1,-1,-1
18,3,601,0,12,14,1,-1,-1,-1
19,0,322,370,21,39,1,-1,-1,-1
19,1,639,0,9,20,1,-1,-1,-1
19,2,617,0,9,16,1,-1,-1,-1
19,3,601,0,11,17,1,-1,-1,-1
20,0,320,376,22,38,1,-1,-1,-1
20,1,639,0,9,23,1,-1,-1,-1
20,2,617,0,9,19,1,-1,-1,-1
20,3,601,0,11,19,1,-1,-1,-1
21,0,318,380,21,38,1,-1,-1,-1
21,1,639,0,10,24,1,-1,-1,-1
21,2,616,0,10,21,1,-1,-1,-1
21,3,602,0,10,22,1,-1,-1,-1
22,0,316,385,22,37,1,-1,-1,-1
22,1,638,0,11,26,1,-1,-1,-1
22,2,615,0,11,23,1,-1,-1,-1
22,3,601,0,12,23,1,-1,-1,-1
23,0,315,389,21,38,1,-1,-1,-1
23,1,638,0,10,28,1,-1,-1,-1
23,2,615,0,11,24,1,-1,-1,-1
23,3,601,0,12,24,1,-1,-1,-1
24,0,314,394,21,38,1,-1,-1,-1
24,1,637,0,12,30,1,-1,-1,-1
24,2,616,0,10,26,1,-1,-1,-1
24,3,601,0,12,25,1,-1,-1,-1
25,0,313,399,19,38,1,-1,-1,-1
25,1,637,0,12,31,1,-1,-1,-1
25,2,615,0,11,28,1,-1,-1,-1
25,3,601,1,12,26,1,-1,-1,-1
26,0,309,404,22,39,1,-1,-1,-1
26,1,637,2,12,31,1,-1,-1,-1
26,2,614,1,13,29,1,-1,-1,-1
26,3,601,1,11,28,1,-1,-1,-1
27,0,308,409,21,38,1,-1,-1,-1
27,1,637,5,12,31,1,-1,-1,-1
27,2,614,3,13,28,1,-1,-1,-1
27,3,600,6,12,26,1,-1,-1,-1
28,0,306,414,21,38,1,-1,-1,-1
28,1,637,8,12,29,1,-1,-1,-1
28,2,614,5,13,28,1,-1,-1,-1
28,3,600,8,12,27,1,-1,-1,-1
29,0,305,418,20,39,1,-1,-1,-1
29,1,637,10,12,29,1,-1,-1,-1
29,2,615,7,11,28,1,-1,-1,-1
29,3,600,9,13,27,1,-1,-1,-1
30,0,302,423,23,38,1,-1,-1,-1
30,1,638,11,10,29,1,-1,-1,-1
30,2,615,8,12,29,1,-1,-1,-1
30,3,598,12,12,26,1,-1,-1,-1
30,4,637,1,10,29,1,-1,-1,-1
31,0,301,427,21,39,1,-1,-1,-1
31,1,637,12,11,30,1,-1,-1,-1
31,2,614,10,12,29,1,-1,-1,-1
31,3,600,11,11,28,1,-1,-1,-1
31,4,636,2,10,28,1,-1,-1,-1
32,0,298,431,23,40,1,-1,-1,-1
32,1,636,14,12,30,1,-1,-1,-1
32,2,615,11,11,30,1,-1,-1,-1
32,3,599,14,12,28,1,-1,-1,-1
32,4,636,4,10,25,1,-1,-1,-1
32,5,594,0,9,28,1,-1,-1,-1
33,0,296,435,23,40,1,-1,-1,-1
33,1,636,16,12,30,1,-1,-1,-1
33,2,615,13,10,30,1,-1,-1,-1
33,3,599,18,11,27,1,-1,-1,-1
33,4,636,6,9,28,1,-1,-1,-1
33,5,594,2,10,27,1,-1,-1,-1
34,0,294,439,23,41,1,-1,-1,-1
34,1,636,19,12,29,1,-1,-1,-1
34,2,614,15,11,30,1,-1,-1,-1
34,3,599,20,11,26,1,-1,-1,-1
34,4,635,8,10,26,1,-1,-1,-1
34,5,593,3,11,26,1,-1,-1,-1
35,0,293,444,23,40,1,-1,-1,-1
35,1,636,20,11,29,1,-1,-1,-1
35,2,614,17,11,29,1,-1,-1,-1
35,3,598,21,12,27,1,-1,-1,-1
35,4,636,9,8,24,1,-1,-1,-1
35,5,593,5,10,27,1,-1,-1,-1
36,0,291,449,22,40,1,-1,-1,-1
36,1,636,22,11,28,1,-1,-1,-1
36,2,614,19,10,28,1,-1,-1,-1
36,3,596,22,11,28,1,-1,-1,-1
36,4,636,11,8,30,1,-1,-1,-1
36,5,593,6,9,28,1,-1,-1,-1
37,0,288,454,22,40,1,-1,-1,-1
37,1,635,23,10,30,1,-1,-1,-1
37,2,613,20,10,29,1,-1,-1,-1
37,3,595,23,11,28,1,-1,-1,-1
37,4,634,12,10,31,1,-1,-1,-1
37,5,591,7,10,26,1,-1,-1,-1
38,0,284,458,23,41,1,-1,-1,-1
38,1,634,25,10,30,1,-1,-1,-1
38,2,610,22,11,29,1,-1,-1,-1
38,3,595,24,14,29,1,-1,-1,-1
38,4,632,13,10,30,1,-1,-1,-1
38,5,589,10,9,25,1,-1,-1,-1
39,0,283,463,21,41,1,-1,-1,-1
39,1,632,27,11,29,1,-1,-1,-1
39,2,609,23,11,30,1,-1,-1,-1
39,3,595,27,12,27,1,-1,-1,-1
39,4,631,14,8,26,1,-1,-1,-1
39,5,586,12,10,24,1,-1,-1,-1
40,0,279,469,22,39,1,-1,-1,-1
40,1,631,29,11,29,1,-1,-1,-1
40,2,608,25,10,30,1,-1,-1,-1
