4,0,346,308,18,35,1,-1,-1,-1
5,0,345,310,17,36,1,-1,-1,-1
6,0,344,315,17,35,1,-1,-1,-1
7,0,341,319,18,36,1,-1,-1,-1
8,0,340,323,17,36,1,-1,-1,-1
9,0,337,327,19,36,1,-1,-1,-1
10,0,336,331,18,36,1,-1,-1,-1
11,0,335,335,19,36,1,-1,-1,-1
12,0,334,339,19,36,1,-1,-1,-1
13,0,332,343,18,37,1,-1,-1,-1
14,0,330,348,20,36,1,-1,-1,-1
14,1,638,0,11,10,1,-1,-1,-1
15,0,330,352,17,37,1,-1,-1,-1
15,1,639,0,11,13,1,-1,-1,-1
16,0,328,356,18,38,1,-1,-1,-1
16,1,638,0,13,14,1,-1,-1,-1
17,1,638,0,13,16,1,-1,-1,-1
17,2,617,0,12,13,1,-1,-1,-1
18,1,637,0,13,18,1,-1,-1,-1
18,2,617,0,12,14,1,-1,-1,-1
19,1,638,0,11,20,1,-1,-1,-1
19,2,617,0,11,16,1,-1,-1,-1
19,3,602,0,12,18,1,-1,-1,-1
19,4,324,370,18,37,1,-1,-1,-1
20,1,638,0,11,22,1,-1,-1,-1
20,2,617,0,10,17,1,-1,-1,-1
20,3,602,0,12,19,1,-1,-1,-1
20,4,321,375,19,37,1,-1,-1,-1
21,1,638,0,11,24,1,-1,-1,-1
21,2,617,0,9,20,1,-1,-1,-1
21,3,601,0,12,23,1,-1,-1,-1
21,4,320,380,19,36,1,-1,-1,-1
22,1,638,0,11,26,1,-1,-1,-1
22,2,616,0,11,21,1,-1,-1,-1
22,3,601,0,11,24,1,-1,-1,-1
22,4,318,385,18,37,1,-1,-1,-1
23,1,638,0,11,28,1,-1,-1,-1
23,2,615,0,12,23,1,-1,-1,-1
23,3,602,0,12,26,1,-1,-1,-1
23,4,317,389,18,38,1,-1,-1,-1
24,1,638,0,11,30,1,-1,-1,-1
24,2,616,0,11,26,1,-1,-1,-1
24,3,600,1,11,28,1,-1,-1,-1
24,4,315,395,20,38,1,-1,-1,-1
25,1,638,1,11,31,1,-1,-1,-1
25,2,616,0,11,28,1,-1,-1,-1
25,3,603,0,11,26,1,-1,-1,-1
25,4,313,399,20,37,1,-1,-1,-1
26,1,638,2,11,32,1,-1,-1,-1
26,2,615,1,12,29,1,-1,-1,-1
26,3,605,0,10,26,1,-1,-1,-1
26,4,312,404,19,38,1,-1,-1,-1
27,1,637,4,12,31,1,-1,-1,-1
27,2,615,2,12,30,1,-1,-1,-1
27,3,605,1,10,28,1,-1,-1,-1
27,4,310,409,19,37,1,-1,-1,-1
28,1,637,7,12,30,1,-1,-1,-1
28,2,614,4,13,29,1,-1,-1,-1
28,3,605,1,10,30,1,-1,-1,-1
29,1,637,9,12,30,1,-1,-1,-1
29,2,614,6,13,30,1,-1,-1,-1
30,1,638,8,10,33,1,-1,-1,-1
30,2,614,8,12,30,1,-1,-1,-1
30,5,599,13,12,27,1,-1,-1,-1
31,1,637,12,11,30,1,-1,-1,-1
31,2,614,10,13,30,1,-1,-1,-1
31,5,600,14,10,28,1,-1,-1,-1
31,6,301,427,21,37,1,-1,-1,-1
32,1,637,14,11,30,1,-1,-1,-1
32,2,614,11,13,30,1,-1,-1,-1
32,5,599,16,12,27,1,-1,-1,-1
32,6,299,431,21,38,1,-1,-1,-1
33,1,636,17,12,29,1,-1,-1,-1
