3,0,573,7,12,35,1,-1,-1,-1
3,1,1094,228,32,51,1,-1,-1,-1
4,0,570,7,12,35,1,-1,-1,-1
4,1,1091,230,28,50,1,-1,-1,-1
5,1,1088,232,26,50,1,-1,-1,-1
6,1,1085,234,26,49,1,-1,-1,-1
7,2,545,7,12,35,1,-1,-1,-1
8,2,541,7,11,35,1,-1,-1,-1
8,3,527,10,13,34,1,-1,-1,-1
9,2,540,7,11,35,1,-1,-1,-1
9,3,525,10,13,35,1,-1,-1,-1
10,2,539,7,11,35,1,-1,-1,-1
10,3,525,10,13,35,1,-1,-1,-1
11,2,539,7,11,35,1,-1,-1,-1
11,3,526,10,12,35,1,-1,-1,-1
11,4,1083,249,30,49,1,-1,-1,-1
12,2,539,7,10,34,1,-1,-1,-1
12,3,526,10,11,36,1,-1,-1,-1
12,4,1087,251,30,53,1,-1,-1,-1
13,2,538,7,12,34,1,-1,-1,-1
13,3,525,12,12,33,1,-1,-1,-1
14,2,538,8,12,33,1,-1,-1,-1
14,3,525,13,12,32,1,-1,-1,-1
15,2,539,9,11,33,1,-1,-1,-1
15,3,526,13,11,33,1,-1,-1,-1
16,2,539,10,11,33,1,-1,-1,-1
16,3,525,14,12,32,1,-1,-1,-1
16,5,1105,267,25,51,1,-1,-1,-1
17,2,539,10,10,34,1,-1,-1,-1
17,3,527,15,10,33,1,-1,-1,-1
17,5,1107,271,30,49,1,-1,-1,-1
18,2,537,13,10,33,1,-1,-1,-1
18,3,525,16,11,33,1,-1,-1,-1
18,5,1109,274,25,50,1,-1,-1,-1
19,2,534,13,11,34,1,-1,-1,-1
19,3,523,16,10,34,1,-1,-1,-1
19,5,1111,277,25,49,1,-1,-1,-1
20,2,529,13,12,35,1,-1,-1,-1
20,3,519,17,11,34,1,-1,-1,-1
21,2,526,15,10,33,1,-1,-1,-1
21,3,515,18,12,32,1,-1,-1,-1
21,6,984,371,31,54,1,-1,-1,-1
22,2,522,15,10,34,1,-1,-1,-1
22,3,512,18,12,33,1,-1,-1,-1
22,6,979,376,30,61,1,-1,-1,-1
22,7,1108,287,25,49,1,-1,-1,-1
23,2,518,16,11,35,1,-1,-1,-1
23,3,508,18,12,35,1,-1,-1,-1
23,6,973,380,33,63,1,-1,-1,-1
