3,0,782,350,17,28,1,-1,-1,-1
3,1,629,233,12,31,1,-1,-1,-1
3,2,1021,180,7,17,1,-1,-1,-1
3,3,1252,257,16,30,1,-1,-1,-1
4,0,781,350,17,29,1,-1,-1,-1
4,1,627,234,13,31,1,-1,-1,-1
4,2,1020,180,9,17,1,-1,-1,-1
4,3,1253,257,17,32,1,-1,-1,-1
5,0,780,350,18,30,1,-1,-1,-1
5,1,625,235,13,32,1,-1,-1,-1
5,2,1020,180,9,18,1,-1,-1,-1
5,3,1255,258,17,32,1,-1,-1,-1
6,0,780,350,17,30,1,-1,-1,-1
6,1,623,237,14,31,1,-1,-1,-1
6,2,1020,180,10,18,1,-1,-1,-1
6,3,1258,260,17,32,1,-1,-1,-1
7,0,779,350,18,31,1,-1,-1,-1
7,1,623,238,11,32,1,-1,-1,-1
7,2,1020,180,10,19,1,-1,-1,-1
7,3,1261,261,17,31,1,-1,-1,-1
8,0,779,349,17,33,1,-1,-1,-1
8,1,621,237,11,29,1,-1,-1,-1
8,2,1020,180,10,20,1,-1,-1,-1
8,3,1263,262,16,31,1,-1,-1,-1
9,0,779,349,17,33,1,-1,-1,-1
9,1,620,239,10,30,1,-1,-1,-1
9,3,1264,264,17,31,1,-1,-1,-1
10,0,779,349,17,33,1,-1,-1,-1
10,1,618,240,10,31,1,-1,-1,-1
10,3,1267,264,16,31,1,-1,-1,-1
11,0,779,349,18,34,1,-1,-1,-1
11,1,616,241,12,31,1,-1,-1,-1
11,3,1269,266,15,31,1,-1,-1,-1
12,0,780,349,17,34,1,-1,-1,-1
12,1,612,242,15,31,1,-1,-1,-1
12,3,1271,267,14,31,1,-1,-1,-1
13,0,780,349,17,34,1,-1,-1,-1
13,1,611,242,14,33,1,-1,-1,-1
13,3,1272,268,17,32,1,-1,-1,-1
14,0,779,349,19,33,1,-1,-1,-1
14,1,609,242,16,34,1,-1,-1,-1
14,3,1275,269,15,32,1,-1,-1,-1
15,0,779,349,18,35,1,-1,-1,-1
15,1,608,243,15,34,1,-1,-1,-1
15,3,1277,269,14,31,1,-1,-1,-1
15,4,606,111,7,12,1,-1,-1,-1
16,0,778,349,20,35,1,-1,-1,-1
16,1,608,243,12,35,1,-1,-1,-1
16,3,1279,270,14,31,1,-1,-1,-1
17,0,778,348,20,36,1,-1,-1,-1
17,1,606,244,12,34,1,-1,-1,-1
17,4,607,111,6,12,1,-1,-1,-1
18,0,779,348,17,34,1,-1,-1,-1
18,1,604,245,12,34,1,-1,-1,-1
18,4,607,112,7,11,1,-1,-1,-1
19,0,778,348,17,33,1,-1,-1,-1
19,1,602,246,12,34,1,-1,-1,-1
19,4,607,112,7,11,1,-1,-1,-1
20,0,778,347,17,33,1,-1,-1,-1
20,1,599,248,15,33,1,-1,-1,-1
20,4,607,113,6,10,1,-1,-1,-1
21,0,776,346,18,34,1,-1,-1,-1
21,1,596,249,17,33,1,-1,-1,-1
21,4,607,113,7,11,1,-1,-1,-1
22,0,774,345,19,34,1,-1,-1,-1
22,1,594,251,17,32,1,-1,-1,-1
22,4,608,114,5,10,1,-1,-1,-1
22,5,1290,276,16,32,1,-1,-1,-1
23,0,771,345,20,34,1,-1,-1,-1
23,1,593,252,17,32,1,-1,-1,-1
23,4,608,114,5,11,1,-1,-1,-1
24,0,770,344,19,31,1,-1,-1,-1
24,1,593,251,12,33,1,-1,-1,-1
24,4,608,114,6,12,1,-1,-1,-1
25,0,769,343,19,31,1,-1,-1,-1
25,1,591,252,12,31,1,-1,-1,-1
25,4,607,114,7,12,1,-1,-1,-1
26,0,767,343,19,32,1,-1,-1,-1
26,1,589,252,12,32,1,-1,-1,-1
26,4,608,115,6,11,1,-1,-1,-1
27,0,766,343,18,31,1,-1,-1,-1
27,1,587,253,11,31,1,-1,-1,-1
28,0,764,341,18,32,1,-1,-1,-1
28,1,585,253,12,33,1,-1,-1,-1
29,0,763,340,17,31,1,-1,-1,-1
29,1,582,254,13,33,1,-1,-1,-1
30,0,761,338,17,30,1,-1,-1,-1
30,1,581,255,12,33,1,-1,-1,-1
