3,0,388,482,9,19,1,-1,-1,-1
3,1,674,488,10,16,1,-1,-1,-1
3,2,759,488,9,22,1,-1,-1,-1
3,3,337,316,4,13,1,-1,-1,-1
3,4,377,313,5,12,1,-1,-1,-1
3,5,442,357,6,13,1,-1,-1,-1
4,0,389,482,9,19,1,-1,-1,-1
4,1,672,486,10,16,1,-1,-1,-1
4,2,756,485,10,24,1,-1,-1,-1
4,3,336,315,6,13,1,-1,-1,-1
4,4,378,313,4,11,1,-1,-1,-1
5,0,389,483,9,19,1,-1,-1,-1
5,1,670,482,10,17,1,-1,-1,-1
5,2,755,483,9,23,1,-1,-1,-1
5,3,337,314,5,13,1,-1,-1,-1
6,0,388,484,10,20,1,-1,-1,-1
6,1,668,478,10,16,1,-1,-1,-1
6,2,754,481,8,22,1,-1,-1,-1
6,4,378,312,4,11,1,-1,-1,-1
7,0,388,484,10,21,1,-1,-1,-1
7,1,666,475,10,16,1,-1,-1,-1
7,2,751,479,10,20,1,-1,-1,-1
7,4,377,311,6,11,1,-1,-1,-1
8,0,387,485,11,21,1,-1,-1,-1
8,1,664,472,10,16,1,-1,-1,-1
8,2,750,475,8,20,1,-1,-1,-1
8,4,378,310,4,11,1,-1,-1,-1
9,0,387,486,11,20,1,-1,-1,-1
9,1,662,468,10,16,1,-1,-1,-1
9,2,748,473,8,20,1,-1,-1,-1
9,4,378,309,4,12,1,-1,-1,-1
10,0,388,487,9,20,1,-1,-1,-1
10,1,660,465,10,16,1,-1,-1,-1
10,4,377,309,5,11,1,-1,-1,-1
11,0,388,488,9,20,1,-1,-1,-1
11,1,659,461,10,16,1,-1,-1,-1
11,4,377,308,5,11,1,-1,-1,-1
11,6,338,310,5,12,1,-1,-1,-1
12,0,388,489,9,20,1,-1,-1,-1
12,1,658,458,9,16,1,-1,-1,-1
12,6,338,309,5,13,1,-1,-1,-1
13,0,387,489,11,21,1,-1,-1,-1
13,1,656,455,9,15,1,-1,-1,-1
13,6,338,309,6,13,1,-1,-1,-1
14,0,388,490,10,21,1,-1,-1,-1
14,1,654,452,9,15,1,-1,-1,-1
14,7,378,305,4,11,1,-1,-1,-1
15,0,388,490,11,22,1,-1,-1,-1
15,1,652,449,10,15,1,-1,-1,-1
15,7,377,304,5,11,1,-1,-1,-1
16,0,389,491,9,21,1,-1,-1,-1
16,1,650,445,10,15,1,-1,-1,-1
16,7,377,303,6,12,1,-1,-1,-1
16,8,340,306,4,14,1,-1,-1,-1
16,9,736,454,8,20,1,-1,-1,-1
17,0,389,491,10,22,1,-1,-1,-1
17,1,649,442,9,14,1,-1,-1,-1
17,7,378,303,4,11,1,-1,-1,-1
17,8,339,305,6,14,1,-1,-1,-1
17,9,734,452,8,20,1,-1,-1,-1
18,0,388,492,11,22,1,-1,-1,-1
18,1,647,439,9,14,1,-1,-1,-1
18,7,379,302,3,11,1,-1,-1,-1
18,8,339,305,7,13,1,-1,-1,-1
18,9,733,450,8,20,1,-1,-1,-1
19,0,388,493,11,21,1,-1,-1,-1
19,1,646,436,7,15,1,-1,-1,-1
19,7,379,301,4,12,1,-1,-1,-1
19,9,730,447,9,19,1,-1,-1,-1
19,10,458,299,5,12,1,-1,-1,-1
20,0,388,494,11,20,1,-1,-1,-1
20,1,643,433,9,15,1,-1,-1,-1
20,7,378,301,5,11,1,-1,-1,-1
20,9,729,444,8,21,1,-1,-1,-1
20,10,457,298,6,12,1,-1,-1,-1
21,0,389,495,10,21,1,-1,-1,-1
21,1,642,430,8,14,1,-1,-1,-1
21,7,379,301,4,10,1,-1,-1,-1
21,9,727,442,9,20,1,-1,-1,-1
21,10,458,297,5,12,1,-1,-1,-1
22,0,389,496,11,21,1,-1,-1,-1
22,1,639,427,10,14,1,-1,-1,-1
22,7,379,299,4,12,1,-1,-1,-1
22,9,725,439,9,19,1,-1,-1,-1
22,10,458,297,5,12,1,-1,-1,-1
22,11,466,329,5,13,1,-1,-1,-1
23,0,388,496,12,21,1,-1,-1,-1
23,1,638,424,9,14,1,-1,-1,-1
23,7,379,298,5,12,1,-1,-1,-1
23,9,724,436,8,19,1,-1,-1,-1
23,11,465,328,5,13,1,-1,-1,-1
23,12,558,525,10,14,1,-1,-1,-1
24,0,389,497,10,20,1,-1,-1,-1
24,1,637,421,8,15,1,-1,-1,-1
24,7,379,296,4,13,1,-1,-1,-1
24,9,722,434,8,20,1,-1,-1,-1
24,12,558,521,9,18,1,-1,-1,-1
24,13,483,316,5,11,1,-1,-1,-1
25,0,388,498,11,20,1,-1,-1,-1
25,1,636,418,8,15,1,-1,-1,-1
25,7,379,295,4,13,1,-1,-1,-1
25,9,719,431,11,19,1,-1,-1,-1
25,12,556,518,10,20,1,-1,-1,-1
25,13,484,315,6,11,1,-1,-1,-1
26,0,389,499,10,21,1,-1,-1,-1
26,7,378,294,7,13,1,-1,-1,-1
26,9,719,429,8,19,1,-1,-1,-1
26,12,555,514,11,20,1,-1,-1,-1
26,13,486,314,6,11,1,-1,-1,-1
26,14,464,326,5,12,1,-1,-1,-1
27,0,390,500,9,21,1,-1,-1,-1
27,7,379,294,5,12,1,-1,-1,-1
27,9,717,426,9,18,1,-1,-1,-1
27,12,553,510,11,20,1,-1,-1,-1
27,13,489,312,6,11,1,-1,-1,-1
27,14,463,325,5,12,1,-1,-1,-1
28,0,389,500,11,22,1,-1,-1,-1
28,7,379,293,6,13,1,-1,-1,-1
28,9,716,424,8,19,1,-1,-1,-1
28,12,553,506,10,20,1,-1,-1,-1
28,13,491,311,6,11,1,-1,-1,-1
28,14,463,324,5,12,1,-1,-1,-1
29,0,389,501,11,21,1,-1,-1,-1
29,7,380,292,5,13,1,-1,-1,-1
29,9,713,421,10,20,1,-1,-1,-1
29,12,551,503,11,20,1,-1,-1,-1
29,15,630,408,8,14,1,-1,-1,-1
30,0,390,502,10,21,1,-1,-1,-1
30,7,379,292,6,13,1,-1,-1,-1
30,9,713,419,8,20,1,-1,-1,-1
30,12,550,500,11,18,1,-1,-1,-1
30,15,628,405,10,14,1,-1,-1,-1
31,0,390,503,10,20,1,-1,-1,-1
31,7,380,291,5,13,1,-1,-1,-1
31,9,712,417,8,20,1,-1,-1,-1
31,12,549,497,11,19,1,-1,-1,-1
31,15,627,403,8,13,1,-1,-1,-1
32,0,389,504,11,21,1,-1,-1,-1
32,7,379,290,6,12,1,-1,-1,-1
32,9,710,414,9,19,1,-1,-1,-1
32,12,549,494,9,18,1,-1,-1,-1
32,15,626,400,7,13,1,-1,-1,-1
32,16,498,307,7,10,1,-1,-1,-1
33,0,390,505,10,22,1,-1,-1,-1
33,7,380,289,5,12,1,-1,-1,-1
33,9,709,412,8,19,1,-1,-1,-1
33,12,549,490,8,18,1,-1,-1,-1
33,15,624,397,8,14,1,-1,-1,-1
33,16,501,306,6,10,1,-1,-1,-1
34,0,389,507,12,21,1,-1,-1,-1
34,7,379,288,6,12,1,-1,-1,-1
34,9,708,411,8,20,1,-1,-1,-1
34,12,547,487,10,18,1,-1,-1,-1
34,15,622,395,9,14,1,-1,-1,-1
34,16,503,305,6,11,1,-1,-1,-1
34,17,305,369,7,15,1,-1,-1,-1
34,18,415,343,7,12,1,-1,-1,-1
35,0,390,508,10,22,1,-1,-1,-1
35,7,380,288,5,12,1,-1,-1,-1
35,9,707,409,8,20,1,-1,-1,-1
35,12,546,485,11,18,1,-1,-1,-1
35,15,620,393,10,14,1,-1,-1,-1
35,16,505,304,6,12,1,-1,-1,-1
35,17,305,369,8,14,1,-1,-1,-1
35,18,414,343,6,14,1,-1,-1,-1
36,0,389,511,12,22,1,-1,-1,-1
36,7,380,289,5,12,1,-1,-1,-1
36,9,706,407,8,20,1,-1,-1,-1
36,12,545,483,11,18,1,-1,-1,-1
36,15,619,392,9,13,1,-1,-1,-1
36,16,507,304,6,12,1,-1,-1,-1
36,17,306,370,6,13,1,-1,-1,-1
36,18,413,344,7,14,1,-1,-1,-1
37,0,390,513,10,22,1,-1,-1,-1
37,7,381,289,4,12,1,-1,-1,-1
37,12,545,481,10,18,1,-1,-1,-1
37,15,618,390,8,13,1,-1,-1,-1
37,16,509,304,6,11,1,-1,-1,-1
37,17,306,371,5,14,1,-1,-1,-1
37,18,412,344,6,14,1,-1,-1,-1
37,19,228,508,10,26,1,-1,-1,-1
38,0,390,515,11,22,1,-1,-1,-1
38,7,381,289,5,12,1,-1,-1,-1
38,12,544,479,10,18,1,-1,-1,-1
38,15,616,388,8,13,1,-1,-1,-1
38,16,512,304,7,11,1,-1,-1,-1
38,17,306,371,5,15,1,-1,-1,-1
38,18,410,345,8,13,1,-1,-1,-1
38,19,228,510,10,25,1,-1,-1,-1
39,0,389,517,12,22,1,-1,-1,-1
39,7,381,289,5,12,1,-1,-1,-1
39,12,543,476,10,19,1,-1,-1,-1
39,15,615,387,8,14,1,-1,-1,-1
39,16,514,303,7,12,1,-1,-1,-1
39,17,305,372,7,15,1,-1,-1,-1
39,18,410,346,7,13,1,-1,-1,-1
39,19,229,509,9,25,1,-1,-1,-1
39,20,458,317,5,14,1,-1,-1,-1
40,0,389,519,12,20,1,-1,-1,-1
40,7,381,289,5,12,1,-1,-1,-1
40,12,542,474,10,18,1,-1,-1,-1
40,15,614,385,8,14,1,-1,-1,-1
40,16,516,303,7,11,1,-1,-1,-1
40,17,305,372,6,17,1,-1,-1,-1
40,18,408,346,8,14,1,-1,-1,-1
40,19,228,509,10,25,1,-1,-1,-1
40,20,457,317,5,13,1,-1,-1,-1
41,0,388,521,14,18,1,-1,-1,-1
41,7,381,289,5,12,1,-1,-1,-1
41,12,541,472,11,17,1,-1,-1,-1
41,15,612,384,8,13,1,-1,-1,-1
41,16,519,303,6,10,1,-1,-1,-1
41,17,304,373,7,15,1,-1,-1,-1
41,18,408,346,7,14,1,-1,-1,-1
41,19,229,509,9,26,1,-1,-1,-1
41,20,457,317,5,13,1,-1,-1,-1
42,0,389,523,12,16,1,-1,-1,-1
42,7,381,289,5,12,1,-1,-1,-1
42,12,541,470,9,17,1,-1,-1,-1
42,15,611,382,8,13,1,-1,-1,-1
42,16,521,303,6,10,1,-1,-1,-1
42,17,304,373,7,16,1,-1,-1,-1
42,18,407,347,7,13,1,-1,-1,-1
42,19,229,509,9,26,1,-1,-1,-1
42,20,456,316,6,14,1,-1,-1,-1
42,21,394,280,4,10,1,-1,-1,-1
43,0,388,526,13,13,1,-1,-1,-1
43,7,381,289,5,12,1,-1,-1,-1
43,12,541,468,8,17,1,-1,-1,-1
43,15,610,380,8,14,1,-1,-1,-1
43,16,524,302,6,11,1,-1,-1,-1
43,17,303,373,8,16,1,-1,-1,-1
43,18,406,348,7,12,1,-1,-1,-1
43,19,229,510,8,25,1,-1,-1,-1
43,20,456,316,5,14,1,-1,-1,-1
43,21,394,280,4,10,1,-1,-1,-1
44,0,388,528,13,11,1,-1,-1,-1
44,7,381,289,5,12,1,-1,-1,-1
44,12,539,466,11,17,1,-1,-1,-1
44,15,608,379,9,13,1,-1,-1,-1
44,16,526,302,6,11,1,-1,-1,-1
44,17,304,374,5,17,1,-1,-1,-1
44,18,406,348,6,12,1,-1,-1,-1
44,19,229,510,9,25,1,-1,-1,-1
44,20,455,316,5,13,1,-1,-1,-1
44,22,696,399,6,17,1,-1,-1,-1
45,0,389,529,11,10,1,-1,-1,-1
45,7,381,289,5,12,1,-1,-1,-1
45,12,540,464,8,16,1,-1,-1,-1
45,15,607,377,8,13,1,-1,-1,-1
45,16,528,302,6,11,1,-1,-1,-1
45,17,303,375,7,16,1,-1,-1,-1
45,18,404,349,7,12,1,-1,-1,-1
45,19,229,510,9,25,1,-1,-1,-1
46,7,381,289,5,12,1,-1,-1,-1
46,12,538,461,10,17,1,-1,-1,-1
46,15,606,376,8,12,1,-1,-1,-1
46,17,303,376,6,16,1,-1,-1,-1
46,18,403,349,7,13,1,-1,-1,-1
46,19,230,510,9,26,1,-1,-1,-1
46,20,455,316,4,13,1,-1,-1,-1
46,22,694,396,6,17,1,-1,-1,-1
47,7,381,289,5,12,1,-1,-1,-1
47,12,538,459,8,17,1,-1,-1,-1
47,15,605,374,8,12,1,-1,-1,-1
47,17,302,376,7,16,1,-1,-1,-1
47,18,402,350,7,12,1,-1,-1,-1
47,19,230,510,9,26,1,-1,-1,-1
47,20,454,316,5,13,1,-1,-1,-1
48,7,381,289,5,12,1,-1,-1,-1
48,12,536,457,9,17,1,-1,-1,-1
48,15,604,372,8,13,1,-1,-1,-1
48,17,302,376,6,16,1,-1,-1,-1
48,18,401,350,6,12,1,-1,-1,-1
48,19,230,510,9,26,1,-1,-1,-1
49,7,381,289,5,12,1,-1,-1,-1
49,12,535,455,10,16,1,-1,-1,-1
49,15,603,370,7,13,1,-1,-1,-1
49,17,301,376,7,16,1,-1,-1,-1
49,18,400,351,7,12,1,-1,-1,-1
49,19,229,510,10,26,1,-1,-1,-1
49,23,416,353,6,11,1,-1,-1,-1
50,12,536,453,7,18,1,-1,-1,-1
50,15,602,369,7,12,1,-1,-1,-1
50,17,300,376,8,16,1,-1,-1,-1
50,18,400,351,6,12,1,-1,-1,-1
50,19,230,510,9,27,1,-1,-1,-1
50,23,415,353,6,12,1,-1,-1,-1
50,24,689,391,7,16,1,-1,-1,-1
51,12,535,451,8,17,1,-1,-1,-1
51,15,601,368,6,12,1,-1,-1,-1
51,17,299,376,8,16,1,-1,-1,-1
51,18,399,351,6,14,1,-1,-1,-1
51,19,230,510,9,27,1,-1,-1,-1
51,23,413,353,7,13,1,-1,-1,-1
51,24,688,390,7,16,1,-1,-1,-1
52,12,534,449,9,17,1,-1,-1,-1
52,15,600,367,6,11,1,-1,-1,-1
52,17,298,377,9,15,1,-1,-1,-1
52,18,397,352,8,13,1,-1,-1,-1
52,19,230,511,9,26,1,-1,-1,-1
52,23,412,354,7,12,1,-1,-1,-1
52,24,688,388,5,17,1,-1,-1,-1
52,25,452,316,5,12,1,-1,-1,-1
53,12,533,447,10,18,1,-1,-1,-1
53,15,599,365,6,12,1,-1,-1,-1
53,17,298,377,8,15,1,-1,-1,-1
53,18,396,353,8,12,1,-1,-1,-1
53,19,230,511,9,27,1,-1,-1,-1
53,23,411,354,6,12,1,-1,-1,-1
53,24,686,387,8,18,1,-1,-1,-1
53,25,452,315,4,13,1,-1,-1,-1
54,12,533,446,9,17,1,-1,-1,-1
54,15,597,363,8,13,1,-1,-1,-1
54,17,297,378,8,15,1,-1,-1,-1
54,18,396,354,6,12,1,-1,-1,-1
54,19,229,512,10,27,1,-1,-1,-1
54,23,411,355,6,12,1,-1,-1,-1
54,24,686,386,6,19,1,-1,-1,-1
54,25,451,316,5,12,1,-1,-1,-1
55,12,533,445,9,16,1,-1,-1,-1
55,15,596,362,8,12,1,-1,-1,-1
55,17,296,379,8,15,1,-1,-1,-1
55,18,394,354,7,12,1,-1,-1,-1
55,19,228,513,11,26,1,-1,-1,-1
55,23,409,356,7,12,1,-1,-1,-1
55,24,684,385,7,19,1,-1,-1,-1
55,25,450,316,5,12,1,-1,-1,-1
55,26,394,279,4,10,1,-1,-1,-1
56,12,533,443,8,16,1,-1,-1,-1
56,15,595,361,8,12,1,-1,-1,-1
56,17,296,379,8,16,1,-1,-1,-1
56,18,394,354,6,13,1,-1,-1,-1
56,19,228,514,11,25,1,-1,-1,-1
56,23,408,357,6,12,1,-1,-1,-1
56,24,683,384,8,18,1,-1,-1,-1
56,25,450,316,5,12,1,-1,-1,-1
56,26,394,279,4,10,1,-1,-1,-1
57,12,532,442,8,17,1,-1,-1,-1
57,15,595,360,7,12,1,-1,-1,-1
57,17,295,380,8,16,1,-1,-1,-1
57,18,393,355,6,13,1,-1,-1,-1
57,19,229,515,9,24,1,-1,-1,-1
57,23,408,358,6,12,1,-1,-1,-1
57,24,683,383,6,19,1,-1,-1,-1
57,25,450,316,4,12,1,-1,-1,-1
57,26,394,280,4,10,1,-1,-1,-1
57,27,381,290,5,12,1,-1,-1,-1
58,12,531,441,8,16,1,-1,-1,-1
58,15,594,359,7,12,1,-1,-1,-1
58,17,295,381,8,16,1,-1,-1,-1
58,18,392,357,7,12,1,-1,-1,-1
58,19,228,517,9,22,1,-1,-1,-1
58,23,406,358,7,12,1,-1,-1,-1
58,24,682,383,7,18,1,-1,-1,-1
58,25,449,316,5,11,1,-1,-1,-1
58,26,394,280,4,10,1,-1,-1,-1
58,27,381,290,6,12,1,-1,-1,-1
59,12,531,439,8,18,1,-1,-1,-1
59,15,593,358,7,12,1,-1,-1,-1
59,17,294,382,8,16,1,-1,-1,-1
59,18,391,358,6,12,1,-1,-1,-1
59,19,227,519,10,20,1,-1,-1,-1
59,23,406,358,6,12,1,-1,-1,-1
59,24,681,382,8,18,1,-1,-1,-1
59,25,448,316,5,12,1,-1,-1,-1
59,27,382,291,5,11,1,-1,-1,-1
59,28,724,516,10,18,1,-1,-1,-1
60,12,529,438,10,18,1,-1,-1,-1
60,15,593,357,6,12,1,-1,-1,-1
60,17,293,383,8,16,1,-1,-1,-1
60,18,390,359,6,13,1,-1,-1,-1
60,19,227,520,9,19,1,-1,-1,-1
60,23,405,359,6,14,1,-1,-1,-1
60,24,681,381,7,17,1,-1,-1,-1
60,25,447,316,6,12,1,-1,-1,-1
60,27,382,292,5,10,1,-1,-1,-1
60,28,722,513,11,19,1,-1,-1,-1
61,12,529,437,10,18,1,-1,-1,-1
61,15,592,357,7,12,1,-1,-1,-1
61,17,292,384,8,15,1,-1,-1,-1
61,18,389,360,6,13,1,-1,-1,-1
61,19,226,520,10,19,1,-1,-1,-1
61,23,403,361,9,12,1,-1,-1,-1
61,24,681,381,6,16,1,-1,-1,-1
61,25,447,317,6,12,1,-1,-1,-1
61,27,382,292,4,11,1,-1,-1,-1
61,28,720,511,12,19,1,-1,-1,-1
62,12,529,437,9,17,1,-1,-1,-1
62,15,591,356,7,12,1,-1,-1,-1
62,17,291,385,8,15,1,-1,-1,-1
62,18,388,361,7,13,1,-1,-1,-1
62,19,225,521,10,18,1,-1,-1,-1
62,23,403,362,7,13,1,-1,-1,-1
62,24,681,380,6,16,1,-1,-1,-1
62,25,447,317,5,12,1,-1,-1,-1
62,27,381,292,6,12,1,-1,-1,-1
63,12,529,435,8,17,1,-1,-1,-1
63,15,591,355,6,12,1,-1,-1,-1
63,17,290,386,9,15,1,-1,-1,-1
63,18,387,362,8,13,1,-1,-1,-1
63,23,402,363,7,13,1,-1,-1,-1
63,25,448,317,3,12,1,-1,-1,-1
63,27,381,293,6,11,1,-1,-1,-1
63,28,717,505,12,19,1,-1,-1,-1
63,29,500,254,5,10,1,-1,-1,-1
64,12,529,435,8,16,1,-1,-1,-1
64,15,590,354,7,12,1,-1,-1,-1
64,17,289,387,8,15,1,-1,-1,-1
64,18,386,364,7,13,1,-1,-1,-1
64,23,401,364,6,14,1,-1,-1,-1
64,25,447,317,4,13,1,-1,-1,-1
64,27,382,294,4,10,1,-1,-1,-1
64,28,715,502,13,20,1,-1,-1,-1
64,29,499,254,5,10,1,-1,-1,-1
65,12,528,435,9,15,1,-1,-1,-1
65,15,589,353,8,12,1,-1,-1,-1
65,17,288,389,8,14,1,-1,-1,-1
65,18,385,365,7,13,1,-1,-1,-1
65,23,400,364,7,14,1,-1,-1,-1
65,25,446,317,5,13,1,-1,-1,-1
65,27,382,294,4,11,1,-1,-1,-1
65,28,714,501,12,19,1,-1,-1,-1
65,29,499,254,5,10,1,-1,-1,-1
66,12,528,434,7,16,1,-1,-1,-1
66,15,589,353,7,12,1,-1,-1,-1
66,17,287,391,8,15,1,-1,-1,-1
66,18,384,366,7,13,1,-1,-1,-1
66,23,399,366,7,13,1,-1,-1,-1
66,25,445,318,5,12,1,-1,-1,-1
66,27,382,294,4,11,1,-1,-1,-1
66,28,713,499,12,19,1,-1,-1,-1
67,12,527,433,8,16,1,-1,-1,-1
67,15,589,353,6,12,1,-1,-1,-1
67,17,287,392,8,15,1,-1,-1,-1
67,18,384,368,6,13,1,-1,-1,-1
67,23,398,368,7,12,1,-1,-1,-1
67,25,445,318,4,13,1,-1,-1,-1
67,27,382,294,4,12,1,-1,-1,-1
67,28,711,497,13,19,1,-1,-1,-1
68,12,527,432,8,16,1,-1,-1,-1
68,15,588,352,7,13,1,-1,-1,-1
68,17,286,393,8,14,1,-1,-1,-1
68,18,382,369,7,13,1,-1,-1,-1
68,23,398,369,6,12,1,-1,-1,-1
68,25,445,318,5,13,1,-1,-1,-1
68,27,382,295,4,12,1,-1,-1,-1
68,28,710,495,12,19,1,-1,-1,-1
69,12,527,431,8,17,1,-1,-1,-1
69,15,587,352,8,13,1,-1,-1,-1
69,17,284,395,9,15,1,-1,-1,-1
69,18,382,370,6,13,1,-1,-1,-1
69,23,397,370,6,12,1,-1,-1,-1
69,25,443,319,7,13,1,-1,-1,-1
69,28,708,493,12,19,1,-1,-1,-1
70,12,526,431,8,16,1,-1,-1,-1
70,15,587,352,8,13,1,-1,-1,-1
70,17,283,397,8,17,1,-1,-1,-1
70,18,380,372,7,13,1,-1,-1,-1
70,25,444,319,4,14,1,-1,-1,-1
70,28,707,491,12,19,1,-1,-1,-1
71,12,526,431,8,16,1,-1,-1,-1
71,15,588,351,6,13,1,-1,-1,-1
71,17,281,399,10,16,1,-1,-1,-1
71,18,379,374,7,13,1,-1,-1,-1
71,25,443,320,5,12,1,-1,-1,-1
71,28,706,490,12,19,1,-1,-1,-1
71,30,382,298,5,12,1,-1,-1,-1
72,12,525,431,8,16,1,-1,-1,-1
72,15,586,351,8,13,1,-1,-1,-1
72,17,280,400,10,16,1,-1,-1,-1
72,18,378,376,7,13,1,-1,-1,-1
72,25,443,321,4,12,1,-1,-1,-1
72,28,704,488,13,19,1,-1,-1,-1
72,30,381,299,6,11,1,-1,-1,-1
72,31,394,375,7,14,1,-1,-1,-1
73,12,525,431,9,16,1,-1,-1,-1
73,15,586,351,7,12,1,-1,-1,-1
73,17,280,402,8,17,1,-1,-1,-1
73,18,377,377,7,14,1,-1,-1,-1
73,25,443,322,4,12,1,-1,-1,-1
73,28,703,488,13,17,1,-1,-1,-1
73,30,382,300,5,11,1,-1,-1,-1
73,31,392,376,8,14,1,-1,-1,-1
74,12,525,430,9,16,1,-1,-1,-1
74,15,585,351,8,12,1,-1,-1,-1
74,17,278,404,9,16,1,-1,-1,-1
74,18,376,379,7,14,1,-1,-1,-1
74,25,442,322,5,13,1,-1,-1,-1
74,28,702,487,12,17,1,-1,-1,-1
74,30,381,301,6,11,1,-1,-1,-1
74,31,392,379,7,14,1,-1,-1,-1
74,32,498,254,3,10,1,-1,-1,-1
75,12,525,431,8,16,1,-1,-1,-1
75,15,585,351,8,12,1,-1,-1,-1
75,17,277,407,9,16,1,-1,-1,-1
75,18,375,383,7,14,1,-1,-1,-1
75,25,441,323,5,13,1,-1,-1,-1
75,28,701,487,11,16,1,-1,-1,-1
75,30,382,303,4,10,1,-1,-1,-1
75,31,391,382,7,13,1,-1,-1,-1
76,12,525,431,8,16,1,-1,-1,-1
76,15,585,351,7,12,1,-1,-1,-1
76,17,277,409,9,15,1,-1,-1,-1
76,18,374,385,8,14,1,-1,-1,-1
76,28,700,485,11,18,1,-1,-1,-1
76,30,382,304,5,11,1,-1,-1,-1
76,31,390,384,7,14,1,-1,-1,-1
76,32,496,254,6,12,1,-1,-1,-1
77,12,524,431,8,16,1,-1,-1,-1
77,15,585,352,6,12,1,-1,-1,-1
77,17,276,411,9,16,1,-1,-1,-1
77,18,373,387,9,14,1,-1,-1,-1
77,28,698,484,12,17,1,-1,-1,-1
77,30,383,305,4,12,1,-1,-1,-1
77,31,389,386,8,14,1,-1,-1,-1
78,12,524,431,7,15,1,-1,-1,-1
