3,0,649,356,7,14,1,-1,-1,-1
4,0,647,359,7,14,1,-1,-1,-1
5,0,645,362,7,15,1,-1,-1,-1
6,0,642,364,8,15,1,-1,-1,-1
7,0,640,367,8,14,1,-1,-1,-1
8,0,638,370,7,15,1,-1,-1,-1
8,1,778,484,11,19,1,-1,-1,-1
9,0,636,373,8,14,1,-1,-1,-1
9,1,777,485,11,19,1,-1,-1,-1
12,2,644,382,9,17,1,-1,-1,-1
13,2,642,386,8,15,1,-1,-1,-1
14,2,639,390,9,16,1,-1,-1,-1
14,3,788,506,11,20,1,-1,-1,-1
15,2,638,393,7,17,1,-1,-1,-1
15,3,787,510,11,20,1,-1,-1,-1
16,2,634,398,10,15,1,-1,-1,-1
16,3,787,514,11,19,1,-1,-1,-1
17,2,632,401,10,17,1,-1,-1,-1
17,3,786,518,11,20,1,-1,-1,-1
18,2,630,405,9,17,1,-1,-1,-1
18,3,784,522,13,21,1,-1,-1,-1
19,2,628,410,9,17,1,-1,-1,-1
19,3,783,526,13,20,1,-1,-1,-1
20,2,625,414,10,19,1,-1,-1,-1
20,3,782,530,13,22,1,-1,-1,-1
21,2,624,418,9,20,1,-1,-1,-1
21,3,782,533,12,22,1,-1,-1,-1
22,2,621,423,10,19,1,-1,-1,-1
22,3,780,537,13,22,1,-1,-1,-1
23,2,619,427,9,21,1,-1,-1,-1
23,3,778,541,14,20,1,-1,-1,-1
24,2,616,431,10,22,1,-1,-1,-1
24,3,778,544,13,21,1,-1,-1,-1
25,2,613,436,11,21,1,-1,-1,-1
25,3,777,548,13,21,1,-1,-1,-1
26,2,610,440,11,21,1,-1,-1,-1
26,3,777,551,13,21,1,-1,-1,-1
27,2,608,445,12,21,1,-1,-1,-1
27,3,776,553,12,22,1,-1,-1,-1
28,2,607,451,10,21,1,-1,-1,-1
28,3,774,556,14,22,1,-1,-1,-1
29,2,604,456,11,20,1,-1,-1,-1
29,3,774,560,12,21,1,-1,-1,-1
30,2,601,462,10,19,1,-1,-1,-1
30,3,771,564,14,22,1,-1,-1,-1
31,2,598,467,11,19,1,-1,-1,-1
31,3,770,567,14,21,1,-1,-1,-1
32,2,595,473,11,22,1,-1,-1,-1
32,3,769,570,14,22,1,-1,-1,-1
33,2,592,480,11,20,1,-1,-1,-1
33,3,768,573,14,22,1,-1,-1,-1
34,2,588,486,12,22,1,-1,-1,-1
34,3,767,578,14,22,1,-1,-1,-1
34,4,625,358,7,15,1,-1,-1,-1
35,2,585,493,12,23,1,-1,-1,-1
35,3,765,581,15,23,1,-1,-1,-1
35,4,623,360,7,16,1,-1,-1,-1
36,2,581,500,12,22,1,-1,-1,-1
36,3,764,585,14,24,1,-1,-1,-1
36,4,621,363,8,15,1,-1,-1,-1
37,2,576,507,13,24,1,-1,-1,-1
37,3,763,589,14,24,1,-1,-1,-1
37,4,620,364,6,16,1,-1,-1,-1
38,2,573,517,12,23,1,-1,-1,-1
38,3,761,594,15,23,1,-1,-1,-1
38,4,619,366,6,16,1,-1,-1,-1
38,5,936,654,13,34,1,-1,-1,-1
39,2,568,524,13,24,1,-1,-1,-1
39,3,760,599,14,24,1,-1,-1,-1
39,5,939,664,13,34,1,-1,-1,-1
39,6,548,318,5,14,1,-1,-1,-1
40,2,563,534,13,25,1,-1,-1,-1
40,3,759,604,14,24,1,-1,-1,-1
40,5,941,676,14,34,1,-1,-1,-1
40,6,547,319,5,14,1,-1,-1,-1
41,2,558,545,13,23,1,-1,-1,-1
41,3,757,609,15,25,1,-1,-1,-1
41,5,943,687,14,35,1,-1,-1,-1
42,2,553,555,12,24,1,-1,-1,-1
42,3,756,615,14,25,1,-1,-1,-1
42,5,946,700,13,34,1,-1,-1,-1
42,7,575,377,7,18,1,-1,-1,-1
43,2,547,566,13,25,1,-1,-1,-1
43,3,754,620,15,25,1,-1,-1,-1
43,5,949,714,14,34,1,-1,-1,-1
43,7,572,379,8,17,1,-1,-1,-1
43,8,540,322,6,14,1,-1,-1,-1
44,2,539,577,15,26,1,-1,-1,-1
44,3,752,626,17,24,1,-1,-1,-1
44,5,951,724,14,31,1,-1,-1,-1
44,7,569,382,8,17,1,-1,-1,-1
44,8,539,322,5,15,1,-1,-1,-1
45,2,532,590,15,27,1,-1,-1,-1
45,3,751,632,15,25,1,-1,-1,-1
45,7,566,385,8,16,1,-1,-1,-1
45,8,537,323,5,15,1,-1,-1,-1
46,2,524,604,16,28,1,-1,-1,-1
46,3,750,638,15,25,1,-1,-1,-1
46,7,563,387,9,17,1,-1,-1,-1
46,8,535,324,5,15,1,-1,-1,-1
47,2,516,618,17,28,1,-1,-1,-1
47,3,748,644,16,26,1,-1,-1,-1
47,7,560,390,9,17,1,-1,-1,-1
48,2,510,627,18,29,1,-1,-1,-1
48,3,746,651,17,27,1,-1,-1,-1
48,7,558,392,8,18,1,-1,-1,-1
48,9,758,376,7,16,1,-1,-1,-1
49,3,745,658,17,26,1,-1,-1,-1
49,7,554,395,8,18,1,-1,-1,-1
49,9,758,379,7,16,1,-1,-1,-1
50,3,745,665,16,25,1,-1,-1,-1
50,7,551,398,8,18,1,-1,-1,-1
50,9,757,380,7,16,1,-1,-1,-1
50,10,595,394,8,17,1,-1,-1,-1
51,3,744,671,16,25,1,-1,-1,-1
51,7,547,401,8,18,1,-1,-1,-1
51,9,756,382,8,16,1,-1,-1,-1
51,10,593,397,8,16,1,-1,-1,-1
52,7,543,404,9,20,1,-1,-1,-1
52,9,756,384,7,16,1,-1,-1,-1
52,10,591,400,8,16,1,-1,-1,-1
53,7,539,407,10,21,1,-1,-1,-1
53,9,755,387,8,15,1,-1,-1,-1
53,10,589,403,8,17,1,-1,-1,-1
