3,0,208,890,84,189,1,-1,-1,-1
3,1,569,809,63,154,1,-1,-1,-1
3,2,235,664,42,119,1,-1,-1,-1
3,3,200,663,42,119,1,-1,-1,-1
3,4,284,888,85,191,1,-1,-1,-1
3,5,615,810,59,160,1,-1,-1,-1
3,6,1296,656,28,83,1,-1,-1,-1
3,7,774,676,38,88,1,-1,-1,-1
3,8,647,702,43,110,1,-1,-1,-1
3,9,592,614,27,70,1,-1,-1,-1
3,10,824,750,47,133,1,-1,-1,-1
3,11,1324,660,28,78,1,-1,-1,-1
3,12,882,755,42,126,1,-1,-1,-1
3,13,133,706,49,118,1,-1,-1,-1
3,14,649,601,25,64,1,-1,-1,-1
3,15,710,632,28,77,1,-1,-1,-1
3,16,766,638,32,74,1,-1,-1,-1
3,17,551,610,28,71,1,-1,-1,-1
3,18,606,741,55,139,1,-1,-1,-1
3,19,1244,616,23,58,1,-1,-1,-1
3,20,783,583,18,46,1,-1,-1,-1
3,21,101,703,40,121,1,-1,-1,-1
3,22,737,629,29,78,1,-1,-1,-1
3,23,821,576,16,44,1,-1,-1,-1
3,24,625,611,26,68,1,-1,-1,-1
3,25,1197,573,16,44,1,-1,-1,-1
3,26,848,604,21,61,1,-1,-1,-1
4,0,195,896,86,182,1,-1,-1,-1
4,1,564,811,66,160,1,-1,-1,-1
4,2,229,664,43,121,1,-1,-1,-1
4,3,193,663,44,125,1,-1,-1,-1
4,4,272,893,83,186,1,-1,-1,-1
4,5,612,813,63,168,1,-1,-1,-1
4,6,1299,657,28,83,1,-1,-1,-1
4,7,774,676,35,91,1,-1,-1,-1
4,8,646,704,42,110,1,-1,-1,-1
4,9,595,615,26,69,1,-1,-1,-1
4,10,823,752,47,134,1,-1,-1,-1
4,11,1326,661,28,78,1,-1,-1,-1
4,12,880,757,44,126,1,-1,-1,-1
4,13,124,704,51,125,1,-1,-1,-1
4,14,648,601,25,65,1,-1,-1,-1
4,15,709,633,28,78,1,-1,-1,-1
4,16,764,635,32,77,1,-1,-1,-1
4,17,552,609,28,73,1,-1,-1,-1
4,18,602,742,56,142,1,-1,-1,-1
4,19,1244,615,24,57,1,-1,-1,-1
4,20,784,583,17,48,1,-1,-1,-1
4,21,92,702,43,123,1,-1,-1,-1
4,22,737,629,28,78,1,-1,-1,-1
4,23,822,575,15,46,1,-1,-1,-1
4,24,625,611,27,69,1,-1,-1,-1
4,25,1198,575,16,43,1,-1,-1,-1
