1,0,1759,708,37,97,1,-1,-1,-1
1,1,1717,628,42,81,1,-1,-1,-1
1,2,148,429,56,100,1,-1,-1,-1
1,3,211,322,55,116,1,-1,-1,-1
1,4,700,329,48,116,1,-1,-1,-1
1,5,1708,373,65,117,1,-1,-1,-1
1,6,509,345,58,123,1,-1,-1,-1
1,7,820,386,43,123,1,-1,-1,-1
1,8,874,393,49,119,1,-1,-1,-1
1,9,1149,441,40,99,1,-1,-1,-1
1,10,1244,357,44,111,1,-1,-1,-1
1,11,1324,362,64,131,1,-1,-1,-1
1,12,1604,436,73,105,1,-1,-1,-1
1,13,1671,357,77,128,1,-1,-1,-1
2,0,1758,708,37,97,1,-1,-1,-1
2,1,1717,628,42,81,1,-1,-1,-1
2,2,147,428,56,100,1,-1,-1,-1
2,3,210,321,56,116,1,-1,-1,-1
2,4,700,328,48,116,1,-1,-1,-1
2,5,1714,373,65,117,1,-1,-1,-1
2,6,515,344,58,123,1,-1,-1,-1
2,7,825,384,44,123,1,-1,-1,-1
2,8,867,393,49,119,1,-1,-1,-1
2,9,1138,441,41,99,1,-1,-1,-1
2,10,1240,357,44,110,1,-1,-1,-1
2,11,1318,361,63,131,1,-1,-1,-1
2,12,1599,436,71,104,1,-1,-1,-1
2,13,1679,356,77,128,1,-1,-1,-1
3,0,1757,708,37,97,1,-1,-1,-1
3,1,1717,629,42,81,1,-1,-1,-1
3,2,147,428,56,100,1,-1,-1,-1
3,3,210,320,56,117,1,-1,-1,-1
3,4,700,328,48,116,1,-1,-1,-1
3,5,1720,373,65,117,1,-1,-1,-1
3,6,521,343,58,123,1,-1,-1,-1
3,7,831,383,44,123,1,-1,-1,-1
3,8,860,394,49,119,1,-1,-1,-1
3,9,1128,442,41,99,1,-1,-1,-1
3,10,1236,357,45,110,1,-1,-1,-1
3,11,1312,360,63,131,1,-1,-1,-1
3,12,1594,436,69,104,1,-1,-1,-1
3,13,1687,355,77,129,1,-1,-1,-1
