3,0,1589,697,62,138,1,-1,-1,-1
3,1,138,591,72,152,1,-1,-1,-1
3,2,495,636,51,139,1,-1,-1,-1
3,3,450,676,65,145,1,-1,-1,-1
3,4,1525,622,70,122,1,-1,-1,-1
3,5,45,562,67,140,1,-1,-1,-1
3,6,537,753,62,84,1,-1,-1,-1
3,7,1357,633,65,148,1,-1,-1,-1
4,0,1603,695,57,139,1,-1,-1,-1
4,1,148,589,61,151,1,-1,-1,-1
4,2,501,636,48,115,1,-1,-1,-1
4,3,460,676,67,141,1,-1,-1,-1
4,4,1543,621,61,123,1,-1,-1,-1
4,5,32,564,80,136,1,-1,-1,-1
4,6,533,758,56,78,1,-1,-1,-1
4,7,1342,630,75,150,1,-1,-1,-1
5,0,1609,692,63,143,1,-1,-1,-1
5,1,152,589,61,156,1,-1,-1,-1
5,2,509,634,51,127,1,-1,-1,-1
5,3,470,676,60,145,1,-1,-1,-1
5,4,1551,622,65,125,1,-1,-1,-1
5,5,29,562,79,136,1,-1,-1,-1
5,6,522,756,59,78,1,-1,-1,-1
5,7,1326,630,87,151,1,-1,-1,-1
6,0,1604,691,76,141,1,-1,-1,-1
6,1,151,590,71,160,1,-1,-1,-1
6,2,510,634,61,138,1,-1,-1,-1
6,3,471,677,58,137,1,-1,-1,-1
6,4,1548,622,71,125,1,-1,-1,-1
6,5,15,564,74,136,1,-1,-1,-1
6,6,503,756,59,78,1,-1,-1,-1
6,7,1316,630,81,148,1,-1,-1,-1
7,0,1589,688,84,138,1,-1,-1,-1
7,1,140,595,76,157,1,-1,-1,-1
7,2,500,637,76,139,1,-1,-1,-1
7,3,466,679,60,107,1,-1,-1,-1
7,4,1529,620,83,121,1,-1,-1,-1
7,5,2,578,50,123,1,-1,-1,-1
7,6,494,756,58,77,1,-1,-1,-1
8,0,1586,687,93,138,1,-1,-1,-1
8,1,140,598,74,155,1,-1,-1,-1
8,2,505,638,72,139,1,-1,-1,-1
8,3,471,678,53,106,1,-1,-1,-1
8,4,1526,619,89,119,1,-1,-1,-1
8,5,0,582,39,119,1,-1,-1,-1
8,7,1294,621,69,154,1,-1,-1,-1
9,0,1596,684,87,138,1,-1,-1,-1
