3,0,1392,893,83,186,1,-1,-1,-1
3,1,1576,783,69,165,1,-1,-1,-1
3,2,323,732,55,153,1,-1,-1,-1
3,3,1663,695,40,101,1,-1,-1,-1
3,4,1484,906,86,173,1,-1,-1,-1
3,5,403,773,52,153,1,-1,-1,-1
3,6,1098,719,41,141,1,-1,-1,-1
3,7,462,767,52,159,1,-1,-1,-1
3,8,273,729,54,153,1,-1,-1,-1
3,9,1229,698,48,145,1,-1,-1,-1
3,10,739,759,55,157,1,-1,-1,-1
3,11,694,724,49,162,1,-1,-1,-1
3,12,1452,691,54,108,1,-1,-1,-1
3,13,1398,640,30,99,1,-1,-1,-1
4,0,1397,902,83,177,1,-1,-1,-1
4,1,1586,790,72,164,1,-1,-1,-1
4,2,324,734,55,157,1,-1,-1,-1
4,3,1667,696,42,100,1,-1,-1,-1
4,4,1488,916,97,163,1,-1,-1,-1
4,5,396,777,56,155,1,-1,-1,-1
4,6,1097,720,43,139,1,-1,-1,-1
4,7,458,772,54,162,1,-1,-1,-1
4,8,275,736,53,147,1,-1,-1,-1
4,9,1230,698,50,150,1,-1,-1,-1
4,10,738,763,53,157,1,-1,-1,-1
4,11,692,724,54,159,1,-1,-1,-1
4,12,1456,690,52,112,1,-1,-1,-1
4,13,1399,641,30,99,1,-1,-1,-1
5,0,1405,912,82,167,1,-1,-1,-1
5,1,1596,797,74,169,1,-1,-1,-1
5,2,325,734,58,161,1,-1,-1,-1
5,3,1674,697,39,105,1,-1,-1,-1
5,4,1490,926,108,153,1,-1,-1,-1
5,5,395,782,51,158,1,-1,-1,-1
5,6,1094,724,46,137,1,-1,-1,-1
5,7,449,784,64,154,1,-1,-1,-1
5,8,277,737,52,147,1,-1,-1,-1
5,9,1233,701,48,152,1,-1,-1,-1
5,10,736,768,55,162,1,-1,-1,-1
5,11,695,728,51,152,1,-1,-1,-1
5,12,1459,690,54,115,1,-1,-1,-1
5,14,1042,736,36,128,1,-1,-1,-1
6,0,1411,924,86,155,1,-1,-1,-1
6,1,1606,803,77,169,1,-1,-1,-1
6,2,327,735,57,162,1,-1,-1,-1
6,3,1676,699,42,104,1,-1,-1,-1
6,4,1501,935,104,144,1,-1,-1,-1
6,5,389,788,53,160,1,-1,-1,-1
6,6,1094,726,46,135,1,-1,-1,-1
6,7,449,789,55,158,1,-1,-1,-1
6,8,279,735,53,152,1,-1,-1,-1
6,9,1234,704,49,152,1,-1,-1,-1
6,10,733,771,54,174,1,-1,-1,-1
6,11,702,727,44,151,1,-1,-1,-1
6,12,1465,688,53,119,1,-1,-1,-1
6,14,1043,735,36,127,1,-1,-1,-1
7,0,1418,932,91,146,1,-1,-1,-1
7,1,1620,808,76,169,1,-1,-1,-1
7,2,329,737,51,162,1,-1,-1,-1
7,3,1679,701,42,105,1,-1,-1,-1
7,4,1514,944,89,133,1,-1,-1,-1
7,5,386,792,50,161,1,-1,-1,-1
7,6,1094,728,46,135,1,-1,-1,-1
7,7,446,792,47,163,1,-1,-1,-1
7,8,280,733,54,157,1,-1,-1,-1
7,9,1234,709,52,155,1,-1,-1,-1
7,10,728,774,59,182,1,-1,-1,-1
7,11,705,730,44,150,1,-1,-1,-1
7,12,1466,690,57,119,1,-1,-1,-1
7,14,1043,734,38,129,1,-1,-1,-1
8,0,1426,941,95,135,1,-1,-1,-1
8,1,1629,811,77,173,1,-1,-1,-1
8,2,330,739,50,164,1,-1,-1,-1
8,3,1683,702,45,105,1,-1,-1,-1
8,4,1521,953,86,125,1,-1,-1,-1
8,5,379,795,53,164,1,-1,-1,-1
8,6,1095,731,46,135,1,-1,-1,-1
8,7,439,795,53,166,1,-1,-1,-1
8,8,279,734,59,156,1,-1,-1,-1
8,9,1234,712,54,156,1,-1,-1,-1
8,10,722,779,64,186,1,-1,-1,-1
8,11,707,732,43,148,1,-1,-1,-1
8,12,1472,694,54,118,1,-1,-1,-1
8,14,1042,736,40,129,1,-1,-1,-1
8,15,660,744,47,148,1,-1,-1,-1
9,0,1433,951,98,125,1,-1,-1,-1
9,1,1643,817,71,170,1,-1,-1,-1
9,2,332,742,50,162,1,-1,-1,-1
9,3,1688,705,43,104,1,-1,-1,-1
9,4,1529,963,80,116,1,-1,-1,-1
9,5,372,799,56,166,1,-1,-1,-1
9,6,1095,732,48,138,1,-1,-1,-1
9,7,433,799,53,166,1,-1,-1,-1
9,8,280,736,58,153,1,-1,-1,-1
9,9,1235,714,52,155,1,-1,-1,-1
9,10,717,786,61,185,1,-1,-1,-1
9,12,1476,697,56,117,1,-1,-1,-1
9,14,1042,736,41,130,1,-1,-1,-1
9,15,661,745,50,156,1,-1,-1,-1
10,0,1443,960,101,118,1,-1,-1,-1
10,1,1655,821,70,170,1,-1,-1,-1
10,2,334,743,51,157,1,-1,-1,-1
10,3,1693,706,42,108,1,-1,-1,-1
10,4,1532,973,81,105,1,-1,-1,-1
10,5,363,800,60,170,1,-1,-1,-1
10,6,1097,734,48,139,1,-1,-1,-1
10,7,429,803,54,167,1,-1,-1,-1
10,8,281,735,55,155,1,-1,-1,-1
10,9,1234,716,52,155,1,-1,-1,-1
10,10,715,790,54,185,1,-1,-1,-1
10,12,1484,698,53,115,1,-1,-1,-1
10,15,662,746,51,159,1,-1,-1,-1
11,0,1453,971,96,108,1,-1,-1,-1
11,1,1666,825,74,177,1,-1,-1,-1
11,2,335,745,51,157,1,-1,-1,-1
11,3,1696,708,44,108,1,-1,-1,-1
