39,0,569,524,12,33,1,-1,-1,-1
40,0,564,533,12,35,1,-1,-1,-1
41,0,559,544,11,34,1,-1,-1,-1
42,0,552,554,13,38,1,-1,-1,-1
43,0,545,566,14,37,1,-1,-1,-1
44,0,538,578,15,39,1,-1,-1,-1
45,0,533,587,15,40,1,-1,-1,-1
87,1,1127,687,17,46,1,-1,-1,-1
88,1,1132,698,16,45,1,-1,-1,-1
89,1,1134,708,19,46,1,-1,-1,-1
122,2,844,711,21,41,1,-1,-1,-1
133,3,806,618,16,36,1,-1,-1,-1
143,4,1022,592,14,36,1,-1,-1,-1
143,5,795,728,16,27,1,-1,-1,-1
154,6,1063,715,18,38,1,-1,-1,-1
155,6,1069,731,18,24,1,-1,-1,-1
156,6,1076,742,13,13,1,-1,-1,-1
190,7,1133,669,20,41,1,-1,-1,-1
191,7,1142,681,19,44,1,-1,-1,-1
192,7,1148,695,22,47,1,-1,-1,-1
193,7,1155,711,26,43,1,-1,-1,-1
