6,0,1081,235,28,53,1,-1,-1,-1
7,0,1078,235,28,54,1,-1,-1,-1
21,1,1109,284,23,46,1,-1,-1,-1
22,1,1108,286,23,45,1,-1,-1,-1
23,2,977,378,30,65,1,-1,-1,-1
24,2,975,383,27,62,1,-1,-1,-1
25,2,968,387,30,61,1,-1,-1,-1
26,2,964,388,31,63,1,-1,-1,-1
27,2,954,391,39,65,1,-1,-1,-1
28,2,952,393,37,68,1,-1,-1,-1
29,2,951,400,36,67,1,-1,-1,-1
30,2,955,406,28,65,1,-1,-1,-1
31,2,958,412,24,63,1,-1,-1,-1
32,2,957,415,25,63,1,-1,-1,-1
32,3,496,22,18,37,1,-1,-1,-1
33,2,953,421,28,65,1,-1,-1,-1
33,3,495,23,18,37,1,-1,-1,-1
34,2,948,426,33,66,1,-1,-1,-1
34,3,495,24,17,37,1,-1,-1,-1
35,2,946,431,33,66,1,-1,-1,-1
35,3,496,24,17,38,1,-1,-1,-1
36,2,946,436,30,66,1,-1,-1,-1
36,3,496,24,17,38,1,-1,-1,-1
37,2,947,440,27,65,1,-1,-1,-1
37,3,496,24,18,39,1,-1,-1,-1
38,2,945,445,29,64,1,-1,-1,-1
38,3,497,25,17,39,1,-1,-1,-1
39,2,943,449,31,62,1,-1,-1,-1
39,3,495,27,19,38,1,-1,-1,-1
40,2,935,454,36,63,1,-1,-1,-1
40,3,494,28,19,38,1,-1,-1,-1
41,2,929,460,40,64,1,-1,-1,-1
41,3,494,28,18,39,1,-1,-1,-1
42,2,928,465,37,66,1,-1,-1,-1
43,2,930,470,29,67,1,-1,-1,-1
44,2,929,475,27,67,1,-1,-1,-1
45,2,927,481,27,68,1,-1,-1,-1
46,2,921,487,30,70,1,-1,-1,-1
47,2,913,494,37,70,1,-1,-1,-1
48,2,911,501,37,68,1,-1,-1,-1
49,2,911,507,31,68,1,-1,-1,-1
49,4,487,34,21,42,1,-1,-1,-1
50,2,909,513,30,66,1,-1,-1,-1
50,4,484,36,20,40,1,-1,-1,-1
51,2,903,518,31,66,1,-1,-1,-1
51,4,482,37,18,41,1,-1,-1,-1
52,2,892,523,39,66,1,-1,-1,-1
52,4,478,38,18,41,1,-1,-1,-1
53,2,882,530,43,67,1,-1,-1,-1
53,4,472,40,21,40,1,-1,-1,-1
54,2,878,535,41,70,1,-1,-1,-1
54,4,470,41,19,40,1,-1,-1,-1
55,2,876,541,37,71,1,-1,-1,-1
55,4,465,43,18,39,1,-1,-1,-1
56,2,877,547,29,71,1,-1,-1,-1
56,4,459,44,21,40,1,-1,-1,-1
57,2,874,553,30,70,1,-1,-1,-1
57,4,458,45,21,40,1,-1,-1,-1
58,2,871,559,31,72,1,-1,-1,-1
58,4,457,46,20,40,1,-1,-1,-1
59,2,864,565,36,78,1,-1,-1,-1
59,4,458,47,19,40,1,-1,-1,-1
60,2,859,573,40,78,1,-1,-1,-1
60,4,458,48,20,40,1,-1,-1,-1
61,2,856,582,41,77,1,-1,-1,-1
61,4,458,50,20,39,1,-1,-1,-1
62,2,857,590,34,75,1,-1,-1,-1
62,4,458,50,21,41,1,-1,-1,-1
63,2,859,598,30,72,1,-1,-1,-1
63,4,460,51,18,41,1,-1,-1,-1
64,2,853,604,32,70,1,-1,-1,-1
64,4,460,52,18,42,1,-1,-1,-1
65,2,843,610,38,71,1,-1,-1,-1
66,2,829,617,48,72,1,-1,-1,-1
67,2,824,625,46,72,1,-1,-1,-1
68,2,821,633,48,73,1,-1,-1,-1
68,5,447,56,20,43,1,-1,-1,-1
69,2,825,641,37,72,1,-1,-1,-1
69,5,447,57,20,43,1,-1,-1,-1
70,2,825,648,33,71,1,-1,-1,-1
70,5,447,58,19,42,1,-1,-1,-1
71,2,821,656,34,72,1,-1,-1,-1
71,5,447,59,20,42,1,-1,-1,-1
72,2,816,663,38,82,1,-1,-1,-1
72,5,447,59,20,43,1,-1,-1,-1
73,2,809,672,44,85,1,-1,-1,-1
73,5,447,61,21,42,1,-1,-1,-1
73,6,1087,546,46,65,1,-1,-1,-1
74,2,806,683,43,80,1,-1,-1,-1
74,5,447,62,21,42,1,-1,-1,-1
74,6,1084,553,48,69,1,-1,-1,-1
75,2,807,694,38,70,1,-1,-1,-1
75,5,448,62,20,43,1,-1,-1,-1
75,6,1081,557,49,76,1,-1,-1,-1
76,2,809,703,32,61,1,-1,-1,-1
76,5,448,62,20,44,1,-1,-1,-1
76,6,1077,567,54,72,1,-1,-1,-1
77,2,805,713,36,51,1,-1,-1,-1
77,5,450,63,17,42,1,-1,-1,-1
77,6,1081,575,46,69,1,-1,-1,-1
78,2,803,722,35,42,1,-1,-1,-1
78,5,450,64,18,43,1,-1,-1,-1
78,6,1083,582,44,69,1,-1,-1,-1
79,2,802,734,34,30,1,-1,-1,-1
79,5,450,65,18,43,1,-1,-1,-1
79,6,1083,588,43,67,1,-1,-1,-1
80,2,800,745,33,19,1,-1,-1,-1
80,5,450,65,18,44,1,-1,-1,-1
80,6,1077,595,49,66,1,-1,-1,-1
81,2,802,756,24,8,1,-1,-1,-1
81,6,1071,602,54,66,1,-1,-1,-1
82,6,1074,615,48,68,1,-1,-1,-1
82,7,934,327,23,53,1,-1,-1,-1
83,6,1079,635,42,71,1,-1,-1,-1
83,7,933,345,25,50,1,-1,-1,-1
84,6,1081,658,41,73,1,-1,-1,-1
84,7,931,360,28,53,1,-1,-1,-1
85,6,1080,683,45,73,1,-1,-1,-1
85,7,927,378,32,55,1,-1,-1,-1
86,6,1078,709,51,55,1,-1,-1,-1
86,7,927,399,32,54,1,-1,-1,-1
87,6,1077,722,52,42,1,-1,-1,-1
88,7,931,434,26,57,1,-1,-1,-1
89,7,933,452,24,58,1,-1,-1,-1
90,7,934,472,23,55,1,-1,-1,-1
91,7,935,491,22,56,1,-1,-1,-1
92,7,935,500,23,58,1,-1,-1,-1
93,7,934,504,25,60,1,-1,-1,-1
94,7,935,508,24,60,1,-1,-1,-1
95,7,937,508,22,62,1,-1,-1,-1
96,7,938,509,23,61,1,-1,-1,-1
97,7,940,509,22,61,1,-1,-1,-1
98,7,942,511,23,60,1,-1,-1,-1
99,7,939,514,30,60,1,-1,-1,-1
100,7,939,515,31,61,1,-1,-1,-1
101,7,941,518,33,60,1,-1,-1,-1
101,8,469,260,15,46,1,-1,-1,-1
102,7,948,520,28,61,1,-1,-1,-1
102,8,473,262,14,45,1,-1,-1,-1
103,7,952,523,27,61,1,-1,-1,-1
103,8,474,263,17,45,1,-1,-1,-1
104,7,957,525,26,60,1,-1,-1,-1
104,8,480,264,15,45,1,-1,-1,-1
105,7,961,527,26,62,1,-1,-1,-1
105,8,484,264,16,46,1,-1,-1,-1
106,7,964,529,28,64,1,-1,-1,-1
106,8,487,265,17,46,1,-1,-1,-1
107,7,963,531,32,65,1,-1,-1,-1
107,8,489,266,17,46,1,-1,-1,-1
108,7,965,533,32,67,1,-1,-1,-1
109,7,969,537,27,65,1,-1,-1,-1
110,7,972,538,24,65,1,-1,-1,-1
111,7,973,539,24,64,1,-1,-1,-1
111,9,487,272,17,46,1,-1,-1,-1
112,7,973,540,24,63,1,-1,-1,-1
112,9,487,272,16,47,1,-1,-1,-1
113,7,972,541,27,64,1,-1,-1,-1
113,9,487,273,16,47,1,-1,-1,-1
114,7,970,545,30,63,1,-1,-1,-1
114,9,486,274,17,48,1,-1,-1,-1
115,7,965,546,35,65,1,-1,-1,-1
115,9,485,275,18,48,1,-1,-1,-1
116,7,967,549,32,66,1,-1,-1,-1
116,9,485,276,19,49,1,-1,-1,-1
117,7,969,552,32,65,1,-1,-1,-1
117,9,486,277,17,50,1,-1,-1,-1
118,7,972,554,29,65,1,-1,-1,-1
118,9,486,279,18,50,1,-1,-1,-1
119,7,973,559,30,63,1,-1,-1,-1
119,9,486,282,18,48,1,-1,-1,-1
120,7,975,560,28,64,1,-1,-1,-1
120,9,486,283,19,49,1,-1,-1,-1
121,7,975,563,30,64,1,-1,-1,-1
121,9,486,285,19,49,1,-1,-1,-1
122,7,977,566,28,66,1,-1,-1,-1
122,9,485,286,20,49,1,-1,-1,-1
123,7,979,569,27,68,1,-1,-1,-1
123,9,486,288,18,48,1,-1,-1,-1
124,7,980,572,28,70,1,-1,-1,-1
124,9,485,289,19,48,1,-1,-1,-1
125,7,984,576,25,69,1,-1,-1,-1
125,9,486,291,18,48,1,-1,-1,-1
126,7,984,579,27,69,1,-1,-1,-1
126,9,485,293,17,48,1,-1,-1,-1
127,7,985,581,28,71,1,-1,-1,-1
127,9,484,294,18,49,1,-1,-1,-1
128,7,985,584,31,69,1,-1,-1,-1
128,9,483,295,19,50,1,-1,-1,-1
129,7,985,588,32,67,1,-1,-1,-1
129,9,483,298,17,47,1,-1,-1,-1
130,7,983,592,37,66,1,-1,-1,-1
130,9,481,299,19,48,1,-1,-1,-1
131,7,982,595,39,66,1,-1,-1,-1
132,7,984,599,37,66,1,-1,-1,-1
133,7,984,603,39,68,1,-1,-1,-1
134,7,985,607,40,69,1,-1,-1,-1
134,10,478,304,21,51,1,-1,-1,-1
135,7,987,612,38,69,1,-1,-1,-1
135,10,478,304,20,53,1,-1,-1,-1
136,7,991,615,36,71,1,-1,-1,-1
136,10,476,305,22,53,1,-1,-1,-1
137,7,993,621,34,69,1,-1,-1,-1
137,10,477,307,20,53,1,-1,-1,-1
138,7,996,626,32,68,1,-1,-1,-1
138,10,476,309,20,53,1,-1,-1,-1
139,7,998,631,31,67,1,-1,-1,-1
139,10,476,311,19,53,1,-1,-1,-1
140,7,999,637,31,66,1,-1,-1,-1
140,10,475,312,19,54,1,-1,-1,-1
141,7,1000,643,32,65,1,-1,-1,-1
141,10,474,313,20,55,1,-1,-1,-1
142,7,1003,649,30,65,1,-1,-1,-1
142,10,473,316,20,56,1,-1,-1,-1
142,11,823,572,19,56,1,-1,-1,-1
143,7,1005,656,29,64,1,-1,-1,-1
143,10,472,318,20,58,1,-1,-1,-1
143,11,820,577,22,60,1,-1,-1,-1
144,7,1009,661,26,65,1,-1,-1,-1
144,10,471,320,21,56,1,-1,-1,-1
144,11,817,583,22,65,1,-1,-1,-1
145,7,1013,672,24,67,1,-1,-1,-1
145,10,471,323,20,57,1,-1,-1,-1
145,11,810,593,29,71,1,-1,-1,-1
146,7,1017,694,25,63,1,-1,-1,-1
146,10,471,339,20,58,1,-1,-1,-1
146,11,810,618,28,71,1,-1,-1,-1
147,7,1019,720,30,44,1,-1,-1,-1
147,10,469,360,21,59,1,-1,-1,-1
147,11,811,646,24,72,1,-1,-1,-1
148,7,1021,730,30,34,1,-1,-1,-1
148,10,469,365,21,60,1,-1,-1,-1
161,12,465,603,18,50,1,-1,-1,-1
162,12,464,605,19,50,1,-1,-1,-1
163,12,464,604,17,53,1,-1,-1,-1
164,12,463,603,18,57,1,-1,-1,-1
165,12,460,609,21,51,1,-1,-1,-1
166,12,459,611,21,48,1,-1,-1,-1
167,12,460,608,19,52,1,-1,-1,-1
168,12,458,608,21,49,1,-1,-1,-1
169,12,458,606,20,49,1,-1,-1,-1
170,12,457,601,22,52,1,-1,-1,-1
170,13,462,579,17,37,1,-1,-1,-1
171,12,457,599,21,52,1,-1,-1,-1
171,13,461,577,18,39,1,-1,-1,-1
172,12,456,597,22,51,1,-1,-1,-1
173,12,456,594,21,51,1,-1,-1,-1
174,12,457,580,20,62,1,-1,-1,-1
175,12,455,585,23,59,1,-1,-1,-1
176,12,456,589,21,55,1,-1,-1,-1
177,12,455,587,22,56,1,-1,-1,-1
181,14,465,596,19,55,1,-1,-1,-1
182,14,467,596,19,56,1,-1,-1,-1
183,14,468,596,20,56,1,-1,-1,-1
186,15,472,599,20,55,1,-1,-1,-1
187,15,473,600,20,56,1,-1,-1,-1
188,15,474,601,21,56,1,-1,-1,-1
189,15,475,605,19,53,1,-1,-1,-1
190,15,474,606,19,52,1,-1,-1,-1
191,15,473,605,21,54,1,-1,-1,-1
196,16,469,613,21,54,1,-1,-1,-1
197,16,468,614,22,54,1,-1,-1,-1
198,17,472,601,21,49,1,-1,-1,-1
202,18,463,624,23,62,1,-1,-1,-1
203,18,462,627,22,62,1,-1,-1,-1
204,18,460,632,24,59,1,-1,-1,-1
205,18,460,639,23,57,1,-1,-1,-1
206,18,460,643,21,58,1,-1,-1,-1
207,18,458,647,23,58,1,-1,-1,-1
208,18,457,650,23,60,1,-1,-1,-1
209,18,456,652,23,60,1,-1,-1,-1
210,18,453,655,26,62,1,-1,-1,-1
211,18,452,656,25,63,1,-1,-1,-1
212,18,450,655,27,62,1,-1,-1,-1
213,18,450,654,24,62,1,-1,-1,-1
214,18,448,651,26,62,1,-1,-1,-1
215,18,447,647,26,62,1,-1,-1,-1
216,18,447,644,24,62,1,-1,-1,-1
217,18,445,641,26,61,1,-1,-1,-1
218,18,444,639,26,62,1,-1,-1,-1
219,18,442,636,27,64,1,-1,-1,-1
220,18,440,633,28,67,1,-1,-1,-1
221,18,439,637,26,66,1,-1,-1,-1
222,18,436,643,29,66,1,-1,-1,-1
223,18,435,652,22,65,1,-1,-1,-1
224,18,431,659,26,68,1,-1,-1,-1
225,18,428,667,29,70,1,-1,-1,-1
226,18,426,677,27,69,1,-1,-1,-1
227,18,423,684,28,71,1,-1,-1,-1
228,18,420,692,29,70,1,-1,-1,-1
229,18,415,702,32,62,1,-1,-1,-1
230,18,412,711,34,53,1,-1,-1,-1
231,18,409,719,33,45,1,-1,-1,-1
232,18,405,729,36,35,1,-1,-1,-1
233,18,404,740,34,24,1,-1,-1,-1
240,19,311,480,17,50,1,-1,-1,-1
241,19,307,484,18,51,1,-1,-1,-1
242,19,305,488,18,52,1,-1,-1,-1
243,19,302,492,17,51,1,-1,-1,-1
244,19,297,495,20,54,1,-1,-1,-1
245,19,294,498,19,53,1,-1,-1,-1
254,20,271,481,18,55,1,-1,-1,-1
255,20,269,476,18,55,1,-1,-1,-1
256,20,266,472,19,55,1,-1,-1,-1
257,20,263,466,19,56,1,-1,-1,-1
258,20,259,461,20,57,1,-1,-1,-1
259,20,258,457,18,57,1,-1,-1,-1
260,20,256,453,19,57,1,-1,-1,-1
261,20,254,449,19,57,1,-1,-1,-1
266,21,241,429,23,59,1,-1,-1,-1
267,21,240,431,21,60,1,-1,-1,-1
268,21,236,435,24,59,1,-1,-1,-1
269,21,236,439,19,58,1,-1,-1,-1
270,21,232,443,22,59,1,-1,-1,-1
271,21,228,446,25,61,1,-1,-1,-1
272,21,226,452,25,60,1,-1,-1,-1
273,21,224,458,25,59,1,-1,-1,-1
274,21,223,463,22,59,1,-1,-1,-1
275,21,219,468,23,60,1,-1,-1,-1
276,21,216,474,25,59,1,-1,-1,-1
277,21,212,480,25,58,1,-1,-1,-1
278,21,208,484,27,60,1,-1,-1,-1
279,21,205,490,27,58,1,-1,-1,-1
280,21,203,495,25,60,1,-1,-1,-1
281,21,199,499,27,62,1,-1,-1,-1
282,21,196,504,28,63,1,-1,-1,-1
283,21,191,510,32,63,1,-1,-1,-1
284,21,187,517,32,63,1,-1,-1,-1
284,22,736,195,13,33,1,-1,-1,-1
285,21,183,522,33,65,1,-1,-1,-1
285,22,735,197,14,36,1,-1,-1,-1
286,21,178,530,35,62,1,-1,-1,-1
286,22,732,202,15,37,1,-1,-1,-1
287,21,173,539,38,61,1,-1,-1,-1
287,22,730,208,14,36,1,-1,-1,-1
288,21,170,546,38,62,1,-1,-1,-1
288,22,728,212,13,36,1,-1,-1,-1
289,21,166,552,40,61,1,-1,-1,-1
289,22,727,216,12,37,1,-1,-1,-1
