28,0,638,2,10,35,1,-1,-1,-1
29,0,638,2,10,37,1,-1,-1,-1
30,0,637,2,11,39,1,-1,-1,-1
31,0,636,5,12,37,1,-1,-1,-1
32,0,636,5,11,39,1,-1,-1,-1
33,0,636,6,11,39,1,-1,-1,-1
33,1,613,13,13,31,1,-1,-1,-1
33,2,594,3,17,41,1,-1,-1,-1
34,0,635,7,11,40,1,-1,-1,-1
34,1,613,14,13,31,1,-1,-1,-1
35,0,635,9,12,40,1,-1,-1,-1
36,0,635,13,12,38,1,-1,-1,-1
37,0,634,16,12,36,1,-1,-1,-1
38,0,633,19,11,35,1,-1,-1,-1
38,3,608,22,13,29,1,-1,-1,-1
39,0,631,21,12,35,1,-1,-1,-1
39,3,607,23,12,29,1,-1,-1,-1
40,0,630,23,12,35,1,-1,-1,-1
40,3,606,24,12,30,1,-1,-1,-1
40,4,584,11,18,41,1,-1,-1,-1
41,0,627,24,12,35,1,-1,-1,-1
42,0,626,24,12,37,1,-1,-1,-1
43,0,625,26,12,37,1,-1,-1,-1
44,0,624,30,13,35,1,-1,-1,-1
45,0,624,29,11,38,1,-1,-1,-1
45,5,601,34,11,30,1,-1,-1,-1
46,0,622,30,14,39,1,-1,-1,-1
46,5,601,35,12,31,1,-1,-1,-1
47,0,622,32,14,38,1,-1,-1,-1
47,5,600,37,12,31,1,-1,-1,-1
48,0,622,35,13,37,1,-1,-1,-1
49,0,622,39,13,35,1,-1,-1,-1
50,0,622,42,12,34,1,-1,-1,-1
51,0,621,44,13,34,1,-1,-1,-1
52,0,621,46,13,33,1,-1,-1,-1
53,0,620,47,14,34,1,-1,-1,-1
54,0,620,51,13,32,1,-1,-1,-1
55,0,621,54,12,31,1,-1,-1,-1
56,0,620,57,13,30,1,-1,-1,-1
57,6,595,54,13,31,1,-1,-1,-1
58,6,595,55,12,31,1,-1,-1,-1
59,6,595,57,13,31,1,-1,-1,-1
60,6,595,58,12,31,1,-1,-1,-1
70,7,203,616,25,41,1,-1,-1,-1
77,8,179,653,27,41,1,-1,-1,-1
137,9,503,455,13,31,1,-1,-1,-1
176,10,494,535,12,37,1,-1,-1,-1
177,10,492,541,13,37,1,-1,-1,-1
178,10,490,549,13,36,1,-1,-1,-1
185,11,497,528,10,34,1,-1,-1,-1
186,11,495,535,13,36,1,-1,-1,-1
187,11,495,543,11,34,1,-1,-1,-1
187,12,473,626,15,39,1,-1,-1,-1
188,11,494,548,11,35,1,-1,-1,-1
188,12,471,637,15,39,1,-1,-1,-1
189,12,468,647,16,38,1,-1,-1,-1
190,12,465,657,16,39,1,-1,-1,-1
191,12,463,668,16,38,1,-1,-1,-1
192,12,461,678,15,39,1,-1,-1,-1
192,13,506,604,20,45,1,-1,-1,-1
193,12,458,690,16,38,1,-1,-1,-1
193,13,505,613,19,46,1,-1,-1,-1
193,14,456,633,17,37,1,-1,-1,-1
193,15,416,627,19,45,1,-1,-1,-1
194,12,456,701,15,37,1,-1,-1,-1
194,13,503,622,20,46,1,-1,-1,-1
194,14,455,643,17,37,1,-1,-1,-1
194,15,413,623,19,61,1,-1,-1,-1
194,16,490,595,12,34,1,-1,-1,-1
195,12,453,712,18,37,1,-1,-1,-1
195,13,500,630,20,47,1,-1,-1,-1
195,14,453,652,18,38,1,-1,-1,-1
195,15,411,627,20,65,1,-1,-1,-1
196,12,449,723,21,37,1,-1,-1,-1
196,13,498,639,20,49,1,-1,-1,-1
196,14,450,662,18,38,1,-1,-1,-1
196,16,484,612,13,36,1,-1,-1,-1
197,12,445,736,18,28,1,-1,-1,-1
197,13,495,650,20,48,1,-1,-1,-1
197,14,448,673,17,36,1,-1,-1,-1
197,16,481,622,16,37,1,-1,-1,-1
198,12,441,747,15,17,1,-1,-1,-1
198,13,493,661,17,47,1,-1,-1,-1
198,14,445,684,15,37,1,-1,-1,-1
198,16,476,632,17,37,1,-1,-1,-1
199,12,439,757,14,7,1,-1,-1,-1
199,13,487,672,19,48,1,-1,-1,-1
199,14,440,694,16,40,1,-1,-1,-1
200,13,480,681,19,50,1,-1,-1,-1
200,14,432,705,17,40,1,-1,-1,-1
200,16,466,652,15,38,1,-1,-1,-1
201,13,471,690,20,53,1,-1,-1,-1
201,14,424,717,17,42,1,-1,-1,-1
201,16,463,661,15,38,1,-1,-1,-1
202,13,461,700,20,57,1,-1,-1,-1
202,14,420,726,18,38,1,-1,-1,-1
203,13,449,711,25,53,1,-1,-1,-1
204,13,437,724,29,40,1,-1,-1,-1
205,13,433,737,23,27,1,-1,-1,-1
206,13,427,747,22,17,1,-1,-1,-1
