1,0,1335,210,15,28,1,-1,-1,-1
1,1,309,413,24,54,1,-1,-1,-1
2,0,1332,209,15,29,1,-1,-1,-1
2,1,310,413,24,54,1,-1,-1,-1
3,0,1329,209,16,29,1,-1,-1,-1
3,1,312,413,24,55,1,-1,-1,-1
4,0,1327,208,16,30,1,-1,-1,-1
4,1,314,414,24,54,1,-1,-1,-1
5,2,1324,520,31,42,1,-1,-1,-1
5,0,1324,208,17,31,1,-1,-1,-1
5,1,316,414,24,55,1,-1,-1,-1
6,2,1315,511,31,43,1,-1,-1,-1
6,0,1322,208,17,31,1,-1,-1,-1
6,1,318,415,24,54,1,-1,-1,-1
7,2,1306,503,31,43,1,-1,-1,-1
7,1,320,415,24,55,1,-1,-1,-1
8,2,1298,495,30,43,1,-1,-1,-1
8,1,322,416,24,54,1,-1,-1,-1
9,2,1289,486,30,43,1,-1,-1,-1
9,1,324,416,24,55,1,-1,-1,-1
10,2,1281,478,30,43,1,-1,-1,-1
10,1,326,417,24,54,1,-1,-1,-1
11,2,1275,471,30,43,1,-1,-1,-1
11,1,328,417,24,55,1,-1,-1,-1
12,2,1270,464,30,43,1,-1,-1,-1
12,1,330,417,24,55,1,-1,-1,-1
13,2,1264,457,30,43,1,-1,-1,-1
13,1,332,418,24,55,1,-1,-1,-1
14,2,1259,450,30,43,1,-1,-1,-1
14,1,334,418,24,55,1,-1,-1,-1
15,2,1253,443,30,43,1,-1,-1,-1
15,1,336,419,24,55,1,-1,-1,-1
16,2,1248,436,30,43,1,-1,-1,-1
16,1,338,419,24,55,1,-1,-1,-1
17,2,1242,429,30,43,1,-1,-1,-1
17,1,340,420,24,55,1,-1,-1,-1
18,2,1237,422,30,43,1,-1,-1,-1
18,1,342,420,24,55,1,-1,-1,-1
19,2,1231,415,30,43,1,-1,-1,-1
19,1,344,421,24,55,1,-1,-1,-1
20,2,1226,409,30,43,1,-1,-1,-1
20,1,346,421,24,55,1,-1,-1,-1
21,2,1222,404,30,41,1,-1,-1,-1
21,1,348,422,24,55,1,-1,-1,-1
22,2,1219,399,29,40,1,-1,-1,-1
22,1,350,422,24,55,1,-1,-1,-1
23,2,1215,394,30,39,1,-1,-1,-1
