15,0,1255,446,30,46,1,-1,-1,-1
22,1,1221,402,26,40,1,-1,-1,-1
23,1,1220,395,23,38,1,-1,-1,-1
40,2,1158,317,22,31,1,-1,-1,-1
41,2,1159,313,19,31,1,-1,-1,-1
42,2,1165,310,20,32,1,-1,-1,-1
46,3,430,431,18,46,1,-1,-1,-1
47,3,431,432,18,45,1,-1,-1,-1
49,4,1152,289,19,29,1,-1,-1,-1
50,4,1155,287,22,29,1,-1,-1,-1
51,4,1156,285,21,30,1,-1,-1,-1
104,5,641,431,18,39,1,-1,-1,-1
114,6,667,433,19,54,1,-1,-1,-1
156,7,803,439,22,50,1,-1,-1,-1
157,7,808,437,19,51,1,-1,-1,-1
158,7,811,435,18,55,1,-1,-1,-1
159,7,813,433,19,57,1,-1,-1,-1
160,7,815,434,19,57,1,-1,-1,-1
161,7,816,435,21,55,1,-1,-1,-1
162,7,816,435,22,53,1,-1,-1,-1
163,7,816,436,24,50,1,-1,-1,-1
164,7,822,434,19,50,1,-1,-1,-1
165,7,823,433,22,52,1,-1,-1,-1
166,7,826,431,21,55,1,-1,-1,-1
167,7,830,430,18,56,1,-1,-1,-1
168,7,831,432,20,53,1,-1,-1,-1
169,7,833,432,20,52,1,-1,-1,-1
170,7,835,432,20,51,1,-1,-1,-1
172,8,1128,199,11,21,1,-1,-1,-1
176,9,1123,200,9,20,1,-1,-1,-1
177,9,1122,200,9,20,1,-1,-1,-1
178,9,1120,200,10,21,1,-1,-1,-1
179,9,1119,201,9,20,1,-1,-1,-1
184,10,861,431,20,47,1,-1,-1,-1
185,10,861,431,20,46,1,-1,-1,-1
187,11,1091,199,9,21,1,-1,-1,-1
188,11,1088,196,9,23,1,-1,-1,-1
189,11,1086,195,9,23,1,-1,-1,-1
191,12,863,431,19,47,1,-1,-1,-1
192,12,864,431,19,45,1,-1,-1,-1
193,12,864,431,20,45,1,-1,-1,-1
194,12,867,430,19,47,1,-1,-1,-1
195,12,868,430,19,47,1,-1,-1,-1
196,12,869,430,20,47,1,-1,-1,-1
197,12,871,430,19,47,1,-1,-1,-1
198,12,872,430,18,47,1,-1,-1,-1
199,12,872,430,18,46,1,-1,-1,-1
200,12,872,431,19,45,1,-1,-1,-1
205,13,880,428,17,43,1,-1,-1,-1
212,14,887,428,18,48,1,-1,-1,-1
213,14,887,428,19,48,1,-1,-1,-1
213,15,0,637,38,60,1,-1,-1,-1
214,14,888,426,18,50,1,-1,-1,-1
214,15,4,645,37,61,1,-1,-1,-1
215,14,889,424,18,51,1,-1,-1,-1
215,15,8,653,39,61,1,-1,-1,-1
216,14,891,426,19,48,1,-1,-1,-1
216,15,12,662,39,62,1,-1,-1,-1
217,14,893,422,21,51,1,-1,-1,-1
217,15,16,669,40,63,1,-1,-1,-1
218,14,894,420,21,53,1,-1,-1,-1
218,15,21,677,41,64,1,-1,-1,-1
219,14,896,419,20,53,1,-1,-1,-1
219,15,28,684,42,64,1,-1,-1,-1
220,14,897,420,21,52,1,-1,-1,-1
220,15,34,693,40,65,1,-1,-1,-1
221,14,900,421,20,49,1,-1,-1,-1
221,15,39,700,43,64,1,-1,-1,-1
222,14,903,420,19,48,1,-1,-1,-1
222,15,49,708,38,56,1,-1,-1,-1
223,14,905,420,18,46,1,-1,-1,-1
223,15,53,718,45,46,1,-1,-1,-1
224,14,908,420,17,45,1,-1,-1,-1
224,15,58,727,45,37,1,-1,-1,-1
225,14,909,419,19,47,1,-1,-1,-1
225,15,66,736,42,28,1,-1,-1,-1
226,14,912,417,18,49,1,-1,-1,-1
227,14,914,418,17,49,1,-1,-1,-1
228,14,915,417,18,50,1,-1,-1,-1
229,14,917,418,18,49,1,-1,-1,-1
230,14,919,418,19,45,1,-1,-1,-1
231,14,921,418,18,44,1,-1,-1,-1
232,14,923,416,18,45,1,-1,-1,-1
233,14,925,416,17,46,1,-1,-1,-1
234,14,925,416,19,45,1,-1,-1,-1
235,14,927,416,19,42,1,-1,-1,-1
236,14,929,415,19,42,1,-1,-1,-1
237,14,931,413,17,42,1,-1,-1,-1
238,14,933,411,18,42,1,-1,-1,-1
239,14,933,409,19,45,1,-1,-1,-1
240,14,937,410,19,45,1,-1,-1,-1
241,14,941,407,18,47,1,-1,-1,-1
242,14,946,408,17,47,1,-1,-1,-1
243,14,951,408,17,46,1,-1,-1,-1
244,14,956,408,17,48,1,-1,-1,-1
245,14,961,409,18,44,1,-1,-1,-1
246,14,966,407,18,46,1,-1,-1,-1
247,14,971,408,19,45,1,-1,-1,-1
248,14,975,409,19,44,1,-1,-1,-1
249,14,980,408,18,44,1,-1,-1,-1
250,14,985,408,18,42,1,-1,-1,-1
