3,0,709,711,20,33,1,-1,-1,-1
4,0,706,717,18,33,1,-1,-1,-1
27,1,609,445,12,18,1,-1,-1,-1
35,2,586,491,10,23,1,-1,-1,-1
36,2,585,494,10,23,1,-1,-1,-1
44,3,752,625,16,30,1,-1,-1,-1
45,3,751,628,16,31,1,-1,-1,-1
57,4,735,726,19,28,1,-1,-1,-1
63,5,500,445,8,21,1,-1,-1,-1
75,6,743,484,11,24,1,-1,-1,-1
76,6,742,489,10,23,1,-1,-1,-1
77,6,742,492,10,23,1,-1,-1,-1
77,7,981,471,10,22,1,-1,-1,-1
78,7,982,472,10,22,1,-1,-1,-1
79,8,637,520,13,27,1,-1,-1,-1
80,8,634,523,14,27,1,-1,-1,-1
81,9,1107,636,17,37,1,-1,-1,-1
82,9,1111,645,17,37,1,-1,-1,-1
83,9,1113,653,16,39,1,-1,-1,-1
83,10,727,520,11,26,1,-1,-1,-1
84,9,1116,662,17,38,1,-1,-1,-1
84,10,725,525,12,27,1,-1,-1,-1
84,11,985,492,12,24,1,-1,-1,-1
85,9,1120,670,17,35,1,-1,-1,-1
85,10,722,530,12,29,1,-1,-1,-1
85,11,985,494,12,24,1,-1,-1,-1
86,9,1124,678,17,42,1,-1,-1,-1
86,10,719,534,13,27,1,-1,-1,-1
87,9,1128,688,17,40,1,-1,-1,-1
87,10,717,538,13,27,1,-1,-1,-1
88,9,1130,698,19,43,1,-1,-1,-1
89,9,1135,709,18,43,1,-1,-1,-1
89,12,988,504,12,27,1,-1,-1,-1
90,9,1138,719,20,36,1,-1,-1,-1
90,12,989,508,11,25,1,-1,-1,-1
91,9,1146,730,16,25,1,-1,-1,-1
91,12,990,510,10,24,1,-1,-1,-1
91,13,709,558,12,28,1,-1,-1,-1
92,9,1150,739,16,16,1,-1,-1,-1
92,13,706,562,13,30,1,-1,-1,-1
93,13,699,568,15,32,1,-1,-1,-1
94,13,696,573,15,32,1,-1,-1,-1
101,14,877,544,10,24,1,-1,-1,-1
102,14,874,547,12,24,1,-1,-1,-1
103,14,874,550,10,26,1,-1,-1,-1
104,14,871,556,13,26,1,-1,-1,-1
104,15,545,653,18,35,1,-1,-1,-1
105,14,871,562,12,26,1,-1,-1,-1
105,15,538,662,18,36,1,-1,-1,-1
106,14,871,567,12,27,1,-1,-1,-1
106,15,531,674,18,35,1,-1,-1,-1
107,14,871,573,12,27,1,-1,-1,-1
107,15,522,687,19,35,1,-1,-1,-1
108,14,870,579,13,28,1,-1,-1,-1
108,15,514,699,20,40,1,-1,-1,-1
109,14,871,585,14,29,1,-1,-1,-1
109,15,506,711,22,36,1,-1,-1,-1
109,16,633,560,14,36,1,-1,-1,-1
110,14,871,589,13,30,1,-1,-1,-1
110,15,500,721,21,34,1,-1,-1,-1
110,16,631,564,14,37,1,-1,-1,-1
113,17,849,614,14,30,1,-1,-1,-1
114,17,847,624,12,28,1,-1,-1,-1
115,17,845,633,13,30,1,-1,-1,-1
116,17,844,643,14,29,1,-1,-1,-1
117,17,842,651,14,29,1,-1,-1,-1
120,18,816,529,11,26,1,-1,-1,-1
120,19,846,685,14,33,1,-1,-1,-1
121,18,816,537,11,25,1,-1,-1,-1
121,19,844,697,18,33,1,-1,-1,-1
122,18,816,540,10,26,1,-1,-1,-1
122,19,845,712,17,37,1,-1,-1,-1
123,18,814,547,13,27,1,-1,-1,-1
123,19,844,725,19,30,1,-1,-1,-1
124,18,814,552,12,27,1,-1,-1,-1
124,19,844,735,20,20,1,-1,-1,-1
125,18,814,558,12,28,1,-1,-1,-1
126,18,813,563,13,30,1,-1,-1,-1
126,20,782,385,7,14,1,-1,-1,-1
127,18,812,570,13,31,1,-1,-1,-1
128,18,811,577,14,32,1,-1,-1,-1
129,18,810,585,15,34,1,-1,-1,-1
130,18,811,591,13,34,1,-1,-1,-1
131,18,810,599,14,33,1,-1,-1,-1
132,18,809,607,14,32,1,-1,-1,-1
133,18,807,617,14,33,1,-1,-1,-1
134,18,806,626,14,35,1,-1,-1,-1
135,18,805,635,14,37,1,-1,-1,-1
136,18,803,644,16,39,1,-1,-1,-1
137,18,802,654,15,38,1,-1,-1,-1
138,18,800,665,17,38,1,-1,-1,-1
139,18,799,676,15,37,1,-1,-1,-1
140,18,798,689,15,38,1,-1,-1,-1
141,18,797,702,15,42,1,-1,-1,-1
141,21,1054,643,18,34,1,-1,-1,-1
142,18,794,714,18,41,1,-1,-1,-1
142,21,1057,649,17,33,1,-1,-1,-1
143,18,794,727,18,28,1,-1,-1,-1
144,18,793,737,19,18,1,-1,-1,-1
151,22,1056,675,19,42,1,-1,-1,-1
152,22,1054,686,18,42,1,-1,-1,-1
153,22,1054,694,19,43,1,-1,-1,-1
193,23,752,490,10,21,1,-1,-1,-1
194,23,751,495,11,21,1,-1,-1,-1
195,23,750,497,11,22,1,-1,-1,-1
195,24,677,435,10,19,1,-1,-1,-1
196,23,750,499,11,22,1,-1,-1,-1
196,24,673,441,10,21,1,-1,-1,-1
197,24,671,445,10,22,1,-1,-1,-1
199,25,748,510,12,19,1,-1,-1,-1
200,25,748,511,11,19,1,-1,-1,-1
211,26,741,547,13,23,1,-1,-1,-1
212,26,746,550,13,22,1,-1,-1,-1
212,27,663,668,20,33,1,-1,-1,-1
213,26,751,555,13,22,1,-1,-1,-1
213,27,666,675,20,33,1,-1,-1,-1
214,26,753,557,13,24,1,-1,-1,-1
214,27,667,682,19,32,1,-1,-1,-1
215,26,753,562,13,24,1,-1,-1,-1
215,27,665,689,19,32,1,-1,-1,-1
216,26,752,566,15,23,1,-1,-1,-1
216,27,659,697,22,37,1,-1,-1,-1
217,26,754,569,15,23,1,-1,-1,-1
217,27,655,705,24,39,1,-1,-1,-1
218,27,654,712,23,36,1,-1,-1,-1
219,27,653,719,21,33,1,-1,-1,-1
220,27,650,727,21,28,1,-1,-1,-1
220,28,747,580,15,24,1,-1,-1,-1
221,27,648,735,19,20,1,-1,-1,-1
221,28,747,583,14,23,1,-1,-1,-1
222,27,647,742,18,13,1,-1,-1,-1
231,29,828,628,16,27,1,-1,-1,-1
232,29,830,632,16,27,1,-1,-1,-1
233,29,831,635,16,27,1,-1,-1,-1
235,30,822,644,16,28,1,-1,-1,-1
236,30,823,648,17,30,1,-1,-1,-1
237,30,826,651,17,30,1,-1,-1,-1
238,30,826,656,18,29,1,-1,-1,-1
239,30,827,661,18,30,1,-1,-1,-1
240,30,829,668,18,30,1,-1,-1,-1
241,30,831,674,19,30,1,-1,-1,-1
242,30,833,678,19,32,1,-1,-1,-1
243,30,835,683,19,34,1,-1,-1,-1
244,30,835,688,19,33,1,-1,-1,-1
