3,0,388,214,10,19,1,-1,-1,-1
3,1,427,286,14,23,1,-1,-1,-1
3,2,237,226,11,24,1,-1,-1,-1
3,3,472,203,7,20,1,-1,-1,-1
4,0,387,213,11,18,1,-1,-1,-1
4,1,425,282,14,22,1,-1,-1,-1
4,2,236,228,11,24,1,-1,-1,-1
4,3,472,204,7,20,1,-1,-1,-1
4,4,404,81,5,10,1,-1,-1,-1
4,5,408,122,6,15,1,-1,-1,-1
5,0,386,212,11,17,1,-1,-1,-1
5,1,424,278,13,22,1,-1,-1,-1
5,2,236,229,10,25,1,-1,-1,-1
5,3,471,205,8,20,1,-1,-1,-1
5,4,404,81,4,10,1,-1,-1,-1
5,5,409,123,4,14,1,-1,-1,-1
6,0,385,210,11,17,1,-1,-1,-1
6,1,422,274,13,21,1,-1,-1,-1
6,2,235,231,11,25,1,-1,-1,-1
6,3,471,206,8,20,1,-1,-1,-1
6,4,404,82,3,9,1,-1,-1,-1
6,5,408,123,6,14,1,-1,-1,-1
6,6,406,303,12,23,1,-1,-1,-1
7,0,384,208,11,17,1,-1,-1,-1
7,1,420,270,13,21,1,-1,-1,-1
7,2,234,233,11,25,1,-1,-1,-1
7,3,471,207,8,20,1,-1,-1,-1
7,4,403,82,5,10,1,-1,-1,-1
7,5,408,123,5,14,1,-1,-1,-1
7,6,405,298,12,24,1,-1,-1,-1
7,7,484,152,7,18,1,-1,-1,-1
8,0,383,206,11,18,1,-1,-1,-1
8,1,419,267,13,21,1,-1,-1,-1
8,2,233,234,11,24,1,-1,-1,-1
8,3,470,207,9,20,1,-1,-1,-1
8,4,402,82,5,11,1,-1,-1,-1
8,5,407,124,7,13,1,-1,-1,-1
8,6,405,295,11,25,1,-1,-1,-1
8,7,484,152,7,18,1,-1,-1,-1
9,0,383,205,10,17,1,-1,-1,-1
9,1,417,263,13,21,1,-1,-1,-1
9,2,232,236,12,24,1,-1,-1,-1
9,3,471,208,7,19,1,-1,-1,-1
9,5,408,124,5,13,1,-1,-1,-1
9,6,404,291,11,27,1,-1,-1,-1
9,7,484,152,6,19,1,-1,-1,-1
9,8,421,183,9,16,1,-1,-1,-1
10,0,382,204,9,17,1,-1,-1,-1
10,1,416,259,13,21,1,-1,-1,-1
10,2,231,238,11,23,1,-1,-1,-1
10,3,472,209,6,19,1,-1,-1,-1
10,5,407,124,6,13,1,-1,-1,-1
10,6,403,287,12,25,1,-1,-1,-1
10,7,483,152,8,19,1,-1,-1,-1
11,0,381,202,10,17,1,-1,-1,-1
11,1,414,255,13,21,1,-1,-1,-1
11,2,230,239,11,23,1,-1,-1,-1
11,3,471,209,8,20,1,-1,-1,-1
11,5,407,125,5,13,1,-1,-1,-1
11,6,403,283,11,24,1,-1,-1,-1
11,7,484,153,6,17,1,-1,-1,-1
12,0,381,201,9,16,1,-1,-1,-1
12,1,412,252,13,21,1,-1,-1,-1
12,2,229,241,11,24,1,-1,-1,-1
12,3,472,210,7,19,1,-1,-1,-1
12,5,407,125,6,13,1,-1,-1,-1
12,6,402,280,12,22,1,-1,-1,-1
12,7,484,153,5,17,1,-1,-1,-1
13,0,379,199,10,17,1,-1,-1,-1
13,1,411,249,13,19,1,-1,-1,-1
13,2,228,243,11,23,1,-1,-1,-1
13,3,471,210,9,20,1,-1,-1,-1
13,5,407,125,5,13,1,-1,-1,-1
13,6,402,277,11,22,1,-1,-1,-1
14,0,379,198,9,16,1,-1,-1,-1
14,1,410,245,12,19,1,-1,-1,-1
14,2,226,244,12,24,1,-1,-1,-1
14,3,471,210,8,21,1,-1,-1,-1
14,5,407,125,5,13,1,-1,-1,-1
14,6,402,273,9,22,1,-1,-1,-1
15,0,379,196,9,17,1,-1,-1,-1
15,1,409,242,11,19,1,-1,-1,-1
15,2,225,246,12,23,1,-1,-1,-1
15,3,471,211,8,20,1,-1,-1,-1
15,5,407,125,4,13,1,-1,-1,-1
15,6,400,269,11,23,1,-1,-1,-1
16,0,379,194,8,17,1,-1,-1,-1
16,1,408,239,11,19,1,-1,-1,-1
16,2,223,247,13,23,1,-1,-1,-1
16,3,471,211,8,20,1,-1,-1,-1
16,5,406,125,5,14,1,-1,-1,-1
16,6,400,266,10,23,1,-1,-1,-1
16,9,400,82,5,10,1,-1,-1,-1
17,0,378,193,9,17,1,-1,-1,-1
17,1,407,236,10,19,1,-1,-1,-1
17,2,223,249,12,24,1,-1,-1,-1
17,3,471,212,8,20,1,-1,-1,-1
17,5,406,125,6,14,1,-1,-1,-1
17,6,399,263,12,23,1,-1,-1,-1
17,9,399,81,6,11,1,-1,-1,-1
18,0,377,192,9,16,1,-1,-1,-1
18,1,406,233,11,19,1,-1,-1,-1
18,2,222,251,11,26,1,-1,-1,-1
18,3,470,213,9,20,1,-1,-1,-1
18,5,405,125,6,14,1,-1,-1,-1
18,6,399,260,11,21,1,-1,-1,-1
18,9,399,81,5,11,1,-1,-1,-1
19,0,377,190,9,17,1,-1,-1,-1
19,1,405,230,10,21,1,-1,-1,-1
19,2,219,252,14,25,1,-1,-1,-1
19,3,470,214,9,19,1,-1,-1,-1
19,5,406,126,5,13,1,-1,-1,-1
19,6,399,256,10,21,1,-1,-1,-1
19,9,400,81,4,11,1,-1,-1,-1
20,0,377,189,8,17,1,-1,-1,-1
20,1,403,228,12,19,1,-1,-1,-1
20,2,219,254,12,25,1,-1,-1,-1
20,3,471,215,7,18,1,-1,-1,-1
20,5,405,126,6,13,1,-1,-1,-1
20,6,399,253,10,21,1,-1,-1,-1
20,9,399,81,5,11,1,-1,-1,-1
21,0,376,188,9,16,1,-1,-1,-1
21,1,402,225,11,18,1,-1,-1,-1
21,2,217,255,13,26,1,-1,-1,-1
21,3,471,216,8,17,1,-1,-1,-1
21,5,406,126,5,14,1,-1,-1,-1
21,6,398,250,10,21,1,-1,-1,-1
21,9,400,81,4,11,1,-1,-1,-1
22,0,377,186,7,17,1,-1,-1,-1
22,1,402,222,10,18,1,-1,-1,-1
22,2,216,257,13,27,1,-1,-1,-1
22,3,471,216,8,17,1,-1,-1,-1
22,5,405,126,6,14,1,-1,-1,-1
22,6,398,247,10,21,1,-1,-1,-1
22,9,399,81,5,12,1,-1,-1,-1
23,0,376,185,8,17,1,-1,-1,-1
23,1,401,220,11,17,1,-1,-1,-1
23,2,215,259,13,27,1,-1,-1,-1
23,5,405,127,6,13,1,-1,-1,-1
23,6,398,244,9,20,1,-1,-1,-1
24,0,375,184,9,16,1,-1,-1,-1
24,1,400,217,11,17,1,-1,-1,-1
24,2,213,261,14,27,1,-1,-1,-1
24,5,406,127,5,14,1,-1,-1,-1
24,6,397,241,9,20,1,-1,-1,-1
25,0,375,183,9,15,1,-1,-1,-1
25,1,400,215,11,18,1,-1,-1,-1
25,2,211,263,14,28,1,-1,-1,-1
25,5,405,127,6,14,1,-1,-1,-1
25,6,396,238,11,20,1,-1,-1,-1
26,0,376,182,7,15,1,-1,-1,-1
26,1,400,212,10,17,1,-1,-1,-1
26,2,210,264,14,28,1,-1,-1,-1
26,5,405,127,6,14,1,-1,-1,-1
26,6,397,235,8,20,1,-1,-1,-1
26,10,399,83,5,10,1,-1,-1,-1
27,0,375,180,8,16,1,-1,-1,-1
27,1,400,210,10,17,1,-1,-1,-1
27,2,208,267,14,26,1,-1,-1,-1
27,5,404,127,6,14,1,-1,-1,-1
27,6,396,232,9,20,1,-1,-1,-1
27,10,399,83,5,10,1,-1,-1,-1
28,0,375,179,7,15,1,-1,-1,-1
28,1,399,207,11,18,1,-1,-1,-1
28,2,207,269,14,25,1,-1,-1,-1
28,5,404,127,7,14,1,-1,-1,-1
28,6,395,230,10,19,1,-1,-1,-1
29,0,375,178,8,15,1,-1,-1,-1
29,1,400,206,9,16,1,-1,-1,-1
29,2,206,271,13,27,1,-1,-1,-1
29,5,404,127,6,14,1,-1,-1,-1
29,6,395,228,10,18,1,-1,-1,-1
29,11,402,102,6,11,1,-1,-1,-1
30,0,375,177,7,15,1,-1,-1,-1
30,1,400,203,9,17,1,-1,-1,-1
30,2,204,272,14,28,1,-1,-1,-1
30,5,404,128,6,13,1,-1,-1,-1
30,6,395,226,9,17,1,-1,-1,-1
30,11,401,102,6,11,1,-1,-1,-1
31,0,374,175,8,16,1,-1,-1,-1
31,1,399,201,10,16,1,-1,-1,-1
31,2,202,274,15,28,1,-1,-1,-1
31,5,404,128,6,13,1,-1,-1,-1
31,6,394,223,9,17,1,-1,-1,-1
31,11,401,102,6,12,1,-1,-1,-1
31,12,292,138,7,13,1,-1,-1,-1
32,0,374,174,8,16,1,-1,-1,-1
32,1,399,199,9,16,1,-1,-1,-1
32,2,201,276,15,28,1,-1,-1,-1
