3,0,27,255,35,62,1,-1,-1,-1
3,1,648,301,29,61,1,-1,-1,-1
3,2,726,238,24,58,1,-1,-1,-1
3,3,368,306,33,81,1,-1,-1,-1
3,4,545,288,43,67,1,-1,-1,-1
3,5,726,195,16,42,1,-1,-1,-1
3,6,743,174,16,42,1,-1,-1,-1
3,7,766,173,14,41,1,-1,-1,-1
3,8,422,285,33,82,1,-1,-1,-1
3,9,176,296,26,30,1,-1,-1,-1
3,10,113,220,18,62,1,-1,-1,-1
3,11,274,196,13,47,1,-1,-1,-1
3,12,921,216,21,52,1,-1,-1,-1
3,13,373,244,23,28,1,-1,-1,-1
3,14,453,267,20,64,1,-1,-1,-1
4,0,26,255,37,61,1,-1,-1,-1
4,1,648,298,26,63,1,-1,-1,-1
4,2,725,238,25,58,1,-1,-1,-1
4,3,362,306,36,80,1,-1,-1,-1
4,4,539,287,45,66,1,-1,-1,-1
4,5,727,196,17,42,1,-1,-1,-1
4,6,744,175,17,41,1,-1,-1,-1
4,7,769,174,12,39,1,-1,-1,-1
4,8,417,283,38,84,1,-1,-1,-1
4,9,176,295,27,30,1,-1,-1,-1
4,10,114,220,19,60,1,-1,-1,-1
4,11,276,196,15,47,1,-1,-1,-1
4,12,923,217,22,52,1,-1,-1,-1
4,13,373,244,23,28,1,-1,-1,-1
4,14,454,267,20,64,1,-1,-1,-1
4,15,575,280,38,68,1,-1,-1,-1
5,0,27,254,39,61,1,-1,-1,-1
5,1,646,298,26,61,1,-1,-1,-1
5,2,726,238,24,57,1,-1,-1,-1
5,3,358,308,35,78,1,-1,-1,-1
5,4,537,286,39,67,1,-1,-1,-1
5,5,729,196,14,42,1,-1,-1,-1
5,6,745,176,19,40,1,-1,-1,-1
5,7,772,173,12,38,1,-1,-1,-1
5,8,416,283,35,83,1,-1,-1,-1
5,9,178,295,24,29,1,-1,-1,-1
5,10,115,221,19,58,1,-1,-1,-1
5,11,278,196,17,46,1,-1,-1,-1
5,12,925,218,21,52,1,-1,-1,-1
5,14,454,267,21,64,1,-1,-1,-1
5,15,575,280,38,62,1,-1,-1,-1
5,16,573,262,18,59,1,-1,-1,-1
5,17,128,194,23,48,1,-1,-1,-1
6,0,28,253,38,61,1,-1,-1,-1
6,1,641,297,28,58,1,-1,-1,-1
6,2,726,236,23,59,1,-1,-1,-1
6,3,354,311,34,74,1,-1,-1,-1
6,4,531,286,33,68,1,-1,-1,-1
6,5,729,197,15,44,1,-1,-1,-1
6,6,747,176,15,41,1,-1,-1,-1
6,7,774,174,11,36,1,-1,-1,-1
6,8,413,284,29,80,1,-1,-1,-1
6,9,178,294,24,30,1,-1,-1,-1
6,10,116,221,18,57,1,-1,-1,-1
6,11,280,196,19,49,1,-1,-1,-1
6,12,927,221,20,52,1,-1,-1,-1
6,13,374,243,20,28,1,-1,-1,-1
6,14,454,267,28,64,1,-1,-1,-1
6,15,580,279,32,60,1,-1,-1,-1
6,16,568,262,23,67,1,-1,-1,-1
6,17,129,194,23,48,1,-1,-1,-1
6,18,232,250,22,58,1,-1,-1,-1
7,0,29,252,37,61,1,-1,-1,-1
7,1,634,296,34,56,1,-1,-1,-1
7,2,726,236,23,60,1,-1,-1,-1
7,3,351,311,33,73,1,-1,-1,-1
7,4,523,287,29,68,1,-1,-1,-1
7,5,729,197,18,43,1,-1,-1,-1
7,6,749,176,13,41,1,-1,-1,-1
7,7,776,174,11,36,1,-1,-1,-1
7,8,408,283,28,79,1,-1,-1,-1
7,9,177,294,25,29,1,-1,-1,-1
7,10,117,221,18,56,1,-1,-1,-1
7,11,282,197,20,48,1,-1,-1,-1
7,12,928,223,22,51,1,-1,-1,-1
7,13,374,243,19,27,1,-1,-1,-1
7,14,456,267,26,63,1,-1,-1,-1
7,15,579,279,44,61,1,-1,-1,-1
7,16,560,263,32,69,1,-1,-1,-1
7,17,128,195,26,44,1,-1,-1,-1
7,18,232,249,22,61,1,-1,-1,-1
8,0,30,251,37,62,1,-1,-1,-1
8,1,625,293,42,60,1,-1,-1,-1
8,2,725,238,24,58,1,-1,-1,-1
8,3,351,309,32,75,1,-1,-1,-1
8,4,513,287,36,68,1,-1,-1,-1
8,5,731,197,16,45,1,-1,-1,-1
8,6,750,176,14,41,1,-1,-1,-1
8,7,779,175,10,32,1,-1,-1,-1
8,8,404,282,25,79,1,-1,-1,-1
8,9,178,293,23,29,1,-1,-1,-1
8,10,119,220,15,57,1,-1,-1,-1
8,11,283,197,20,47,1,-1,-1,-1
8,12,930,227,21,48,1,-1,-1,-1
8,13,374,243,19,27,1,-1,-1,-1
8,14,456,266,27,64,1,-1,-1,-1
8,15,576,280,58,61,1,-1,-1,-1
8,16,554,265,34,68,1,-1,-1,-1
8,17,129,196,25,42,1,-1,-1,-1
8,18,233,249,21,62,1,-1,-1,-1
8,19,128,227,21,63,1,-1,-1,-1
8,20,162,310,34,56,1,-1,-1,-1
8,21,255,249,22,47,1,-1,-1,-1
9,0,32,251,33,61,1,-1,-1,-1
9,1,621,292,43,61,1,-1,-1,-1
9,2,725,239,24,58,1,-1,-1,-1
9,3,351,308,33,76,1,-1,-1,-1
9,4,504,289,39,65,1,-1,-1,-1
9,5,730,198,18,46,1,-1,-1,-1
9,6,751,177,18,40,1,-1,-1,-1
9,7,780,175,11,34,1,-1,-1,-1
9,8,399,282,25,77,1,-1,-1,-1
9,9,177,292,24,30,1,-1,-1,-1
9,10,119,220,16,57,1,-1,-1,-1
9,11,287,197,17,47,1,-1,-1,-1
9,12,932,229,20,47,1,-1,-1,-1
9,14,460,266,23,62,1,-1,-1,-1
9,15,580,280,52,63,1,-1,-1,-1
9,16,547,267,40,66,1,-1,-1,-1
9,17,136,195,19,48,1,-1,-1,-1
9,18,233,249,21,62,1,-1,-1,-1
9,19,128,225,22,64,1,-1,-1,-1
9,20,160,309,36,56,1,-1,-1,-1
9,21,254,249,24,47,1,-1,-1,-1
9,22,434,281,26,72,1,-1,-1,-1
10,0,31,250,36,61,1,-1,-1,-1
