3,0,181,346,33,57,1,-1,-1,-1
3,1,249,332,30,59,1,-1,-1,-1
4,0,180,347,31,57,1,-1,-1,-1
4,1,240,334,26,58,1,-1,-1,-1
5,1,228,335,26,58,1,-1,-1,-1
6,0,134,356,43,57,1,-1,-1,-1
6,1,213,339,32,58,1,-1,-1,-1
7,0,124,359,43,56,1,-1,-1,-1
7,1,203,341,29,62,1,-1,-1,-1
8,0,113,362,33,55,1,-1,-1,-1
8,1,189,344,32,65,1,-1,-1,-1
9,0,101,367,33,53,1,-1,-1,-1
9,1,178,348,32,66,1,-1,-1,-1
10,0,91,370,29,59,1,-1,-1,-1
10,1,165,352,30,67,1,-1,-1,-1
11,0,80,373,30,61,1,-1,-1,-1
11,1,154,355,31,66,1,-1,-1,-1
12,0,73,374,31,65,1,-1,-1,-1
12,1,151,357,26,66,1,-1,-1,-1
13,0,70,377,30,64,1,-1,-1,-1
13,1,148,359,27,64,1,-1,-1,-1
13,2,16,372,24,62,1,-1,-1,-1
14,0,67,379,31,61,1,-1,-1,-1
14,1,145,361,30,64,1,-1,-1,-1
14,2,12,374,28,61,1,-1,-1,-1
14,3,40,255,19,48,1,-1,-1,-1
15,0,58,380,38,63,1,-1,-1,-1
15,1,141,362,33,65,1,-1,-1,-1
15,2,9,376,28,60,1,-1,-1,-1
15,3,36,252,22,52,1,-1,-1,-1
16,0,55,383,43,61,1,-1,-1,-1
16,1,140,364,31,66,1,-1,-1,-1
16,3,32,250,25,55,1,-1,-1,-1
17,0,55,385,40,62,1,-1,-1,-1
17,1,135,366,32,66,1,-1,-1,-1
17,2,0,378,27,69,1,-1,-1,-1
17,3,30,249,27,56,1,-1,-1,-1
18,0,52,387,40,63,1,-1,-1,-1
18,1,133,368,28,66,1,-1,-1,-1
18,2,0,380,23,69,1,-1,-1,-1
18,3,27,248,28,57,1,-1,-1,-1
19,0,50,388,34,63,1,-1,-1,-1
19,1,129,369,29,65,1,-1,-1,-1
19,3,27,248,22,57,1,-1,-1,-1
20,0,44,388,34,64,1,-1,-1,-1
20,1,126,369,29,68,1,-1,-1,-1
20,3,24,247,22,58,1,-1,-1,-1
21,0,37,389,36,62,1,-1,-1,-1
21,1,122,373,32,68,1,-1,-1,-1
22,0,32,391,37,64,1,-1,-1,-1
22,1,119,375,32,69,1,-1,-1,-1
23,0,27,394,41,63,1,-1,-1,-1
23,1,117,377,32,70,1,-1,-1,-1
24,0,24,396,37,65,1,-1,-1,-1
24,1,114,379,30,69,1,-1,-1,-1
25,0,23,398,34,65,1,-1,-1,-1
25,1,111,381,29,68,1,-1,-1,-1
26,0,21,400,33,64,1,-1,-1,-1
26,1,108,382,28,68,1,-1,-1,-1
27,0,19,400,31,64,1,-1,-1,-1
27,1,105,384,29,66,1,-1,-1,-1
28,0,16,402,34,66,1,-1,-1,-1
28,1,99,388,34,64,1,-1,-1,-1
28,3,2,239,24,56,1,-1,-1,-1
29,0,11,405,38,65,1,-1,-1,-1
29,1,95,391,37,65,1,-1,-1,-1
29,3,0,235,26,61,1,-1,-1,-1
30,0,7,409,39,64,1,-1,-1,-1
30,1,93,392,26,67,1,-1,-1,-1
30,3,0,237,25,59,1,-1,-1,-1
31,0,1,411,43,64,1,-1,-1,-1
31,1,88,393,26,67,1,-1,-1,-1
31,3,0,239,24,57,1,-1,-1,-1
32,0,0,412,38,64,1,-1,-1,-1
32,1,83,392,27,70,1,-1,-1,-1
32,3,0,238,22,57,1,-1,-1,-1
33,0,0,412,30,66,1,-1,-1,-1
