3,0,1327,363,42,123,1,-1,-1,-1
3,1,153,429,47,60,1,-1,-1,-1
3,2,217,324,42,112,1,-1,-1,-1
3,3,1593,438,70,78,1,-1,-1,-1
3,4,703,330,44,110,1,-1,-1,-1
3,5,1248,361,39,101,1,-1,-1,-1
3,6,1139,448,30,57,1,-1,-1,-1
3,7,1715,366,62,119,1,-1,-1,-1
3,8,524,352,56,113,1,-1,-1,-1
3,9,831,393,41,105,1,-1,-1,-1
3,10,1875,414,28,109,1,-1,-1,-1
4,0,1324,362,39,118,1,-1,-1,-1
4,1,153,428,46,60,1,-1,-1,-1
4,2,218,323,42,112,1,-1,-1,-1
4,3,1587,437,68,76,1,-1,-1,-1
4,4,703,330,43,110,1,-1,-1,-1
4,5,1242,359,43,101,1,-1,-1,-1
4,6,1127,449,31,55,1,-1,-1,-1
4,7,1716,365,63,121,1,-1,-1,-1
4,8,529,348,53,116,1,-1,-1,-1
4,9,833,394,43,104,1,-1,-1,-1
4,10,1869,410,34,110,1,-1,-1,-1
5,0,1315,362,44,117,1,-1,-1,-1
5,1,153,427,46,61,1,-1,-1,-1
5,2,219,323,41,112,1,-1,-1,-1
5,3,1586,436,60,77,1,-1,-1,-1
5,4,703,329,42,110,1,-1,-1,-1
5,5,1235,359,48,101,1,-1,-1,-1
5,6,1116,447,33,56,1,-1,-1,-1
5,8,536,346,49,115,1,-1,-1,-1
5,9,836,391,57,107,1,-1,-1,-1
5,10,1861,405,42,114,1,-1,-1,-1
6,0,1300,361,55,115,1,-1,-1,-1
6,1,154,427,45,60,1,-1,-1,-1
6,2,220,322,40,112,1,-1,-1,-1
6,3,1584,436,54,76,1,-1,-1,-1
6,4,702,329,44,110,1,-1,-1,-1
6,5,1228,356,55,104,1,-1,-1,-1
6,6,1106,445,30,57,1,-1,-1,-1
6,8,541,344,49,115,1,-1,-1,-1
6,9,841,391,56,107,1,-1,-1,-1
6,10,1852,401,51,116,1,-1,-1,-1
7,0,1291,361,58,116,1,-1,-1,-1
7,1,153,426,47,61,1,-1,-1,-1
7,2,220,321,40,112,1,-1,-1,-1
7,3,1581,434,50,78,1,-1,-1,-1
7,4,702,328,43,110,1,-1,-1,-1
7,5,1227,359,50,101,1,-1,-1,-1
7,6,1096,442,27,59,1,-1,-1,-1
7,8,544,342,50,115,1,-1,-1,-1
7,10,1852,402,51,116,1,-1,-1,-1
7,11,1721,358,57,120,1,-1,-1,-1
8,0,1286,361,60,115,1,-1,-1,-1
8,1,153,426,47,60,1,-1,-1,-1
8,2,220,321,40,112,1,-1,-1,-1
8,3,1579,432,47,79,1,-1,-1,-1
8,4,702,328,43,109,1,-1,-1,-1
8,5,1226,359,49,101,1,-1,-1,-1
8,6,1085,441,30,58,1,-1,-1,-1
8,8,560,344,46,117,1,-1,-1,-1
8,10,1852,406,51,111,1,-1,-1,-1
8,11,1722,359,62,120,1,-1,-1,-1
8,12,1740,708,52,93,1,-1,-1,-1
9,0,1288,360,52,116,1,-1,-1,-1
9,1,154,425,46,60,1,-1,-1,-1
9,2,220,321,39,111,1,-1,-1,-1
9,3,1575,431,46,79,1,-1,-1,-1
9,4,702,328,43,109,1,-1,-1,-1
9,5,1226,357,45,103,1,-1,-1,-1
9,6,1076,440,29,58,1,-1,-1,-1
9,8,558,347,63,114,1,-1,-1,-1
9,9,869,390,36,106,1,-1,-1,-1
9,10,1849,410,54,105,1,-1,-1,-1
9,11,1725,360,64,119,1,-1,-1,-1
9,12,1740,708,52,92,1,-1,-1,-1
9,13,823,396,34,98,1,-1,-1,-1
9,14,1761,351,83,131,1,-1,-1,-1
10,0,1285,361,48,114,1,-1,-1,-1
10,1,153,425,47,60,1,-1,-1,-1
10,2,220,321,40,111,1,-1,-1,-1
10,3,1574,432,40,78,1,-1,-1,-1
10,4,702,327,43,110,1,-1,-1,-1
10,5,1226,356,38,103,1,-1,-1,-1
10,6,1058,439,38,63,1,-1,-1,-1
10,8,563,347,62,114,1,-1,-1,-1
10,9,869,390,46,105,1,-1,-1,-1
10,10,1844,414,59,101,1,-1,-1,-1
10,11,1731,359,62,120,1,-1,-1,-1
10,13,812,395,41,99,1,-1,-1,-1
10,14,1768,350,78,133,1,-1,-1,-1
11,0,1288,359,33,116,1,-1,-1,-1
11,1,153,425,47,59,1,-1,-1,-1
11,2,219,321,41,111,1,-1,-1,-1
11,3,1569,434,39,76,1,-1,-1,-1
11,4,702,327,43,110,1,-1,-1,-1
11,5,1223,355,38,104,1,-1,-1,-1
11,6,1047,437,44,64,1,-1,-1,-1
11,8,568,347,58,113,1,-1,-1,-1
11,9,871,389,51,106,1,-1,-1,-1
11,10,1839,404,59,112,1,-1,-1,-1
11,11,1745,356,51,124,1,-1,-1,-1
11,13,803,397,47,97,1,-1,-1,-1
11,14,1774,350,72,135,1,-1,-1,-1
12,0,1281,359,37,116,1,-1,-1,-1
12,1,153,425,46,59,1,-1,-1,-1
12,2,219,319,42,114,1,-1,-1,-1
12,3,1562,435,38,75,1,-1,-1,-1
12,4,702,327,42,110,1,-1,-1,-1
12,5,1220,355,32,99,1,-1,-1,-1
12,6,1043,437,32,62,1,-1,-1,-1
12,8,577,346,51,113,1,-1,-1,-1
12,9,876,388,51,107,1,-1,-1,-1
12,10,1831,399,63,116,1,-1,-1,-1
12,11,1756,354,47,121,1,-1,-1,-1
12,12,1741,708,59,93,1,-1,-1,-1
12,13,797,397,46,96,1,-1,-1,-1
12,14,1784,350,65,134,1,-1,-1,-1
13,0,1273,362,41,110,1,-1,-1,-1
13,1,153,425,46,59,1,-1,-1,-1
13,2,219,317,41,116,1,-1,-1,-1
13,3,1554,436,38,72,1,-1,-1,-1
13,4,701,326,44,110,1,-1,-1,-1
13,5,1213,354,38,99,1,-1,-1,-1
13,6,1035,434,29,65,1,-1,-1,-1
13,8,585,345,49,114,1,-1,-1,-1
13,9,891,388,38,107,1,-1,-1,-1
13,10,1824,401,64,114,1,-1,-1,-1
13,11,1760,352,50,124,1,-1,-1,-1
13,12,1742,708,59,93,1,-1,-1,-1
13,13,792,396,38,95,1,-1,-1,-1
13,14,1793,349,60,131,1,-1,-1,-1
13,15,48,396,62,86,1,-1,-1,-1
14,0,1256,360,54,109,1,-1,-1,-1
14,1,152,425,46,59,1,-1,-1,-1
14,2,219,317,41,116,1,-1,-1,-1
14,3,1544,436,39,71,1,-1,-1,-1
14,4,701,326,43,109,1,-1,-1,-1
14,5,1203,354,46,97,1,-1,-1,-1
14,6,1029,432,26,67,1,-1,-1,-1
14,8,590,346,49,114,1,-1,-1,-1
14,9,901,389,37,106,1,-1,-1,-1
14,10,1822,402,61,113,1,-1,-1,-1
14,11,1760,352,64,123,1,-1,-1,-1
14,12,1745,709,52,90,1,-1,-1,-1
14,13,786,396,38,94,1,-1,-1,-1
14,14,1788,349,67,127,1,-1,-1,-1
14,15,48,397,68,85,1,-1,-1,-1
15,0,1248,360,57,108,1,-1,-1,-1
15,1,153,424,45,59,1,-1,-1,-1
15,2,218,318,42,115,1,-1,-1,-1
15,3,1533,434,44,73,1,-1,-1,-1
15,4,702,326,41,109,1,-1,-1,-1
15,5,1194,354,51,97,1,-1,-1,-1
15,6,1020,431,29,66,1,-1,-1,-1
15,8,596,344,51,117,1,-1,-1,-1
15,9,907,388,41,106,1,-1,-1,-1
15,10,1818,402,60,113,1,-1,-1,-1
15,11,1762,355,69,120,1,-1,-1,-1
15,12,1745,709,52,89,1,-1,-1,-1
15,13,777,396,33,94,1,-1,-1,-1
15,14,1791,348,67,127,1,-1,-1,-1
15,15,52,397,67,84,1,-1,-1,-1
16,0,1244,363,58,105,1,-1,-1,-1
