7,0,816,185,22,66,1,-1,-1,-1
8,0,817,185,22,67,1,-1,-1,-1
9,0,817,186,22,66,1,-1,-1,-1
10,0,818,187,22,66,1,-1,-1,-1
11,1,780,349,18,41,1,-1,-1,-1
12,0,819,188,21,66,1,-1,-1,-1
12,1,781,349,17,41,1,-1,-1,-1
15,1,781,349,16,40,1,-1,-1,-1
16,1,781,349,15,39,1,-1,-1,-1
16,2,610,244,10,33,1,-1,-1,-1
17,1,780,348,16,40,1,-1,-1,-1
17,2,609,245,10,32,1,-1,-1,-1
18,1,780,348,16,40,1,-1,-1,-1
19,1,779,347,16,40,1,-1,-1,-1
20,1,779,346,15,40,1,-1,-1,-1
24,0,822,196,23,71,1,-1,-1,-1
34,1,756,335,17,37,1,-1,-1,-1
35,1,753,333,18,37,1,-1,-1,-1
38,0,828,206,23,72,1,-1,-1,-1
39,0,829,207,23,73,1,-1,-1,-1
40,0,829,209,23,72,1,-1,-1,-1
45,0,829,209,26,75,1,-1,-1,-1
45,1,741,316,16,36,1,-1,-1,-1
46,0,829,210,26,76,1,-1,-1,-1
46,1,742,313,14,36,1,-1,-1,-1
47,1,740,311,14,35,1,-1,-1,-1
49,3,541,265,18,38,1,-1,-1,-1
50,3,539,266,17,37,1,-1,-1,-1
51,3,537,266,15,38,1,-1,-1,-1
53,1,739,300,14,38,1,-1,-1,-1
53,3,531,268,19,37,1,-1,-1,-1
54,1,739,299,14,37,1,-1,-1,-1
54,3,529,270,18,36,1,-1,-1,-1
55,1,738,298,14,38,1,-1,-1,-1
55,3,526,271,20,36,1,-1,-1,-1
56,1,737,296,15,38,1,-1,-1,-1
56,3,525,272,17,36,1,-1,-1,-1
60,1,736,291,16,37,1,-1,-1,-1
61,1,734,289,17,37,1,-1,-1,-1
62,0,835,215,26,84,1,-1,-1,-1
62,1,733,287,17,36,1,-1,-1,-1
63,0,835,215,26,85,1,-1,-1,-1
63,1,733,286,15,35,1,-1,-1,-1
63,3,507,277,21,36,1,-1,-1,-1
64,1,732,285,15,34,1,-1,-1,-1
64,3,504,278,21,36,1,-1,-1,-1
85,4,1007,351,16,54,1,-1,-1,-1
86,4,1008,352,16,55,1,-1,-1,-1
87,4,1009,352,18,57,1,-1,-1,-1
88,4,1009,352,23,60,1,-1,-1,-1
89,4,1011,352,21,61,1,-1,-1,-1
90,4,1013,356,18,62,1,-1,-1,-1
91,4,1014,358,18,63,1,-1,-1,-1
92,4,1015,359,18,66,1,-1,-1,-1
104,5,419,320,18,42,1,-1,-1,-1
105,5,416,319,19,44,1,-1,-1,-1
106,5,414,319,19,45,1,-1,-1,-1
106,6,1010,409,17,43,1,-1,-1,-1
107,6,1010,410,17,40,1,-1,-1,-1
108,6,1011,412,17,33,1,-1,-1,-1
108,7,1033,396,15,46,1,-1,-1,-1
109,6,1011,412,18,34,1,-1,-1,-1
109,7,1035,400,15,44,1,-1,-1,-1
110,6,1011,413,17,38,1,-1,-1,-1
110,7,1037,401,14,45,1,-1,-1,-1
111,6,1011,414,18,36,1,-1,-1,-1
111,7,1037,403,15,45,1,-1,-1,-1
112,6,1012,414,16,38,1,-1,-1,-1
112,7,1038,406,15,45,1,-1,-1,-1
113,6,1011,414,17,42,1,-1,-1,-1
113,7,1039,408,15,45,1,-1,-1,-1
114,6,1011,416,17,41,1,-1,-1,-1
114,7,1040,408,14,45,1,-1,-1,-1
115,6,1009,417,19,45,1,-1,-1,-1
115,7,1041,410,15,46,1,-1,-1,-1
116,6,1009,418,19,45,1,-1,-1,-1
116,7,1042,411,16,47,1,-1,-1,-1
117,6,1009,419,18,46,1,-1,-1,-1
117,7,1044,413,16,47,1,-1,-1,-1
118,6,1009,419,18,47,1,-1,-1,-1
118,7,1045,415,15,46,1,-1,-1,-1
119,6,1009,419,17,46,1,-1,-1,-1
119,7,1046,417,15,46,1,-1,-1,-1
120,6,1008,420,18,45,1,-1,-1,-1
121,6,1007,421,20,41,1,-1,-1,-1
121,7,1049,420,16,47,1,-1,-1,-1
