3,0,561,322,15,44,1,-1,-1,-1
4,0,560,320,17,44,1,-1,-1,-1
5,0,560,319,17,44,1,-1,-1,-1
6,0,560,317,17,44,1,-1,-1,-1
6,1,160,505,23,33,1,-1,-1,-1
7,0,559,316,17,42,1,-1,-1,-1
7,1,155,511,21,28,1,-1,-1,-1
8,0,560,315,16,41,1,-1,-1,-1
8,1,150,519,20,20,1,-1,-1,-1
9,0,561,314,15,42,1,-1,-1,-1
9,1,146,528,18,11,1,-1,-1,-1
10,0,561,312,15,42,1,-1,-1,-1
10,1,147,534,7,5,1,-1,-1,-1
11,0,561,310,16,43,1,-1,-1,-1
12,0,561,309,15,42,1,-1,-1,-1
13,0,562,308,16,38,1,-1,-1,-1
14,0,563,307,14,38,1,-1,-1,-1
15,0,563,307,14,38,1,-1,-1,-1
16,0,562,306,17,37,1,-1,-1,-1
17,0,564,304,14,40,1,-1,-1,-1
18,0,564,303,16,39,1,-1,-1,-1
19,0,565,302,14,39,1,-1,-1,-1
20,0,566,301,14,39,1,-1,-1,-1
21,0,566,300,15,39,1,-1,-1,-1
22,0,567,299,13,38,1,-1,-1,-1
23,0,568,298,13,39,1,-1,-1,-1
24,0,568,297,13,39,1,-1,-1,-1
25,0,568,296,15,37,1,-1,-1,-1
26,0,569,295,14,38,1,-1,-1,-1
27,0,569,296,14,37,1,-1,-1,-1
28,0,570,295,14,37,1,-1,-1,-1
29,0,570,294,15,35,1,-1,-1,-1
30,0,570,294,16,34,1,-1,-1,-1
30,2,80,223,11,20,1,-1,-1,-1
33,0,574,292,14,34,1,-1,-1,-1
33,2,80,222,12,20,1,-1,-1,-1
34,0,575,291,14,33,1,-1,-1,-1
34,2,80,221,11,22,1,-1,-1,-1
34,3,866,527,13,12,1,-1,-1,-1
35,2,79,221,13,22,1,-1,-1,-1
35,3,866,527,14,12,1,-1,-1,-1
36,2,80,221,11,23,1,-1,-1,-1
36,3,865,527,14,12,1,-1,-1,-1
37,0,578,283,14,35,1,-1,-1,-1
37,2,79,220,13,24,1,-1,-1,-1
37,3,865,526,14,13,1,-1,-1,-1
38,0,578,280,17,36,1,-1,-1,-1
38,2,79,220,13,23,1,-1,-1,-1
38,3,864,526,15,13,1,-1,-1,-1
39,0,579,279,17,36,1,-1,-1,-1
39,2,79,220,13,23,1,-1,-1,-1
39,3,864,525,15,14,1,-1,-1,-1
40,0,582,281,16,35,1,-1,-1,-1
40,2,79,220,14,23,1,-1,-1,-1
40,3,864,524,15,15,1,-1,-1,-1
41,0,583,279,16,36,1,-1,-1,-1
41,3,864,524,16,15,1,-1,-1,-1
42,3,863,523,18,16,1,-1,-1,-1
42,4,828,509,25,30,1,-1,-1,-1
43,3,861,522,20,17,1,-1,-1,-1
43,4,827,508,27,31,1,-1,-1,-1
44,3,859,521,23,18,1,-1,-1,-1
44,4,825,508,28,31,1,-1,-1,-1
45,3,858,520,26,18,1,-1,-1,-1
45,4,825,508,28,31,1,-1,-1,-1
46,2,80,218,13,23,1,-1,-1,-1
46,3,858,518,26,20,1,-1,-1,-1
46,5,205,447,25,23,1,-1,-1,-1
47,2,80,218,13,23,1,-1,-1,-1
47,3,857,517,28,21,1,-1,-1,-1
47,4,824,505,26,31,1,-1,-1,-1
47,5,200,453,27,24,1,-1,-1,-1
48,2,80,218,13,22,1,-1,-1,-1
48,3,857,516,28,22,1,-1,-1,-1
48,4,823,504,26,31,1,-1,-1,-1
48,5,197,459,26,26,1,-1,-1,-1
49,2,80,218,14,22,1,-1,-1,-1
49,3,859,515,19,23,1,-1,-1,-1
49,5,192,466,27,26,1,-1,-1,-1
50,3,858,514,19,24,1,-1,-1,-1
50,5,187,472,29,27,1,-1,-1,-1
51,3,855,513,21,21,1,-1,-1,-1
51,5,182,479,31,26,1,-1,-1,-1
52,3,855,512,21,21,1,-1,-1,-1
52,4,819,501,27,29,1,-1,-1,-1
52,5,179,485,29,26,1,-1,-1,-1
53,3,852,510,23,21,1,-1,-1,-1
53,4,818,501,28,28,1,-1,-1,-1
53,5,175,492,29,40,1,-1,-1,-1
54,3,851,509,24,21,1,-1,-1,-1
54,4,818,501,26,27,1,-1,-1,-1
54,5,169,498,33,35,1,-1,-1,-1
55,4,817,500,26,26,1,-1,-1,-1
55,5,164,506,34,33,1,-1,-1,-1
56,4,817,499,25,26,1,-1,-1,-1
56,5,160,514,34,25,1,-1,-1,-1
57,0,606,267,16,30,1,-1,-1,-1
57,5,159,523,30,16,1,-1,-1,-1
58,0,608,267,16,29,1,-1,-1,-1
58,5,159,531,28,8,1,-1,-1,-1
63,6,216,296,20,36,1,-1,-1,-1
64,6,217,296,20,36,1,-1,-1,-1
