3,0,782,350,17,28,1,-1,-1,-1
3,1,630,234,12,28,1,-1,-1,-1
3,2,1021,178,7,18,1,-1,-1,-1
3,3,1253,261,13,26,1,-1,-1,-1
3,4,1207,251,14,25,1,-1,-1,-1
4,0,781,349,17,27,1,-1,-1,-1
4,1,627,235,14,30,1,-1,-1,-1
4,2,1021,178,7,18,1,-1,-1,-1
4,3,1256,263,11,26,1,-1,-1,-1
4,4,1209,252,13,24,1,-1,-1,-1
5,0,780,350,17,26,1,-1,-1,-1
5,1,625,235,14,32,1,-1,-1,-1
5,2,1020,179,9,17,1,-1,-1,-1
5,3,1257,262,13,28,1,-1,-1,-1
5,4,1210,252,15,23,1,-1,-1,-1
5,5,382,222,10,19,1,-1,-1,-1
6,0,780,350,17,25,1,-1,-1,-1
6,1,624,236,13,31,1,-1,-1,-1
6,2,1021,179,8,18,1,-1,-1,-1
6,3,1258,261,16,31,1,-1,-1,-1
6,4,1212,253,13,23,1,-1,-1,-1
6,5,381,223,10,18,1,-1,-1,-1
7,0,780,349,17,27,1,-1,-1,-1
7,1,623,237,12,32,1,-1,-1,-1
7,2,1021,180,9,18,1,-1,-1,-1
7,3,1261,262,15,31,1,-1,-1,-1
7,4,1214,253,13,24,1,-1,-1,-1
8,0,780,349,17,27,1,-1,-1,-1
8,1,622,238,11,31,1,-1,-1,-1
8,2,1020,181,10,17,1,-1,-1,-1
8,3,1263,262,15,32,1,-1,-1,-1
8,4,1216,255,13,23,1,-1,-1,-1
9,0,781,349,16,28,1,-1,-1,-1
9,1,620,238,11,31,1,-1,-1,-1
9,2,1021,181,9,17,1,-1,-1,-1
9,3,1265,264,14,31,1,-1,-1,-1
9,4,1218,256,13,22,1,-1,-1,-1
10,0,781,348,16,31,1,-1,-1,-1
10,1,618,239,12,31,1,-1,-1,-1
10,2,1020,181,10,16,1,-1,-1,-1
10,3,1267,264,14,33,1,-1,-1,-1
10,4,1220,259,12,20,1,-1,-1,-1
11,0,780,348,17,31,1,-1,-1,-1
11,1,616,240,12,33,1,-1,-1,-1
11,2,1021,181,9,16,1,-1,-1,-1
11,3,1269,267,14,31,1,-1,-1,-1
12,0,780,348,17,32,1,-1,-1,-1
12,1,613,241,15,33,1,-1,-1,-1
12,3,1272,270,13,29,1,-1,-1,-1
13,0,780,348,18,32,1,-1,-1,-1
13,1,611,242,16,33,1,-1,-1,-1
13,3,1274,269,13,32,1,-1,-1,-1
14,0,780,348,18,32,1,-1,-1,-1
14,1,610,243,15,34,1,-1,-1,-1
14,3,1276,269,13,32,1,-1,-1,-1
15,0,780,348,17,32,1,-1,-1,-1
15,1,608,243,16,35,1,-1,-1,-1
15,3,1278,268,13,34,1,-1,-1,-1
16,0,781,348,16,32,1,-1,-1,-1
16,1,607,244,15,33,1,-1,-1,-1
16,3,1280,271,13,32,1,-1,-1,-1
17,0,780,347,17,33,1,-1,-1,-1
17,1,606,245,13,33,1,-1,-1,-1
17,3,1282,272,14,32,1,-1,-1,-1
17,6,1232,264,12,21,1,-1,-1,-1
18,0,779,347,17,31,1,-1,-1,-1
18,1,604,245,13,32,1,-1,-1,-1
18,3,1283,272,16,33,1,-1,-1,-1
19,0,779,347,16,31,1,-1,-1,-1
19,1,602,246,13,33,1,-1,-1,-1
19,3,1286,273,16,34,1,-1,-1,-1
20,0,778,347,16,29,1,-1,-1,-1
20,1,599,247,15,33,1,-1,-1,-1
20,3,1287,272,17,36,1,-1,-1,-1
21,0,777,346,16,28,1,-1,-1,-1
21,1,597,248,15,33,1,-1,-1,-1
21,3,1288,272,17,37,1,-1,-1,-1
22,0,776,345,15,28,1,-1,-1,-1
22,1,594,249,17,34,1,-1,-1,-1
22,3,1290,274,16,35,1,-1,-1,-1
23,0,774,344,16,29,1,-1,-1,-1
23,1,593,250,16,34,1,-1,-1,-1
23,3,1294,278,14,32,1,-1,-1,-1
24,0,772,344,17,28,1,-1,-1,-1
24,1,593,250,13,34,1,-1,-1,-1
24,3,1295,278,16,33,1,-1,-1,-1
25,0,771,344,17,27,1,-1,-1,-1
25,1,591,251,13,34,1,-1,-1,-1
25,3,1298,280,15,33,1,-1,-1,-1
26,0,770,342,16,28,1,-1,-1,-1
26,1,589,252,12,34,1,-1,-1,-1
26,3,1300,279,15,35,1,-1,-1,-1
27,0,768,342,15,28,1,-1,-1,-1
27,1,587,253,12,32,1,-1,-1,-1
27,3,1302,284,13,30,1,-1,-1,-1
28,0,766,341,15,29,1,-1,-1,-1
28,1,584,254,14,33,1,-1,-1,-1
28,3,1304,284,15,32,1,-1,-1,-1
29,0,763,340,17,29,1,-1,-1,-1
29,1,581,254,16,35,1,-1,-1,-1
29,3,1306,284,15,33,1,-1,-1,-1
30,0,761,339,16,28,1,-1,-1,-1
30,1,579,255,16,35,1,-1,-1,-1
30,3,1308,284,16,34,1,-1,-1,-1
30,7,1255,274,13,22,1,-1,-1,-1
31,0,759,338,17,27,1,-1,-1,-1
31,1,577,255,18,36,1,-1,-1,-1
31,3,1310,285,16,34,1,-1,-1,-1
32,0,758,335,16,28,1,-1,-1,-1
32,1,576,256,17,36,1,-1,-1,-1
32,3,1313,286,14,34,1,-1,-1,-1
33,0,756,333,16,28,1,-1,-1,-1
33,1,575,256,15,35,1,-1,-1,-1
33,3,1314,290,13,31,1,-1,-1,-1
34,0,754,332,16,28,1,-1,-1,-1
34,1,573,257,14,33,1,-1,-1,-1
34,3,1316,289,15,32,1,-1,-1,-1
35,0,753,331,16,29,1,-1,-1,-1
35,1,571,258,13,33,1,-1,-1,-1
35,3,1318,294,15,29,1,-1,-1,-1
36,0,751,330,15,28,1,-1,-1,-1
36,1,569,259,13,32,1,-1,-1,-1
36,3,1320,293,14,31,1,-1,-1,-1
37,0,749,329,16,27,1,-1,-1,-1
37,1,565,259,17,34,1,-1,-1,-1
37,3,1321,292,16,32,1,-1,-1,-1
38,0,748,327,16,26,1,-1,-1,-1
38,1,563,260,17,35,1,-1,-1,-1
38,3,1323,292,17,33,1,-1,-1,-1
39,0,747,326,15,26,1,-1,-1,-1
39,1,561,260,17,36,1,-1,-1,-1
39,3,1326,293,15,33,1,-1,-1,-1
40,0,746,324,15,27,1,-1,-1,-1
40,1,560,261,14,34,1,-1,-1,-1
40,3,1329,293,15,34,1,-1,-1,-1
40,8,1272,284,14,21,1,-1,-1,-1
41,0,745,322,15,29,1,-1,-1,-1
41,1,557,261,15,31,1,-1,-1,-1
41,3,1332,298,14,30,1,-1,-1,-1
41,8,1275,285,12,19,1,-1,-1,-1
41,9,965,303,13,28,1,-1,-1,-1
42,0,743,321,16,29,1,-1,-1,-1
42,1,556,261,12,31,1,-1,-1,-1
42,3,1334,297,14,31,1,-1,-1,-1
42,8,1276,286,12,18,1,-1,-1,-1
42,9,966,304,13,27,1,-1,-1,-1
42,10,1310,287,11,23,1,-1,-1,-1
43,0,743,319,15,29,1,-1,-1,-1
43,1,554,261,11,34,1,-1,-1,-1
43,3,1336,298,14,31,1,-1,-1,-1
43,8,1278,286,13,19,1,-1,-1,-1
43,9,966,305,14,27,1,-1,-1,-1
43,10,1314,287,11,24,1,-1,-1,-1
43,11,257,313,17,28,1,-1,-1,-1
44,0,742,317,16,31,1,-1,-1,-1
44,1,551,262,14,36,1,-1,-1,-1
44,3,1337,297,15,33,1,-1,-1,-1
44,8,1280,285,13,21,1,-1,-1,-1
44,9,967,306,14,26,1,-1,-1,-1
44,10,1317,284,12,29,1,-1,-1,-1
45,0,741,315,16,32,1,-1,-1,-1
45,1,547,263,18,36,1,-1,-1,-1
45,3,1339,298,15,33,1,-1,-1,-1
45,8,1281,285,14,22,1,-1,-1,-1
45,9,968,307,13,26,1,-1,-1,-1
45,10,1318,288,13,27,1,-1,-1,-1
46,0,741,313,16,31,1,-1,-1,-1
46,1,544,264,21,36,1,-1,-1,-1
46,3,1342,297,15,35,1,-1,-1,-1
46,9,969,308,13,27,1,-1,-1,-1
46,10,1321,293,12,23,1,-1,-1,-1
47,0,741,311,15,30,1,-1,-1,-1
47,1,543,264,20,37,1,-1,-1,-1
47,3,1345,296,13,37,1,-1,-1,-1
47,9,970,308,12,28,1,-1,-1,-1
47,10,1324,295,13,24,1,-1,-1,-1
48,0,741,310,15,30,1,-1,-1,-1
48,1,542,265,19,37,1,-1,-1,-1
48,3,1348,297,11,36,1,-1,-1,-1
48,9,970,309,13,32,1,-1,-1,-1
48,10,1328,296,10,24,1,-1,-1,-1
49,0,740,308,15,30,1,-1,-1,-1
49,1,541,266,16,35,1,-1,-1,-1
49,3,1347,303,12,31,1,-1,-1,-1
49,9,970,310,14,31,1,-1,-1,-1
49,10,1330,294,13,28,1,-1,-1,-1
50,0,740,306,15,29,1,-1,-1,-1
50,1,539,266,15,35,1,-1,-1,-1
50,3,1349,304,10,31,1,-1,-1,-1
50,9,970,312,15,30,1,-1,-1,-1
50,10,1332,296,13,26,1,-1,-1,-1
51,0,739,305,15,28,1,-1,-1,-1
51,1,537,266,13,35,1,-1,-1,-1
51,9,971,313,14,31,1,-1,-1,-1
51,10,1336,299,12,23,1,-1,-1,-1
52,0,739,304,14,26,1,-1,-1,-1
52,1,534,266,14,35,1,-1,-1,-1
52,9,973,314,13,32,1,-1,-1,-1
52,10,1336,300,13,23,1,-1,-1,-1
53,0,739,301,14,25,1,-1,-1,-1
53,1,532,268,15,36,1,-1,-1,-1
53,9,974,315,12,32,1,-1,-1,-1
54,0,739,299,14,25,1,-1,-1,-1
54,1,528,269,18,35,1,-1,-1,-1
54,9,974,316,14,33,1,-1,-1,-1
55,0,739,298,13,25,1,-1,-1,-1
55,1,526,270,19,35,1,-1,-1,-1
55,9,974,317,15,33,1,-1,-1,-1
56,0,738,296,13,25,1,-1,-1,-1
56,1,524,270,18,35,1,-1,-1,-1
56,9,975,318,14,34,1,-1,-1,-1
56,12,162,431,26,45,1,-1,-1,-1
57,0,737,294,14,25,1,-1,-1,-1
57,1,523,271,15,34,1,-1,-1,-1
