3,0,290,886,84,192,1,-1,-1,-1
3,1,828,750,41,135,1,-1,-1,-1
3,2,572,809,56,150,1,-1,-1,-1
3,3,216,893,77,186,1,-1,-1,-1
3,4,774,678,36,86,1,-1,-1,-1
3,5,617,813,54,152,1,-1,-1,-1
3,6,1325,663,26,77,1,-1,-1,-1
3,7,886,757,32,123,1,-1,-1,-1
3,8,197,666,43,118,1,-1,-1,-1
3,9,135,707,47,119,1,-1,-1,-1
3,10,234,666,41,117,1,-1,-1,-1
3,11,1298,657,24,75,1,-1,-1,-1
3,12,594,614,24,68,1,-1,-1,-1
3,13,612,747,44,95,1,-1,-1,-1
3,14,650,702,36,108,1,-1,-1,-1
3,15,101,702,39,122,1,-1,-1,-1
3,16,1199,580,12,36,1,-1,-1,-1
3,17,710,636,27,75,1,-1,-1,-1
3,18,739,635,25,75,1,-1,-1,-1
3,19,551,611,27,76,1,-1,-1,-1
3,20,1245,619,22,48,1,-1,-1,-1
3,21,652,602,21,64,1,-1,-1,-1
3,22,614,677,32,89,1,-1,-1,-1
4,0,276,892,79,186,1,-1,-1,-1
4,1,826,752,42,135,1,-1,-1,-1
4,2,567,811,60,155,1,-1,-1,-1
4,3,204,899,72,180,1,-1,-1,-1
4,4,774,679,33,88,1,-1,-1,-1
4,5,616,817,61,155,1,-1,-1,-1
4,6,1327,664,24,77,1,-1,-1,-1
4,7,887,759,32,124,1,-1,-1,-1
4,8,189,664,46,123,1,-1,-1,-1
4,9,126,708,42,119,1,-1,-1,-1
4,10,229,667,41,119,1,-1,-1,-1
4,11,1301,658,26,77,1,-1,-1,-1
4,12,597,615,22,69,1,-1,-1,-1
4,13,607,748,42,100,1,-1,-1,-1
4,14,647,705,40,105,1,-1,-1,-1
4,15,89,705,43,120,1,-1,-1,-1
4,16,1201,579,12,37,1,-1,-1,-1
4,17,710,637,26,74,1,-1,-1,-1
4,18,738,636,25,74,1,-1,-1,-1
4,19,551,610,30,76,1,-1,-1,-1
4,20,1245,618,22,46,1,-1,-1,-1
4,21,652,601,21,64,1,-1,-1,-1
4,22,614,678,32,90,1,-1,-1,-1
5,0,265,897,71,182,1,-1,-1,-1
5,1,823,755,45,134,1,-1,-1,-1
5,2,564,815,65,159,1,-1,-1,-1
5,3,199,905,65,174,1,-1,-1,-1
5,4,773,681,34,88,1,-1,-1,-1
5,5,617,822,63,154,1,-1,-1,-1
5,6,1329,663,26,77,1,-1,-1,-1
5,7,888,761,30,120,1,-1,-1,-1
5,8,186,669,44,122,1,-1,-1,-1
5,9,113,708,47,120,1,-1,-1,-1
5,10,222,668,44,121,1,-1,-1,-1
