3,0,865,125,7,11,1,-1,-1,-1
4,0,866,124,5,11,1,-1,-1,-1
5,0,866,123,5,11,1,-1,-1,-1
6,0,866,123,6,11,1,-1,-1,-1
7,0,866,122,7,12,1,-1,-1,-1
7,1,321,416,24,52,1,-1,-1,-1
8,0,867,122,5,11,1,-1,-1,-1
8,1,323,416,21,52,1,-1,-1,-1
9,0,867,121,6,12,1,-1,-1,-1
9,1,326,416,19,53,1,-1,-1,-1
10,0,867,121,6,12,1,-1,-1,-1
10,1,327,416,21,53,1,-1,-1,-1
11,0,867,119,5,13,1,-1,-1,-1
11,1,329,416,20,53,1,-1,-1,-1
12,0,867,118,6,13,1,-1,-1,-1
12,1,331,417,19,52,1,-1,-1,-1
13,0,868,118,5,12,1,-1,-1,-1
13,1,331,420,23,49,1,-1,-1,-1
13,2,1270,458,23,36,1,-1,-1,-1
14,0,867,117,6,12,1,-1,-1,-1
14,1,336,420,18,50,1,-1,-1,-1
14,2,1264,451,23,36,1,-1,-1,-1
15,0,868,117,5,12,1,-1,-1,-1
15,1,337,421,20,49,1,-1,-1,-1
15,2,1259,444,21,36,1,-1,-1,-1
16,0,868,116,6,13,1,-1,-1,-1
16,1,339,422,20,49,1,-1,-1,-1
16,2,1256,437,18,35,1,-1,-1,-1
17,0,868,116,6,13,1,-1,-1,-1
17,1,341,423,20,48,1,-1,-1,-1
17,2,1249,430,21,32,1,-1,-1,-1
18,0,867,116,7,13,1,-1,-1,-1
18,1,342,422,23,50,1,-1,-1,-1
18,2,1246,423,17,31,1,-1,-1,-1
19,0,868,116,6,12,1,-1,-1,-1
19,1,344,423,19,49,1,-1,-1,-1
19,2,1239,417,20,32,1,-1,-1,-1
20,0,867,115,8,12,1,-1,-1,-1
20,1,345,423,21,50,1,-1,-1,-1
21,0,869,115,5,12,1,-1,-1,-1
21,1,348,423,22,51,1,-1,-1,-1
22,0,869,114,6,13,1,-1,-1,-1
22,1,353,423,18,50,1,-1,-1,-1
23,0,869,113,6,13,1,-1,-1,-1
23,1,355,424,19,51,1,-1,-1,-1
23,3,1224,395,18,30,1,-1,-1,-1
24,0,869,112,7,13,1,-1,-1,-1
24,1,357,425,21,50,1,-1,-1,-1
24,3,1220,388,18,31,1,-1,-1,-1
25,0,870,111,5,13,1,-1,-1,-1
25,1,360,425,20,51,1,-1,-1,-1
25,3,1216,382,17,30,1,-1,-1,-1
26,0,871,111,5,13,1,-1,-1,-1
26,1,361,426,21,48,1,-1,-1,-1
26,3,1212,377,17,31,1,-1,-1,-1
27,0,871,110,5,13,1,-1,-1,-1
27,1,364,426,20,49,1,-1,-1,-1
27,3,1208,373,18,30,1,-1,-1,-1
28,0,871,110,5,13,1,-1,-1,-1
28,1,367,424,18,51,1,-1,-1,-1
28,3,1203,367,20,28,1,-1,-1,-1
29,0,870,110,6,12,1,-1,-1,-1
29,1,368,425,21,50,1,-1,-1,-1
29,3,1201,362,17,28,1,-1,-1,-1
30,0,871,109,6,13,1,-1,-1,-1
30,1,371,425,20,50,1,-1,-1,-1
30,3,1198,356,15,28,1,-1,-1,-1
31,0,871,108,6,13,1,-1,-1,-1
31,1,373,425,21,50,1,-1,-1,-1
32,0,871,108,6,13,1,-1,-1,-1
32,3,1190,347,17,27,1,-1,-1,-1
33,0,871,107,6,13,1,-1,-1,-1
34,0,871,107,6,13,1,-1,-1,-1
35,0,872,106,6,13,1,-1,-1,-1
35,4,1177,335,19,30,1,-1,-1,-1
36,0,872,107,6,12,1,-1,-1,-1
36,4,1177,331,15,26,1,-1,-1,-1
37,0,872,107,6,12,1,-1,-1,-1
37,4,1175,328,15,26,1,-1,-1,-1
38,0,872,106,5,13,1,-1,-1,-1
39,0,873,106,5,13,1,-1,-1,-1
39,5,392,426,21,51,1,-1,-1,-1
40,0,872,106,6,12,1,-1,-1,-1
41,0,873,106,5,12,1,-1,-1,-1
43,6,1174,309,18,27,1,-1,-1,-1
44,6,1177,309,18,26,1,-1,-1,-1
44,7,426,424,22,53,1,-1,-1,-1
45,7,428,424,23,53,1,-1,-1,-1
45,8,896,105,6,12,1,-1,-1,-1
46,8,895,105,7,11,1,-1,-1,-1
47,8,896,104,5,12,1,-1,-1,-1
48,8,895,104,7,11,1,-1,-1,-1
49,8,896,103,6,11,1,-1,-1,-1
50,9,1159,286,14,27,1,-1,-1,-1
51,9,1161,285,14,26,1,-1,-1,-1
54,10,1176,276,14,27,1,-1,-1,-1
55,10,1170,274,17,27,1,-1,-1,-1
55,11,938,102,5,10,1,-1,-1,-1
56,10,1167,273,17,26,1,-1,-1,-1
57,11,939,101,5,11,1,-1,-1,-1
58,11,939,101,5,11,1,-1,-1,-1
59,11,939,100,5,12,1,-1,-1,-1
60,11,939,100,5,11,1,-1,-1,-1
61,11,939,100,4,11,1,-1,-1,-1
62,11,938,99,6,12,1,-1,-1,-1
63,11,939,99,4,12,1,-1,-1,-1
64,11,939,99,4,11,1,-1,-1,-1
65,12,525,426,19,55,1,-1,-1,-1
66,12,528,427,21,53,1,-1,-1,-1
67,12,531,429,23,51,1,-1,-1,-1
68,12,538,430,22,50,1,-1,-1,-1
69,12,542,431,22,49,1,-1,-1,-1
69,13,1107,239,13,22,1,-1,-1,-1
70,13,1100,236,13,23,1,-1,-1,-1
71,13,1096,234,12,23,1,-1,-1,-1
72,14,550,428,20,54,1,-1,-1,-1
73,14,551,428,20,54,1,-1,-1,-1
74,15,952,96,6,12,1,-1,-1,-1
75,15,952,96,6,11,1,-1,-1,-1
75,16,1296,199,13,25,1,-1,-1,-1
76,15,953,97,4,9,1,-1,-1,-1
76,16,1295,198,13,26,1,-1,-1,-1
76,17,560,429,20,52,1,-1,-1,-1
77,16,1294,198,12,25,1,-1,-1,-1
78,16,1293,198,12,25,1,-1,-1,-1
80,18,571,430,20,50,1,-1,-1,-1
81,18,573,430,23,50,1,-1,-1,-1
82,18,574,431,23,50,1,-1,-1,-1
83,18,576,432,23,49,1,-1,-1,-1
88,19,1274,203,12,20,1,-1,-1,-1
89,19,1274,202,10,21,1,-1,-1,-1
90,19,1271,199,10,24,1,-1,-1,-1
91,19,1270,199,9,24,1,-1,-1,-1
91,20,603,434,19,50,1,-1,-1,-1
92,20,605,433,20,52,1,-1,-1,-1
93,20,608,433,23,50,1,-1,-1,-1
94,20,608,433,27,52,1,-1,-1,-1
94,21,1262,196,15,27,1,-1,-1,-1
95,20,611,434,25,51,1,-1,-1,-1
95,21,1260,198,15,26,1,-1,-1,-1
96,20,615,434,23,51,1,-1,-1,-1
96,21,1259,198,15,26,1,-1,-1,-1
97,20,617,435,24,48,1,-1,-1,-1
98,20,622,434,21,48,1,-1,-1,-1
99,20,626,434,21,48,1,-1,-1,-1
100,20,628,434,20,43,1,-1,-1,-1
101,20,631,434,20,43,1,-1,-1,-1
102,20,633,434,20,42,1,-1,-1,-1
103,20,639,433,16,38,1,-1,-1,-1
108,22,649,434,23,52,1,-1,-1,-1
109,22,650,434,27,53,1,-1,-1,-1
110,22,653,434,25,52,1,-1,-1,-1
111,22,660,434,18,50,1,-1,-1,-1
112,22,662,434,19,51,1,-1,-1,-1
113,22,665,434,19,52,1,-1,-1,-1
114,22,665,434,24,52,1,-1,-1,-1
115,22,667,434,26,53,1,-1,-1,-1
116,22,671,435,27,51,1,-1,-1,-1
117,22,681,434,19,50,1,-1,-1,-1
117,23,1227,200,10,23,1,-1,-1,-1
118,22,683,434,20,52,1,-1,-1,-1
118,23,1225,199,12,24,1,-1,-1,-1
119,22,686,434,21,53,1,-1,-1,-1
119,23,1223,200,14,24,1,-1,-1,-1
120,22,690,434,21,53,1,-1,-1,-1
120,23,1220,200,16,24,1,-1,-1,-1
121,22,691,434,26,53,1,-1,-1,-1
121,23,1219,200,14,25,1,-1,-1,-1
122,22,692,434,31,54,1,-1,-1,-1
122,23,1218,200,14,25,1,-1,-1,-1
123,22,695,434,31,53,1,-1,-1,-1
124,22,700,435,24,52,1,-1,-1,-1
125,22,706,435,19,53,1,-1,-1,-1
126,22,709,435,20,54,1,-1,-1,-1
127,22,712,434,20,55,1,-1,-1,-1
128,22,715,434,20,55,1,-1,-1,-1
133,24,1201,199,13,25,1,-1,-1,-1
133,25,733,435,22,53,1,-1,-1,-1
134,24,1200,198,11,26,1,-1,-1,-1
134,25,734,435,26,52,1,-1,-1,-1
135,24,1199,197,11,28,1,-1,-1,-1
135,25,735,435,28,52,1,-1,-1,-1
136,25,737,435,27,53,1,-1,-1,-1
147,26,778,437,19,45,1,-1,-1,-1
148,26,779,438,21,43,1,-1,-1,-1
149,26,783,438,20,43,1,-1,-1,-1
150,26,788,438,19,43,1,-1,-1,-1
151,26,790,438,19,43,1,-1,-1,-1
155,27,798,436,25,54,1,-1,-1,-1
156,27,799,437,27,53,1,-1,-1,-1
157,27,805,435,21,53,1,-1,-1,-1
158,27,810,435,18,53,1,-1,-1,-1
159,27,811,435,21,53,1,-1,-1,-1
160,27,814,434,21,54,1,-1,-1,-1
161,27,813,434,28,53,1,-1,-1,-1
162,27,813,433,30,54,1,-1,-1,-1
163,27,813,435,30,51,1,-1,-1,-1
164,27,817,435,27,50,1,-1,-1,-1
165,27,823,433,21,52,1,-1,-1,-1
166,27,826,431,20,56,1,-1,-1,-1
167,27,828,430,20,56,1,-1,-1,-1
167,28,1138,200,8,23,1,-1,-1,-1
168,27,831,431,20,54,1,-1,-1,-1
168,28,1136,198,9,24,1,-1,-1,-1
169,27,833,431,22,53,1,-1,-1,-1
169,28,1135,198,8,23,1,-1,-1,-1
170,27,834,430,23,55,1,-1,-1,-1
170,28,1131,198,12,23,1,-1,-1,-1
171,27,837,429,21,55,1,-1,-1,-1
171,28,1129,199,12,22,1,-1,-1,-1
172,27,841,427,19,56,1,-1,-1,-1
172,28,1128,199,11,22,1,-1,-1,-1
173,27,844,427,18,55,1,-1,-1,-1
173,28,1127,199,10,23,1,-1,-1,-1
174,28,1126,200,10,22,1,-1,-1,-1
175,28,1124,199,10,23,1,-1,-1,-1
176,28,1123,199,9,23,1,-1,-1,-1
176,29,847,429,26,51,1,-1,-1,-1
177,28,1121,198,10,24,1,-1,-1,-1
178,28,1119,198,10,23,1,-1,-1,-1
179,28,1117,199,10,22,1,-1,-1,-1
180,28,1116,199,10,23,1,-1,-1,-1
181,28,1115,199,8,23,1,-1,-1,-1
182,28,1111,198,8,23,1,-1,-1,-1
182,30,859,429,24,51,1,-1,-1,-1
183,28,1106,198,10,24,1,-1,-1,-1
183,30,858,428,27,52,1,-1,-1,-1
184,28,1101,198,12,23,1,-1,-1,-1
184,30,857,428,28,52,1,-1,-1,-1
185,28,1097,198,12,23,1,-1,-1,-1
185,30,857,428,28,52,1,-1,-1,-1
185,31,950,178,10,22,1,-1,-1,-1
186,28,1094,198,10,23,1,-1,-1,-1
186,30,857,428,28,52,1,-1,-1,-1
187,28,1091,197,10,23,1,-1,-1,-1
188,28,1087,195,10,25,1,-1,-1,-1
189,28,1084,195,10,25,1,-1,-1,-1
190,28,1080,195,10,25,1,-1,-1,-1
190,32,862,427,23,52,1,-1,-1,-1
191,28,1076,195,11,25,1,-1,-1,-1
191,32,861,427,24,52,1,-1,-1,-1
192,28,1072,195,12,24,1,-1,-1,-1
192,32,860,427,25,51,1,-1,-1,-1
193,28,1070,194,9,26,1,-1,-1,-1
193,32,862,428,24,49,1,-1,-1,-1
194,28,1067,194,10,25,1,-1,-1,-1
194,32,865,428,22,48,1,-1,-1,-1
195,28,1064,193,10,26,1,-1,-1,-1
195,32,867,429,20,47,1,-1,-1,-1
196,28,1062,195,10,25,1,-1,-1,-1
197,28,1059,195,12,25,1,-1,-1,-1
198,28,1057,195,12,25,1,-1,-1,-1
199,28,1055,195,11,24,1,-1,-1,-1
199,33,871,427,20,51,1,-1,-1,-1
200,28,1053,195,10,24,1,-1,-1,-1
200,33,872,426,19,52,1,-1,-1,-1
201,28,1052,195,8,23,1,-1,-1,-1
201,33,874,425,18,52,1,-1,-1,-1
202,28,1050,196,9,23,1,-1,-1,-1
202,33,875,423,19,53,1,-1,-1,-1
203,28,1047,196,10,23,1,-1,-1,-1
204,33,877,423,20,52,1,-1,-1,-1
205,33,877,424,22,51,1,-1,-1,-1
206,33,878,424,24,51,1,-1,-1,-1
211,34,886,424,20,50,1,-1,-1,-1
211,35,1032,192,11,24,1,-1,-1,-1
211,36,0,625,31,58,1,-1,-1,-1
212,34,887,425,20,49,1,-1,-1,-1
212,35,1031,191,11,25,1,-1,-1,-1
212,36,0,631,34,63,1,-1,-1,-1
213,34,887,424,21,49,1,-1,-1,-1
213,35,1030,191,10,24,1,-1,-1,-1
213,36,0,637,37,65,1,-1,-1,-1
214,34,888,424,20,49,1,-1,-1,-1
214,35,1028,193,8,22,1,-1,-1,-1
214,36,2,645,40,68,1,-1,-1,-1
215,34,889,425,19,47,1,-1,-1,-1
215,35,1026,193,9,22,1,-1,-1,-1
215,36,5,653,42,67,1,-1,-1,-1
216,34,891,425,18,48,1,-1,-1,-1
216,35,1023,193,11,21,1,-1,-1,-1
216,36,10,660,42,67,1,-1,-1,-1
217,34,893,422,18,50,1,-1,-1,-1
217,35,1021,193,11,22,1,-1,-1,-1
217,36,15,669,42,66,1,-1,-1,-1
218,34,895,421,20,50,1,-1,-1,-1
218,35,1020,192,10,23,1,-1,-1,-1
218,36,20,677,42,66,1,-1,-1,-1
219,34,896,421,20,49,1,-1,-1,-1
219,35,1018,192,10,23,1,-1,-1,-1
219,36,27,685,41,66,1,-1,-1,-1
220,34,896,420,23,49,1,-1,-1,-1
220,35,1017,193,10,22,1,-1,-1,-1
220,36,33,692,41,68,1,-1,-1,-1
221,34,897,421,25,48,1,-1,-1,-1
221,35,1016,192,9,22,1,-1,-1,-1
221,36,38,701,42,63,1,-1,-1,-1
222,34,900,420,22,49,1,-1,-1,-1
222,35,1014,192,9,22,1,-1,-1,-1
222,36,43,709,45,55,1,-1,-1,-1
223,34,904,420,19,46,1,-1,-1,-1
223,35,1012,192,10,22,1,-1,-1,-1
223,36,49,719,49,45,1,-1,-1,-1
224,34,906,420,19,48,1,-1,-1,-1
224,35,1011,191,9,23,1,-1,-1,-1
224,36,56,728,47,36,1,-1,-1,-1
225,34,909,419,18,49,1,-1,-1,-1
225,35,1009,191,10,23,1,-1,-1,-1
225,36,63,738,46,26,1,-1,-1,-1
226,34,911,419,17,50,1,-1,-1,-1
226,35,1006,191,13,23,1,-1,-1,-1
226,36,69,749,48,15,1,-1,-1,-1
227,34,913,418,18,51,1,-1,-1,-1
227,35,1006,191,10,23,1,-1,-1,-1
228,34,915,417,18,51,1,-1,-1,-1
228,35,1005,193,9,20,1,-1,-1,-1
229,34,916,417,20,51,1,-1,-1,-1
229,35,1003,193,9,21,1,-1,-1,-1
230,34,918,417,20,51,1,-1,-1,-1
230,35,1002,193,9,21,1,-1,-1,-1
231,34,921,417,18,51,1,-1,-1,-1
231,35,1001,193,10,21,1,-1,-1,-1
232,34,923,417,18,48,1,-1,-1,-1
232,35,1001,193,8,21,1,-1,-1,-1
233,34,925,415,17,50,1,-1,-1,-1
233,35,999,193,9,21,1,-1,-1,-1
234,34,926,414,18,49,1,-1,-1,-1
234,35,998,194,8,20,1,-1,-1,-1
235,34,925,414,21,48,1,-1,-1,-1
235,35,997,193,8,20,1,-1,-1,-1
236,34,925,414,21,48,1,-1,-1,-1
236,35,994,193,10,20,1,-1,-1,-1
237,34,928,414,20,45,1,-1,-1,-1
237,35,992,192,10,21,1,-1,-1,-1
238,34,930,413,20,46,1,-1,-1,-1
238,35,990,192,10,21,1,-1,-1,-1
239,34,934,412,17,46,1,-1,-1,-1
239,35,989,192,10,21,1,-1,-1,-1
240,34,937,412,17,48,1,-1,-1,-1
240,35,989,192,9,22,1,-1,-1,-1
241,34,942,411,15,48,1,-1,-1,-1
241,35,990,192,8,22,1,-1,-1,-1
242,34,946,411,15,48,1,-1,-1,-1
242,35,988,192,9,22,1,-1,-1,-1
243,34,949,410,19,49,1,-1,-1,-1
244,34,956,409,17,49,1,-1,-1,-1
244,37,997,194,10,19,1,-1,-1,-1
245,34,961,408,18,50,1,-1,-1,-1
245,37,1000,194,8,20,1,-1,-1,-1
246,34,966,408,18,50,1,-1,-1,-1
246,37,1002,193,9,21,1,-1,-1,-1
247,34,972,408,17,49,1,-1,-1,-1
247,37,1005,193,7,21,1,-1,-1,-1
248,34,974,408,20,48,1,-1,-1,-1
248,37,1007,193,8,21,1,-1,-1,-1
249,34,979,408,20,47,1,-1,-1,-1
