3,0,573,8,12,34,1,-1,-1,-1
3,1,558,9,13,32,1,-1,-1,-1
4,0,570,8,13,35,1,-1,-1,-1
4,1,550,9,14,33,1,-1,-1,-1
5,1,542,9,16,33,1,-1,-1,-1
6,1,536,9,14,35,1,-1,-1,-1
7,1,528,10,15,34,1,-1,-1,-1
8,1,523,11,16,34,1,-1,-1,-1
9,1,521,12,15,33,1,-1,-1,-1
9,2,540,7,11,38,1,-1,-1,-1
10,1,520,12,15,33,1,-1,-1,-1
10,2,539,7,11,38,1,-1,-1,-1
11,1,520,12,15,33,1,-1,-1,-1
11,2,538,7,12,38,1,-1,-1,-1
12,1,521,13,14,32,1,-1,-1,-1
12,2,538,7,12,39,1,-1,-1,-1
13,1,521,13,15,33,1,-1,-1,-1
13,2,538,7,12,39,1,-1,-1,-1
14,1,521,13,14,34,1,-1,-1,-1
14,2,538,8,12,38,1,-1,-1,-1
15,1,520,14,15,33,1,-1,-1,-1
15,2,538,9,12,37,1,-1,-1,-1
16,1,521,14,15,33,1,-1,-1,-1
16,2,538,9,12,37,1,-1,-1,-1
17,1,521,14,15,35,1,-1,-1,-1
17,2,538,10,12,36,1,-1,-1,-1
18,1,520,15,15,35,1,-1,-1,-1
18,2,536,11,12,36,1,-1,-1,-1
19,1,518,15,15,36,1,-1,-1,-1
19,2,532,13,13,36,1,-1,-1,-1
20,2,529,13,13,37,1,-1,-1,-1
20,3,1108,280,26,53,1,-1,-1,-1
21,2,523,14,15,34,1,-1,-1,-1
21,3,1108,283,25,52,1,-1,-1,-1
22,2,519,15,14,36,1,-1,-1,-1
22,3,1108,287,24,48,1,-1,-1,-1
22,4,978,375,32,68,1,-1,-1,-1
22,5,506,19,15,32,1,-1,-1,-1
23,2,517,15,12,37,1,-1,-1,-1
23,3,1107,290,25,46,1,-1,-1,-1
23,4,975,378,31,68,1,-1,-1,-1
23,5,504,20,14,34,1,-1,-1,-1
24,2,512,16,14,37,1,-1,-1,-1
24,3,1107,293,24,45,1,-1,-1,-1
24,4,973,382,28,65,1,-1,-1,-1
25,2,506,18,15,36,1,-1,-1,-1
25,3,1108,296,23,45,1,-1,-1,-1
25,4,969,386,29,63,1,-1,-1,-1
26,2,505,18,12,37,1,-1,-1,-1
26,3,1108,299,22,44,1,-1,-1,-1
27,2,503,18,13,38,1,-1,-1,-1
27,4,955,391,39,66,1,-1,-1,-1
28,2,501,19,13,38,1,-1,-1,-1
28,4,951,395,40,68,1,-1,-1,-1
29,2,500,20,14,37,1,-1,-1,-1
29,4,952,400,36,68,1,-1,-1,-1
30,2,500,20,13,38,1,-1,-1,-1
30,4,955,407,30,66,1,-1,-1,-1
31,2,496,20,18,39,1,-1,-1,-1
31,4,957,411,26,64,1,-1,-1,-1
32,2,495,21,19,39,1,-1,-1,-1
32,4,957,414,25,66,1,-1,-1,-1
33,2,495,22,19,38,1,-1,-1,-1
33,4,954,420,28,68,1,-1,-1,-1
34,2,496,23,17,38,1,-1,-1,-1
34,4,947,425,35,70,1,-1,-1,-1
35,2,496,23,18,38,1,-1,-1,-1
35,4,944,431,36,69,1,-1,-1,-1
36,2,496,24,18,38,1,-1,-1,-1
36,4,945,436,32,68,1,-1,-1,-1
37,2,496,25,18,38,1,-1,-1,-1
37,4,946,440,30,67,1,-1,-1,-1
38,2,496,26,17,38,1,-1,-1,-1
38,4,945,444,29,68,1,-1,-1,-1
39,2,495,26,18,38,1,-1,-1,-1
39,4,943,448,30,67,1,-1,-1,-1
40,2,495,27,18,38,1,-1,-1,-1
40,4,933,454,40,66,1,-1,-1,-1
41,2,494,28,19,38,1,-1,-1,-1
41,4,929,459,40,68,1,-1,-1,-1
42,2,495,29,16,38,1,-1,-1,-1
42,4,928,464,36,70,1,-1,-1,-1
43,2,493,30,18,38,1,-1,-1,-1
43,4,930,471,31,68,1,-1,-1,-1
44,2,493,31,17,38,1,-1,-1,-1
44,4,929,475,28,69,1,-1,-1,-1
45,2,491,31,18,39,1,-1,-1,-1
45,4,927,480,27,70,1,-1,-1,-1
46,2,491,32,17,39,1,-1,-1,-1
46,4,918,486,35,73,1,-1,-1,-1
47,2,491,33,17,40,1,-1,-1,-1
47,4,911,493,39,75,1,-1,-1,-1
48,2,492,34,16,40,1,-1,-1,-1
48,4,909,500,39,73,1,-1,-1,-1
49,2,492,35,15,40,1,-1,-1,-1
49,4,911,505,32,74,1,-1,-1,-1
50,2,492,36,14,39,1,-1,-1,-1
50,4,909,511,30,72,1,-1,-1,-1
51,2,491,37,14,39,1,-1,-1,-1
51,4,902,517,33,69,1,-1,-1,-1
52,4,890,522,41,70,1,-1,-1,-1
52,6,481,39,16,39,1,-1,-1,-1
53,4,882,528,43,71,1,-1,-1,-1
53,6,478,40,15,40,1,-1,-1,-1
54,4,877,535,42,72,1,-1,-1,-1
54,6,472,42,18,39,1,-1,-1,-1
55,4,874,541,41,73,1,-1,-1,-1
55,6,468,43,16,40,1,-1,-1,-1
56,4,876,547,30,73,1,-1,-1,-1
56,6,462,44,19,40,1,-1,-1,-1
