3,0,629,233,12,31,1,-1,-1,-1
3,1,783,351,14,30,1,-1,-1,-1
3,2,1021,179,7,18,1,-1,-1,-1
3,3,1252,257,14,31,1,-1,-1,-1
4,0,628,234,12,32,1,-1,-1,-1
4,1,782,350,16,32,1,-1,-1,-1
4,2,1020,179,9,19,1,-1,-1,-1
4,3,1254,258,13,31,1,-1,-1,-1
5,0,626,235,12,32,1,-1,-1,-1
5,1,780,350,18,32,1,-1,-1,-1
5,3,1256,259,16,31,1,-1,-1,-1
6,0,624,237,12,31,1,-1,-1,-1
6,1,780,350,17,31,1,-1,-1,-1
6,3,1258,260,16,32,1,-1,-1,-1
7,0,622,238,13,30,1,-1,-1,-1
7,1,780,349,17,32,1,-1,-1,-1
7,3,1261,262,14,31,1,-1,-1,-1
7,4,1020,180,9,17,1,-1,-1,-1
8,0,621,238,12,30,1,-1,-1,-1
8,1,780,349,17,32,1,-1,-1,-1
8,3,1263,262,14,33,1,-1,-1,-1
8,4,1021,181,7,16,1,-1,-1,-1
9,0,620,239,11,30,1,-1,-1,-1
9,1,780,349,17,33,1,-1,-1,-1
9,3,1265,263,14,33,1,-1,-1,-1
9,5,606,107,5,13,1,-1,-1,-1
10,0,618,240,11,30,1,-1,-1,-1
10,1,780,349,17,33,1,-1,-1,-1
10,3,1268,263,14,34,1,-1,-1,-1
10,5,605,107,7,14,1,-1,-1,-1
11,0,617,240,11,33,1,-1,-1,-1
11,1,780,349,18,34,1,-1,-1,-1
11,3,1270,264,14,33,1,-1,-1,-1
11,5,606,107,5,14,1,-1,-1,-1
12,0,614,241,14,32,1,-1,-1,-1
12,1,780,349,17,34,1,-1,-1,-1
12,3,1271,268,15,30,1,-1,-1,-1
12,5,606,108,6,14,1,-1,-1,-1
13,0,612,242,14,32,1,-1,-1,-1
13,1,780,348,18,34,1,-1,-1,-1
13,3,1274,267,13,34,1,-1,-1,-1
13,5,606,109,6,13,1,-1,-1,-1
14,0,611,242,14,33,1,-1,-1,-1
14,1,780,348,18,33,1,-1,-1,-1
14,3,1276,268,13,33,1,-1,-1,-1
14,5,606,109,7,13,1,-1,-1,-1
15,0,610,243,13,33,1,-1,-1,-1
15,1,780,348,17,33,1,-1,-1,-1
15,3,1278,269,12,33,1,-1,-1,-1
15,5,607,110,6,12,1,-1,-1,-1
16,0,608,244,12,32,1,-1,-1,-1
16,1,781,348,16,34,1,-1,-1,-1
16,3,1279,270,15,32,1,-1,-1,-1
16,5,606,110,7,12,1,-1,-1,-1
17,0,606,244,12,33,1,-1,-1,-1
17,1,780,348,17,34,1,-1,-1,-1
17,3,1282,271,15,33,1,-1,-1,-1
17,5,607,111,6,11,1,-1,-1,-1
18,0,605,245,10,33,1,-1,-1,-1
18,1,779,348,17,34,1,-1,-1,-1
18,3,1285,272,13,33,1,-1,-1,-1
18,5,607,111,5,11,1,-1,-1,-1
19,0,603,246,10,33,1,-1,-1,-1
19,1,778,347,17,35,1,-1,-1,-1
19,3,1286,273,15,34,1,-1,-1,-1
19,5,607,111,6,12,1,-1,-1,-1
20,0,600,247,13,34,1,-1,-1,-1
20,1,777,347,18,33,1,-1,-1,-1
20,3,1288,272,15,36,1,-1,-1,-1
20,5,607,111,5,12,1,-1,-1,-1
21,0,597,248,14,33,1,-1,-1,-1
21,1,777,346,16,32,1,-1,-1,-1
21,3,1289,273,16,36,1,-1,-1,-1
21,5,606,111,7,13,1,-1,-1,-1
22,0,595,248,15,34,1,-1,-1,-1
22,1,776,345,16,32,1,-1,-1,-1
22,3,1291,274,16,36,1,-1,-1,-1
22,5,607,112,6,12,1,-1,-1,-1
23,0,593,250,16,34,1,-1,-1,-1
23,1,775,344,15,32,1,-1,-1,-1
23,3,1295,278,14,33,1,-1,-1,-1
23,5,607,112,6,12,1,-1,-1,-1
24,0,593,251,13,34,1,-1,-1,-1
24,1,771,344,19,27,1,-1,-1,-1
24,3,1296,279,14,32,1,-1,-1,-1
25,0,591,251,13,35,1,-1,-1,-1
25,1,771,343,16,27,1,-1,-1,-1
25,3,1298,280,14,33,1,-1,-1,-1
26,0,589,252,12,35,1,-1,-1,-1
26,1,769,343,16,26,1,-1,-1,-1
26,3,1300,280,14,33,1,-1,-1,-1
27,0,587,252,12,34,1,-1,-1,-1
27,1,767,342,16,27,1,-1,-1,-1
27,3,1302,281,15,33,1,-1,-1,-1
28,0,585,253,12,34,1,-1,-1,-1
28,1,766,341,15,27,1,-1,-1,-1
28,3,1305,282,13,34,1,-1,-1,-1
29,0,582,253,14,35,1,-1,-1,-1
29,1,763,341,17,27,1,-1,-1,-1
29,3,1305,283,17,34,1,-1,-1,-1
30,0,580,254,15,35,1,-1,-1,-1
30,1,761,339,16,29,1,-1,-1,-1
30,3,1307,284,17,34,1,-1,-1,-1
31,0,578,255,16,34,1,-1,-1,-1
31,1,760,338,16,29,1,-1,-1,-1
31,3,1310,285,16,34,1,-1,-1,-1
32,0,577,256,15,34,1,-1,-1,-1
32,1,758,336,16,29,1,-1,-1,-1
32,3,1312,284,15,36,1,-1,-1,-1
33,0,575,256,15,34,1,-1,-1,-1
33,1,756,335,16,28,1,-1,-1,-1
33,3,1315,286,14,35,1,-1,-1,-1
34,0,574,257,12,32,1,-1,-1,-1
34,1,755,334,14,28,1,-1,-1,-1
34,3,1317,289,14,32,1,-1,-1,-1
35,0,571,257,12,35,1,-1,-1,-1
35,1,753,332,15,27,1,-1,-1,-1
35,3,1318,292,14,31,1,-1,-1,-1
36,0,569,258,12,35,1,-1,-1,-1
36,1,752,331,15,27,1,-1,-1,-1
36,3,1320,292,14,32,1,-1,-1,-1
37,0,565,258,16,36,1,-1,-1,-1
37,1,751,329,13,28,1,-1,-1,-1
37,3,1322,291,13,34,1,-1,-1,-1
38,0,562,259,18,35,1,-1,-1,-1
38,1,749,327,14,29,1,-1,-1,-1
38,3,1323,292,17,34,1,-1,-1,-1
39,0,560,260,18,35,1,-1,-1,-1
39,1,747,326,15,29,1,-1,-1,-1
