3,0,560,323,17,37,1,-1,-1,-1
3,1,172,485,26,49,1,-1,-1,-1
3,2,433,206,10,18,1,-1,-1,-1
3,3,572,232,10,27,1,-1,-1,-1
3,4,490,247,11,27,1,-1,-1,-1
3,5,412,257,16,30,1,-1,-1,-1
3,6,116,312,19,36,1,-1,-1,-1
3,7,207,217,13,26,1,-1,-1,-1
3,8,113,222,11,18,1,-1,-1,-1
3,9,82,225,10,20,1,-1,-1,-1
3,10,450,268,14,28,1,-1,-1,-1
3,11,352,186,11,17,1,-1,-1,-1
3,12,478,261,12,24,1,-1,-1,-1
3,13,369,299,17,31,1,-1,-1,-1
3,14,230,163,6,14,1,-1,-1,-1
3,15,214,157,6,17,1,-1,-1,-1
3,16,548,261,15,28,1,-1,-1,-1
3,17,401,220,13,24,1,-1,-1,-1
3,18,373,154,7,13,1,-1,-1,-1
3,19,363,230,12,23,1,-1,-1,-1
3,20,561,228,12,26,1,-1,-1,-1
3,21,187,314,18,31,1,-1,-1,-1
3,22,144,295,11,24,1,-1,-1,-1
3,23,479,232,10,21,1,-1,-1,-1
3,24,638,488,20,36,1,-1,-1,-1
3,25,146,237,13,25,1,-1,-1,-1
3,26,338,123,5,10,1,-1,-1,-1
3,27,56,338,18,31,1,-1,-1,-1
3,28,358,144,6,11,1,-1,-1,-1
3,29,247,143,5,14,1,-1,-1,-1
3,30,151,287,11,27,1,-1,-1,-1
3,31,247,130,5,11,1,-1,-1,-1
3,32,522,250,14,26,1,-1,-1,-1
4,0,560,321,16,36,1,-1,-1,-1
4,1,166,491,28,48,1,-1,-1,-1
4,2,431,205,10,18,1,-1,-1,-1
4,3,571,232,10,28,1,-1,-1,-1
4,4,488,247,11,25,1,-1,-1,-1
4,5,411,258,15,29,1,-1,-1,-1
4,6,117,312,20,35,1,-1,-1,-1
4,7,206,218,14,26,1,-1,-1,-1
4,8,113,220,10,19,1,-1,-1,-1
4,9,81,225,11,20,1,-1,-1,-1
4,10,449,267,13,30,1,-1,-1,-1
4,11,353,186,10,17,1,-1,-1,-1
4,12,481,261,14,24,1,-1,-1,-1
4,13,366,301,16,31,1,-1,-1,-1
4,14,228,163,8,13,1,-1,-1,-1
4,15,213,157,8,16,1,-1,-1,-1
4,16,554,261,14,28,1,-1,-1,-1
4,17,401,220,12,23,1,-1,-1,-1
4,18,373,153,6,13,1,-1,-1,-1
4,19,364,230,11,23,1,-1,-1,-1
4,20,562,228,11,26,1,-1,-1,-1
4,21,194,313,17,31,1,-1,-1,-1
4,22,147,295,11,24,1,-1,-1,-1
4,23,479,232,9,22,1,-1,-1,-1
4,24,633,486,23,35,1,-1,-1,-1
4,25,145,237,13,25,1,-1,-1,-1
4,26,338,123,4,10,1,-1,-1,-1
4,27,63,337,14,32,1,-1,-1,-1
4,28,359,144,5,11,1,-1,-1,-1
4,29,246,144,6,13,1,-1,-1,-1
4,30,155,287,12,26,1,-1,-1,-1
4,31,246,129,6,12,1,-1,-1,-1
4,32,520,251,15,24,1,-1,-1,-1
5,0,560,320,15,35,1,-1,-1,-1
5,1,160,498,28,41,1,-1,-1,-1
5,2,429,204,9,19,1,-1,-1,-1
5,4,487,247,11,24,1,-1,-1,-1
5,5,407,258,16,30,1,-1,-1,-1
5,6,118,311,20,36,1,-1,-1,-1
5,7,205,218,13,26,1,-1,-1,-1
5,8,112,219,11,19,1,-1,-1,-1
5,9,80,226,11,18,1,-1,-1,-1
5,10,448,267,13,30,1,-1,-1,-1
5,11,354,185,10,18,1,-1,-1,-1
5,12,483,262,13,24,1,-1,-1,-1
5,13,361,303,17,28,1,-1,-1,-1
5,14,228,163,6,14,1,-1,-1,-1
5,15,213,156,7,17,1,-1,-1,-1
5,16,557,262,16,26,1,-1,-1,-1
5,17,400,220,13,23,1,-1,-1,-1
5,18,372,152,6,13,1,-1,-1,-1
5,19,365,230,11,23,1,-1,-1,-1
5,20,561,227,12,27,1,-1,-1,-1
5,21,197,312,18,31,1,-1,-1,-1
5,22,150,294,12,24,1,-1,-1,-1
5,23,475,232,12,22,1,-1,-1,-1
5,24,632,482,19,37,1,-1,-1,-1
5,25,144,237,14,26,1,-1,-1,-1
5,26,336,123,5,10,1,-1,-1,-1
5,27,68,336,15,33,1,-1,-1,-1
5,28,358,144,5,12,1,-1,-1,-1
5,29,245,144,6,13,1,-1,-1,-1
5,30,159,286,10,27,1,-1,-1,-1
5,31,245,130,6,11,1,-1,-1,-1
5,32,514,253,17,22,1,-1,-1,-1
6,0,560,318,15,36,1,-1,-1,-1
6,1,153,505,31,34,1,-1,-1,-1
6,2,426,203,10,19,1,-1,-1,-1
6,4,486,246,11,24,1,-1,-1,-1
6,5,405,258,16,31,1,-1,-1,-1
6,6,119,311,18,35,1,-1,-1,-1
6,7,203,218,15,26,1,-1,-1,-1
6,8,112,219,10,18,1,-1,-1,-1
6,9,79,227,11,17,1,-1,-1,-1
6,10,447,266,13,30,1,-1,-1,-1
6,11,354,184,10,18,1,-1,-1,-1
6,12,485,262,13,24,1,-1,-1,-1
6,13,357,304,16,31,1,-1,-1,-1
6,14,227,163,6,14,1,-1,-1,-1
6,15,212,158,7,15,1,-1,-1,-1
6,16,561,262,16,26,1,-1,-1,-1
6,17,399,220,13,23,1,-1,-1,-1
6,18,371,152,6,13,1,-1,-1,-1
6,19,365,230,11,23,1,-1,-1,-1
6,20,561,228,11,27,1,-1,-1,-1
6,21,204,311,14,30,1,-1,-1,-1
6,22,153,294,11,24,1,-1,-1,-1
6,23,474,231,12,23,1,-1,-1,-1
6,24,629,479,20,37,1,-1,-1,-1
6,25,143,236,15,28,1,-1,-1,-1
6,26,335,123,5,9,1,-1,-1,-1
6,27,72,335,17,31,1,-1,-1,-1
6,28,357,144,6,12,1,-1,-1,-1
6,30,161,286,12,26,1,-1,-1,-1
6,31,245,130,6,12,1,-1,-1,-1
6,32,513,254,13,21,1,-1,-1,-1
6,33,405,240,11,23,1,-1,-1,-1
7,0,560,317,15,35,1,-1,-1,-1
7,1,153,512,25,27,1,-1,-1,-1
7,2,424,202,10,19,1,-1,-1,-1
7,4,484,245,12,27,1,-1,-1,-1
7,5,403,259,17,30,1,-1,-1,-1
7,6,121,311,17,34,1,-1,-1,-1
7,7,202,218,15,25,1,-1,-1,-1
7,8,111,218,10,18,1,-1,-1,-1
7,9,79,228,10,16,1,-1,-1,-1
7,10,446,265,13,31,1,-1,-1,-1
7,11,353,183,11,18,1,-1,-1,-1
7,12,487,262,13,24,1,-1,-1,-1
7,13,352,306,17,30,1,-1,-1,-1
7,14,226,164,7,13,1,-1,-1,-1
7,15,211,157,8,16,1,-1,-1,-1
7,16,567,262,14,26,1,-1,-1,-1
7,17,399,220,13,24,1,-1,-1,-1
7,18,370,151,6,13,1,-1,-1,-1
7,19,366,230,11,23,1,-1,-1,-1
7,20,560,228,13,29,1,-1,-1,-1
7,21,205,311,18,31,1,-1,-1,-1
7,22,157,294,12,23,1,-1,-1,-1
7,23,473,232,12,22,1,-1,-1,-1
7,24,624,476,22,37,1,-1,-1,-1
7,25,143,236,13,28,1,-1,-1,-1
7,26,334,123,5,9,1,-1,-1,-1
7,27,77,335,16,31,1,-1,-1,-1
7,30,165,285,11,28,1,-1,-1,-1
7,32,511,254,12,21,1,-1,-1,-1
7,33,403,241,11,23,1,-1,-1,-1
7,34,298,266,13,26,1,-1,-1,-1
7,35,307,201,12,17,1,-1,-1,-1
8,0,560,315,15,36,1,-1,-1,-1
8,1,148,519,23,20,1,-1,-1,-1
8,2,422,201,9,19,1,-1,-1,-1
8,4,483,244,12,29,1,-1,-1,-1
8,5,402,261,15,28,1,-1,-1,-1
8,6,124,311,13,34,1,-1,-1,-1
8,7,202,218,13,25,1,-1,-1,-1
8,8,111,217,10,19,1,-1,-1,-1
8,9,79,227,9,17,1,-1,-1,-1
8,10,445,265,14,31,1,-1,-1,-1
8,11,354,183,11,18,1,-1,-1,-1
8,13,347,309,19,31,1,-1,-1,-1
8,14,225,164,7,14,1,-1,-1,-1
8,15,211,156,6,17,1,-1,-1,-1
8,16,571,261,14,27,1,-1,-1,-1
8,17,398,220,13,26,1,-1,-1,-1
8,18,369,151,6,13,1,-1,-1,-1
8,19,367,230,12,23,1,-1,-1,-1
8,20,559,229,15,28,1,-1,-1,-1
8,21,209,311,19,31,1,-1,-1,-1
8,22,160,293,11,24,1,-1,-1,-1
8,23,472,232,11,22,1,-1,-1,-1
8,24,620,472,23,38,1,-1,-1,-1
8,25,142,235,13,26,1,-1,-1,-1
8,26,334,123,4,9,1,-1,-1,-1
8,27,82,334,15,28,1,-1,-1,-1
8,30,167,285,13,26,1,-1,-1,-1
8,34,301,265,13,27,1,-1,-1,-1
8,35,309,202,10,16,1,-1,-1,-1
8,36,425,182,9,16,1,-1,-1,-1
9,0,561,314,14,36,1,-1,-1,-1
9,1,144,527,21,12,1,-1,-1,-1
9,2,420,200,9,19,1,-1,-1,-1
9,4,483,243,12,29,1,-1,-1,-1
9,5,400,262,15,28,1,-1,-1,-1
9,6,125,311,15,34,1,-1,-1,-1
9,7,201,218,14,26,1,-1,-1,-1
9,8,111,217,10,19,1,-1,-1,-1
9,9,78,227,10,17,1,-1,-1,-1
9,10,445,265,13,31,1,-1,-1,-1
9,11,354,182,11,18,1,-1,-1,-1
9,13,343,311,19,30,1,-1,-1,-1
9,14,224,165,7,13,1,-1,-1,-1
9,15,210,156,7,16,1,-1,-1,-1
9,16,575,262,15,25,1,-1,-1,-1
9,17,398,220,13,26,1,-1,-1,-1
9,18,369,151,6,12,1,-1,-1,-1
9,19,368,230,13,23,1,-1,-1,-1
9,20,559,231,15,27,1,-1,-1,-1
9,21,217,310,17,30,1,-1,-1,-1
9,22,165,293,10,23,1,-1,-1,-1
9,23,471,232,11,22,1,-1,-1,-1
9,24,617,469,22,37,1,-1,-1,-1
9,25,141,235,14,25,1,-1,-1,-1
9,26,333,122,5,10,1,-1,-1,-1
9,27,87,333,14,28,1,-1,-1,-1
9,30,172,285,11,26,1,-1,-1,-1
9,34,304,265,12,25,1,-1,-1,-1
9,35,311,201,10,16,1,-1,-1,-1
9,36,426,181,7,17,1,-1,-1,-1
9,37,243,131,5,11,1,-1,-1,-1
9,38,583,185,9,23,1,-1,-1,-1
9,39,250,117,4,9,1,-1,-1,-1
10,0,561,312,14,37,1,-1,-1,-1
10,1,144,534,12,5,1,-1,-1,-1
10,2,416,199,11,20,1,-1,-1,-1
10,4,483,243,11,28,1,-1,-1,-1
10,5,398,262,15,29,1,-1,-1,-1
10,6,127,311,16,34,1,-1,-1,-1
10,7,201,219,14,25,1,-1,-1,-1
10,8,111,217,10,18,1,-1,-1,-1
10,9,78,227,10,18,1,-1,-1,-1
