3,0,710,711,19,33,1,-1,-1,-1
3,1,649,356,7,14,1,-1,-1,-1
4,0,707,716,19,31,1,-1,-1,-1
4,1,647,360,7,12,1,-1,-1,-1
5,0,704,722,18,28,1,-1,-1,-1
5,1,645,362,7,13,1,-1,-1,-1
6,0,701,727,19,28,1,-1,-1,-1
6,1,643,364,7,13,1,-1,-1,-1
6,2,849,428,8,19,1,-1,-1,-1
7,0,698,733,19,22,1,-1,-1,-1
7,1,640,367,8,15,1,-1,-1,-1
7,2,849,432,10,20,1,-1,-1,-1
8,0,696,737,18,18,1,-1,-1,-1
8,1,638,370,8,16,1,-1,-1,-1
8,2,850,436,10,20,1,-1,-1,-1
9,1,640,373,9,15,1,-1,-1,-1
9,2,851,439,10,20,1,-1,-1,-1
10,1,639,376,8,15,1,-1,-1,-1
11,1,644,379,9,15,1,-1,-1,-1
12,1,644,383,8,15,1,-1,-1,-1
12,3,790,498,11,18,1,-1,-1,-1
13,1,642,386,8,15,1,-1,-1,-1
13,3,788,502,13,20,1,-1,-1,-1
14,1,639,390,9,15,1,-1,-1,-1
14,3,787,506,12,20,1,-1,-1,-1
15,1,637,394,8,15,1,-1,-1,-1
15,3,787,510,11,19,1,-1,-1,-1
16,1,635,398,9,16,1,-1,-1,-1
16,3,787,513,11,20,1,-1,-1,-1
17,1,632,403,10,15,1,-1,-1,-1
17,3,785,517,13,20,1,-1,-1,-1
18,1,630,406,9,18,1,-1,-1,-1
18,3,784,521,13,20,1,-1,-1,-1
19,1,628,410,9,18,1,-1,-1,-1
19,3,785,525,10,20,1,-1,-1,-1
20,1,626,414,10,18,1,-1,-1,-1
20,3,783,529,13,20,1,-1,-1,-1
21,1,624,418,10,20,1,-1,-1,-1
21,3,782,533,12,21,1,-1,-1,-1
22,1,621,423,10,20,1,-1,-1,-1
22,3,780,537,13,21,1,-1,-1,-1
23,1,619,427,10,21,1,-1,-1,-1
23,3,779,541,13,21,1,-1,-1,-1
23,4,854,503,9,25,1,-1,-1,-1
24,1,617,432,9,20,1,-1,-1,-1
24,3,778,545,13,21,1,-1,-1,-1
24,4,855,509,8,26,1,-1,-1,-1
25,1,614,436,9,20,1,-1,-1,-1
25,3,777,548,13,21,1,-1,-1,-1
25,4,855,515,9,26,1,-1,-1,-1
26,1,611,441,11,20,1,-1,-1,-1
26,3,776,551,13,22,1,-1,-1,-1
26,4,855,520,9,26,1,-1,-1,-1
27,1,609,446,11,20,1,-1,-1,-1
27,3,775,554,13,21,1,-1,-1,-1
27,4,854,524,11,27,1,-1,-1,-1
28,1,606,451,11,20,1,-1,-1,-1
28,3,774,557,13,21,1,-1,-1,-1
28,4,854,530,11,26,1,-1,-1,-1
28,5,877,578,13,32,1,-1,-1,-1
29,1,604,456,10,22,1,-1,-1,-1
29,3,774,560,12,21,1,-1,-1,-1
29,4,855,535,10,27,1,-1,-1,-1
29,5,877,583,14,32,1,-1,-1,-1
30,1,601,462,10,21,1,-1,-1,-1
30,3,772,563,13,20,1,-1,-1,-1
30,4,854,542,12,26,1,-1,-1,-1
30,5,878,589,14,32,1,-1,-1,-1
31,1,598,468,11,20,1,-1,-1,-1
31,3,771,566,13,21,1,-1,-1,-1
31,4,855,548,11,29,1,-1,-1,-1
31,5,879,596,14,32,1,-1,-1,-1
31,6,630,353,6,13,1,-1,-1,-1
32,1,595,474,11,20,1,-1,-1,-1
32,3,769,570,14,20,1,-1,-1,-1
32,4,855,554,12,28,1,-1,-1,-1
32,5,880,602,14,34,1,-1,-1,-1
32,6,629,354,6,13,1,-1,-1,-1
33,1,592,480,11,21,1,-1,-1,-1
33,3,769,573,13,22,1,-1,-1,-1
33,5,880,609,14,37,1,-1,-1,-1
34,1,588,486,12,22,1,-1,-1,-1
34,3,768,577,13,21,1,-1,-1,-1
34,5,880,615,14,37,1,-1,-1,-1
35,1,584,493,13,23,1,-1,-1,-1
35,3,766,581,14,22,1,-1,-1,-1
35,5,880,622,14,39,1,-1,-1,-1
35,6,623,361,7,13,1,-1,-1,-1
36,1,581,501,12,22,1,-1,-1,-1
36,3,764,586,14,21,1,-1,-1,-1
36,5,880,630,14,39,1,-1,-1,-1
36,6,622,363,6,13,1,-1,-1,-1
37,1,577,508,12,22,1,-1,-1,-1
37,3,764,590,12,21,1,-1,-1,-1
37,5,880,636,15,38,1,-1,-1,-1
37,6,620,364,7,14,1,-1,-1,-1
37,7,935,645,11,30,1,-1,-1,-1
38,1,572,516,13,23,1,-1,-1,-1
38,3,762,594,13,22,1,-1,-1,-1
38,5,880,644,14,39,1,-1,-1,-1
38,6,618,366,7,14,1,-1,-1,-1
38,7,936,650,11,29,1,-1,-1,-1
39,1,567,525,14,24,1,-1,-1,-1
39,3,761,598,13,22,1,-1,-1,-1
39,5,880,652,14,40,1,-1,-1,-1
39,6,616,368,7,15,1,-1,-1,-1
40,1,563,535,13,26,1,-1,-1,-1
40,3,760,604,12,19,1,-1,-1,-1
40,5,880,661,15,42,1,-1,-1,-1
40,6,614,370,7,15,1,-1,-1,-1
41,1,557,545,14,25,1,-1,-1,-1
41,3,757,609,13,22,1,-1,-1,-1
41,5,880,670,16,40,1,-1,-1,-1
41,6,611,373,9,14,1,-1,-1,-1
41,8,944,686,13,33,1,-1,-1,-1
42,1,551,555,14,25,1,-1,-1,-1
42,3,756,615,14,22,1,-1,-1,-1
42,5,882,680,14,39,1,-1,-1,-1
42,6,610,375,8,16,1,-1,-1,-1
42,8,947,698,14,36,1,-1,-1,-1
42,9,903,731,16,24,1,-1,-1,-1
43,1,546,566,13,26,1,-1,-1,-1
43,3,754,621,15,20,1,-1,-1,-1
43,5,883,691,16,39,1,-1,-1,-1
43,6,608,377,8,16,1,-1,-1,-1
43,7,949,714,14,32,1,-1,-1,-1
43,8,949,706,14,37,1,-1,-1,-1
43,9,904,737,14,18,1,-1,-1,-1
43,10,572,378,7,17,1,-1,-1,-1
44,1,540,578,13,28,1,-1,-1,-1
44,3,753,626,14,22,1,-1,-1,-1
44,5,884,701,15,40,1,-1,-1,-1
44,6,607,379,7,16,1,-1,-1,-1
44,7,951,724,15,31,1,-1,-1,-1
44,10,569,381,7,16,1,-1,-1,-1
45,1,532,590,15,28,1,-1,-1,-1
45,3,752,632,13,23,1,-1,-1,-1
45,5,885,709,15,40,1,-1,-1,-1
45,6,604,382,7,15,1,-1,-1,-1
45,10,566,383,8,17,1,-1,-1,-1
46,1,525,604,15,29,1,-1,-1,-1
46,3,750,638,14,24,1,-1,-1,-1
46,6,602,384,7,16,1,-1,-1,-1
46,10,564,387,7,15,1,-1,-1,-1
47,1,517,618,16,30,1,-1,-1,-1
47,3,748,644,15,23,1,-1,-1,-1
47,6,600,387,8,16,1,-1,-1,-1
47,10,561,389,7,17,1,-1,-1,-1
47,11,756,376,9,14,1,-1,-1,-1
48,1,508,633,16,30,1,-1,-1,-1
48,3,747,651,15,25,1,-1,-1,-1
48,6,598,389,9,16,1,-1,-1,-1
48,10,558,392,8,16,1,-1,-1,-1
48,11,756,377,9,14,1,-1,-1,-1
49,1,498,650,17,31,1,-1,-1,-1
49,3,745,658,17,24,1,-1,-1,-1
49,6,597,391,7,16,1,-1,-1,-1
49,10,554,395,8,17,1,-1,-1,-1
50,1,488,668,18,30,1,-1,-1,-1
50,3,745,665,14,25,1,-1,-1,-1
50,6,595,393,7,16,1,-1,-1,-1
50,10,551,398,8,16,1,-1,-1,-1
51,1,477,688,19,34,1,-1,-1,-1
51,3,743,670,15,26,1,-1,-1,-1
51,6,593,397,8,16,1,-1,-1,-1
51,10,547,401,8,17,1,-1,-1,-1
52,1,466,709,19,35,1,-1,-1,-1
52,6,591,400,7,15,1,-1,-1,-1
52,10,543,404,9,19,1,-1,-1,-1
52,11,756,383,7,16,1,-1,-1,-1
53,1,458,722,19,33,1,-1,-1,-1
53,6,589,402,7,16,1,-1,-1,-1
53,10,540,408,8,18,1,-1,-1,-1
53,11,755,386,7,16,1,-1,-1,-1
54,6,587,406,7,17,1,-1,-1,-1
54,10,536,411,9,17,1,-1,-1,-1
54,11,755,388,7,16,1,-1,-1,-1
55,3,738,707,17,29,1,-1,-1,-1
55,6,584,409,8,16,1,-1,-1,-1
55,10,533,414,8,18,1,-1,-1,-1
55,11,755,389,7,16,1,-1,-1,-1
56,3,737,718,18,28,1,-1,-1,-1
56,6,582,412,8,16,1,-1,-1,-1
56,10,528,418,9,17,1,-1,-1,-1
56,11,754,392,9,16,1,-1,-1,-1
57,3,736,728,18,26,1,-1,-1,-1
57,6,580,415,7,18,1,-1,-1,-1
57,10,524,422,9,18,1,-1,-1,-1
57,11,754,394,8,16,1,-1,-1,-1
58,3,735,739,19,16,1,-1,-1,-1
58,6,577,419,8,19,1,-1,-1,-1
58,10,520,425,9,20,1,-1,-1,-1
58,11,753,398,9,16,1,-1,-1,-1
59,3,734,747,19,8,1,-1,-1,-1
59,6,575,422,8,18,1,-1,-1,-1
59,10,516,430,9,17,1,-1,-1,-1
59,11,753,400,8,17,1,-1,-1,-1
59,12,726,362,8,12,1,-1,-1,-1
60,6,572,425,9,18,1,-1,-1,-1
60,10,512,434,8,18,1,-1,-1,-1
60,11,753,403,8,18,1,-1,-1,-1
60,12,726,363,7,11,1,-1,-1,-1
61,6,569,428,10,18,1,-1,-1,-1
61,10,508,437,8,19,1,-1,-1,-1
61,11,752,405,9,19,1,-1,-1,-1
61,12,726,363,6,11,1,-1,-1,-1
62,6,567,432,9,19,1,-1,-1,-1
62,11,753,408,7,19,1,-1,-1,-1
63,6,564,436,10,20,1,-1,-1,-1
63,11,752,410,9,19,1,-1,-1,-1
64,6,562,441,9,19,1,-1,-1,-1
64,10,494,452,10,22,1,-1,-1,-1
64,11,751,413,10,18,1,-1,-1,-1
64,13,724,365,7,14,1,-1,-1,-1
65,6,558,445,10,20,1,-1,-1,-1
65,10,489,457,10,21,1,-1,-1,-1
65,11,752,416,8,18,1,-1,-1,-1
65,13,723,367,8,13,1,-1,-1,-1
66,6,556,449,10,19,1,-1,-1,-1
66,10,485,461,9,23,1,-1,-1,-1
66,11,752,419,9,19,1,-1,-1,-1
66,13,723,368,7,13,1,-1,-1,-1
67,6,563,452,10,20,1,-1,-1,-1
67,10,490,465,11,24,1,-1,-1,-1
67,11,761,422,10,19,1,-1,-1,-1
67,13,733,367,7,15,1,-1,-1,-1
68,6,589,455,10,21,1,-1,-1,-1
68,10,515,469,11,25,1,-1,-1,-1
68,11,791,426,9,19,1,-1,-1,-1
68,13,763,369,7,14,1,-1,-1,-1
69,6,620,458,10,22,1,-1,-1,-1
69,10,544,472,12,26,1,-1,-1,-1
69,11,824,431,10,19,1,-1,-1,-1
69,13,771,370,7,14,1,-1,-1,-1
70,6,668,462,10,22,1,-1,-1,-1
70,10,591,474,12,26,1,-1,-1,-1
70,11,879,438,10,18,1,-1,-1,-1
71,6,710,467,9,21,1,-1,-1,-1
71,10,631,478,11,26,1,-1,-1,-1
71,11,927,445,10,20,1,-1,-1,-1
72,6,733,470,10,22,1,-1,-1,-1
72,10,651,483,11,26,1,-1,-1,-1
72,11,956,451,10,21,1,-1,-1,-1
73,6,744,474,11,21,1,-1,-1,-1
73,10,662,487,12,26,1,-1,-1,-1
73,11,971,455,10,22,1,-1,-1,-1
74,6,749,480,10,21,1,-1,-1,-1
74,11,987,459,11,23,1,-1,-1,-1
75,6,749,485,12,21,1,-1,-1,-1
75,10,658,499,13,27,1,-1,-1,-1
75,13,943,382,7,12,1,-1,-1,-1
76,6,748,488,11,22,1,-1,-1,-1
76,10,655,504,13,28,1,-1,-1,-1
76,13,955,383,7,13,1,-1,-1,-1
76,14,1094,596,14,29,1,-1,-1,-1
76,15,965,424,8,19,1,-1,-1,-1
76,16,979,466,11,22,1,-1,-1,-1
77,6,747,492,11,24,1,-1,-1,-1
77,10,651,510,14,29,1,-1,-1,-1
77,11,990,471,10,23,1,-1,-1,-1
77,13,974,385,7,13,1,-1,-1,-1
77,14,1098,605,14,29,1,-1,-1,-1
77,15,967,427,7,19,1,-1,-1,-1
77,16,980,468,11,23,1,-1,-1,-1
77,17,1081,398,8,21,1,-1,-1,-1
78,6,744,497,12,23,1,-1,-1,-1
78,10,647,516,13,28,1,-1,-1,-1
78,11,1002,474,11,24,1,-1,-1,-1
78,13,963,385,7,12,1,-1,-1,-1
78,14,1101,613,14,30,1,-1,-1,-1
78,15,968,428,8,20,1,-1,-1,-1
78,17,1083,400,9,21,1,-1,-1,-1
79,6,741,502,12,22,1,-1,-1,-1
79,10,641,521,14,28,1,-1,-1,-1
79,11,990,477,10,22,1,-1,-1,-1
79,13,963,385,6,12,1,-1,-1,-1
79,14,1104,620,14,31,1,-1,-1,-1
79,17,1085,401,9,21,1,-1,-1,-1
80,6,739,506,11,24,1,-1,-1,-1
80,10,636,527,14,28,1,-1,-1,-1
80,11,990,480,10,20,1,-1,-1,-1
80,13,978,386,6,12,1,-1,-1,-1
80,14,1107,628,16,30,1,-1,-1,-1
80,15,970,432,8,19,1,-1,-1,-1
81,6,736,510,12,25,1,-1,-1,-1
81,10,630,532,15,28,1,-1,-1,-1
81,11,990,483,10,24,1,-1,-1,-1
81,14,1110,637,16,28,1,-1,-1,-1
81,15,970,434,8,24,1,-1,-1,-1
82,6,733,514,13,25,1,-1,-1,-1
82,10,625,539,14,27,1,-1,-1,-1
82,11,998,486,10,25,1,-1,-1,-1
82,14,1113,646,15,30,1,-1,-1,-1
82,15,969,436,10,24,1,-1,-1,-1
82,17,1091,406,8,25,1,-1,-1,-1
83,6,730,520,12,27,1,-1,-1,-1
83,10,620,545,13,27,1,-1,-1,-1
83,14,1114,655,17,32,1,-1,-1,-1
83,15,970,439,9,25,1,-1,-1,-1
83,17,1092,409,9,27,1,-1,-1,-1
84,6,727,524,13,27,1,-1,-1,-1
84,10,614,551,14,28,1,-1,-1,-1
84,13,966,385,8,13,1,-1,-1,-1
84,14,1117,663,16,34,1,-1,-1,-1
84,15,971,440,8,24,1,-1,-1,-1
84,17,1093,409,9,25,1,-1,-1,-1
84,18,985,491,12,24,1,-1,-1,-1
85,6,724,529,13,27,1,-1,-1,-1
85,10,608,558,15,28,1,-1,-1,-1
85,13,975,386,8,13,1,-1,-1,-1
85,14,1120,671,17,36,1,-1,-1,-1
85,15,970,442,10,22,1,-1,-1,-1
85,17,1094,411,10,25,1,-1,-1,-1
85,18,986,494,12,22,1,-1,-1,-1
86,6,722,533,13,26,1,-1,-1,-1
86,10,608,563,15,28,1,-1,-1,-1
86,14,1124,680,17,39,1,-1,-1,-1
86,15,971,444,9,21,1,-1,-1,-1
86,18,987,497,10,23,1,-1,-1,-1
87,6,719,537,14,27,1,-1,-1,-1
87,10,598,571,15,33,1,-1,-1,-1
87,14,1127,690,17,42,1,-1,-1,-1
87,15,972,445,8,20,1,-1,-1,-1
87,18,987,501,11,23,1,-1,-1,-1
87,19,802,448,11,25,1,-1,-1,-1
88,6,717,541,13,28,1,-1,-1,-1
88,10,593,578,15,31,1,-1,-1,-1
88,14,1132,700,16,41,1,-1,-1,-1
88,15,972,447,10,20,1,-1,-1,-1
88,18,988,503,11,23,1,-1,-1,-1
88,19,801,451,11,24,1,-1,-1,-1
88,20,956,407,10,14,1,-1,-1,-1
89,6,714,546,14,27,1,-1,-1,-1
89,10,591,583,15,32,1,-1,-1,-1
89,14,1135,710,18,39,1,-1,-1,-1
89,15,974,449,9,21,1,-1,-1,-1
