5,0,645,362,7,13,1,-1,-1,-1
16,1,635,398,9,16,1,-1,-1,-1
17,1,632,402,9,17,1,-1,-1,-1
18,1,630,405,9,17,1,-1,-1,-1
19,2,784,525,13,21,1,-1,-1,-1
20,2,783,529,13,21,1,-1,-1,-1
21,2,781,533,13,23,1,-1,-1,-1
21,3,624,418,10,19,1,-1,-1,-1
22,2,780,536,13,24,1,-1,-1,-1
22,3,621,423,10,21,1,-1,-1,-1
23,2,779,541,13,23,1,-1,-1,-1
23,3,619,427,10,21,1,-1,-1,-1
24,2,778,544,13,24,1,-1,-1,-1
24,3,616,431,11,21,1,-1,-1,-1
25,3,613,437,10,22,1,-1,-1,-1
26,3,610,441,12,23,1,-1,-1,-1
26,4,854,520,11,24,1,-1,-1,-1
27,3,609,446,10,22,1,-1,-1,-1
27,4,855,524,10,27,1,-1,-1,-1
28,3,606,451,10,23,1,-1,-1,-1
28,4,854,530,12,26,1,-1,-1,-1
29,3,603,456,12,22,1,-1,-1,-1
29,4,855,535,11,27,1,-1,-1,-1
29,5,774,558,11,22,1,-1,-1,-1
30,3,601,462,10,21,1,-1,-1,-1
30,4,854,541,12,27,1,-1,-1,-1
30,5,771,562,14,19,1,-1,-1,-1
30,6,878,590,14,30,1,-1,-1,-1
31,3,598,468,11,21,1,-1,-1,-1
31,4,855,548,11,28,1,-1,-1,-1
31,5,771,565,13,20,1,-1,-1,-1
31,6,878,596,14,33,1,-1,-1,-1
32,3,595,474,12,21,1,-1,-1,-1
32,4,855,553,12,28,1,-1,-1,-1
32,5,771,569,11,21,1,-1,-1,-1
32,6,879,602,14,34,1,-1,-1,-1
33,3,592,480,11,24,1,-1,-1,-1
33,5,769,573,12,23,1,-1,-1,-1
33,6,880,609,14,36,1,-1,-1,-1
34,3,588,487,12,23,1,-1,-1,-1
34,5,768,576,13,24,1,-1,-1,-1
35,3,584,493,13,23,1,-1,-1,-1
36,3,580,500,13,24,1,-1,-1,-1
37,3,577,508,12,23,1,-1,-1,-1
38,3,573,516,12,24,1,-1,-1,-1
38,7,762,593,14,24,1,-1,-1,-1
38,8,880,643,14,38,1,-1,-1,-1
38,9,936,653,14,33,1,-1,-1,-1
39,3,568,524,13,26,1,-1,-1,-1
39,7,761,599,14,23,1,-1,-1,-1
39,8,881,646,14,38,1,-1,-1,-1
39,9,936,664,16,33,1,-1,-1,-1
40,3,563,534,13,28,1,-1,-1,-1
40,7,759,603,14,25,1,-1,-1,-1
40,9,940,675,14,36,1,-1,-1,-1
41,3,556,544,16,28,1,-1,-1,-1
41,7,757,609,15,23,1,-1,-1,-1
41,9,943,687,14,35,1,-1,-1,-1
41,10,901,720,16,33,1,-1,-1,-1
42,3,551,554,15,28,1,-1,-1,-1
42,7,756,614,15,25,1,-1,-1,-1
42,9,945,700,16,36,1,-1,-1,-1
42,10,901,730,19,25,1,-1,-1,-1
42,11,881,678,17,42,1,-1,-1,-1
43,3,545,566,15,29,1,-1,-1,-1
43,7,754,620,15,23,1,-1,-1,-1
43,9,947,713,17,37,1,-1,-1,-1
43,10,903,737,17,18,1,-1,-1,-1
43,11,882,690,17,42,1,-1,-1,-1
44,3,539,578,15,29,1,-1,-1,-1
44,7,752,626,16,24,1,-1,-1,-1
44,9,949,723,18,32,1,-1,-1,-1
44,11,883,700,18,44,1,-1,-1,-1
45,3,532,590,15,28,1,-1,-1,-1
45,7,750,632,16,25,1,-1,-1,-1
45,11,884,708,18,44,1,-1,-1,-1
45,12,566,384,8,17,1,-1,-1,-1
46,3,525,603,15,29,1,-1,-1,-1
46,7,748,638,17,25,1,-1,-1,-1
46,12,565,385,8,17,1,-1,-1,-1
47,3,516,617,17,30,1,-1,-1,-1
47,7,747,644,17,26,1,-1,-1,-1
48,3,508,633,17,30,1,-1,-1,-1
48,7,747,651,15,26,1,-1,-1,-1
49,3,502,643,17,30,1,-1,-1,-1
49,7,746,657,15,26,1,-1,-1,-1
53,13,539,407,9,22,1,-1,-1,-1
54,13,537,411,8,19,1,-1,-1,-1
55,13,532,414,9,19,1,-1,-1,-1
56,13,528,418,9,17,1,-1,-1,-1
57,13,525,422,8,18,1,-1,-1,-1
57,14,735,727,19,28,1,-1,-1,-1
58,13,520,425,8,19,1,-1,-1,-1
58,14,735,732,18,23,1,-1,-1,-1
59,13,516,430,9,19,1,-1,-1,-1
59,15,576,422,9,17,1,-1,-1,-1
60,13,512,433,9,20,1,-1,-1,-1
61,16,751,404,9,18,1,-1,-1,-1
62,16,751,405,9,18,1,-1,-1,-1
65,17,752,416,9,16,1,-1,-1,-1
66,17,752,418,9,18,1,-1,-1,-1
67,17,752,420,9,18,1,-1,-1,-1
75,18,744,485,9,21,1,-1,-1,-1
76,18,743,488,9,21,1,-1,-1,-1
76,19,980,466,9,21,1,-1,-1,-1
77,18,741,493,11,24,1,-1,-1,-1
77,19,982,469,10,22,1,-1,-1,-1
78,18,739,497,11,23,1,-1,-1,-1
78,19,983,474,11,21,1,-1,-1,-1
78,20,1100,611,15,34,1,-1,-1,-1
78,21,642,515,13,27,1,-1,-1,-1
79,18,737,501,11,23,1,-1,-1,-1
79,19,984,477,10,20,1,-1,-1,-1
79,20,1102,619,17,33,1,-1,-1,-1
79,21,637,521,13,26,1,-1,-1,-1
80,18,735,506,11,24,1,-1,-1,-1
80,19,984,479,11,21,1,-1,-1,-1
80,20,1106,627,17,34,1,-1,-1,-1
80,21,630,527,15,26,1,-1,-1,-1
81,18,732,510,11,25,1,-1,-1,-1
81,19,985,483,10,24,1,-1,-1,-1
81,20,1109,636,16,35,1,-1,-1,-1
81,21,627,532,13,26,1,-1,-1,-1
81,22,970,434,8,23,1,-1,-1,-1
82,18,730,515,11,26,1,-1,-1,-1
82,19,985,486,11,24,1,-1,-1,-1
82,20,1112,645,16,35,1,-1,-1,-1
82,21,621,539,13,26,1,-1,-1,-1
82,22,970,436,9,22,1,-1,-1,-1
83,18,727,519,11,26,1,-1,-1,-1
83,19,985,489,11,24,1,-1,-1,-1
83,20,1114,654,17,35,1,-1,-1,-1
83,21,617,544,13,26,1,-1,-1,-1
84,18,726,524,10,27,1,-1,-1,-1
84,19,985,491,12,26,1,-1,-1,-1
84,20,1117,662,16,32,1,-1,-1,-1
84,22,971,439,8,22,1,-1,-1,-1
85,18,723,529,11,26,1,-1,-1,-1
85,20,1120,671,17,36,1,-1,-1,-1
85,22,970,442,10,23,1,-1,-1,-1
86,18,720,532,12,26,1,-1,-1,-1
86,20,1124,680,17,40,1,-1,-1,-1
86,22,970,444,10,23,1,-1,-1,-1
87,18,718,537,13,28,1,-1,-1,-1
87,20,1127,689,17,42,1,-1,-1,-1
87,22,971,446,10,20,1,-1,-1,-1
88,18,716,541,13,28,1,-1,-1,-1
88,20,1132,699,16,42,1,-1,-1,-1
88,22,972,447,10,22,1,-1,-1,-1
88,23,988,503,11,22,1,-1,-1,-1
89,18,714,546,13,28,1,-1,-1,-1
89,20,1135,709,18,42,1,-1,-1,-1
89,22,973,449,10,22,1,-1,-1,-1
89,23,989,507,12,24,1,-1,-1,-1
90,18,711,551,13,27,1,-1,-1,-1
90,20,1138,720,20,35,1,-1,-1,-1
90,22,974,451,10,22,1,-1,-1,-1
90,23,989,511,12,23,1,-1,-1,-1
