3,0,782,350,17,29,1,-1,-1,-1
3,1,629,233,12,32,1,-1,-1,-1
3,2,1021,179,7,18,1,-1,-1,-1
4,0,781,349,17,29,1,-1,-1,-1
4,1,627,234,13,32,1,-1,-1,-1
4,2,1020,179,9,18,1,-1,-1,-1
5,0,780,349,17,29,1,-1,-1,-1
5,1,624,236,15,31,1,-1,-1,-1
5,2,1020,180,9,17,1,-1,-1,-1
6,0,780,349,17,29,1,-1,-1,-1
6,1,624,237,12,31,1,-1,-1,-1
6,2,1020,180,10,17,1,-1,-1,-1
7,0,781,348,16,32,1,-1,-1,-1
7,1,623,238,11,31,1,-1,-1,-1
7,2,1021,180,9,17,1,-1,-1,-1
8,0,780,348,17,32,1,-1,-1,-1
8,1,621,238,12,30,1,-1,-1,-1
8,2,1022,181,7,17,1,-1,-1,-1
9,0,781,348,16,35,1,-1,-1,-1
9,1,620,239,11,29,1,-1,-1,-1
9,2,1021,181,9,17,1,-1,-1,-1
10,0,781,348,16,37,1,-1,-1,-1
10,1,618,239,11,31,1,-1,-1,-1
10,2,1021,182,9,17,1,-1,-1,-1
11,0,781,348,16,40,1,-1,-1,-1
11,1,616,240,12,33,1,-1,-1,-1
12,0,780,347,18,40,1,-1,-1,-1
12,1,613,240,15,34,1,-1,-1,-1
13,0,780,348,18,36,1,-1,-1,-1
13,1,611,241,15,34,1,-1,-1,-1
14,0,779,348,19,34,1,-1,-1,-1
14,1,610,242,15,34,1,-1,-1,-1
15,0,780,347,17,35,1,-1,-1,-1
15,1,607,243,17,34,1,-1,-1,-1
16,0,780,347,17,36,1,-1,-1,-1
16,1,607,244,15,33,1,-1,-1,-1
17,0,780,347,17,36,1,-1,-1,-1
17,1,607,245,11,33,1,-1,-1,-1
18,0,779,347,17,36,1,-1,-1,-1
18,1,605,245,11,32,1,-1,-1,-1
19,0,778,346,18,35,1,-1,-1,-1
19,1,603,246,11,33,1,-1,-1,-1
20,0,778,346,17,34,1,-1,-1,-1
20,1,600,247,13,33,1,-1,-1,-1
21,0,777,346,16,32,1,-1,-1,-1
21,1,597,248,15,33,1,-1,-1,-1
22,0,775,344,17,32,1,-1,-1,-1
22,1,595,249,15,33,1,-1,-1,-1
23,0,773,344,18,31,1,-1,-1,-1
23,1,593,250,16,34,1,-1,-1,-1
24,0,772,343,17,31,1,-1,-1,-1
24,1,593,251,13,31,1,-1,-1,-1
25,0,771,343,17,30,1,-1,-1,-1
25,1,592,251,11,29,1,-1,-1,-1
26,0,769,342,17,31,1,-1,-1,-1
26,1,590,252,11,30,1,-1,-1,-1
27,0,768,341,15,32,1,-1,-1,-1
27,1,588,252,10,32,1,-1,-1,-1
28,0,765,341,17,31,1,-1,-1,-1
28,1,585,253,13,34,1,-1,-1,-1
