3,0,573,7,13,35,1,-1,-1,-1
3,1,560,9,12,31,1,-1,-1,-1
4,0,570,8,13,34,1,-1,-1,-1
4,1,561,7,13,34,1,-1,-1,-1
4,2,1091,232,28,49,1,-1,-1,-1
5,1,558,7,12,35,1,-1,-1,-1
5,2,1088,233,28,49,1,-1,-1,-1
6,1,551,8,12,34,1,-1,-1,-1
7,1,544,8,13,35,1,-1,-1,-1
7,3,531,10,14,33,1,-1,-1,-1
8,1,541,7,11,37,1,-1,-1,-1
8,3,528,11,14,34,1,-1,-1,-1
9,1,538,7,12,36,1,-1,-1,-1
9,3,524,11,15,34,1,-1,-1,-1
9,4,1079,242,29,51,1,-1,-1,-1
10,1,537,7,12,36,1,-1,-1,-1
10,3,523,12,14,33,1,-1,-1,-1
10,4,1082,246,28,51,1,-1,-1,-1
11,1,537,7,12,36,1,-1,-1,-1
11,3,522,12,15,33,1,-1,-1,-1
11,4,1084,251,32,48,1,-1,-1,-1
12,1,537,7,12,36,1,-1,-1,-1
12,3,523,12,13,33,1,-1,-1,-1
12,4,1087,253,33,52,1,-1,-1,-1
13,1,537,7,12,37,1,-1,-1,-1
13,3,522,13,15,34,1,-1,-1,-1
13,4,1092,256,31,53,1,-1,-1,-1
14,1,536,8,15,35,1,-1,-1,-1
14,3,522,14,15,34,1,-1,-1,-1
14,4,1093,260,34,53,1,-1,-1,-1
15,1,537,8,14,35,1,-1,-1,-1
15,3,520,14,15,35,1,-1,-1,-1
16,1,538,9,12,35,1,-1,-1,-1
16,4,1103,268,29,52,1,-1,-1,-1
17,1,537,10,13,33,1,-1,-1,-1
17,4,1107,272,29,49,1,-1,-1,-1
18,1,535,12,13,33,1,-1,-1,-1
18,4,1109,275,28,49,1,-1,-1,-1
19,1,532,12,12,35,1,-1,-1,-1
19,4,1109,279,28,48,1,-1,-1,-1
19,5,520,16,13,34,1,-1,-1,-1
20,1,529,13,11,35,1,-1,-1,-1
20,4,1108,282,27,48,1,-1,-1,-1
20,5,517,16,12,34,1,-1,-1,-1
20,6,993,366,29,63,1,-1,-1,-1
21,1,528,14,11,35,1,-1,-1,-1
21,4,1108,286,27,47,1,-1,-1,-1
21,5,514,17,12,33,1,-1,-1,-1
22,4,1108,289,26,45,1,-1,-1,-1
22,5,511,18,12,32,1,-1,-1,-1
23,4,1109,291,24,46,1,-1,-1,-1
23,6,973,379,35,67,1,-1,-1,-1
24,4,1108,292,25,48,1,-1,-1,-1
24,6,971,384,32,64,1,-1,-1,-1
25,4,1109,296,24,47,1,-1,-1,-1
25,6,969,388,30,63,1,-1,-1,-1
26,4,1110,299,24,46,1,-1,-1,-1
26,6,964,391,31,62,1,-1,-1,-1
27,6,954,394,38,64,1,-1,-1,-1
27,7,503,17,14,37,1,-1,-1,-1
28,6,951,398,38,67,1,-1,-1,-1
28,7,501,18,14,37,1,-1,-1,-1
29,6,951,403,35,66,1,-1,-1,-1
29,7,497,21,17,36,1,-1,-1,-1
30,6,953,408,31,64,1,-1,-1,-1
30,7,497,21,16,37,1,-1,-1,-1
31,6,956,412,27,63,1,-1,-1,-1
31,7,496,21,17,38,1,-1,-1,-1
32,6,957,416,24,65,1,-1,-1,-1
32,7,495,21,18,39,1,-1,-1,-1
33,6,953,421,28,66,1,-1,-1,-1
33,7,495,22,18,38,1,-1,-1,-1
34,6,947,426,35,67,1,-1,-1,-1
34,7,494,24,19,37,1,-1,-1,-1
35,6,944,431,36,69,1,-1,-1,-1
35,7,495,24,19,37,1,-1,-1,-1
36,6,945,436,32,69,1,-1,-1,-1
36,7,496,24,18,38,1,-1,-1,-1
37,6,946,440,29,69,1,-1,-1,-1
37,7,496,25,18,38,1,-1,-1,-1
38,6,945,445,30,67,1,-1,-1,-1
38,7,497,26,17,38,1,-1,-1,-1
39,6,943,450,30,65,1,-1,-1,-1
39,7,497,26,17,39,1,-1,-1,-1
40,6,932,454,41,66,1,-1,-1,-1
40,7,496,27,18,38,1,-1,-1,-1
41,6,927,459,42,68,1,-1,-1,-1
41,7,496,28,17,38,1,-1,-1,-1
42,6,924,465,41,70,1,-1,-1,-1
42,7,497,28,15,39,1,-1,-1,-1
43,6,928,471,32,69,1,-1,-1,-1
43,7,495,28,16,40,1,-1,-1,-1
44,6,928,475,29,70,1,-1,-1,-1
44,7,495,29,15,40,1,-1,-1,-1
45,6,926,480,29,71,1,-1,-1,-1
45,7,494,30,16,40,1,-1,-1,-1
45,8,983,272,23,52,1,-1,-1,-1
46,6,917,486,36,74,1,-1,-1,-1
46,7,493,33,17,38,1,-1,-1,-1
46,8,982,273,23,53,1,-1,-1,-1
47,6,910,493,41,74,1,-1,-1,-1
47,7,492,34,18,38,1,-1,-1,-1
47,8,981,274,25,56,1,-1,-1,-1
48,6,907,499,41,74,1,-1,-1,-1
48,7,493,35,16,38,1,-1,-1,-1
48,8,979,274,27,57,1,-1,-1,-1
49,6,908,507,34,71,1,-1,-1,-1
49,7,493,36,16,38,1,-1,-1,-1
50,6,906,512,33,72,1,-1,-1,-1
50,7,490,37,17,39,1,-1,-1,-1
51,6,902,518,33,70,1,-1,-1,-1
51,7,489,37,17,40,1,-1,-1,-1
52,6,890,523,41,69,1,-1,-1,-1
52,9,480,39,18,39,1,-1,-1,-1
53,6,881,529,44,70,1,-1,-1,-1
53,9,473,40,19,41,1,-1,-1,-1
54,6,876,536,43,71,1,-1,-1,-1
54,9,471,41,18,41,1,-1,-1,-1
55,6,876,542,37,71,1,-1,-1,-1
55,9,469,42,16,41,1,-1,-1,-1
56,6,875,548,31,72,1,-1,-1,-1
56,9,459,45,21,39,1,-1,-1,-1
57,6,874,553,30,72,1,-1,-1,-1
57,9,458,46,20,39,1,-1,-1,-1
58,6,871,559,32,74,1,-1,-1,-1
58,9,458,47,19,40,1,-1,-1,-1
59,6,864,566,37,77,1,-1,-1,-1
59,9,459,48,18,41,1,-1,-1,-1
60,6,858,575,40,77,1,-1,-1,-1
60,9,458,49,19,41,1,-1,-1,-1
61,6,855,583,41,78,1,-1,-1,-1
61,9,458,50,20,41,1,-1,-1,-1
62,6,856,589,36,78,1,-1,-1,-1
62,9,459,51,21,41,1,-1,-1,-1
63,6,858,597,31,76,1,-1,-1,-1
63,9,458,53,20,40,1,-1,-1,-1
64,6,853,603,34,74,1,-1,-1,-1
64,9,459,52,20,42,1,-1,-1,-1
65,6,843,610,39,72,1,-1,-1,-1
65,9,455,53,18,42,1,-1,-1,-1
66,6,830,616,46,74,1,-1,-1,-1
66,9,456,54,16,41,1,-1,-1,-1
67,6,823,624,48,76,1,-1,-1,-1
67,9,455,55,16,41,1,-1,-1,-1
68,6,821,632,47,75,1,-1,-1,-1
68,10,449,57,20,42,1,-1,-1,-1
69,6,823,640,38,74,1,-1,-1,-1
69,10,450,56,19,44,1,-1,-1,-1
70,6,824,647,34,73,1,-1,-1,-1
70,10,450,57,19,43,1,-1,-1,-1
70,11,1090,527,41,66,1,-1,-1,-1
71,6,823,655,33,74,1,-1,-1,-1
71,10,450,58,19,43,1,-1,-1,-1
71,11,1091,533,42,66,1,-1,-1,-1
72,6,815,664,39,80,1,-1,-1,-1
72,10,450,59,19,43,1,-1,-1,-1
73,6,810,673,42,83,1,-1,-1,-1
73,10,450,60,19,43,1,-1,-1,-1
74,6,806,683,43,81,1,-1,-1,-1
74,10,450,61,19,43,1,-1,-1,-1
75,6,807,694,40,70,1,-1,-1,-1
75,10,450,61,19,43,1,-1,-1,-1
75,12,1081,559,48,72,1,-1,-1,-1
76,6,807,703,37,61,1,-1,-1,-1
76,10,452,62,17,43,1,-1,-1,-1
76,12,1079,567,49,71,1,-1,-1,-1
77,6,806,712,36,52,1,-1,-1,-1
