5,0,344,311,18,35,1,-1,-1,-1
6,0,343,316,18,35,1,-1,-1,-1
11,1,336,336,16,35,1,-1,-1,-1
12,1,334,340,16,37,1,-1,-1,-1
13,1,333,342,16,38,1,-1,-1,-1
15,2,640,0,9,12,1,-1,-1,-1
16,2,638,0,12,14,1,-1,-1,-1
17,2,638,0,11,16,1,-1,-1,-1
18,2,638,0,11,18,1,-1,-1,-1
18,3,618,0,9,15,1,-1,-1,-1
19,2,638,0,11,20,1,-1,-1,-1
19,3,617,0,11,16,1,-1,-1,-1
20,2,637,0,13,22,1,-1,-1,-1
20,3,616,0,12,17,1,-1,-1,-1
21,2,638,0,12,24,1,-1,-1,-1
21,4,602,0,11,23,1,-1,-1,-1
21,5,318,381,21,36,1,-1,-1,-1
22,2,638,0,11,27,1,-1,-1,-1
22,4,602,0,11,24,1,-1,-1,-1
22,5,317,384,21,35,1,-1,-1,-1
23,2,637,0,12,29,1,-1,-1,-1
23,4,601,0,13,26,1,-1,-1,-1
23,6,616,0,10,24,1,-1,-1,-1
24,2,637,0,13,30,1,-1,-1,-1
24,4,600,0,14,27,1,-1,-1,-1
24,6,616,0,11,27,1,-1,-1,-1
25,2,637,0,13,32,1,-1,-1,-1
25,6,616,0,11,28,1,-1,-1,-1
25,7,313,400,18,37,1,-1,-1,-1
26,2,637,2,13,31,1,-1,-1,-1
26,6,615,1,12,29,1,-1,-1,-1
26,7,309,404,21,38,1,-1,-1,-1
27,2,637,4,13,31,1,-1,-1,-1
27,6,615,3,11,29,1,-1,-1,-1
27,7,308,409,19,39,1,-1,-1,-1
28,2,638,6,11,31,1,-1,-1,-1
28,6,614,5,13,29,1,-1,-1,-1
28,7,306,414,21,37,1,-1,-1,-1
29,2,637,8,12,31,1,-1,-1,-1
29,6,613,6,14,29,1,-1,-1,-1
29,7,305,419,19,37,1,-1,-1,-1
29,8,599,9,13,28,1,-1,-1,-1
30,2,637,8,12,33,1,-1,-1,-1
30,6,615,8,11,30,1,-1,-1,-1
30,7,303,423,19,37,1,-1,-1,-1
31,2,637,7,11,35,1,-1,-1,-1
31,6,615,9,11,30,1,-1,-1,-1
32,2,636,11,13,33,1,-1,-1,-1
32,6,613,11,14,30,1,-1,-1,-1
33,2,636,13,12,33,1,-1,-1,-1
33,6,614,13,12,30,1,-1,-1,-1
34,2,635,14,13,33,1,-1,-1,-1
34,6,613,14,13,31,1,-1,-1,-1
35,2,635,16,13,33,1,-1,-1,-1
35,6,613,16,13,30,1,-1,-1,-1
35,9,593,3,12,30,1,-1,-1,-1
35,10,598,18,12,30,1,-1,-1,-1
36,2,635,18,13,33,1,-1,-1,-1
36,6,612,18,12,29,1,-1,-1,-1
36,9,592,6,11,28,1,-1,-1,-1
37,2,634,19,12,34,1,-1,-1,-1
37,6,611,20,13,29,1,-1,-1,-1
37,9,591,8,11,27,1,-1,-1,-1
38,2,632,21,13,34,1,-1,-1,-1
38,6,610,21,12,30,1,-1,-1,-1
39,2,631,24,13,32,1,-1,-1,-1
39,6,608,23,13,30,1,-1,-1,-1
40,2,631,27,11,31,1,-1,-1,-1
40,6,607,25,12,30,1,-1,-1,-1
41,2,628,29,12,31,1,-1,-1,-1
41,6,603,27,14,29,1,-1,-1,-1
42,2,625,32,13,30,1,-1,-1,-1
42,6,602,29,13,29,1,-1,-1,-1
43,2,624,34,13,29,1,-1,-1,-1
43,6,602,31,12,29,1,-1,-1,-1
44,2,624,36,13,30,1,-1,-1,-1
44,6,601,33,12,29,1,-1,-1,-1
45,2,624,37,13,31,1,-1,-1,-1
45,6,600,34,13,30,1,-1,-1,-1
46,2,623,39,14,30,1,-1,-1,-1
46,6,599,35,13,32,1,-1,-1,-1
47,2,622,41,15,30,1,-1,-1,-1
47,6,599,37,13,31,1,-1,-1,-1
48,2,622,43,15,30,1,-1,-1,-1
48,6,599,40,13,30,1,-1,-1,-1
49,2,622,45,14,30,1,-1,-1,-1
49,6,598,42,14,29,1,-1,-1,-1
50,2,623,47,12,30,1,-1,-1,-1
50,6,598,43,13,30,1,-1,-1,-1
51,2,623,48,12,31,1,-1,-1,-1
51,6,598,45,13,30,1,-1,-1,-1
52,2,622,51,12,29,1,-1,-1,-1
52,6,599,46,12,31,1,-1,-1,-1
52,11,578,30,9,33,1,-1,-1,-1
53,2,621,53,13,29,1,-1,-1,-1
53,6,598,48,13,31,1,-1,-1,-1
53,11,577,35,11,34,1,-1,-1,-1
54,2,621,54,13,30,1,-1,-1,-1
54,6,597,50,13,30,1,-1,-1,-1
54,11,577,35,10,34,1,-1,-1,-1
55,2,620,56,14,29,1,-1,-1,-1
55,6,596,52,13,29,1,-1,-1,-1
56,2,619,57,14,30,1,-1,-1,-1
56,6,596,54,13,29,1,-1,-1,-1
57,2,620,60,13,29,1,-1,-1,-1
57,6,596,56,13,29,1,-1,-1,-1
58,2,620,62,13,29,1,-1,-1,-1
58,6,596,57,13,30,1,-1,-1,-1
58,12,614,47,10,28,1,-1,-1,-1
59,2,619,63,13,30,1,-1,-1,-1
59,6,595,58,13,31,1,-1,-1,-1
59,12,613,48,11,29,1,-1,-1,-1
60,2,619,65,12,30,1,-1,-1,-1
60,6,595,59,13,32,1,-1,-1,-1
60,12,612,50,11,29,1,-1,-1,-1
61,2,618,66,13,30,1,-1,-1,-1
61,6,594,61,13,32,1,-1,-1,-1
61,12,612,51,9,27,1,-1,-1,-1
62,2,618,68,12,30,1,-1,-1,-1
62,6,594,63,13,31,1,-1,-1,-1
62,12,611,53,10,27,1,-1,-1,-1
62,13,572,44,10,31,1,-1,-1,-1
63,2,618,70,11,30,1,-1,-1,-1
63,6,593,65,13,31,1,-1,-1,-1
63,12,611,54,8,29,1,-1,-1,-1
63,13,571,46,11,30,1,-1,-1,-1
63,14,219,582,27,41,1,-1,-1,-1
63,15,577,72,13,28,1,-1,-1,-1
64,2,619,72,9,30,1,-1,-1,-1
64,6,593,67,13,31,1,-1,-1,-1
64,12,610,56,9,29,1,-1,-1,-1
64,13,570,48,12,30,1,-1,-1,-1
64,14,219,587,24,42,1,-1,-1,-1
64,15,576,72,13,30,1,-1,-1,-1
65,2,617,73,12,31,1,-1,-1,-1
65,6,591,69,14,31,1,-1,-1,-1
65,12,608,58,11,27,1,-1,-1,-1
65,13,570,49,11,31,1,-1,-1,-1
65,14,214,592,28,44,1,-1,-1,-1
65,15,575,74,13,29,1,-1,-1,-1
66,2,617,75,11,30,1,-1,-1,-1
66,6,591,70,13,31,1,-1,-1,-1
66,12,608,60,10,26,1,-1,-1,-1
66,13,569,51,11,31,1,-1,-1,-1
66,14,212,595,28,45,1,-1,-1,-1
67,2,616,77,11,30,1,-1,-1,-1
67,6,590,72,13,31,1,-1,-1,-1
67,12,607,61,10,27,1,-1,-1,-1
67,13,567,52,13,31,1,-1,-1,-1
67,15,574,79,11,29,1,-1,-1,-1
68,2,615,78,11,30,1,-1,-1,-1
